index,lat,lon,alt,X,Y,Z,psi,theta,phi,TAS,JSHead,JSPitch,JSRoll,throttle,thrust,fuel_flow,rudder,elevator,left_ail,right_ail,ground_speed,wind_speed,roll_rate,num_wp,x_wp,y_wp,z_wp,wp_dist,yaw_reff,wp_stat,ph_stat,wl_stat,yaw_error,JSRoll_Sim,JSRoll_PID,Roll_lim_stat,KP,KD,error_rate
562,-31.444000000000003,118.74,2472.7,954.06,7215.8,-5.9761,216.0,3.1315,0.76812,67.911,-0.0039216,0.13725,0.0035804,0.48162,1388.6,0.047576,0,-5.0237,0.030742000000000002,-0.061091,67.911,0,0.084266,4,0,6000,1000,1545.5,218.12,1,0,0,-2.1235,0.0074321,0.00035608,0,0.0074321,0.0,0.0
563,-31.444000000000003,118.74,2472.8,930.84,7183.9,-5.926,216.03,2.7509,0.7378,67.913,-0.0039216,0.13725,-0.0065955,0.48162,1388.6,0.047576,0,-5.0126,-0.07825,0.028929000000000003,67.913,0,-0.21295999999999998,4,0,6000,1000,1506.0,218.18,1,0,0,-2.142,0.007496899999999999,0.0004245,0,0.007496899999999999,0.0,0.0
564,-31.444000000000003,118.74,2472.6,907.62,7152.2,-6.1362,216.07,2.378,0.83636,67.95100000000001,-0.0039216,0.13725,0.0041712,0.48162,1388.5,0.047570999999999995,0,-5.0318,0.030279,-0.060166,67.95100000000001,0,0.32854,4,0,6000,1000,1466.7,218.23,1,0,0,-2.1637,0.007573000000000001,0.0004544,0,0.007573000000000001,0.0,0.0
565,-31.445,118.74,2472.1,878.6,7113.2,-6.7469,216.12,1.9158,0.90548,68.048,-0.0039216,0.13725,-0.00078087,0.48162,1388.1,0.047562,0,-5.0105,-0.0019475000000000002,-0.0092225,68.048,0,-0.056428,4,0,6000,1000,1418.2,218.28,1,0,0,-2.1584,0.007554600000000001,0.0004122,0,0.007554600000000001,0.0,0.0
566,-31.445,118.74,2471.4,854.66,7081.3,-7.5246,216.17,1.5555,0.8074899999999999,68.167,-0.0039216,0.13725,-0.00040076,0.48162,1387.7,0.04755,0,-5.0062,0.0046624,-0.012527,68.167,0,-0.084948,4,0,6000,1000,1378.3,218.32,1,0,0,-2.1537,0.0075379999999999996,0.00043446,0,0.0075379999999999996,0.0,0.0
567,-31.445999999999998,118.74,2469.9,820.55,7034.3,-9.1129,216.22,1.0485,0.7521399999999999,68.40100000000001,-0.0039216,0.13725,0.00050655,0.48162,1386.8,0.047526,0,-5.0023,0.010791,-0.02119,68.40100000000001,0,-0.009913,4,0,6000,1000,1320.3,218.43,1,0,0,-2.2099,0.033458,0.014538999999999998,0,0.0077346,0.025724,-0.8351799999999999
568,-31.445999999999998,118.74,2468.7,799.51,7006.2,-10.304,216.24,0.76632,0.7640899999999999,68.574,-0.0039216,0.13725,-0.0015054,0.48162,1386.1,0.047508,0,-4.993,-0.013944,-0.0032243000000000003,68.574,0,-0.014299000000000001,4,0,6000,1000,1285.2,218.47,1,0,0,-2.2258,0.0077905,0.00067332,0,0.0077905,0.0,0.0
569,-31.445999999999998,118.74,2467.1,773.39,6971.3,-12.001,216.29,0.44423,0.81508,68.817,-0.0039216,0.13725,-0.006814699999999999,0.48162,1385.2,0.047484,0,-4.975,-0.086393,0.033,68.817,0,-0.088338,4,0,6000,1000,1241.6,218.53,1,0,0,-2.2426,0.0078491,0.00070569,0,0.0078491,0.0,0.0
570,-31.445999999999998,118.74,2465.4,749.45,6939.1,-13.763,216.33,0.17172,0.85162,69.066,-0.0039216,0.13725,-0.0018783,0.48162,1384.3,0.047458,0,-4.9662,-0.017717,-0.0013378,69.066,0,-0.050616,4,0,6000,1000,1201.5,218.59,1,0,0,-2.2622,0.0079178,0.00075254,0,0.0079178,0.0,0.0
571,-31.447,118.74,2463.5,724.78,6906.4,-15.74,216.37,-0.074061,0.8064399999999999,69.342,-0.0039216,0.13725,0.011361,0.48162,1383.2,0.04743,0,-4.947,0.086412,-0.17243,69.342,0,0.060239,4,0,6000,1000,1160.5,218.65,1,0,0,-2.2768,0.0079688,0.00081447,0,0.0079688,0.0,0.0
572,-31.447,118.73,2461.4,700.11,6872.9,-17.916,216.41,-0.29296,0.79492,69.643,-0.0039216,0.13725,0.012603,0.48162,1382.1,0.0474,0,-4.9391,0.09489700000000001,-0.1894,69.643,0,0.06978999999999999,4,0,6000,1000,1119.0,218.73,1,0,0,-2.3209999999999997,0.0081236,0.00095519,0,0.0081236,0.0,0.0
573,-31.447,118.73,2458.6,669.63,6831.7,-20.791999999999998,216.46,-0.50947,0.78149,70.03399999999999,-0.0039216,0.13725,0.0018857,0.48162,1380.7,0.047362,0,-4.9186,0.020009,-0.039626,70.03399999999999,0,0.02056,4,0,6000,1000,1067.8,218.84,1,0,0,-2.3828,0.0083399,0.0011509,0,0.0083399,0.0,0.0
574,-31.448,118.73,2455.9,642.06,6795.3,-23.473000000000003,216.5,-0.65872,0.74374,70.393,-0.0039216,0.13725,0.00060835,0.48162,1379.3,0.047326,0,-4.9034,0.009710700000000001,-0.019029,70.393,0,0.083631,4,0,6000,1000,1022.1,218.91,1,0,0,-2.419,0.022363,0.0087915,0,0.0084667,0.013897,-0.45119
575,-31.448,118.73,2453.1,613.04,6756.6,-26.403000000000002,216.54,-0.76613,0.76494,70.78,-0.0039216,0.13725,0.0070833,0.48162,1377.9,0.047288,0,-4.8824,0.054009,-0.10762999999999999,70.78,0,0.17227,4,0,6000,1000,973.79,219.02,1,0,0,-2.481,0.007799500000000001,0.00098187,0,0.0086836,-0.00088418,0.028707
576,-31.448,118.73,2450.3,585.47,6720.0,-29.246,216.58,-0.8211299999999999,0.9788100000000001,71.149,-0.0039216,0.13725,0.00049251,0.48162,1376.5,0.047251,0,-4.8717,0.008083199999999999,-0.015774,71.149,0,0.11834000000000001,4,0,6000,1000,928.0,219.12,1,0,0,-2.532,0.0088622,0.0015367,0,0.0088622,0.0,0.0
577,-31.449,118.73,2447.6,558.62,6684.0,-32.045,216.65,-0.83337,1.0939,71.508,-0.0039216,0.13725,0.0097226,0.48162,1375.2,0.047215,0,-4.8472,0.068707,-0.13702,71.508,0,0.37769,4,0,6000,1000,883.17,219.24,1,0,0,-2.5845,0.0090457,0.0016550999999999998,0,0.0090457,0.0,0.0
578,-31.449,118.73,2444.9,532.5,6649.4,-34.735,216.73,-0.8094899999999999,1.1769,71.847,-0.0039216,0.13725,-0.00021241,0.48162,1373.9,0.047182,0,-4.8287,0.002198,-0.011295,71.847,0,0.045454,4,0,6000,1000,839.78,219.35,1,0,0,-2.6269,0.025109,0.010361,0,0.009194200000000001,0.015915000000000002,-0.51671
579,-31.449,118.73,2442.7,510.01,6619.1,-37.046,216.8,-0.74952,1.4198,72.134,-0.0039216,0.13725,0.018216,0.48162,1372.9,0.047154,0,-4.8260000000000005,0.1216,-0.24281999999999998,72.134,0,0.76684,4,0,6000,1000,802.13,219.48,1,0,0,-2.685,0.009397399999999998,0.0018422999999999998,0,0.009397399999999998,0.0,0.0
580,-31.45,118.73,2439.6,478.09,6577.0,-40.176,216.94,-0.63636,1.7697,72.516,-0.0039216,0.13725,0.0016886,0.48162,1371.5,0.047117,0,-4.7944,0.014943000000000001,-0.029494,72.516,0,0.20501,4,0,6000,1000,749.35,219.64,1,0,0,-2.7043,0.052334000000000006,0.024952000000000002,0,0.0094652,0.042868,-1.3918
581,-31.45,118.73,2436.8,446.17,6535.3,-43.141000000000005,217.08,-0.46935,1.6114,72.869,-0.0039216,0.13725,0.0034411999999999997,0.48162,1370.2,0.047083,0,-4.7902,0.026968000000000002,-0.053545,72.869,0,0.22987,4,0,6000,1000,696.89,219.81,1,0,0,-2.7258,0.0085882,0.0013811,0,0.0095403,-0.00095215,0.030913999999999997
582,-31.45,118.73,2433.9,412.07,6491.3,-46.065,217.23,-0.24378000000000002,2.0933,73.209,-0.0039216,0.13725,0.0083742,0.48162,1369.0,0.047051,0,-4.7707,0.058597,-0.1168,73.209,0,0.40166,4,0,6000,1000,641.27,219.98,1,0,0,-2.7515,0.0096302,0.0017936,0,0.0096302,0.0,0.0
583,-31.451,118.73,2431.9,386.67,6458.1,-48.12,217.4,-0.046301999999999996,2.6099,73.441,-0.0039216,0.13725,-0.03535,0.48162,1368.2,0.047028,0,-4.7581,-0.5331600000000001,0.25638,73.441,0,1.0401,4,0,6000,1000,599.51,220.16,1,0,0,-2.763,0.0096704,0.0016344999999999999,0,0.0096704,0.0,0.0
584,-31.451,118.73,2430.0,359.83,6423.4,-50.106,217.63,0.1688,3.0022,73.658,-0.0039216,0.13725,0.006539799999999999,0.48162,1367.4,0.047008,0,-4.7374,0.044779,-0.089165,73.658,0,0.4484,4,0,6000,1000,555.69,220.36,1,0,0,-2.7289,0.029108999999999996,0.011956999999999999,0,0.009551100000000002,0.019556999999999998,-0.63498
585,-31.451,118.73,2428.3,333.71,6389.6,-51.869,217.87,0.41226,2.8331,73.845,-0.0039216,0.13725,0.013705000000000002,0.48162,1366.7,0.046991000000000005,0,-4.6936,0.10858,-0.21675999999999998,73.845,0,-0.23636999999999997,4,0,6000,1000,512.99,220.58,1,0,0,-2.7144,0.009500399999999999,0.0014006,0,0.009500399999999999,0.0,0.0
586,-31.451999999999998,118.73,2426.8,306.87,6356.0,-53.431999999999995,218.07,0.66677,3.1286,74.003,-0.0039216,0.13725,0.018872,0.48162,1366.2,0.046976,0,-4.7428,0.12305,-0.2457,74.003,0,0.9375,4,0,6000,1000,469.98,220.76,1,0,0,-2.6927,0.0094243,0.0012222000000000001,0,0.0094243,0.0,0.0
587,-31.451999999999998,118.73,2425.2,272.77,6312.8,-55.143,218.38,1.0209,2.9329,74.165,-0.0039216,0.13725,-0.024537,0.48162,1365.6,0.046962000000000004,0,-4.6826,-0.31127,0.14544,74.165,0,-0.8023399999999999,5,4200,1500,1000,6211.8,140.79,1,0,0,77.589,-0.34786,-0.24991,0,-0.27155999999999997,-0.076301,2.4773
588,-31.451999999999998,118.73,2423.9,237.95,6269.9,-56.51,218.42,1.5052,-3.5604,74.277,-0.0039216,0.13725,-0.2296,0.48162,1365.3,0.046952999999999995,0,-4.4205,-2.8907,1.4352,74.277,0,-11.739,5,4200,1500,1000,6200.8,140.29,1,0,0,78.135,-0.28836,-0.22399000000000002,0,-0.27347,-0.014887000000000001,0.48335
589,-31.453000000000003,118.73,2423.1,208.2,6232.2,-57.387,217.57,1.7857,-10.727,74.333,-0.0039216,0.13725,-0.18525,0.48162,1365.1,0.046949,0,-4.5937,-2.2875,1.1336,74.333,0,-10.374,5,4200,1500,1000,6191.0,139.85,1,0,0,77.72,-0.19009,-0.17902,0,-0.27202,0.081933,-2.6602
590,-31.453000000000003,118.73,2422.6,181.36,6197.3,-57.998000000000005,216.23,1.9035,-16.504,74.359,-0.0039216,0.13725,-0.14727,0.48162,1365.1,0.046948000000000004,0,-4.6185,-1.7878,0.8836799999999999,74.359,0,-8.8165,5,4200,1500,1000,6181.8,139.45,1,0,0,76.777,-0.26871999999999996,-0.21059,0,-0.26871999999999996,0.0,0.0
591,-31.453000000000003,118.73,2422.1,155.97,6162.6,-58.505,214.58,1.8611,-21.261999999999997,74.374,-0.0039216,0.13725,-0.1231,0.48162,1365.0,0.046948000000000004,0,-4.6285,-1.4952,0.73738,74.374,0,-7.0988,5,4200,1500,1000,6172.0,139.06,1,0,0,75.516,-0.26431,-0.2061,0,-0.26431,0.0,0.0
592,-31.454,118.73,2421.6,128.4,6122.2,-59.128,212.35,1.6378,-25.623,74.398,-0.0039216,0.13725,-0.11735999999999999,0.48162,1365.0,0.046948000000000004,0,-4.5966,-1.4278,0.7037,74.398,0,-6.6788,5,4200,1500,1000,6159.8,138.62,1,0,0,73.729,-0.25805,-0.20039,0,-0.25805,0.0,0.0
593,-31.454,118.73,2420.8,101.56,6079.3,-59.983999999999995,209.74,1.2095,-30.127,74.45100000000001,-0.0039216,0.13725,-0.1071,0.48162,1364.9,0.046944,0,-4.5888,-1.3087,0.64417,74.45100000000001,0,-5.8302,5,4200,1500,1000,6145.5,138.17,1,0,0,71.566,1.0,1.0,1,-0.25048000000000004,0.26842,-8.7149
594,-31.454,118.73,2419.7,77.622,6037.6,-61.166000000000004,207.14,0.90274,-28.511,74.529,-0.0039216,0.13725,-0.10905,0.48162,1364.6,0.046939,0,-4.6507,-1.3571,0.6683600000000001,74.529,0,-5.2902,5,4200,1500,1000,6130.6,137.74,1,0,0,69.395,-0.24288,-0.18875,0,-0.24288,0.0,0.0
595,-31.455,118.73,2418.0,52.231,5988.1,-62.935,204.05,0.48467,-32.95,74.669,-0.0039216,0.13725,1.0,0.48162,1364.2,0.046929000000000005,0,-4.2713,7.0,-14.0,74.669,0,20.242,5,4200,1500,1000,6111.2,137.26,1,0,0,66.797,1.0,1.0,1,-0.23379,0.0,0.0
596,-31.455,118.73,2416.3,32.644,5945.1,-64.80199999999999,202.01,0.12249000000000002,-22.214000000000002,74.839,-0.0039216,0.13725,-0.10853,0.48162,1363.7,0.046915,0,-4.6155,-1.4567,0.71816,74.839,0,-2.3411,5,4200,1500,1000,6093.1,136.85,1,0,0,65.158,-0.22805,-0.18003,0,-0.22805,0.0,0.0
597,-31.456,118.73,2414.6,16.685,5906.4,-66.517,200.43,0.1192,-25.438000000000002,75.008,-0.0039216,0.13725,-0.099465,0.48162,1363.1,0.0469,0,-4.4106,-1.2088,0.59419,75.008,0,-5.4994,5,4200,1500,1000,6075.9,136.49,1,0,0,63.945,-0.22380999999999998,-0.17595999999999998,0,-0.22380999999999998,0.0,0.0
598,-31.456,118.73,2412.8,1.4508,5865.0,-68.434,198.22,-0.1556,-28.35,75.19800000000001,-0.0039216,0.13725,-0.17076,0.48162,1362.4,0.046883,0,-4.6353,-2.251,1.1153,75.19800000000001,0,-5.0218,5,4200,1500,1000,6056.5,136.11,1,0,0,62.103,-0.21736,-0.17035,0,-0.21736,0.0,0.0
599,-31.456,118.73,2410.7,-12.332,5822.2,-70.578,195.75,-0.52709,-30.273000000000003,75.41199999999999,-0.0039216,0.13725,-1.0,0.48162,1361.7,0.046863999999999996,0,-4.5044,-13.993,6.9863,75.41199999999999,0,-4.0035,5,4200,1500,1000,6035.4,135.74,1,0,0,60.016999999999996,1.0,1.0,1,-0.21006,0.0,0.0
600,-31.456999999999997,118.73,2407.9,-27.566,5768.9,-73.539,193.47,-0.32019000000000003,-13.280999999999999,75.683,-0.0039216,0.13725,-0.14110999999999999,0.48162,1360.8,0.046841,0,-4.7827,-2.1116,1.0456,75.683,0,3.1425,5,4200,1500,1000,6008.0,135.28,1,0,0,58.18899999999999,-0.17577,-0.15234,0,-0.20365999999999998,0.027892,-0.9056
601,-31.458000000000002,118.73,2404.7,-44.25,5701.4,-76.839,191.96,0.13279000000000002,-18.319000000000003,75.998,-0.0039216,0.13725,-0.10162,0.48162,1359.7,0.046813,0,-4.5241,-1.2405,0.6100399999999999,75.998,0,-5.4882,5,4200,1500,1000,5972.1,134.71,1,0,0,57.251999999999995,-0.20038,-0.16102,0,-0.20038,0.0,0.0
602,-31.458000000000002,118.73,2402.6,-55.131,5649.0,-79.084,189.77,0.21806,-22.104,76.20100000000001,-0.0039216,0.13725,-0.056812,0.48162,1359.0,0.046796,0,-4.6505,-0.6550199999999999,0.31731,76.20100000000001,0,-3.9065,5,4200,1500,1000,5943.1,134.28,1,0,0,55.494,0.009296500000000001,-0.056979999999999996,0,-0.19422999999999999,0.20353,-6.608
603,-31.458000000000002,118.73,2400.8,-63.11,5602.2,-80.977,187.66,0.21353000000000003,-25.156999999999996,76.366,-0.0039216,0.13725,-0.042214,0.48162,1358.5,0.046782,0,-4.5773,-0.46191000000000004,0.22075999999999998,76.366,0,-3.4851,5,4200,1500,1000,5916.3,133.9,1,0,0,53.758,-0.18815,-0.14975,0,-0.18815,0.0,0.0
604,-31.459,118.73,2399.0,-68.913,5554.2,-82.902,185.34,0.10092999999999999,-26.978,76.53399999999999,-0.0039216,0.13725,-0.054327,0.48162,1357.9,0.046768000000000004,0,-4.6009,-0.6895600000000001,0.33458000000000004,76.53399999999999,0,-2.029,5,4200,1500,1000,5887.3,133.52,1,0,0,51.813,-0.18135,-0.14404,0,-0.18135,0.0,0.0
605,-31.459,118.73,2396.1,-74.71600000000001,5482.1,-85.935,181.69,-0.12222999999999999,-28.855,76.8,-0.0039216,0.13725,-0.027526,0.48162,1357.0,0.046745999999999996,0,-4.5619,-0.32704,0.15332,76.8,0,-1.5027,5,4200,1500,1000,5842.1,132.97,1,0,0,48.718,0.09131,-0.0036945999999999997,0,-0.17051,0.26182,-8.5007
606,-31.46,118.73,2393.9,-76.166,5430.2,-88.274,178.99,-0.31895,-29.653000000000002,77.009,-0.0039216,0.13725,-0.024833,0.48162,1356.3,0.046728,0,-4.5668,-0.32286,0.15123,77.009,0,-0.63044,5,4200,1500,1000,5808.0,132.59,1,0,0,46.407,-0.16242,-0.12878,0,-0.16242,0.0,0.0
607,-31.46,118.73,2391.4,-74.715,5377.8,-90.819,176.22,-0.5172,-29.923000000000002,77.24,-0.0039216,0.13725,0.014047,0.48162,1355.6,0.046709,0,-4.5622,0.099977,-0.19956,77.24,0,0.36125999999999997,5,4200,1500,1000,5771.5,132.21,1,0,0,44.00899999999999,-0.15403,-0.12222000000000001,0,-0.15403,0.0,0.0
608,-31.461,118.73,2389.0,-71.813,5329.3,-93.314,173.67,-0.67284,-29.81,77.469,-0.0039216,0.13725,-0.0029927,0.48162,1354.8,0.046689,0,-4.5467,-0.05293099999999999,0.016269,77.469,0,0.4472,5,4200,1500,1000,5736.9,131.87,1,0,0,41.799,-0.1463,-0.11625,0,-0.1463,0.0,0.0
609,-31.462,118.73,2384.9,-61.657,5250.7,-97.62899999999999,169.56,-0.84139,-29.28,77.866,-0.0039216,0.13725,-0.0051102,0.48162,1353.4,0.046656,0,-4.5345,-0.080752,0.030180000000000002,77.866,0,0.35963,5,4200,1500,1000,5677.1,131.35,1,0,0,38.21,0.13613,0.033216,0,-0.13373,0.26986,-8.7618
610,-31.462,118.73,2382.2,-52.227,5201.2,-100.48,166.99,-0.8710700000000001,-28.682,78.126,-0.0039216,0.13725,0.029086,0.48162,1352.6,0.046633,0,-4.5255,0.18609,-0.37178,78.126,0,1.4633,5,4200,1500,1000,5637.4,131.04,1,0,0,35.954,-0.12584,-0.10056,0,-0.12584,0.0,0.0
611,-31.462,118.73,2379.6,-41.346000000000004,5155.0,-103.15,164.65,-0.8508,-28.195999999999998,78.367,-0.0039216,0.13725,0.0050827,0.48162,1351.8,0.046613,0,-4.5006,0.032241000000000006,-0.06409,78.367,0,0.56213,5,4200,1500,1000,5599.0,130.75,1,0,0,33.891999999999996,-0.11862,-0.094989,0,-0.11862,0.0,0.0
612,-31.463,118.73,2377.0,-29.015,5109.3,-105.81,162.31,-0.78118,-27.589000000000002,78.602,-0.0039216,0.13725,0.041125999999999996,0.48162,1351.0,0.046593,0,-4.5182,0.26139,-0.5223899999999999,78.602,0,2.0301,5,4200,1500,1000,5559.9,130.48,1,0,0,31.831999999999997,-0.11141,-0.089429,0,-0.11141,0.0,0.0
613,-31.463,118.73,2374.7,-15.232999999999999,5067.5,-108.22,160.21,-0.6673899999999999,-26.691999999999997,78.81,-0.0039216,0.13725,0.051075,0.48162,1350.3,0.046576,0,-4.5094,0.33039,-0.6603899999999999,78.81,0,2.1376,5,4200,1500,1000,5522.2,130.24,1,0,0,29.963,-0.10487,-0.084475,0,-0.10487,0.0,0.0
614,-31.464000000000002,118.73,2372.3,1.4507,5022.0,-110.75,157.97,-0.46746000000000004,-25.653000000000002,79.021,-0.0039216,0.13725,0.026920999999999997,0.48162,1349.6,0.046557999999999995,0,-4.5029,0.15684,-0.31329,79.021,0,2.1859,5,4200,1500,1000,5480.2,129.99,1,0,0,27.979,-0.097925,-0.079215,0,-0.097925,0.0,0.0
615,-31.464000000000002,118.73,2369.5,24.662,4965.3,-113.69,155.27,-0.12825,-24.401,79.251,-0.0039216,0.13725,0.021855,0.48162,1348.9,0.046541,0,-4.4996,0.13484000000000002,-0.26928,79.251,0,1.4307,5,4200,1500,1000,5426.0,129.69,1,0,0,25.579,-0.089527,-0.072812,0,-0.089527,0.0,0.0
616,-31.465,118.73,2367.5,44.972,4921.5,-115.74,153.22,0.20719,-23.84,79.396,-0.0039216,0.13725,0.017586,0.48162,1348.4,0.04653,0,-4.4783,0.11975999999999999,-0.23911999999999997,79.396,0,0.6540199999999999,5,4200,1500,1000,5382.5,129.47,1,0,0,23.748,-0.083117,-0.067758,0,-0.083117,0.0,0.0
617,-31.465,118.73,2365.8,67.457,4877.9,-117.52,151.19,0.5725399999999999,-22.79,79.505,-0.0039216,0.13725,0.0066932,0.48162,1348.1,0.046523,0,-4.5039,0.036023,-0.071653,79.505,0,0.93315,5,4200,1500,1000,5337.4,129.26,1,0,0,21.929000000000002,-0.07675,-0.06288400000000001,0,-0.07675,0.0,0.0
618,-31.465,118.73,2364.2,95.74600000000001,4826.3,-119.23,148.87,1.0991,-21.480999999999998,79.581,-0.0039216,0.13725,0.02482,0.48162,1348.0,0.04652,0,-4.4891,0.15671,-0.31303000000000003,79.581,0,1.4027,5,4200,1500,1000,5282.9,129.02,1,0,0,19.849,-0.069471,-0.057317999999999994,0,-0.069471,0.0,0.0
619,-31.465999999999998,118.73,2363.3,124.03,4780.8,-120.3,146.89,1.6416,-20.007,79.59100000000001,-0.0039216,0.13725,0.05486,0.48162,1348.1,0.046523,0,-4.5008,0.34823000000000004,-0.69606,79.59100000000001,0,2.6387,5,4200,1500,1000,5232.3,128.83,1,0,0,18.062,-0.063218,-0.052636,0,-0.063218,0.0,0.0
620,-31.465999999999998,118.73,2362.8,150.15,4740.2,-120.84,145.22,2.1727,-18.933,79.546,-0.0039216,0.13725,0.046293,0.48162,1348.3,0.046531,0,-4.4836,0.30908,-0.6177600000000001,79.546,0,1.4548,5,4200,1500,1000,5186.5,128.66,1,0,0,16.559,0.083113,0.026444,0,-0.057957,0.14107,-4.5802
621,-31.467,118.73,2362.8,176.26,4703.4,-120.93,143.73,2.6936,-18.910999999999998,79.457,-0.0039216,0.13725,0.025657,0.48162,1348.8,0.046543,0,-4.4379,0.19663,-0.39287,79.457,0,-0.35365,5,4200,1500,1000,5143.2,128.52,1,0,0,15.206,-0.053221000000000004,-0.044648,0,-0.053221000000000004,0.0,0.0
622,-31.467,118.73,2363.2,203.82,4665.7,-120.62,142.13,3.2103,-18.121,79.312,-0.0039216,0.13725,0.035601,0.48162,1349.4,0.046560000000000004,0,-4.5426,0.21974000000000002,-0.43909,79.312,0,2.1386,5,4200,1500,1000,5098.2,128.39,1,0,0,13.74,-0.04809,-0.040604,0,-0.04809,0.0,0.0
623,-31.467,118.73,2364.2,236.46,4623.8,-119.75,140.44,3.8348,-16.717,79.08800000000001,-0.0039216,0.13725,0.025773,0.48162,1350.4,0.046585,0,-4.5281,0.14970999999999998,-0.29902,79.08800000000001,0,2.0928,5,4200,1500,1000,5046.6,128.24,1,0,0,12.197000000000001,-0.042691,-0.036539,0,-0.042691,0.0,0.0
624,-31.468000000000004,118.73,2366.0,276.35,4576.4,-118.03,138.68,4.5968,-15.088,78.74,-0.0039216,0.13725,0.034497,0.48162,1351.8,0.046624,0,-4.53,0.21549000000000001,-0.43058,78.74,0,1.9418,5,4200,1500,1000,4985.9,128.1,1,0,0,10.58,-0.037032,-0.032317,0,-0.037032,0.0,0.0
625,-31.468000000000004,118.73,2368.1,309.71,4537.9,-115.99,137.34,5.2411,-13.872,78.38,-0.0039216,0.13725,0.043154000000000005,0.48162,1353.3,0.046662999999999996,0,-4.5425,0.27082,-0.5412399999999999,78.38,0,2.2946,5,4200,1500,1000,4935.9,127.99,1,0,0,9.3524,0.095708,0.039935000000000005,0,-0.032733,0.12844,-4.1702
626,-31.468000000000004,118.73,2370.5,341.63,4503.7,-113.66,136.2,5.8191,-12.953,77.993,-0.0039216,0.13725,0.030466000000000003,0.48162,1354.8,0.046702999999999995,0,-4.555,0.18687,-0.37334,77.993,0,1.9268,5,4200,1500,1000,4889.7,127.9,1,0,0,8.3014,-0.029055,-0.026275,0,-0.029055,0.0,0.0
627,-31.469,118.73,2373.4,374.27,4469.8,-110.85,135.12,6.3903,-12.399000000000001,77.54899999999999,-0.0039216,0.13725,0.036225,0.48162,1356.6,0.04675,0,-4.5401,0.2543,-0.50822,77.54899999999999,0,0.55288,5,4200,1500,1000,4843.1,127.82,1,0,0,7.3024,-0.025558,-0.023474000000000002,0,-0.025558,0.0,0.0
628,-31.469,118.73,2376.9,409.08,4434.7,-107.42,134.01,6.9583,-11.625,77.023,-0.0039216,0.13725,0.037764,0.48162,1358.6,0.046805,0,-4.6151,0.23681999999999997,-0.47323999999999994,77.023,0,2.0475,5,4200,1500,1000,4794.1,127.74,1,0,0,6.2608,0.072874,0.030424,0,-0.021913,0.094787,-3.0775
629,-31.469,118.73,2380.7,443.17,4401.9,-103.71,133.02,7.4754,-10.599,76.468,-0.0039216,0.13725,0.037966,0.48162,1360.8,0.046862,0,-4.624,0.2465,-0.49262,76.468,0,1.6007,5,4200,1500,1000,4747.1,127.68,1,0,0,5.3368,-0.018678999999999998,-0.018202,0,-0.018678999999999998,0.0,0.0
630,-31.47,118.73,2384.5,475.08,4372.5,-100.01,132.21,7.9133,-9.898,75.92399999999999,-0.0039216,0.13725,-0.016286000000000002,0.48162,1362.9,0.046918,0,-4.6359,-0.25458000000000003,0.11709000000000001,75.92399999999999,0,0.78298,5,4200,1500,1000,4703.8,127.64,1,0,0,4.5733,-0.016007,-0.016146999999999998,0,-0.016007,0.0,0.0
631,-31.47,118.73,2390.0,517.87,4333.7,-94.552,131.15,8.4405,-9.3548,75.131,-0.0039216,0.13725,0.025970999999999998,0.48162,1365.9,0.046998000000000005,0,-4.6857,0.16676,-0.33311999999999997,75.131,0,1.3,5,4200,1500,1000,4646.3,127.58,1,0,0,3.5725,0.080502,0.036896,0,-0.012504000000000001,0.09300599999999999,-3.0197
632,-31.47,118.73,2395.7,559.22,4297.7,-88.95200000000001,130.22,8.8661,-8.4421,74.32600000000001,-0.0039216,0.13725,0.028814999999999997,0.48162,1369.0,0.047079,0,-4.7128,0.18408,-0.36776,74.32600000000001,0,1.4518,5,4200,1500,1000,4591.6,127.54,1,0,0,2.6822,0.080704,0.037723,0,-0.0093877,0.09009199999999999,-2.9251
633,-31.47,118.73,2401.1,596.93,4265.8,-83.617,129.47,9.1854,-7.5665,73.563,-0.0039216,0.13725,0.025737,0.48162,1371.9,0.047156,0,-4.743,0.16019,-0.31999,73.563,0,1.546,5,4200,1500,1000,4542.2,127.51,1,0,0,1.9643,-0.006875,-0.0090696,0,-0.006875,0.0,0.0
634,-31.471,118.73,2406.5,633.19,4235.7,-78.29899999999999,128.83,9.4219,-6.7487,72.806,-0.0039216,0.13725,0.026789,0.48162,1374.8,0.047235,0,-4.7758,0.17068,-0.34098,72.806,0,1.3953,5,4200,1500,1000,4495.1,127.49,1,0,0,1.3448,-0.004706800000000001,-0.0074804,0,-0.004706800000000001,0.0,0.0
635,-31.471,118.73,2411.5,666.56,4208.8,-73.38,128.31,9.5703,-6.1584,72.10600000000001,-0.0039216,0.13725,-0.0062223999999999995,0.48162,1377.5,0.047305,0,-4.8046,-0.12087,0.05024,72.10600000000001,0,1.0093,5,4200,1500,1000,4452.3,127.47,1,0,0,0.8329700000000001,-0.0029154,-0.0061335,0,-0.0029154,0.0,0.0
636,-31.471,118.73,2416.5,699.2,4183.0,-68.493,127.83,9.6474,-5.7023,71.41199999999999,-0.0039216,0.13725,0.020233,0.48162,1380.1,0.047376,0,-4.8343,0.13418,-0.26797,71.41199999999999,0,0.8581,5,4200,1500,1000,4410.7,127.47,1,0,0,0.36495,-0.0012772999999999999,-0.004868899999999999,0,-0.0012772999999999999,0.0,0.0
