index,lat,lon,alt,X,Y,Z,psi,theta,phi,TAS,JSHead,JSPitch,JSRoll,throttle,thrust,fuel_flow,rudder,elevator,left_ail,right_ail,ground_speed,wind_speed,roll_rate,num_wp,x_wp,y_wp,z_wp,wp_dist,yaw_reff,wp_stat,ph_stat,wl_stat,yaw_error,JSRoll_Sim,JSRoll_PID,Roll_lim_stat,KP,KD,error_rate
632,-31.418000000000006,118.76,2240.9,3025.4,10102.0,-236.18,68.227,1.2698,17.862000000000005,84.014,-0.0039216,0.13725,-0.02688,0.44941,1213.2,0.043553,0,-4.1514,-0.29368,0.13664,84.014,0,-2.1212,9,5325,10455,1000,2326.5,81.271,1,0,0,-13.044,0.045654,0.027596,0,0.045654,0.0,0.0
633,-31.418000000000006,118.76,2240.4,3066.8,10118.0,-236.68,69.562,2.1964,16.414,83.912,-0.0039216,0.13725,-0.027553,0.44941,1213.8,0.043568,0,-4.1849,-0.30162,0.14062,83.912,0,-2.1643,9,5325,10455,1000,2283.2,81.517,1,0,0,-11.955,-0.1073,-0.054332000000000005,0,0.041844,-0.14914000000000002,4.8422
634,-31.417,118.76,2240.6,3108.2,10133.0,-236.48,70.76100000000002,3.1251,15.332,83.73200000000001,-0.0039216,0.13725,-0.02887,0.44941,1214.6,0.043591000000000005,0,-4.2004,-0.32997,0.15479,83.73200000000001,0,-1.939,9,5325,10455,1000,2240.1,81.735,1,0,0,-10.974,-0.10169,-0.052183000000000014,0,0.038409,-0.1401,4.5486
635,-31.417,118.76,2241.6,3151.0,10148.0,-235.53,71.935,4.1081,14.095,83.461,-0.0039216,0.13725,-0.047692,0.44941,1215.8,0.043623,0,-4.2099,-0.58944,0.28453,83.461,0,-2.234,9,5325,10455,1000,2195.6,81.95100000000002,1,0,0,-10.017,-0.10013,-0.052023,0,0.035058,-0.13519,4.3892
636,-31.417,118.76,2243.0,3188.0,10160.0,-234.08,72.896,4.9677,13.584,83.152,-0.0039216,0.13725,-0.022904,0.44941,1217.1,0.043658,0,-4.2382,-0.26479,0.1222,83.152,0,-1.421,9,5325,10455,1000,2157.3,82.13,1,0,0,-9.2345,0.032321,0.017459,0,0.032321,0.0,0.0
637,-31.417,118.76,2245.2,3227.9,10172.0,-231.92,73.88,5.8756,12.630999999999998,82.75299999999999,-0.0039216,0.13725,-0.031791,0.44941,1218.8,0.043702,0,-4.2387,-0.37608,0.17784,82.75299999999999,0,-1.8299,9,5325,10455,1000,2116.1,82.305,1,0,0,-8.4256,0.02949,0.015323,0,0.02949,0.0,0.0
638,-31.417,118.76,2248.1,3269.3,10183.0,-229.02,74.816,6.7979,11.800999999999998,82.264,-0.0039216,0.13725,-0.021418,0.44941,1220.8,0.043755,0,-4.2729,-0.23796,0.10878,82.264,0,-1.5543,9,5325,10455,1000,2073.6,82.471,1,0,0,-7.6547,0.026792000000000003,0.013258,0,0.026792000000000003,0.0,0.0
639,-31.417,118.76,2251.6,3310.7,10194.0,-225.49,75.686,7.701,11.067,81.702,-0.0039216,0.13725,-0.021451,0.44941,1223.1,0.043814,0,-4.3025,-0.24746,0.11353,81.702,0,-1.3266,9,5325,10455,1000,2031.1,82.625,1,0,0,-6.9392,0.024287,0.011328,0,0.024287,0.0,0.0
640,-31.417,118.76,2255.7,3350.6,10204.0,-221.44,76.486,8.5576,10.441,81.083,-0.0039216,0.13725,0.010183,0.44941,1225.5,0.043879,0,-4.3369,0.084871,-0.16935,81.083,0,-0.25554,9,5325,10455,1000,1990.3,82.76100000000002,1,0,0,-6.2742,0.02196,0.0095129,0,0.02196,0.0,0.0
641,-31.417,118.76,2260.5,3392.0,10214.0,-216.66,77.292,9.4005,10.354,80.373,-0.0039216,0.13725,-0.030627,0.44941,1228.3,0.043952,0,-4.3562,-0.40218,0.1909,80.373,0,-0.74912,9,5325,10455,1000,1948.0,82.891,1,0,0,-5.5991,-0.081613,-0.046167,0,0.019597,-0.10121,3.286
642,-31.417,118.76,2265.6,3431.9,10223.0,-211.52,78.057,10.176,9.5229,79.625,-0.0039216,0.13725,-0.025184,0.44941,1231.3,0.04403,0,-4.3607,-0.28637,0.13299,79.625,0,-1.6885,9,5325,10455,1000,1907.3,83.0,1,0,0,-4.9434,-0.028569,0.0057545,0,0.017302,0.0,0.0
643,-31.417,118.76,2271.7,3474.7,10231.0,-205.42,78.78699999999998,10.968,8.5692,78.749,-0.0039216,0.13725,-0.02654,0.44941,1234.7,0.04412,0,-4.4118,-0.30326,0.14143,78.749,0,-1.7532,9,5325,10455,1000,1863.8,83.11,1,0,0,-4.3232,-0.025708,0.004201,0,0.015131,0.0,0.0
644,-31.417,118.76,2277.9,3513.9,10239.0,-199.32,79.384,11.649,7.8238,77.882,-0.0039216,0.13725,-0.022362,0.44941,1238.1,0.044208,0,-4.4616,-0.25829,0.11895,77.882,0,-1.3749,9,5325,10455,1000,1823.9,83.199,1,0,0,-3.8155,-0.023472,0.0029163,0,0.013354,0.0,0.0
645,-31.416,118.77,2284.7,3554.5,10246.0,-192.54,79.958,12.302,7.1193,76.922,-0.0039216,0.13725,-0.019111000000000003,0.44941,1241.8,0.044306,0,-4.4992,-0.21738,0.098495,76.922,0,-1.2277,9,5325,10455,1000,1782.7,83.28,1,0,0,-3.3225,-0.023221,-0.034536000000000004,0,0.011629,-0.068067,2.21
646,-31.416,118.77,2291.0,3590.1,10253.0,-186.25,80.422,12.82,6.5401,76.035,-0.0039216,0.13725,-0.019565,0.44941,1245.2,0.044396,0,-4.5345,-0.22383000000000006,0.10172,76.035,0,-1.2276,9,5325,10455,1000,1746.7,83.34299999999998,1,0,0,-2.9209,-0.01962,0.00064075,0,0.010223,0.0,0.0
647,-31.416,118.77,2298.1,3628.6,10259.0,-179.14,80.881,13.315,5.9224,75.031,-0.0039216,0.13725,-0.017082,0.44941,1249.1,0.044499,0,-4.5819,-0.19391,0.08676,75.031,0,-1.0852,9,5325,10455,1000,1707.7,83.404,1,0,0,-2.5227,-0.017766999999999998,-0.00035461,0,0.0088293,0.0,0.0
648,-31.416,118.77,2305.5,3667.0,10265.0,-171.76,81.298,13.732,5.4917,73.98899999999998,-0.0039216,0.13725,-0.022423,0.44941,1253.0,0.044605,0,-4.6408,-0.28504,0.13232,73.98899999999998,0,-0.70339,9,5325,10455,1000,1668.8,83.454,1,0,0,-2.1551,-0.016475,-0.0013250999999999998,0,0.0075429,0.0,0.0
649,-31.416,118.77,2314.6,3713.5,10271.0,-162.61,81.767,14.13,4.8641,72.691,-0.0039216,0.13725,-0.024882,0.44941,1257.9,0.044735,0,-4.6755,-0.30022,0.13990999999999998,72.691,0,-1.2142,9,5325,10455,1000,1621.9,83.50299999999999,1,0,0,-1.7358,-0.016484,-0.03018,0,0.006075199999999999,-0.052265,1.6969
650,-31.416,118.77,2321.2,3746.2,10276.0,-156.07,82.06,14.325,4.4463,71.759,-0.0039216,0.13725,-0.0029132,0.44941,1261.5,0.044833,0,-4.7356,-0.0079576,-0.0062174,71.759,0,-0.6841,9,5325,10455,1000,1588.9,83.536,1,0,0,-1.4762,-0.014089,-0.018488,0,0.0051666,-0.028913,0.93875
651,-31.416,118.77,2327.1,3774.5,10280.0,-150.18,82.3,14.441,4.1791,70.915,-0.0039216,0.13725,-0.018009,0.44941,1264.7,0.044917,0,-4.7701,-0.21498,0.097294,70.915,0,-0.88089,9,5325,10455,1000,1560.4,83.565,1,0,0,-1.2645,-0.012537,-0.003571800000000001,0,0.004425699999999999,0.0,0.0
652,-31.416,118.77,2334.4,3810.0,10285.0,-142.88,82.58,14.502,3.7734,69.86399999999999,-0.0039216,0.13725,-0.019108,0.44941,1268.6,0.045023,0,-4.8155,-0.22927,0.10444,69.86399999999999,0,-0.9137,9,5325,10455,1000,1524.5,83.588,1,0,0,-1.0079,-0.01132,-0.0042078,0,0.0035277,0.0,0.0
653,-31.416,118.77,2341.4,3844.2,10289.0,-135.91,82.82,14.466,3.3834,68.854,-0.0039216,0.13725,-0.0045919,0.44941,1272.4,0.045125,0,-4.8761,-0.036445,0.0080265,68.854,0,-0.55497,9,5325,10455,1000,1490.1,83.602,1,0,0,-0.78192,-0.01015,-0.0047554,0,0.0027367,0.0,0.0
654,-31.416,118.77,2348.3,3878.3,10293.0,-129.06,83.035,14.336,3.0383,67.85300000000001,-0.0039216,0.13725,-0.016572999999999997,0.44941,1276.1,0.045226,0,-4.9185,-0.19661,0.088107,67.85300000000001,0,-0.8223799999999999,9,5325,10455,1000,1455.8,83.609,1,0,0,-0.57443,-0.0091148,-0.0052627,0,0.0020105,0.0,0.0
655,-31.416,118.77,2354.9,3911.7,10297.0,-122.44,83.22399999999998,14.109000000000002,2.6958,66.88,-0.0039216,0.13725,-0.015406,0.44941,1279.7,0.045325,0,-4.973,-0.18388,0.081743,66.88,0,-0.72059,9,5325,10455,1000,1422.2,83.619,1,0,0,-0.39536,-0.0080873,-0.0056836000000000005,0,0.0013838,0.0,0.0
656,-31.416,118.77,2361.4,3945.0,10301.0,-115.92,83.39299999999999,13.775,2.34,65.916,-0.0039216,0.13725,-0.015477,0.44941,1283.3,0.045423000000000005,0,-5.0216,-0.18351,0.081561,65.916,0,-0.7545,9,5325,10455,1000,1388.5,83.63,1,0,0,-0.23669,-0.008261,-0.015242,0,0.00082842,-0.017205,0.55862
657,-31.416,118.77,2366.5,3972.6,10304.0,-110.82,83.51299999999998,13.424,2.0478,65.157,-0.0039216,0.13725,-0.01069,0.44941,1286.2,0.045503,0,-5.0642,-0.11699,0.048299,65.157,0,-0.7226199999999999,9,5325,10455,1000,1360.8,83.624,1,0,0,-0.11127,-0.006901100000000001,-0.011352,0,0.00038943,-0.0094039,0.30532
658,-31.416,118.77,2372.1,4004.6,10307.0,-105.28,83.63,12.934,1.7435,64.328,-0.0039216,0.13725,-0.014305000000000003,0.44941,1289.2,0.045588,0,-5.1136,-0.1692,0.074403,64.328,0,-0.69367,9,5325,10455,1000,1328.7,83.625,1,0,0,0.0049566,-0.0058575,-0.012519,0,-1.7348e-05,-0.011136,0.36157
659,-31.416,118.77,2377.2,4035.1,10311.0,-100.2,83.725,12.368,1.4240000000000002,63.565,-0.0039216,0.13725,-0.012668,0.44941,1292.0,0.045665,0,-5.1576,-0.14702,0.063315,63.565,0,-0.66655,9,5325,10455,1000,1298.0,83.61399999999998,1,0,0,0.11089,-0.0042721,-0.0067591000000000005,0,-0.00038812,0.0,0.0
660,-31.416,118.77,2381.9,4065.5,10314.0,-95.505,83.8,11.715,1.1603,62.857,-0.0039216,0.13725,-0.012065,0.44941,1294.6,0.045736,0,-5.2027,-0.13901,0.059308000000000013,62.857,0,-0.65276,9,5325,10455,1000,1267.4,83.602,1,0,0,0.19769,-0.0034808,-0.006926300000000001,0,-0.00069192,0.0,0.0
661,-31.416,118.77,2386.5,4097.5,10317.0,-90.947,83.863,10.927,0.91017,62.17,-0.0039216,0.13725,-0.011816,0.44941,1297.1,0.045807,0,-5.2563,-0.14419,0.061899,62.17,0,-0.41797,9,5325,10455,1000,1235.2,83.59200000000001,1,0,0,0.27047,-0.0027305,-0.0070556,0,-0.00094664,0.0,0.0
662,-31.416,118.77,2390.9,4132.3,10321.0,-86.564,83.915,9.9677,0.64883,61.51,-0.0039216,0.13725,-0.010943,0.44941,1299.5,0.045874,0,-5.2922,-0.12917,0.054391,61.51,0,-0.4903,9,5325,10455,1000,1200.2,83.586,1,0,0,0.32864,-0.0019465,-0.007136,0,-0.0011502,0.0,0.0
663,-31.416,118.77,2394.3,4164.2,10324.0,-83.149,83.947,9.0118,0.39541,61.00100000000001,-0.0039216,0.13725,-0.006609899999999999,0.44941,1301.4,0.045925,0,-5.3267,-0.069726,0.024667,61.00100000000001,0,-0.44189,9,5325,10455,1000,1168.1,83.565,1,0,0,0.38196,-0.0017183,-0.0098887,0,-0.0013368,-0.0050067,0.16255
664,-31.416,118.77,2397.1,4195.5,10327.0,-80.345,83.962,7.9966,0.19459,60.588,-0.0039216,0.13725,-0.0092433,0.44941,1302.9,0.045967,0,-5.3638,-0.10991,0.044759,60.588,0,-0.36201,9,5325,10455,1000,1136.7,83.54700000000003,1,0,0,0.41514,-0.00098336,-0.0057321,0,-0.001453,0.0027899,-0.09058
665,-31.416,118.77,2399.3,4226.7,10330.0,-78.149,83.965,6.9342,0.01984,60.273,-0.0039216,0.13725,-0.0087528,0.44941,1304.0,0.045999,0,-5.3882,-0.10409000000000003,0.04185,60.273,0,-0.33252,9,5325,10455,1000,1105.4,83.52799999999998,1,0,0,0.43739,-5.9519e-05,-0.0072337,0,-0.0015308,0.0,0.0
666,-31.416,118.77,2400.9,4257.9,10334.0,-76.565,83.959,5.8366,-0.19189,60.059,-0.0039216,0.13725,-0.008126399999999999,0.44941,1304.8,0.04602,0,-5.3967,-0.092033,0.03582,60.059,0,-0.41873,9,5325,10455,1000,1074.0,83.508,1,0,0,0.45133,0.00057567,-0.007197199999999998,0,-0.0015797,0.0,0.0
667,-31.416,118.77,2401.9,4286.9,10337.0,-75.622,83.94,4.7589,-0.3587,59.947,-0.0039216,0.13725,-0.010748,0.44941,1305.2,0.046031,0,-5.4166,-0.13207,0.055837,59.947,0,-0.33775,9,5325,10455,1000,1044.8,83.488,1,0,0,0.45193,0.0010761,-0.0071367,0,-0.0015818,0.0,0.0
668,-31.416,118.77,2402.3,4318.1,10340.0,-75.236,83.91,3.5996,-0.47872,59.929,-0.0039216,0.13725,-0.0068973,0.44941,1305.2,0.046033,0,-5.4286,-0.08248899999999999,0.031048000000000006,59.929,0,-0.21178,9,5325,10455,1000,1013.5,83.46600000000002,1,0,0,0.44383,0.0014362,-0.0070669,0,-0.0015534,0.0,0.0
669,-31.416,118.77,2402.1,4347.1,10343.0,-75.44800000000002,83.87700000000002,2.515,-0.53967,60.006,-0.0039216,0.13725,0.0034552,0.44941,1304.9,0.046024,0,-5.4266,0.033388,-0.066383,60.006,0,-0.10532,9,5325,10455,1000,984.27,83.456,1,0,0,0.4205,0.0016190000000000002,-0.0069727,0,-0.0014718,0.0,0.0
670,-31.416,118.77,2401.3,4378.4,10346.0,-76.286,83.84,1.3635,-0.68725,60.187,-0.0039216,0.13725,-0.0066389,0.44941,1304.2,0.046005,0,-5.4047,-0.074849,0.027228,60.187,0,-0.31631,9,5325,10455,1000,952.9,83.431,1,0,0,0.40882,0.0020617,-0.006881699999999999,0,-0.0014309,0.0,0.0
671,-31.416,118.77,2399.8,4410.3,10349.0,-77.775,83.792,0.21539,-0.8096300000000001,60.471,-0.0039216,0.13725,0.0053955,0.44941,1303.2,0.045976,0,-5.4004,0.048258,-0.096123,60.471,0,-0.16776,9,5325,10455,1000,920.79,83.413,1,0,0,0.37899,0.0024289000000000003,-0.0067445,0,-0.0013265,0.0,0.0
672,-31.415,118.77,2397.8,4441.5,10353.0,-79.813,83.735,-0.85515,-0.91471,60.84,-0.0039216,0.13725,-0.009188,0.44941,1301.8,0.045938,0,-5.3816,-0.11553,0.047569,60.84,0,-0.19279,9,5325,10455,1000,889.43,83.384,1,0,0,0.35096,0.0027441,-0.0066193,0,-0.0012283,0.0,0.0
673,-31.415,118.77,2395.4,4469.8,10355.0,-82.181,83.678,-1.7953,-0.97883,61.253,-0.0039216,0.13725,-0.0041822,0.44941,1300.3,0.045896,0,-5.3635,-0.049904,0.014756,61.253,0,-0.06133200000000001,9,5325,10455,1000,860.98,83.363,1,0,0,0.31577,0.0029365,-0.0064875,0,-0.0011052,0.0,0.0
674,-31.415,118.78,2392.2,4502.5,10359.0,-85.445,83.61,-2.8067,-1.0666,61.807,-0.0039216,0.13725,0.0034183,0.44941,1298.2,0.045839,0,-5.3229,0.034369,-0.068346,61.807,0,-0.16616,9,5325,10455,1000,828.12,83.348,1,0,0,0.26242,0.0031998,-0.0062912,0,-0.00091848,0.0,0.0
675,-31.415,118.78,2388.2,4536.6,10363.0,-89.464,83.53299999999999,-3.7853,-1.1793,62.471,-0.0039216,0.13725,-0.0061066,0.44941,1295.8,0.045771,0,-5.2854,-0.07280199999999999,0.026205000000000003,62.471,0,-0.17264000000000002,9,5325,10455,1000,793.83,83.32,1,0,0,0.21272,0.0035379,-0.0060967,0,-0.00074451,0.0,0.0
676,-31.415,118.78,2384.0,4568.5,10366.0,-93.657,83.45299999999997,-4.6028,-1.286,63.148,-0.0039216,0.13725,-0.0027281,0.44941,1293.3,0.045702,0,-5.2474,-0.023644,0.0016256,63.148,0,-0.20865,9,5325,10455,1000,761.7,83.309,1,0,0,0.14392,0.0038579,-0.0058457,0,-0.00050372,0.0,0.0
677,-31.415,118.78,2379.0,4602.6,10370.0,-98.676,83.35799999999998,-5.3916,-1.3666,63.941,-0.0039216,0.13725,0.0015544,0.44941,1290.4,0.04562,0,-5.2057,0.018924,-0.037457,63.941,0,-0.049109,9,5325,10455,1000,727.38,83.29299999999998,1,0,0,0.064874,0.0040567,-0.0035615,0,-0.00022706,0.0037375,-0.12135
678,-31.415,118.78,2373.9,4635.3,10374.0,-103.79,83.265,-6.0358,-1.3833,64.732,-0.0039216,0.13725,0.007462100000000002,0.44941,1287.4,0.04554,0,-5.1668,0.05692100000000001,-0.11345,64.732,0,0.15119000000000002,9,5325,10455,1000,694.53,83.272,1,0,0,-0.007751300000000002,0.004374800000000001,-0.0083874,0,2.7129e-05,-0.0056667,0.18398
679,-31.415,118.78,2368.8,4665.7,10377.0,-108.91,83.179,-6.5578,-1.3514,65.507,-0.0039216,0.13725,0.007545699999999998,0.44941,1284.6,0.045462,0,-5.124,0.059276,-0.11816,65.507,0,0.05924,9,5325,10455,1000,663.86,83.25399999999998,1,0,0,-0.074672,0.0040543,-0.0051508000000000005,0,0.00026135,0.0,0.0
680,-31.415,118.78,2362.8,4699.8,10381.0,-114.94,83.088,-7.0422,-1.3596,66.402,-0.0039216,0.13725,-0.0082119,0.44941,1281.3,0.045373,0,-5.0689,-0.10741,0.043507,66.402,0,-0.05830700000000001,9,5325,10455,1000,629.52,83.25200000000002,1,0,0,-0.16357,0.0040525,0.0014568,0,0.00057248,0.011731,-0.38088
681,-31.415,118.78,2356.3,4735.4,10385.0,-121.5,82.992,-7.4367,-1.4104,67.354,-0.0039216,0.13725,-0.004585199999999999,0.44941,1277.8,0.045278,0,-5.0107,-0.049595,0.014601,67.354,0,-0.22003000000000006,9,5325,10455,1000,593.71,83.25299999999999,1,0,0,-0.26141,0.0042313,-0.0045555,0,0.00091493,0.0,0.0
682,-31.415,118.78,2350.2,4767.3,10389.0,-127.63,82.899,-7.7036,-1.4442,68.225,-0.0039216,0.13725,-0.0017762,0.44941,1274.6,0.045191,0,-4.9783,-0.017285,-0.0015539000000000002,68.225,0,-0.026957,9,5325,10455,1000,561.56,83.256,1,0,0,-0.3573,0.0043325,-0.0042485,0,0.0012505,0.0,0.0
683,-31.415,118.78,2343.6,4801.4,10393.0,-134.19,82.79799999999999,-7.8902,-1.4755,69.138,-0.0039216,0.13725,-0.0025078,0.44941,1271.2,0.045099,0,-4.9275,-0.022325,0.00096637,69.138,0,-0.16315,9,5325,10455,1000,527.19,83.277,1,0,0,-0.47843,0.0044266,-0.0038646,0,0.0016745000000000002,0.0,0.0
684,-31.415,118.78,2337.0,4835.5,10398.0,-140.83,82.695,-7.983,-1.4302,70.043,-0.0039216,0.13725,0.012762,0.44941,1267.9,0.045009,0,-4.8896,0.088395,-0.1764,70.043,0,0.4778600000000001,9,5325,10455,1000,492.83,83.3,1,0,0,-0.6046699999999999,0.0042905,-0.0034937,0,0.0021163,0.0,0.0
685,-31.415,118.78,2330.1,4871.1,10402.0,-147.72,82.6,-7.9919,-1.3934,70.96300000000002,-0.0039216,0.13725,-0.0031393000000000003,0.44941,1264.5,0.044918,0,-4.8294,-0.024545,0.0020765,70.96300000000002,0,-0.33633,9,5325,10455,1000,457.02,83.306,1,0,0,-0.70623,0.0041802,-0.0031954,0,0.002471800000000001,0.0,0.0
686,-31.415,118.78,2323.3,4906.7,10406.0,-154.52,82.505,-7.9217,-1.4474,71.851,-0.0039216,0.13725,0.00082475,0.44941,1261.2,0.04483,0,-4.7968,0.013688,-0.026983,71.851,0,-0.040633,10,8655,10905,1000,3781.4,82.419,1,0,0,0.085086,0.0043422,-0.005605,0,-0.00029780000000000003,0.0,0.0
687,-31.415,118.78,2318.0,4934.2,10410.0,-159.9,82.42299999999999,-7.8083,-1.446,72.54,-0.0039216,0.13725,-0.0016062,0.44941,1258.6,0.044759,0,-4.7662,-0.012892,-0.0037503,72.54,0,-0.07549,10,8655,10905,1000,3753.6,82.41799999999998,1,0,0,0.0045324,0.004293600000000001,-0.00057538,0,-1.5863e-05,0.008871299999999999,-0.28803
688,-31.415,118.78,2316.7,4941.5,10411.0,-161.18,82.40299999999998,-7.7738,-1.4513,72.703,-0.0039216,0.13725,-0.00089605,0.44941,1258.0,0.044746,0,-4.7588,-0.0025397,-0.0089264,72.703,0,-0.083708,10,8655,10905,1000,3746.3,82.416,1,0,0,-0.013235,0.0043538000000000006,-0.0053019,0,4.6323e-05,0.0,0.0
689,-31.415,118.78,2316.7,4941.5,10411.0,-161.18,82.40299999999998,-7.7738,-1.4513,72.703,-0.0039216,0.13725,-0.00089605,0.44941,1258.0,0.044746,0,-4.7588,-0.0025397,-0.0089264,72.703,0,-0.083708,10,8655,10905,1000,3746.3,82.416,1,0,0,-0.013235,0.0043538000000000006,-0.0053019,0,4.6323e-05,0.0,0.0
690,-31.415,118.78,2316.7,4941.5,10411.0,-161.18,82.40299999999998,-7.7738,-1.4513,72.703,-0.0039216,0.13725,-0.00089605,0.44941,1258.0,0.044746,0,-4.7588,-0.0025397,-0.0089264,72.703,0,-0.083708,10,8655,10905,1000,3746.3,82.416,1,0,0,-0.013235,0.0043538000000000006,-0.0053019,0,4.6323e-05,0.0,0.0
691,-31.415,118.78,2316.7,4941.5,10411.0,-161.18,82.40299999999998,-7.7738,-1.4513,72.703,-0.0039216,0.13725,-0.00089605,0.44941,1258.0,0.044746,0,-4.7588,-0.0025397,-0.0089264,72.703,0,-0.083708,10,8655,10905,1000,3746.3,82.416,1,0,0,-0.013235,0.0043538000000000006,-0.0053019,0,4.6323e-05,0.0,0.0
692,-31.415,118.78,2316.7,4941.5,10411.0,-161.18,82.40299999999998,-7.7738,-1.4513,72.703,-0.0039216,0.13725,-0.00089605,0.44941,1258.0,0.044746,0,-4.7588,-0.0025397,-0.0089264,72.703,0,-0.083708,10,8655,10905,1000,3746.3,82.416,1,0,0,-0.013235,0.0043538000000000006,-0.0053019,0,4.6323e-05,0.0,0.0
693,-31.415,118.78,2310.4,4974.9,10415.0,-167.48,82.305,-7.5617,-1.4738,73.493,-0.0039216,0.13725,0.005437600000000001,0.44941,1255.1,0.04467,0,-4.7212,0.043895,-0.087398,73.493,0,0.094072,10,8655,10905,1000,3712.6,82.416,1,0,0,-0.11105,0.0044214,-0.0049932,0,0.00038866,0.0,0.0
694,-31.415,118.78,2303.4,5014.1,10420.0,-174.58,82.193,-7.2442,-1.4555,74.362,-0.0039216,0.13725,-0.0014911,0.44941,1251.9,0.044584,0,-4.6829,-0.013938999999999998,-0.0032270000000000003,74.362,0,-0.010039,10,8655,10905,1000,3673.1,82.414,1,0,0,-0.2209,0.0043666,-0.0046630000000000005,0,0.00077316,0.0,0.0
695,-31.415,118.78,2296.9,5051.1,10425.0,-181.04,82.09,-6.8776,-1.4294,75.13600000000002,-0.0039216,0.13725,0.0038817,0.44941,1249.1,0.04451,0,-4.649,0.032615,-0.064837,75.13600000000002,0,0.10368,10,8655,10905,1000,3635.7,82.416,1,0,0,-0.32666,0.0042883,-0.004348100000000001,0,0.0011433,0.0,0.0
696,-31.415,118.78,2292.2,5079.4,10429.0,-185.82,82.012,-6.5551,-1.3838,75.697,-0.0039216,0.13725,0.0025788,0.44941,1247.0,0.044456,0,-4.6256,0.024432,-0.048472,75.697,0,0.046814,10,8655,10905,1000,3607.2,82.417,1,0,0,-0.40445,0.0041514,-0.0041264,0,0.0014156,0.0,0.0
697,-31.415,118.78,2286.1,5116.4,10434.0,-191.87,81.915,-6.0799,-1.3248,76.392,-0.0039216,0.13725,0.0022836,0.44941,1244.5,0.04439,0,-4.5948,0.02137,-0.042348,76.392,0,0.094738,10,8655,10905,1000,3569.8,82.419,1,0,0,-0.50393,0.0039744,-0.0038428,0,0.0017637999999999996,0.0,0.0
698,-31.415,118.78,2282.1,5143.2,10438.0,-195.91,81.84899999999998,-5.7163,-1.3394,76.846,-0.0039216,0.13725,0.0019325,0.44941,1242.8,0.044344,0,-4.5707,0.021431,-0.042471,76.846,0,-0.038671,10,8655,10905,1000,3542.7,82.419,1,0,0,-0.56984,0.0040183,-0.0036348,0,0.0019944000000000003,0.0,0.0
699,-31.415,118.78,2276.7,5181.0,10443.0,-201.38,81.753,-5.1562,-1.2918,77.447,-0.0039216,0.13725,0.0027531999999999995,0.44941,1240.7,0.044288,0,-4.5511,0.02512,-0.049848,77.447,0,0.072965,10,8655,10905,1000,3504.6,82.42299999999999,1,0,0,-0.66997,0.0038753,-0.0033450000000000003,0,0.0023449,0.0,0.0
700,-31.415,118.78,2270.9,5224.5,10449.0,-207.17,81.649,-4.4626,-1.2197,78.064,-0.0039216,0.13725,0.0037978,0.44941,1238.4,0.044231,0,-4.524,0.031071,-0.061749,78.064,0,0.14981,10,8655,10905,1000,3460.6,82.432,1,0,0,-0.78346,0.0036592,-0.0030232,0,0.0027421,0.0,0.0
701,-31.415,118.78,2266.0,5265.1,10455.0,-212.05,81.559,-3.7769,-1.1767,78.564,-0.0039216,0.13725,0.0034436,0.44941,1236.6,0.044185,0,-4.5006,0.029469,-0.058546,78.564,0,0.10298,10,8655,10905,1000,3419.6,82.43700000000003,1,0,0,-0.8784200000000001,0.0035301,-0.0027474,0,0.0030745,0.0,0.0
702,-31.415,118.78,2261.8,5304.3,10461.0,-216.29,81.47399999999998,-3.0764,-1.1137,78.982,-0.0039216,0.13725,0.0032206,0.44941,1235.2,0.044147000000000006,0,-4.4851,0.027196,-0.053999,78.982,0,0.13829,10,8655,10905,1000,3380.0,82.445,1,0,0,-0.97143,0.0033411,-0.0024849,0,0.0034,0.0,0.0
703,-31.414,118.78,2257.8,5347.1,10467.0,-220.31,81.389,-2.2894,-1.0122,79.357,-0.0039216,0.13725,0.0027814,0.44941,1233.9,0.044114,0,-4.4706,0.022692,-0.044991,79.357,0,0.21095,10,8655,10905,1000,3336.7,82.45700000000002,1,0,0,-1.068,0.0030367,-0.0022259,0,0.003738,0.0,0.0
704,-31.414,118.78,2254.7,5387.1,10473.0,-223.51,81.318,-1.5355,-0.93007,79.634,-0.0039216,0.13725,0.0037331,0.44941,1232.9,0.044091000000000005,0,-4.4562,0.030314,-0.06023600000000001,79.634,0,0.16579000000000002,10,8655,10905,1000,3296.4,82.464,1,0,0,-1.1452,0.0027902,-0.0020191,0,0.0040083,0.0,0.0
705,-31.414,118.78,2252.1,5426.3,10479.0,-226.13,81.25399999999998,-0.77435,-0.89592,79.84,-0.0039216,0.13725,0.0019195,0.44941,1232.3,0.044074,0,-4.4466,0.019221,-0.038049,79.84,0,0.073425,10,8655,10905,1000,3256.8,82.476,1,0,0,-1.2221,0.0026878,-0.0017954000000000004,0,0.0042773,0.0,0.0
706,-31.414,118.79,2249.9,5468.3,10485.0,-228.34,81.186,0.054788,-0.8436299999999999,79.984,-0.0039216,0.13725,0.0046293,0.44941,1231.8,0.044064,0,-4.4418,0.035888,-0.071385,79.984,0,0.20735,10,8655,10905,1000,3214.2,82.49,1,0,0,-1.3039,0.0025309,-0.0015630000000000002,0,0.004563800000000001,0.0,0.0
