index,lat,lon,alt,X,Y,Z,psi,theta,phi,TAS,JSHead,JSPitch,JSRoll,throttle,thrust,fuel_flow,rudder,elevator,left_ail,right_ail,ground_speed,wind_speed,roll_rate,num_wp,x_wp,y_wp,z_wp,wp_dist,yaw_reff,wp_stat,ph_stat,wl_stat,yaw_error,JSRoll_Sim,JSRoll_PID,Roll_lim_stat,KP,KD,error_rate
673,-31.42,118.75,2221.0,2594.3,9882.5,-249.53,47.955,-6.3318,28.165,80.50399999999998,-0.0039216,0.13725,-0.047077,0.44679,1222.9,0.0439,0,-4.2161,-0.62834,0.30397,80.50399999999998,0,-0.95811,9,5325,10455,1000,2790.1,78.158,1,0,0,-30.203000000000007,0.10570999999999997,0.07663400000000001,0,0.10570999999999997,0.0,0.0
674,-31.42,118.75,2214.4,2627.7,9911.9,-256.09,50.15,-5.9823,27.286,81.166,-0.0039216,0.13725,-0.057514,0.44679,1220.5,0.043839,0,-4.1646,-0.73798,0.35879,81.166,0,-1.9682,9,5325,10455,1000,2751.5,78.615,1,0,0,-28.465,0.099627,0.071605,0,0.099627,0.0,0.0
675,-31.42,118.75,2208.8,2658.2,9937.0,-261.64,52.024,-5.6053,26.488000000000003,81.71300000000002,-0.0039216,0.13725,-0.057542,0.44679,1218.6,0.043791,0,-4.1774,-0.75731,0.36846,81.71300000000002,0,-1.5392,9,5325,10455,1000,2716.7,79.009,1,0,0,-26.984,0.094445,0.06734,0,0.094445,0.0,0.0
676,-31.419,118.75,2202.7,2694.5,9964.5,-267.69,54.117,-5.0742,25.336,82.29,-0.0039216,0.13725,-0.050577,0.44679,1216.6,0.043739,0,-4.1337,-0.61756,0.29859,82.29,0,-2.5729,9,5325,10455,1000,2675.9,79.438,1,0,0,-25.322,0.088626,0.06264600000000001,0,0.088626,0.0,0.0
677,-31.419,118.76,2197.0,2732.2,9991.6,-273.42,56.15,-4.4429,24.787,82.814,-0.0039216,0.13725,-0.058474,0.44679,1214.7,0.043692,0,-4.1819,-0.8265100000000001,0.40306,82.814,0,0.022591,9,5325,10455,1000,2633.9,79.867,1,0,0,-23.717,-0.069911,-0.024484,0,0.08301,-0.15292,4.965
678,-31.419,118.76,2192.1,2768.5,10015.0,-278.24,58.011,-3.8221,23.634,83.235,-0.0039216,0.13725,-0.063809,0.44679,1213.3,0.043657,0,-4.0884,-0.77899,0.3793,83.235,0,-3.3432,9,5325,10455,1000,2594.1,80.237,1,0,0,-22.225,0.077789,0.053738,0,0.077789,0.0,0.0
679,-31.419,118.76,2188.0,2802.6,10036.0,-282.33,59.666,-3.1659,23.048,83.573,-0.0039216,0.13725,-0.047991000000000006,0.44679,1212.1,0.043629,0,-4.1528,-0.62573,0.30267,83.573,0,-1.4233,9,5325,10455,1000,2556.9,80.579,1,0,0,-20.913,0.07319400000000001,0.04991,0,0.07319400000000001,0.0,0.0
680,-31.418000000000006,118.76,2184.1,2841.1,10058.0,-286.24,61.414,-2.4221,22.332,83.874,-0.0039216,0.13725,-0.031153,0.44679,1211.1,0.043605,0,-4.1432,-0.44323,0.21142,83.874,0,0.10371,9,5325,10455,1000,2515.4,80.925,1,0,0,-19.511,0.068287,0.045856,0,0.068287,0.0,0.0
681,-31.418000000000006,118.76,2180.9,2878.1,10078.0,-289.4,63.038,-1.68,21.5,84.09100000000002,-0.0039216,0.13725,-0.053233,0.44679,1210.5,0.043589,0,-4.0993,-0.65477,0.31719,84.09100000000002,0,-2.6128,9,5325,10455,1000,2475.8,81.23899999999998,1,0,0,-18.201,0.063704,0.04213,0,0.063704,0.0,0.0
682,-31.418000000000006,118.76,2178.5,2912.2,10095.0,-291.83,64.462,-0.96111,20.547,84.23200000000001,-0.0039216,0.13725,-0.016922,0.44679,1210.1,0.04358,0,-4.1456,-0.18754,0.083574,84.23200000000001,0,-1.1984,9,5325,10455,1000,2439.5,81.52,1,0,0,-17.058,-0.11254000000000003,-0.052736,0,0.059703999999999986,-0.17224,5.5923
683,-31.418000000000006,118.76,2176.6,2945.6,10111.0,-293.69,65.757,-0.24088,19.879,84.31200000000003,-0.0039216,0.13725,-0.019746,0.44679,1209.9,0.043577,0,-4.1397,-0.21812,0.098866,84.31200000000003,0,-1.4514,9,5325,10455,1000,2404.2,81.766,1,0,0,-16.01,0.056034,0.035983,0,0.056034,0.0,0.0
684,-31.418000000000006,118.76,2174.8,2991.3,10131.0,-295.49,67.47800000000001,0.78485,19.291,84.335,-0.0039216,0.13725,0.032214,0.44679,1210.0,0.043582,0,-4.1716,0.21354,-0.42668,84.335,0,1.2108,9,5325,10455,1000,2356.1,82.096,1,0,0,-14.617,-0.091851,-0.044408,0,0.05116,-0.14301,4.6432
685,-31.418000000000006,118.76,2174.1,3022.5,10144.0,-296.2,68.627,1.4634,19.356,84.292,-0.0039216,0.13725,-0.022091,0.44679,1210.3,0.04359,0,-4.1487,-0.27759,0.1286,84.292,0,-0.82505,9,5325,10455,1000,2323.4,82.3,1,0,0,-13.673,0.047854,0.028971,0,0.047854,0.0,0.0
686,-31.418000000000006,118.76,2173.8,3058.8,10158.0,-296.53,69.961,2.2501,18.487,84.186,-0.0039216,0.13725,-0.026055,0.44679,1210.9,0.043606,0,-4.1111,-0.27931,0.12946,84.186,0,-2.2269,9,5325,10455,1000,2285.6,82.524,1,0,0,-12.564,-0.067091,-0.033602,0,0.043973000000000005,-0.11106,3.606
687,-31.417,118.76,2174.0,3095.1,10171.0,-296.33,71.197,3.0657,17.28,84.02,-0.0039216,0.13725,-0.031263,0.44679,1211.6,0.043627,0,-4.1387,-0.3487,0.16415,84.02,0,-2.3616,9,5325,10455,1000,2248.0,82.735,1,0,0,-11.538,0.040383,0.023171,0,0.040383,0.0,0.0
688,-31.417,118.76,2174.8,3133.5,10184.0,-295.54,72.388,3.9392,16.217,83.779,-0.0039216,0.13725,-0.055929,0.44679,1212.7,0.043657,0,-4.1615,-0.6793600000000001,0.32949,83.779,0,-2.9578,9,5325,10455,1000,2208.2,82.941,1,0,0,-10.553,0.036935,0.020532,0,0.036935,0.0,0.0
689,-31.417,118.76,2176.1,3172.0,10195.0,-294.16,73.497,4.8121,15.178,83.473,-0.0039216,0.13725,-0.031309,0.44679,1214.1,0.043691,0,-4.1816,-0.3456,0.16261,83.473,0,-2.4572,9,5325,10455,1000,2168.6,83.126,1,0,0,-9.6287,0.0337,0.018074,0,0.0337,0.0,0.0
690,-31.417,118.76,2178.5,3217.0,10208.0,-291.81,74.712,5.837999999999999,13.952,83.03,-0.0039216,0.13725,-0.047936,0.44679,1215.9,0.043741,0,-4.1858,-0.56247,0.27104,83.03,0,-3.0221,9,5325,10455,1000,2122.4,83.32600000000002,1,0,0,-8.613999999999999,0.030149,0.015406,0,0.030149,0.0,0.0
691,-31.417,118.76,2181.4,3258.4,10219.0,-288.9,75.74,6.7883,12.611,82.536,-0.0039216,0.13725,-0.02815,0.44679,1218.0,0.043795,0,-4.2257,-0.29512,0.13735999999999998,82.536,0,-2.607,9,5325,10455,1000,2080.0,83.494,1,0,0,-7.7543,0.02714,0.01326,0,0.02714,0.0,0.0
692,-31.417,118.76,2184.9,3299.0,10229.0,-285.4,76.648,7.7017,11.861,81.975,-0.0039216,0.13725,-0.037188,0.44679,1220.3,0.043855,0,-4.2769,-0.45478,0.2172,81.975,0,-1.7826,9,5325,10455,1000,2038.5,83.648,1,0,0,-7.0003,0.024501,0.011218,0,0.024501,0.0,0.0
693,-31.417,118.76,2188.7,3336.8,10238.0,-281.64,77.449,8.5251,11.144,81.398,-0.0039216,0.13725,-0.033856,0.44679,1222.6,0.043916,0,-4.2776,-0.39718,0.18839,81.398,0,-2.0545,9,5325,10455,1000,2000.0,83.775,1,0,0,-6.3257,0.02214,0.0094071,0,0.02214,0.0,0.0
694,-31.417,118.76,2193.3,3376.7,10247.0,-277.01,78.26100000000002,9.3838,10.26,80.708,-0.0039216,0.13725,-0.039939,0.44679,1225.4,0.043989,0,-4.3013,-0.47548,0.22754,80.708,0,-2.2789,9,5325,10455,1000,1959.4,83.9,1,0,0,-5.6387,0.019735,0.0076211,0,0.019735,0.0,0.0
695,-31.417,118.76,2198.4,3415.9,10255.0,-271.96,78.98100000000002,10.188,9.4366,79.97,-0.0039216,0.13725,-0.031526,0.44679,1228.3,0.044064,0,-4.3445,-0.36563,0.17262,79.97,0,-2.001,9,5325,10455,1000,1919.6,84.01299999999998,1,0,0,-5.0324,0.017613999999999998,0.0060617,0,0.017613999999999998,0.0,0.0
696,-31.417,118.76,2204.1,3455.8,10262.0,-266.27,79.655,10.973,8.6293,79.15100000000002,-0.0039216,0.13725,-0.037353,0.44679,1231.5,0.04415,0,-4.3802,-0.45015,0.21488,79.15100000000002,0,-1.9648,9,5325,10455,1000,1879.1,84.117,1,0,0,-4.4622,-0.025888,0.0046071,0,0.015618,0.0,0.0
697,-31.417,118.76,2210.3,3495.7,10269.0,-260.1,80.27199999999998,11.71,7.8754,78.27199999999998,-0.0039216,0.13725,-0.037912,0.44679,1234.9,0.044239,0,-4.4149,-0.45992,0.21977,78.27199999999998,0,-1.9197,9,5325,10455,1000,1838.7,84.205,1,0,0,-3.9333,-0.023626,0.0032601,0,0.013766999999999998,0.0,0.0
698,-31.416,118.76,2216.3,3532.0,10275.0,-254.06,80.788,12.336,7.2171,77.417,-0.0039216,0.13725,-0.03235,0.44679,1238.3,0.044327,0,-4.4552,-0.38726,0.18343,77.417,0,-1.7361,9,5325,10455,1000,1802.0,84.28200000000002,1,0,0,-3.4943,-0.021651,0.0021542,0,0.01223,0.0,0.0
699,-31.416,118.76,2222.6,3566.8,10281.0,-247.81,81.252,12.898,6.6665,76.536,-0.0039216,0.13725,-0.026571,0.44679,1241.7,0.044417,0,-4.5018,-0.31839,0.149,76.536,0,-1.3773,9,5325,10455,1000,1766.7,84.346,1,0,0,-3.0947,-0.02,0.0011291,0,0.010831,0.0,0.0
700,-31.416,118.76,2229.8,3605.3,10287.0,-240.62,81.723,13.454,6.1055,75.52199999999998,-0.0039216,0.13725,-0.024456,0.44679,1245.6,0.04452,0,-4.5407,-0.28881,0.13421,75.52199999999998,0,-1.3576,9,5325,10455,1000,1727.9,84.40799999999999,1,0,0,-2.685,-0.018317,7.695e-05,0,0.009397399999999998,0.0,0.0
701,-31.416,118.76,2236.7,3640.9,10292.0,-233.77,82.12200000000001,13.897,5.6325,74.554,-0.0039216,0.13725,-0.033768,0.44679,1249.3,0.044619,0,-4.5866,-0.42393,0.20177,74.554,0,-1.3093,9,5325,10455,1000,1692.0,84.461,1,0,0,-2.3397,-0.01886,-0.025849,0,0.008189,-0.046933,1.5238
702,-31.416,118.77,2241.6,3665.6,10295.0,-228.83,82.383,14.169,5.3316,73.85600000000002,-0.0039216,0.13725,-0.020028,0.44679,1252.0,0.04469,0,-4.6207,-0.23844,0.10902,73.85600000000002,0,-1.0236,9,5325,10455,1000,1667.1,84.495,1,0,0,-2.1113,-0.015995,-0.0013997,0,0.0073896,0.0,0.0
703,-31.416,118.77,2249.1,3701.9,10300.0,-221.32,82.74700000000001,14.507,4.8379,72.791,-0.0039216,0.13725,-0.020363,0.44679,1256.0,0.044798,0,-4.6637,-0.24031,0.10996,72.791,0,-1.0943,9,5325,10455,1000,1630.6,84.53399999999998,1,0,0,-1.7869,-0.016197,-0.027921,0,0.0062542000000000006,-0.048272,1.5673
704,-31.416,118.77,2256.9,3738.9,10304.0,-213.6,83.079,14.76,4.3509,71.69,-0.0039216,0.13725,-0.017228,0.44679,1260.2,0.044911,0,-4.7176,-0.19996,0.089782,71.69,0,-0.98041,9,5325,10455,1000,1593.3,84.566,1,0,0,-1.4865,-0.013053,-0.0029538,0,0.0052029,0.0,0.0
705,-31.416,118.77,2264.3,3773.7,10308.0,-206.17,83.363,14.91,3.9832,70.625,-0.0039216,0.13725,-0.01651,0.44679,1264.3,0.045021,0,-4.7723,-0.19438,0.086994,70.625,0,-0.8612,9,5325,10455,1000,1558.2,84.598,1,0,0,-1.2354,-0.01195,-0.0035876,0,0.004324000000000001,0.0,0.0
706,-31.416,118.77,2272.0,3810.0,10312.0,-198.51,83.632,14.97,3.6051,69.518,-0.0039216,0.13725,-0.015824,0.44679,1268.4,0.045133,0,-4.8229,-0.18573,0.08267000000000001,69.518,0,-0.8300700000000001,9,5325,10455,1000,1521.7,84.62,1,0,0,-0.98716,-0.010815,-0.004208399999999999,0,0.0034551,0.0,0.0
707,-31.416,118.77,2279.0,3842.7,10316.0,-191.5,83.85700000000001,14.931,3.2352,68.499,-0.0039216,0.13725,-0.012467,0.44679,1272.3,0.045237,0,-4.8754,-0.1422,0.060905,68.499,0,-0.71863,9,5325,10455,1000,1488.8,84.639,1,0,0,-0.7814399999999999,-0.0097056,-0.0047013,0,0.002735,0.0,0.0
708,-31.416,118.77,2286.4,3877.5,10319.0,-184.13,84.071,14.784,2.8821,67.419,-0.0039216,0.13725,-0.015312,0.44679,1276.3,0.045347000000000005,0,-4.9295,-0.18104,0.080324,67.419,0,-0.7602,9,5325,10455,1000,1453.8,84.65100000000002,1,0,0,-0.58007,-0.0086464,-0.0051869,0,0.0020303,0.0,0.0
709,-31.416,118.77,2292.9,3909.4,10323.0,-177.63,84.242,14.554,2.5689,66.46,-0.0039216,0.13725,-0.011199,0.44679,1279.9,0.045444,0,-4.9826,-0.12703,0.053319000000000005,66.46,0,-0.64188,9,5325,10455,1000,1421.7,84.65700000000002,1,0,0,-0.41515,-0.0087315,-0.016682,0,0.001453,-0.02077,0.6743399999999999
710,-31.416,118.77,2301.1,3950.8,10327.0,-169.46,84.436,14.109000000000002,2.1403,65.243,-0.0039216,0.13725,-0.0059376,0.44679,1284.4,0.045571,0,-5.0503,-0.055288,0.017447999999999998,65.243,0,-0.57284,9,5325,10455,1000,1380.2,84.662,1,0,0,-0.22665,-0.0070542,-0.013346,0,0.00079326,-0.013731,0.44581
711,-31.416,118.77,2306.3,3977.7,10329.0,-164.26,84.545,13.718,1.9045,64.464,-0.0039216,0.13725,-0.018249,0.44679,1287.3,0.045648,0,-5.0945,-0.22754,0.10358,64.464,0,-0.63475,9,5325,10455,1000,1353.2,84.663,1,0,0,-0.11819,-0.0057135,-0.006237,0,0.00041367,0.0,0.0
712,-31.416,118.77,2311.8,4008.2,10332.0,-158.84,84.649,13.203,1.6123,63.647,-0.0039216,0.13725,-0.010817,0.44679,1290.3,0.045732,0,-5.1406,-0.124,0.051805,63.647,0,-0.57897,9,5325,10455,1000,1322.6,84.65799999999999,1,0,0,-0.008427200000000001,-0.0057496000000000005,-0.01644,0,2.9495e-05,-0.018662,0.6059100000000001
713,-31.416,118.77,2316.0,4032.8,10334.0,-154.62,84.723,12.706,1.435,63.008,-0.0039216,0.13725,-0.006613,0.44679,1292.7,0.0458,0,-5.184,-0.067298,0.023453,63.008,0,-0.5111899999999999,9,5325,10455,1000,1297.8,84.649,1,0,0,0.074127,-0.0047896,-0.018091,0,-0.00025944,-0.021421,0.6954899999999999
714,-31.416,118.77,2320.8,4062.6,10337.0,-149.79,84.801,12.017,1.1926,62.276,-0.0039216,0.13725,-0.018285,0.44679,1295.4,0.045875,0,-5.2272,-0.23172,0.10566,62.276,0,-0.5208699999999999,9,5325,10455,1000,1267.9,84.646,1,0,0,0.15505,-0.0035777,-0.0068078,0,-0.00054267,0.0,0.0
715,-31.416,118.77,2324.9,4090.9,10339.0,-145.7,84.86,11.302,0.9014,61.655,-0.0039216,0.13725,-0.010128,0.44679,1297.7,0.045939,0,-5.2577,-0.11385,0.046727,61.655,0,-0.59263,9,5325,10455,1000,1239.5,84.64,1,0,0,0.22036,-0.0027042,-0.0068988999999999995,0,-0.00077126,0.0,0.0
716,-31.416,118.77,2329.0,4121.4,10342.0,-141.65,84.905,10.424,0.61539,61.042,-0.0039216,0.13725,-0.014149,0.44679,1299.9,0.046001,0,-5.3055,-0.17189000000000002,0.075751,61.042,0,-0.55867,9,5325,10455,1000,1208.9,84.624,1,0,0,0.28053,-0.0018462,-0.006976100000000001,0,-0.00098186,0.0,0.0
717,-31.416,118.77,2332.7,4154.0,10344.0,-137.92,84.931,9.4001,0.38617,60.479,-0.0039216,0.13725,-0.0078193,0.44679,1302.0,0.046059,0,-5.3532,-0.088793,0.0342,60.479,0,-0.38965,9,5325,10455,1000,1176.2,84.60799999999998,1,0,0,0.32358000000000003,-0.0015795,-0.013451,0,-0.0011324999999999998,-0.012011,0.38996
718,-31.416,118.77,2335.5,4183.1,10347.0,-135.16,84.944,8.4341,0.16835,60.069,-0.0039216,0.13725,-0.0073703000000000015,0.44679,1303.5,0.0461,0,-5.3756,-0.08079,0.030199,60.069,0,-0.43382,9,5325,10455,1000,1147.0,84.59700000000002,1,0,0,0.34726,-0.00050504,-0.007013299999999999,0,-0.0012154000000000002,0.0,0.0
719,-31.416,118.77,2337.9,4213.6,10350.0,-132.78,84.945,7.3363,-0.033996,59.723,-0.0039216,0.13725,-0.0095021,0.44679,1304.7,0.046135,0,-5.4053,-0.11329000000000003,0.046447,59.723,0,-0.36946,9,5325,10455,1000,1116.4,84.57799999999997,1,0,0,0.36702,0.00010199,-0.006998100000000001,0,-0.0012846,0.0,0.0
720,-31.416,118.77,2339.6,4242.6,10352.0,-131.08,84.935,6.2356,-0.16958,59.487,-0.0039216,0.13725,-0.015197,0.44679,1305.6,0.04616,0,-5.4337,-0.1982,0.088902,59.487,0,-0.24686,9,5325,10455,1000,1087.3,84.566,1,0,0,0.36904,0.00050873,-0.0069535,0,-0.0012916,0.0,0.0
721,-31.416,118.77,2340.7,4271.6,10355.0,-129.99,84.92,5.1438,-0.29474,59.351000000000006,-0.0039216,0.13725,-0.006906600000000001,0.44679,1306.1,0.046173,0,-5.4391,-0.079016,0.029312,59.351000000000006,0,-0.3062,9,5325,10455,1000,1058.2,84.554,1,0,0,0.36616,0.00088421,-0.0068979,0,-0.0012815,0.0,0.0
722,-31.416,118.77,2341.3,4299.2,10357.0,-129.45,84.899,4.0584,-0.45569,59.306,-0.0039216,0.13725,0.0017794,0.44679,1306.2,0.046177,0,-5.4419,0.025095,-0.049798,59.306,0,-0.28232,9,5325,10455,1000,1030.5,84.536,1,0,0,0.36243,0.0013671,-0.0068263,0,-0.0012685,0.0,0.0
723,-31.416,118.77,2341.3,4332.6,10360.0,-129.51,84.86,2.75,-0.6220899999999999,59.367,-0.0039216,0.13725,-0.0067543,0.44679,1306.0,0.046171,0,-5.4466,-0.07685299999999999,0.02823,59.367,0,-0.30597,9,5325,10455,1000,996.99,84.51,1,0,0,0.35043,0.0018663,-0.006727199999999999,0,-0.0012265000000000002,0.0,0.0
724,-31.416,118.77,2340.6,4362.3,10362.0,-130.22,84.815,1.5677,-0.72065,59.53,-0.0039216,0.13725,-0.006595999999999999,0.44679,1305.4,0.046153,0,-5.4507,-0.083205,0.031406,59.53,0,-0.07521699999999999,9,5325,10455,1000,967.11,84.50299999999999,1,0,0,0.3122,0.0021619,-0.0065732,0,-0.0010927,0.0,0.0
725,-31.416,118.77,2339.3,4392.8,10365.0,-131.54,84.766,0.40582,-0.7669,59.792,-0.0039216,0.13725,-0.0006518,0.44679,1304.4,0.046126,0,-5.4383,0.00063456,-0.010514,59.792,0,-0.07584099999999999,9,5325,10455,1000,936.53,84.478,1,0,0,0.28791,0.0023007,-0.006481499999999999,0,-0.0010077,0.0,0.0
726,-31.416,118.77,2337.3,4424.0,10368.0,-133.54,84.71600000000002,-0.74952,-0.85525,60.161,-0.0039216,0.13725,-0.0062514,0.44679,1303.0,0.046088,0,-5.4052,-0.072997,0.026302,60.161,0,-0.22101,9,5325,10455,1000,905.2,84.461,1,0,0,0.25496,0.0025657,-0.0063475,0,-0.00089235,0.0,0.0
727,-31.416,118.77,2334.9,4453.8,10370.0,-135.96,84.663,-1.7836,-0.94158,60.592,-0.0039216,0.13725,-0.0062913000000000005,0.44679,1301.4,0.046044,0,-5.3831,-0.073236,0.026422,60.592,0,-0.23089,9,5325,10455,1000,875.34,84.43799999999997,1,0,0,0.22542,0.0028247,-0.0062246,0,-0.00078899,0.0,0.0
728,-31.416,118.77,2331.5,4487.2,10373.0,-139.34,84.594,-2.8896,-1.0531,61.174,-0.0039216,0.13725,-0.004594600000000001,0.44679,1299.2,0.045982,0,-5.3541,-0.053341,0.016474000000000003,61.174,0,-0.12162,9,5325,10455,1000,841.81,84.432,1,0,0,0.16213,0.0031594,-0.005988800000000001,0,-0.00056747,0.0,0.0
729,-31.416,118.77,2327.7,4519.1,10376.0,-143.15,84.52,-3.8663,-1.1144,61.812,-0.0039216,0.13725,-0.0041402,0.44679,1296.9,0.045918,0,-5.318,-0.047893,0.01375,61.812,0,-0.098296,9,5325,10455,1000,809.77,84.405,1,0,0,0.11490999999999997,0.0033433,-0.005821100000000001,0,-0.00040218,0.0,0.0
730,-31.416,118.77,2323.6,4549.6,10379.0,-147.31,84.447,-4.7252,-1.1246,62.495,-0.0039216,0.13725,0.0084869,0.44679,1294.3,0.045846,0,-5.2826,0.064541,-0.12869,62.495,0,0.12803,9,5325,10455,1000,779.14,84.40299999999998,1,0,0,0.043981,0.0033736999999999994,-0.0055997,0,-0.00015393,0.0,0.0
731,-31.415,118.77,2318.9,4581.5,10382.0,-152.04,84.374,-5.5151,-1.1519,63.252,-0.0039216,0.13725,-0.00091946,0.44679,1291.5,0.045768,0,-5.2298,-0.0028692,-0.0087616,63.252,0,-0.083219,9,5325,10455,1000,747.08,84.39,1,0,0,-0.015422,0.0033686,-0.0015637,0,5.397600000000001e-05,0.0071328,-0.23158
732,-31.415,118.78,2314.3,4610.5,10385.0,-156.65,84.307,-6.1467,-1.2194,63.977,-0.0039216,0.13725,-0.0010976,0.44679,1288.8,0.045694,0,-5.1873,-0.002477,-0.0089577,63.977,0,-0.15946,9,5325,10455,1000,717.92,84.381,1,0,0,-0.07403,0.0036582,-0.0052023,0,0.0002591,0.0,0.0
733,-31.415,118.78,2308.8,4642.5,10388.0,-162.1,84.226,-6.7526,-1.2327,64.815,-0.0039216,0.13725,0.0033163000000000003,0.44679,1285.7,0.045610000000000005,0,-5.1511,0.029082,-0.057772,64.815,0,0.07359,9,5325,10455,1000,685.86,84.366,1,0,0,-0.13994,0.0036982,-0.004995,0,0.00048979,0.0,0.0
734,-31.415,118.78,2303.0,4674.4,10391.0,-167.97,84.14299999999999,-7.2705,-1.2385,65.69800000000001,-0.0039216,0.13725,-0.00048247,0.44679,1282.5,0.04552,0,-5.0991,0.0026618,-0.011527,65.69800000000001,0,-0.066713,9,5325,10455,1000,653.77,84.367,1,0,0,-0.22428,0.0037154,-0.004734,0,0.00078499,0.0,0.0
735,-31.415,118.78,2296.6,4708.5,10394.0,-174.41,84.057,-7.7056,-1.2737,66.648,-0.0039216,0.13725,-0.0044711,0.44679,1278.9,0.045424,0,-5.045,-0.051995000000000006,0.015801,66.648,0,-0.117,9,5325,10455,1000,619.5,84.369,1,0,0,-0.31161,0.0038211,-0.0044527,0,0.0010906,0.0,0.0
736,-31.415,118.78,2290.4,4740.4,10397.0,-180.56,83.97399999999998,-8.0094,-1.2658,67.535,-0.0039216,0.13725,-0.0032881,0.44679,1275.7,0.045335,0,-5.0028,-0.047896,0.013752,67.535,0,0.20693000000000006,9,5325,10455,1000,587.41,84.37,1,0,0,-0.39652,0.0037974,-0.0041949,0,0.0013878,0.0,0.0
737,-31.415,118.78,2283.6,4774.5,10401.0,-187.38,83.88600000000002,-8.2447,-1.2641,68.497,-0.0039216,0.13725,-0.0039708,0.44679,1272.1,0.045238,0,-4.949,-0.043701,0.011654,68.497,0,-0.1492,9,5325,10455,1000,553.12,84.39399999999998,1,0,0,-0.50767,0.0037924,-0.0038541,0,0.0017769,0.0,0.0
738,-31.415,118.78,2275.9,4813.7,10405.0,-195.18,83.788,-8.3888,-1.3182,69.574,-0.0039216,0.13725,-0.0037595,0.44679,1268.1,0.045131,0,-4.8913,-0.038851,0.0092295,69.574,0,-0.19527,9,5325,10455,1000,513.73,84.412,1,0,0,-0.6239600000000001,0.0036493,0.010074,0,0.0021839000000000003,0.025071,-0.81398
739,-31.415,118.78,2269.0,4847.8,10409.0,-202.12,83.696,-8.4173,-1.2428,70.509,-0.0039216,0.13725,-0.0030526,0.44679,1264.6,0.045038,0,-4.8577,-0.046382,0.012995,70.509,0,0.24535,9,5325,10455,1000,479.44,84.443,1,0,0,-0.74617,0.0037284,-0.0031292,0,0.0026116,0.0,0.0
740,-31.415,118.78,2261.5,4884.8,10413.0,-209.58,83.60799999999998,-8.3536,-1.0831,71.492,-0.0039216,0.13725,0.018531,0.44679,1261.0,0.04494,0,-4.8073,0.12909,-0.2578,71.492,0,0.5028600000000001,9,5325,10455,1000,442.22,84.49600000000002,1,0,0,-0.88723,0.0032494,-0.0027554000000000003,0,0.0031053,0.0,0.0
741,-31.415,118.78,2252.7,4929.8,10417.0,-218.47,83.529,-8.1549,-0.8781700000000001,72.635,-0.0039216,0.13725,-0.0051979,0.44679,1256.7,0.044826,0,-4.7461,-0.064188,0.021898,72.635,0,-0.07304400000000001,10,8655,10905,1000,3757.0,82.54299999999998,1,0,0,0.98548,0.0025663,-0.0043238,0,-0.0034492,0.0079128,-0.25691
742,-31.415,118.78,2244.7,4971.2,10422.0,-226.49,83.461,-7.8644,-1.0374,73.639,-0.0039216,0.13725,-0.0035034,0.44679,1253.0,0.044726,0,-4.6894,-0.030012,0.0048099,73.639,0,-0.32879,10,8655,10905,1000,3715.4,82.52799999999998,1,0,0,0.93286,0.0031121,-0.0083546,0,-0.003265,0.0,0.0
743,-31.415,118.78,2237.6,5009.6,10426.0,-233.6,83.375,-7.5194,-1.1551,74.507,-0.0039216,0.13725,-0.0048996000000000005,0.44679,1249.8,0.04464,0,-4.6649,-0.054738,0.017172999999999997,74.507,0,-0.20224,10,8655,10905,1000,3676.7,82.516,1,0,0,0.85955,0.0034654000000000004,-0.0080865,0,-0.0030084,0.0,0.0
744,-31.415,118.78,2230.6,5048.1,10431.0,-240.57,83.277,-7.0933,-1.2713,75.33800000000002,-0.0039216,0.13725,-0.00029166,0.44679,1246.7,0.04456,0,-4.6267,0.0089518,-0.017511000000000002,75.33800000000002,0,-0.20908,10,8655,10905,1000,3638.0,82.506,1,0,0,0.77145,0.0038138,-0.0077735,0,-0.0027001,0.0,0.0
745,-31.415,118.78,2224.0,5087.3,10435.0,-247.19,83.175,-6.6061,-1.346,76.107,-0.0039216,0.13725,-0.00063965,0.44679,1243.9,0.044486000000000005,0,-4.5967,0.0011173,-0.010755,76.107,0,-0.08402899999999999,10,8655,10905,1000,3598.5,82.495,1,0,0,0.68007,0.0040379,-0.007465899999999998,0,-0.0023802,0.0,0.0
746,-31.415,118.78,2217.4,5129.4,10440.0,-253.89,83.06200000000003,-6.0168,-1.3981,76.865,-0.0039216,0.13725,-0.0026206,0.44679,1241.1,0.044413,0,-4.561,-0.025235,0.0024214,76.865,0,-0.12967,10,8655,10905,1000,3556.2,82.484,1,0,0,0.57798,0.0040736,-0.0040543,0,-0.0020229,0.0057269,-0.18594
747,-31.415,118.78,2212.0,5164.9,10444.0,-259.28,82.962,-5.4642,-1.4369999999999998,77.457,-0.0039216,0.13725,0.00092813,0.44679,1239.0,0.044358,0,-4.5392,0.014124,-0.027855,77.457,0,-0.02647,10,8655,10905,1000,3520.4,82.476,1,0,0,0.4857800000000001,0.004311,-0.0068369,0,-0.0017001999999999998,0.0,0.0
748,-31.415,118.78,2205.6,5212.1,10450.0,-265.69,82.831,-4.6931,-1.4483,78.141,-0.0039216,0.13725,-0.0016202000000000002,0.44679,1236.5,0.044293,0,-4.5102,-0.014984,-0.0027041,78.141,0,-0.027994,10,8655,10905,1000,3472.9,82.46700000000001,1,0,0,0.36325,0.0043448,-0.006457300000000001,0,-0.0012714,0.0,0.0
