index,lat,lon,alt,X,Y,Z,psi,theta,phi,TAS,JSHead,JSPitch,JSRoll,throttle,thrust,fuel_flow,rudder,elevator,left_ail,right_ail,ground_speed,wind_speed,roll_rate,num_wp,x_wp,y_wp,z_wp,wp_dist,yaw_reff,wp_stat,ph_stat,wl_stat,yaw_error,JSRoll_Sim,JSRoll_PID,Roll_lim_stat,KP,KD,error_rate
564,-31.432,118.75,2399.0,2372.7,8468.0,-80.513,341.76,7.9378,7.5246,74.814,-0.0039216,0.13725,-0.028765,0.47175,1325.6,0.046075,0,-4.5819,-0.31375,0.14668,74.814,0,-2.3006,8,2205,9015,1000,572.15,342.95,1,0,0,-1.1956,-0.022574,0.012995,0,0.0041846,0.0,0.0
565,-31.432,118.75,2402.7,2361.1,8503.3,-76.789,342.26,8.215,7.082999999999998,74.28399999999998,-0.0039216,0.13725,0.017075,0.47175,1327.6,0.046129,0,-4.6752,0.12502,-0.24964,74.28399999999998,0,0.19531,8,2205,9015,1000,534.97,343.03,1,0,0,-0.77218,-0.021249,0.012375,0,0.0027026,0.0,0.0
566,-31.432,118.75,2406.5,2349.5,8539.1,-72.877,342.75,8.4903,7.629,73.73,-0.0039216,0.13725,0.057827,0.47175,1329.7,0.046186000000000005,0,-4.7334,0.37244,-0.74449,73.73,0,2.4559,8,2205,9015,1000,497.39,343.11,1,0,0,-0.35613,-0.022887,0.0081819,0,0.0012464,0.0,0.0
567,-31.432,118.75,2410.4,2339.4,8573.8,-68.941,343.31,8.677,7.4815,73.17399999999998,-0.0039216,0.13725,-0.080235,0.47175,1331.8,0.046243,0,-4.6234,-1.0325,0.5060399999999999,73.17399999999998,0,-2.7724,8,2205,9015,1000,461.25,343.06,1,0,0,0.24712,-0.022444,0.0055662,0,-0.00086493,0.0,0.0
568,-31.431,118.75,2414.9,2327.8,8613.1,-64.385,343.88,8.942,6.4954,72.529,-0.0039216,0.13725,0.30036,0.47175,1334.3,0.046308,0,-4.6152,2.0596,-4.1187,72.529,0,5.4915,9,5325,10455,1000,3517.9,58.428,1,0,0,-74.548,0.2791,0.30666,0,0.26092,0.018179,-0.59024
569,-31.431,118.75,2419.2,2316.9,8650.8,-59.978,344.51,9.0753,13.274,71.905,-0.0039216,0.13725,0.28819,0.47175,1336.6,0.046371,0,-5.0476,1.8492,-3.698,71.905,0,14.076,9,5325,10455,1000,3507.7,59.045,1,0,0,-74.532,0.26086,0.29259,0,0.26086,0.0,0.0
570,-31.431,118.75,2423.3,2307.5,8685.9,-55.878,345.81,8.9267,20.234,71.328,-0.0039216,0.13725,0.25466,0.47175,1338.8,0.04643,0,-4.7937,1.6247,-3.249,71.328,0,12.630999999999998,9,5325,10455,1000,3497.9,59.618,1,0,0,-73.809,0.10956,0.18855,0,0.25833,-0.14877,4.8302
571,-31.43,118.75,2427.1,2298.8,8720.4,-52.003,347.57,8.4921,25.968000000000004,70.78399999999998,-0.0039216,0.13725,0.16410999999999998,0.47175,1340.9,0.046485000000000005,0,-4.6926,1.0179,-2.0353,70.78399999999998,0,9.2656,9,5325,10455,1000,3488.1,60.178,1,0,0,-72.605,0.25412,0.27795,0,0.25412,0.0,0.0
572,-31.43,118.75,2431.1,2290.1,8760.8,-47.88,349.94,7.7047,31.492,70.206,-0.0039216,0.13725,-1.0,0.47175,1343.1,0.046545,0,-4.5871,-13.993,6.9863,70.206,0,-3.6875,9,5325,10455,1000,3475.8,60.828,1,0,0,-70.887,-1.0,-1.0,1,0.24811,0.0,0.0
573,-31.429,118.75,2434.6,2283.6,8800.9,-44.395,352.26,7.2199,18.691,69.687,-0.0039216,0.13725,0.19548,0.47175,1345.1,0.0466,0,-3.7268,1.7799,-3.5594,69.687,0,-25.519,9,5325,10455,1000,3462.1,61.46100000000001,1,0,0,-69.197,0.24219,0.26845,0,0.24219,0.0,0.0
574,-31.429,118.75,2437.7,2277.8,8842.0,-41.224,353.19,6.76,19.479,69.241,-0.0039216,0.13725,0.25426,0.47175,1346.7,0.046645,0,-5.4418,1.6519,-3.3034,69.241,0,10.486,9,5325,10455,1000,3447.8,62.106,1,0,0,-68.915,0.19477,0.23933,0,0.2412,-0.046429000000000005,1.5074
575,-31.429,118.75,2440.1,2273.4,8877.3,-38.783,354.56,6.2874,25.41,68.90100000000001,-0.0039216,0.13725,0.19048,0.47175,1348.0,0.04668,0,-5.0633,1.1917,-2.3831,68.90100000000001,0,10.325,9,5325,10455,1000,3435.3,62.661,1,0,0,-68.1,0.10351,0.17486,0,0.23835,-0.13484000000000002,4.378
576,-31.428,118.75,2441.9,2270.5,8910.3,-36.859,356.41,5.4698,29.608,68.637,-0.0039216,0.13725,0.074824,0.47175,1349.0,0.046707,0,-4.7181,0.43565,-0.8709100000000001,68.637,0,5.6659,9,5325,10455,1000,3422.8,63.174,1,0,0,-66.759,0.23366,0.25277,0,0.23366,0.0,0.0
577,-31.428,118.75,2443.5,2268.4,8946.5,-35.27,358.52,4.6854,24.017,68.411,-0.0039216,0.13725,0.10964000000000003,0.47175,1349.9,0.046731,0,-4.3641,0.87484,-1.7493,68.411,0,-5.5051,9,5325,10455,1000,3408.6,63.733,1,0,0,-65.211,0.1278,0.1891,0,0.22824,-0.10044,3.2609
578,-31.428,118.75,2444.4,2267.6,8978.6,-34.233000000000004,359.85,4.025,25.989,68.273,-0.0039216,0.13725,0.24583,0.47175,1350.4,0.046745,0,-5.1439,1.6263,-3.2523,68.273,0,8.1178,9,5325,10455,1000,3395.2,64.225,1,0,0,-64.37100000000001,0.2253,0.2453,0,0.2253,0.0,0.0
579,-31.428,118.75,2445.1,2267.6,9014.0,-33.545,1.5841,3.2199,29.958,68.189,-0.0039216,0.13725,0.089463,0.47175,1350.7,0.046754,0,-4.9712,0.54199,-1.0836,68.189,0,5.5159,9,5325,10455,1000,3379.9,64.764,1,0,0,-63.18,0.22113,0.23839,0,0.22113,0.0,0.0
580,-31.427,118.75,2445.2,2268.4,9048.3,-33.395,3.5055,2.4462,25.079,68.173,-0.0039216,0.13725,0.10697,0.47175,1350.8,0.046756,0,-4.51,0.8278,-1.6552,68.173,0,-3.4175,9,5325,10455,1000,3364.8,65.28699999999999,1,0,0,-61.78100000000001,0.21623,0.23553,0,0.21623,0.0,0.0
581,-31.427,118.75,2444.8,2270.6,9082.9,-33.693000000000005,5.0685,1.659,27.394,68.229,-0.0039216,0.13725,0.16385,0.47175,1350.6,0.046751,0,-5.0772,1.0537,-2.1071,68.229,0,6.9398,9,5325,10455,1000,3348.5,65.81,1,0,0,-60.742,0.2126,0.23014,0,0.2126,0.0,0.0
582,-31.427,118.75,2444.0,2273.5,9117.9,-34.476,6.8989,0.80947,30.405,68.35300000000001,-0.0039216,0.13725,-1.0,0.47175,1350.1,0.046739,0,-4.758,-13.993,6.9863,68.35300000000001,0,-6.244,9,5325,10455,1000,3331.6,66.33800000000001,1,0,0,-59.43899999999999,1.0,1.0,1,0.20804,-0.22762,7.3901
583,-31.426,118.75,2442.4,2278.6,9157.0,-36.001,9.0731,-0.2073,28.999,68.583,-0.0039216,0.13725,0.042905,0.47175,1349.3,0.046717,0,-4.805,0.26416,-0.52793,68.583,0,2.5519,9,5325,10455,1000,3311.4,66.922,1,0,0,-57.849,0.20247,0.21727,0,0.20247,0.0,0.0
584,-31.426,118.75,2440.4,2284.4,9192.8,-37.958,11.05,-1.0532,30.638,68.869,-0.0039216,0.13725,-1.0,0.47175,1348.2,0.046688,0,-4.5007,-13.993,6.9863,68.869,0,-12.245,9,5325,10455,1000,3292.2,67.455,1,0,0,-56.405,-1.0,-1.0,1,0.19742,0.0,0.0
585,-31.426,118.75,2437.5,2292.4,9231.0,-40.766,13.558,-1.82,33.789,69.242,-0.0039216,0.13725,1.0,0.47175,1346.9,0.046653,0,-4.3396,7.0,-14.0,69.242,0,5.4404,9,5325,10455,1000,3270.3,68.021,1,0,0,-54.463,-1.0,-1.0,1,0.19062,-0.18864,6.1246
586,-31.425,118.75,2434.3,2300.4,9265.1,-43.905,15.935,-3.0041,45.567,69.652,-0.0039216,0.13725,1.0,0.47175,1345.4,0.046613,0,-5.1578,7.0,-14.0,69.652,0,42.607,9,5325,10455,1000,3250.3,68.525,1,0,0,-52.59,-1.0,-1.0,1,0.18407,0.0,0.0
587,-31.425,118.75,2430.3,2310.5,9299.6,-47.883,18.827,-4.6385,37.894,70.187,-0.0039216,0.13725,-1.0,0.47175,1343.5,0.046563,0,-3.4421,-13.993,6.9863,70.187,0,-26.286,9,5325,10455,1000,3228.3,69.029,1,0,0,-50.202,-1.0,-1.0,1,0.17570999999999998,0.0,0.0
588,-31.425,118.75,2425.4,2322.1,9334.7,-52.79,21.111,-5.4431,33.868,70.833,-0.0039216,0.13725,1.0,0.47175,1341.1,0.046499,0,-4.3812,7.0,-14.0,70.833,0,1.7795,9,5325,10455,1000,3205.0,69.541,1,0,0,-48.43,-1.0,-1.0,1,0.16951,0.0,0.0
589,-31.424,118.75,2419.4,2336.7,9371.3,-58.662,23.619,-6.3966,37.624,71.593,-0.0039216,0.13725,1.0,0.47175,1338.4,0.046426,0,-3.9001,7.0,-14.0,71.593,0,-18.055,9,5325,10455,1000,3178.8,70.068,1,0,0,-46.448,-1.0,-1.0,1,0.16257,0.0,0.0
590,-31.424,118.75,2413.2,2351.2,9405.6,-64.816,25.74,-7.0323,21.135,72.38600000000002,-0.0039216,0.13725,0.10819,0.47175,1335.5,0.04635,0,-3.8925,1.1722,-2.3441,72.38600000000002,0,-23.398000000000003,9,5325,10455,1000,3153.6,70.563,1,0,0,-44.824,0.07409299999999999,0.11576,0,0.15688,-0.08279,2.688
591,-31.424,118.75,2407.0,2367.1,9438.4,-70.96,26.612,-7.1324,19.671,73.187,-0.0039216,0.13725,0.13904,0.47175,1332.5,0.046271,0,-5.1345,0.90231,-1.8042,73.187,0,5.3117,9,5325,10455,1000,3127.7,71.033,1,0,0,-44.42,0.15547,0.16781,0,0.15547,0.0,0.0
592,-31.423,118.75,2399.9,2386.0,9475.2,-78.018,28.048,-7.166,22.424,74.08800000000002,-0.0039216,0.13725,0.0029185,0.47175,1329.2,0.046184,0,-4.6909,-0.038361,0.0089841,74.08800000000002,0,2.1899,9,5325,10455,1000,3098.0,71.563,1,0,0,-43.515,0.1523,0.16149000000000002,0,0.1523,0.0,0.0
593,-31.423,118.75,2393.5,2403.4,9508.2,-84.45299999999997,29.783,-7.3065,23.323,74.89399999999998,-0.0039216,0.13725,-0.021244,0.47175,1326.2,0.046105,0,-4.4216,-0.30292,0.14126,74.89399999999998,0,0.24278,9,5325,10455,1000,3071.1,72.044,1,0,0,-42.262,0.14792,0.15528,0,0.14792,0.0,0.0
594,-31.423,118.75,2386.7,2423.8,9542.3,-91.199,31.555,-7.3602,23.417,75.722,-0.0039216,0.13725,-0.008174200000000001,0.47175,1323.2,0.046025,0,-4.4594,-0.10792,0.043765,75.722,0,-0.016109000000000002,9,5325,10455,1000,3041.4,72.53699999999998,1,0,0,-40.982,0.14344,0.14972,0,0.14344,0.0,0.0
595,-31.422,118.75,2379.6,2445.5,9577.2,-98.241,33.346,-7.2931,24.326,76.569,-0.0039216,0.13725,-0.017913,0.47175,1320.1,0.045945,0,-4.4926,-0.29304,0.13632,76.569,0,1.1907,9,5325,10455,1000,3010.3,73.046,1,0,0,-39.701,0.13895,0.1438,0,0.13895,0.0,0.0
596,-31.422,118.75,2372.7,2468.0,9610.9,-105.09,35.161,-7.2205,24.171,77.375,-0.0039216,0.13725,-0.015833,0.47175,1317.1,0.045868,0,-4.3708,-0.18721,0.08341,77.375,0,-0.80123,9,5325,10455,1000,2979.1,73.539,1,0,0,-38.378,0.13432,0.13910999999999998,0,0.13432,0.0,0.0
597,-31.422,118.75,2365.6,2492.7,9645.1,-112.15,37.024,-7.0453,24.049,78.188,-0.0039216,0.13725,0.012129,0.47175,1314.2,0.04579,0,-4.3896,0.081929,-0.16347,78.188,0,0.5875100000000001,9,5325,10455,1000,2945.8,74.043,1,0,0,-37.019,0.12957,0.13541,0,0.12957,0.0,0.0
598,-31.422,118.75,2358.9,2517.4,9677.5,-118.78,38.805,-6.8049,23.976,78.935,-0.0039216,0.13725,-0.024151,0.47175,1311.5,0.04572,0,-4.3281,-0.29904000000000003,0.13932,78.935,0,-0.97888,9,5325,10455,1000,2913.3,74.521,1,0,0,-35.716,0.12500999999999998,0.13174,0,0.12500999999999998,0.0,0.0
599,-31.421,118.75,2351.6,2546.4,9713.5,-126.06,40.798,-6.4631,23.709,79.736,-0.0039216,0.13725,0.0052929,0.47175,1308.6,0.045646,0,-4.3149,0.050838,-0.10128,79.736,0,-0.32565,9,5325,10455,1000,2875.8,75.058,1,0,0,-34.26,-0.004127399999999999,-0.0010999,0,0.11991,-0.12404,4.0272
600,-31.421,118.75,2345.3,2574.0,9744.6,-132.3,42.554,-6.0917,23.531,80.406,-0.0039216,0.13725,-0.0143,0.47175,1306.1,0.045584,0,-4.2944,-0.185,0.082301,80.406,0,-0.29554,9,5325,10455,1000,2841.2,75.52,1,0,0,-32.966,0.11538,0.12365,0,0.11538,0.0,0.0
601,-31.421,118.76,2338.5,2605.9,9779.1,-139.06,44.539,-5.5911,22.952,81.111,-0.0039216,0.13725,0.11918,0.47175,1303.6,0.04552,0,-4.2292,0.85172,-1.703,81.111,0,0.090057,9,5325,10455,1000,2801.8,76.04,1,0,0,-31.5,0.11025,0.11891,0,0.11025,0.0,0.0
602,-31.42,118.76,2332.8,2636.4,9809.3,-144.79,46.272,-5.0806,22.495,81.691,-0.0039216,0.13725,-0.033777,0.47175,1301.6,0.045468,0,-4.2525,-0.43693,0.20827,81.691,0,-0.9806,9,5325,10455,1000,2765.0,76.49600000000002,1,0,0,-30.224,0.10578,0.11484,0,0.10578,0.0,0.0
603,-31.42,118.76,2327.0,2669.8,9840.8,-150.49,48.092,-4.4557,21.824,82.249,-0.0039216,0.13725,-0.004871800000000001,0.47175,1299.6,0.045418,0,-4.2102,-0.0060305,-0.007181,82.249,0,-1.4443,9,5325,10455,1000,2725.3,76.976,1,0,0,-28.884,0.1011,0.11033,0,0.1011,0.0,0.0
604,-31.42,118.76,2322.2,2702.5,9869.4,-155.33,49.73,-3.8235,21.122,82.704,-0.0039216,0.13725,-0.00992,0.47175,1298.0,0.045378,0,-4.2046,-0.07965599999999999,0.029632,82.704,0,-1.4143,9,5325,10455,1000,2687.1,77.41199999999998,1,0,0,-27.682,0.096888,0.10615,0,0.096888,0.0,0.0
605,-31.42,118.76,2317.6,2736.6,9898.2,-159.84,51.374,-3.1072,20.393,83.10799999999998,-0.0039216,0.13725,-0.033672,0.47175,1296.6,0.045343,0,-4.1943,-0.40772,0.19367,83.10799999999998,0,-1.7061,9,5325,10455,1000,2647.6,77.859,1,0,0,-26.486,0.0927,0.10195,0,0.0927,0.0,0.0
606,-31.419,118.76,2313.6,2772.9,9926.7,-163.88,53.011,-2.3245,20.046,83.448,-0.0039216,0.13725,0.098424,0.47175,1295.5,0.045315,0,-4.1992,0.69984,-1.3993,83.448,0,0.2992,9,5325,10455,1000,2606.2,78.305,1,0,0,-25.294,0.088529,0.098251,0,0.088529,0.0,0.0
607,-31.419,118.76,2310.0,2812.8,9955.7,-167.46,54.73,-1.4609,19.382,83.721,-0.0039216,0.13725,-0.014547999999999997,0.47175,1294.6,0.045294,0,-4.1843,-0.15519000000000002,0.067399,83.721,0,-1.1712,9,5325,10455,1000,2561.3,78.759,1,0,0,-24.029,-0.009464299999999998,-0.0023666,0,0.084103,-0.093567,3.0379
608,-31.419,118.76,2307.4,2849.1,9980.9,-170.05,56.214,-0.64465,18.852,83.88799999999998,-0.0039216,0.13725,0.090633,0.47175,1294.1,0.045283,0,-4.1767,0.6361399999999999,-1.2719,83.88799999999998,0,0.81608,9,5325,10455,1000,2520.9,79.15899999999998,1,0,0,-22.946,0.08031,0.090261,0,0.08031,0.0,0.0
609,-31.419,118.76,2305.4,2885.4,10005.0,-172.0,57.708,0.18367,19.401,83.98,-0.0039216,0.13725,-0.039851,0.47175,1293.9,0.04528,0,-4.1771,-0.49989,0.23975,83.98,0,-1.625,9,5325,10455,1000,2480.8,79.54899999999998,1,0,0,-21.841,0.076443,0.087924,0,0.076443,0.0,0.0
610,-31.418000000000006,118.76,2304.0,2923.8,10029.0,-173.35,59.253,1.0076,18.764,83.99799999999998,-0.0039216,0.13725,-0.033399,0.47175,1294.0,0.045283,0,-4.1424,-0.38665,0.18313,83.99799999999998,0,-2.1602,9,5325,10455,1000,2438.7,79.932,1,0,0,-20.679,0.072377,0.083893,0,0.072377,0.0,0.0
611,-31.418000000000006,118.76,2303.3,2961.6,10051.0,-174.03,60.67100000000001,1.849,18.028,83.941,-0.0039216,0.13725,-0.043077,0.47175,1294.4,0.045293,0,-4.1778,-0.52768,0.25365,83.941,0,-2.0951,9,5325,10455,1000,2397.7,80.297,1,0,0,-19.625,0.068688,0.080032,0,0.068688,0.0,0.0
612,-31.418000000000006,118.76,2303.3,3003.0,10074.0,-174.05,62.129,2.7799,17.39,83.79799999999999,-0.0039216,0.13725,0.07663400000000001,0.47175,1295.1,0.045312,0,-4.1951,0.539,-1.0776,83.79799999999999,0,0.8380200000000001,9,5325,10455,1000,2353.1,80.675,1,0,0,-18.546,0.064912,0.07622999999999999,0,0.064912,0.0,0.0
613,-31.418000000000006,118.76,2304.0,3045.1,10095.0,-173.31,63.572,3.7135,16.781,83.566,-0.0039216,0.13725,-0.023411,0.47175,1296.1,0.04534,0,-4.1867,-0.24628000000000005,0.11295,83.566,0,-2.093,9,5325,10455,1000,2308.1,81.039,1,0,0,-17.467,0.061134,0.072464,0,0.061134,0.0,0.0
614,-31.418000000000006,118.76,2305.4,3085.7,10115.0,-171.92,64.868,4.5996,15.812,83.26799999999999,-0.0039216,0.13725,-0.035206,0.47175,1297.4,0.045375,0,-4.2147,-0.41548,0.19754,83.26799999999999,0,-2.0808,9,5325,10455,1000,2265.0,81.365,1,0,0,-16.496,0.057737,0.06853200000000001,0,0.057737,0.0,0.0
615,-31.417,118.76,2307.6,3127.8,10134.0,-169.75,66.135,5.5286,15.245,82.874,-0.0039216,0.13725,0.065536,0.47175,1299.1,0.045418,0,-4.2483,0.46735,-0.93431,82.874,0,0.25764000000000004,9,5325,10455,1000,2220.5,81.69800000000002,1,0,0,-15.562,0.054469,0.065222,0,0.054469,0.0,0.0
616,-31.417,118.76,2310.2,3167.0,10152.0,-167.1,67.297,6.3676,14.953,82.436,-0.0039216,0.13725,-0.027255,0.47175,1300.9,0.045465,0,-4.252,-0.31977,0.14969000000000002,82.436,0,-1.6103,9,5325,10455,1000,2179.2,81.994,1,0,0,-14.697,0.051441,0.062464,0,0.051441,0.0,0.0
617,-31.417,118.76,2313.7,3209.1,10169.0,-163.64,68.49600000000001,7.2284,14.473,81.896,-0.0039216,0.13725,-0.014627,0.47175,1303.0,0.045522,0,-4.2931,-0.16363,0.07162,81.896,0,-0.9778,9,5325,10455,1000,2135.2,82.292,1,0,0,-13.796,0.048285,0.05938300000000001,0,0.048285,0.0,0.0
618,-31.417,118.76,2319.0,3262.8,10189.0,-158.36,69.958,8.2901,13.729,81.108,-0.0039216,0.13725,-0.024851,0.47175,1306.2,0.045602,0,-4.3123,-0.28824,0.13392,81.108,0,-1.526,9,5325,10455,1000,2079.3,82.65299999999998,1,0,0,-12.696,0.044435,0.05542,0,0.044435,0.0,0.0
619,-31.417,118.76,2324.5,3310.0,10206.0,-152.86,71.169,9.1825,13.0,80.314,-0.0039216,0.13725,-0.011063,0.47175,1309.3,0.045686,0,-4.3742,-0.11841,0.049008,80.314,0,-0.8291700000000001,9,5325,10455,1000,2030.4,82.95,1,0,0,-11.781,-0.044927,-0.017366999999999997,0,0.041235,-0.086162,2.7975
620,-31.417,118.76,2330.0,3352.1,10220.0,-147.34,72.21600000000002,9.9404,12.667,79.529,-0.0039216,0.13725,-0.028302,0.47175,1312.4,0.045767,0,-4.3913,-0.35354,0.16658,79.529,0,-1.1089,9,5325,10455,1000,1986.9,83.206,1,0,0,-10.991,-0.041882,-0.015676,0,0.038467,-0.08035,2.6088
621,-31.417,118.76,2335.1,3388.4,10231.0,-142.26,73.08800000000002,10.550999999999998,12.713,78.816,-0.0039216,0.13725,0.048102,0.47175,1315.1,0.045837,0,-4.4424,0.31607,-0.63174,78.816,0,1.7952,9,5325,10455,1000,1949.5,83.413,1,0,0,-10.325,-0.064929,-0.029811,0,0.036136,-0.10107,3.2814
622,-31.416,118.76,2342.6,3437.7,10246.0,-134.7,74.367,11.274,13.528,77.763,-0.0039216,0.13725,0.045602,0.47175,1319.2,0.045945,0,-4.4541,0.30473,-0.60906,77.763,0,1.4272,9,5325,10455,1000,1898.8,83.679,1,0,0,-9.3118,-0.06929,-0.034257,0,0.032591,-0.10188,3.3078
623,-31.416,118.76,2349.0,3477.7,10257.0,-128.29,75.438,11.771,13.29,76.875,-0.0039216,0.13725,-0.053620000000000015,0.47175,1322.6,0.046035,0,-4.4398,-0.67297,0.32629,76.875,0,-2.2356,9,5325,10455,1000,1858.0,83.87299999999998,1,0,0,-8.435,0.029522000000000007,0.039463,0,0.029522000000000007,0.0,0.0
624,-31.416,118.76,2356.8,3523.4,10268.0,-120.52,76.593,12.281,12.319,75.798,-0.0039216,0.13725,-0.048775,0.47175,1326.8,0.046144,0,-4.5059,-0.59563,0.28762,75.798,0,-2.4324,9,5325,10455,1000,1811.3,84.07700000000001,1,0,0,-7.4843,0.026195,0.036391,0,0.026195,0.0,0.0
625,-31.416,118.77,2363.5,3561.1,10277.0,-113.84,77.453,12.639,11.609000000000002,74.873,-0.0039216,0.13725,-0.036879,0.47175,1330.3,0.046238,0,-4.5833,-0.45233,0.21597,74.873,0,-1.7219,9,5325,10455,1000,1772.8,84.236,1,0,0,-6.7835,0.023742,0.034102,0,0.023742,0.0,0.0
626,-31.416,118.77,2370.2,3598.1,10285.0,-107.13,78.27199999999998,12.932,11.409,73.94,-0.0039216,0.13725,-0.022198,0.47175,1333.9,0.046332,0,-4.6228,-0.25444,0.11702,73.94,0,-1.4153,9,5325,10455,1000,1735.2,84.37700000000002,1,0,0,-6.1051,0.021368,0.030025,0,0.021368,0.0,0.0
627,-31.416,118.77,2377.2,3635.9,10293.0,-100.21,79.10300000000002,13.15,10.873,72.976,-0.0039216,0.13725,-0.047771,0.47175,1337.5,0.046429000000000005,0,-4.6347,-0.59636,0.28798,72.976,0,-2.0277,9,5325,10455,1000,1696.9,84.507,1,0,0,-5.4047,0.018916,0.026984,0,0.018916,0.0,0.0
628,-31.416,118.77,2384.4,3674.4,10300.0,-93.011,79.907,13.295,10.466,71.969,-0.0039216,0.13725,-0.038801,0.47175,1341.3,0.046533,0,-4.7134,-0.48669,0.23315,71.969,0,-1.5198,9,5325,10455,1000,1657.9,84.634,1,0,0,-4.7273,-0.032926,-0.015301,0,0.016546,-0.05703200000000001,1.8517
629,-31.416,118.77,2391.7,3713.6,10307.0,-85.708,80.687,13.347,9.8418,70.942,-0.0039216,0.13725,-0.036307,0.47175,1345.2,0.046636,0,-4.7544,-0.4517600000000001,0.21568,70.942,0,-1.5012,9,5325,10455,1000,1618.2,84.742,1,0,0,-4.055,-0.029526,0.021104,0,0.014191999999999996,0.0,0.0
630,-31.416,118.77,2398.1,3747.7,10312.0,-79.295,81.334,13.317,9.2674,70.035,-0.0039216,0.13725,0.019344,0.47175,1348.6,0.046728,0,-4.8053,0.16414,-0.32789,70.035,0,-1.0628,9,5325,10455,1000,1583.8,84.82600000000002,1,0,0,-3.4921,-0.027802,0.01925,0,0.012222,0.0,0.0
631,-31.416,118.77,2405.0,3785.4,10318.0,-72.457,81.992,13.19,8.9487,69.064,-0.0039216,0.13725,-0.018258,0.47175,1352.2,0.046827,0,-4.8817,-0.22187,0.10074,69.064,0,-0.7891100000000001,9,5325,10455,1000,1545.7,84.902,1,0,0,-2.9105,-0.026846,0.017118,0,0.010187,0.0,0.0
632,-31.416,118.77,2411.3,3820.3,10323.0,-66.168,82.604,12.982,8.753,68.165,-0.0039216,0.13725,-0.038097000000000006,0.47175,1355.6,0.046917,0,-4.916,-0.49733,0.23847,68.165,0,-0.94773,9,5325,10455,1000,1510.6,84.96799999999998,1,0,0,-2.3641,-0.026259,0.014717,0,0.0082745,0.0,0.0
633,-31.416,118.77,2416.9,3852.2,10327.0,-60.562,83.16,12.716,8.3422,67.361,-0.0039216,0.13725,-0.040433,0.47175,1358.6,0.046998000000000005,0,-4.9312,-0.51245,0.24603000000000005,67.361,0,-1.4356,9,5325,10455,1000,1478.4,85.014,1,0,0,-1.8539,-0.025027,0.013363,0,0.0064888,0.0,0.0
634,-31.416,118.77,2422.7,3887.0,10331.0,-54.787,83.71700000000001,12.335,7.9532,66.529,-0.0039216,0.13725,-0.029564,0.47175,1361.7,0.047083,0,-5.0129,-0.38081,0.18021,66.529,0,-0.82026,9,5325,10455,1000,1443.3,85.052,1,0,0,-1.3352,-0.02386,0.012107,0,0.004673399999999999,0.0,0.0
635,-31.416,118.77,2428.6,3924.1,10335.0,-48.869,84.289,11.835,7.4408,65.673,-0.0039216,0.13725,-0.036802,0.47175,1364.9,0.047168,0,-5.0292,-0.45961,0.21961,65.673,0,-1.4714,9,5325,10455,1000,1406.1,85.084,1,0,0,-0.7952899999999999,-0.022322,0.011206,0,0.0027835,0.0,0.0
636,-31.416,118.77,2434.2,3962.5,10338.0,-43.275,84.823,11.211,7.0538,64.862,-0.0039216,0.13725,-0.022618,0.47175,1367.9,0.047253,0,-5.1348,-0.30251,0.14106,64.862,0,-0.26827,9,5325,10455,1000,1367.5,85.095,1,0,0,-0.27172,-0.021161000000000003,0.0099161,0,0.00095101,0.0,0.0
637,-31.416,118.77,2438.8,3995.9,10341.0,-38.75,85.28,10.573,6.8375,64.207,-0.0039216,0.13725,-0.016444999999999998,0.47175,1370.3,0.04732,0,-5.1445,-0.19569,0.087646,64.207,0,-0.79682,9,5325,10455,1000,1334.0,85.098,1,0,0,0.1814,-0.020513,0.0083507,0,-0.00063489,0.0,0.0
638,-31.416,118.77,2443.0,4030.0,10344.0,-34.551,85.741,9.8372,6.5932,63.601000000000006,-0.0039216,0.13725,-0.015715,0.47175,1372.5,0.04738,0,-5.1846,-0.19444,0.087025,63.601000000000006,0,-0.55094,9,5325,10455,1000,1299.7,85.09,1,0,0,0.6512,-0.01978,0.006803699999999999,0,-0.0022792,0.0,0.0
639,-31.416,118.77,2446.9,4066.3,10346.0,-30.673,86.206,8.9854,6.1519,63.045,-0.0039216,0.13725,-0.029088,0.47175,1374.6,0.047437,0,-5.1928,-0.36224,0.17092000000000002,63.045,0,-1.1261,9,5325,10455,1000,1263.4,85.06299999999997,1,0,0,1.143,-0.019451,-0.010924,0,-0.0040006,-0.031683,1.0287
640,-31.416,118.77,2450.1,4101.2,10348.0,-27.471,86.61399999999998,8.0869,5.5157,62.593,-0.0039216,0.13725,0.0059809,0.47175,1376.2,0.047482,0,-5.2323,0.0653,-0.13021,62.593,0,-0.85015,9,5325,10455,1000,1228.5,85.021,1,0,0,1.5933,-0.017532,-0.024238,0,-0.0055764,-0.049006,1.5911
641,-31.415,118.77,2452.9,4138.2,10350.0,-24.724,86.995,7.0596,5.3917,62.215,-0.0039216,0.13725,0.0047662,0.47175,1377.6,0.047519,0,-5.3099,0.042518,-0.08464400000000001,62.215,0,-0.087038,9,5325,10455,1000,1191.4,84.96600000000002,1,0,0,2.0285,-0.016219,-0.040097,0,-0.0070997,-0.06828200000000001,2.2169
