index,lat,lon,alt,X,Y,Z,psi,theta,phi,TAS,JSHead,JSPitch,JSRoll,throttle,thrust,fuel_flow,rudder,elevator,left_ail,right_ail,ground_speed,wind_speed,roll_rate,num_wp,x_wp,y_wp,z_wp,wp_dist,yaw_reff,wp_stat,ph_stat,wl_stat,yaw_error,JSRoll_Sim,JSRoll_PID,Roll_lim_stat,KP,KD,error_rate
513,-31.44,118.74,2411.3,828.57,7620.3,-68.417,211.19,2.6436,-1.6259,69.773,-0.0039216,0.13725,-0.001535,0.46885,1336.3,0.046438,0,-4.916,-0.014419999999999999,-0.0029861,69.773,0,-0.012871,4,0,6000,1000,1819.8,207.08,1,0,0,4.1083,-0.014379,-0.0015282,0,-0.014379,0.0,0.0
514,-31.44,118.74,2411.2,806.8,7584.5,-68.598,211.03,2.4909,-1.5671,69.77600000000001,-0.0039216,0.13725,0.01583,0.46885,1336.3,0.046438,0,-4.9231,0.11099,-0.22158000000000003,69.77600000000001,0,0.43826000000000004,4,0,6000,1000,1778.1,206.98,1,0,0,4.0497,-0.02468,-0.0039848,0,-0.014174,-0.010506,0.34110999999999997
515,-31.441,118.74,2410.9,781.41,7543.1,-68.952,210.86,2.3135,-1.3805,69.79899999999999,-0.0039216,0.13725,-0.004866,0.46885,1336.2,0.046437,0,-4.9196,-0.064964,0.022286,69.79899999999999,0,0.063139,4,0,6000,1000,1729.6,206.86,1,0,0,4.0071,-0.027691000000000004,-0.005398399999999999,0,-0.014025,-0.013666,0.4437
516,-31.441,118.74,2410.4,754.56,7498.6,-69.492,210.71,2.1257,-1.3081,69.846,-0.0039216,0.13725,-0.0013210999999999997,0.46885,1336.0,0.046432999999999995,0,-4.9134,-0.011198999999999999,-0.004596899999999999,69.846,0,-0.016994,4,0,6000,1000,1677.9,206.73,1,0,0,3.9808,-0.013933000000000001,-0.0013554,0,-0.013933000000000001,0.0,0.0
517,-31.441999999999997,118.74,2409.9,733.52,7462.7,-70.05199999999999,210.58,1.9825,-1.2228,69.9,-0.0039216,0.13725,-0.001573,0.46885,1335.9,0.046428,0,-4.9159,-0.022516,0.001062,69.9,0,0.18754,4,0,6000,1000,1636.3,206.63,1,0,0,3.9442,-0.013805000000000001,-0.0013078,0,-0.013805000000000001,0.0,0.0
518,-31.441999999999997,118.74,2409.1,704.49,7414.9,-70.952,210.42,1.7988,-1.3039,69.993,-0.0039216,0.13725,-0.0013182,0.46885,1335.5,0.046419999999999996,0,-4.9009,-0.0057507,-0.0073209,69.993,0,-0.152,4,0,6000,1000,1580.5,206.47,1,0,0,3.9456,-0.01381,-0.0013362,0,-0.01381,0.0,0.0
519,-31.441999999999997,118.73,2408.2,676.19,7367.5,-72.001,210.24,1.6349,-1.3399,70.10600000000001,-0.0039216,0.13725,0.011373000000000001,0.46885,1335.2,0.04641,0,-4.9061,0.08212,-0.16385,70.10600000000001,0,0.29594000000000004,4,0,6000,1000,1525.5,206.31,1,0,0,3.9246,-0.013736000000000002,-0.0013379000000000002,0,-0.013736000000000002,0.0,0.0
520,-31.443,118.73,2407.2,652.25,7326.0,-73.046,210.09,1.5026,-1.2987,70.221,-0.0039216,0.13725,-0.0013095000000000001,0.46885,1334.7,0.046399,0,-4.8919,-0.0068265,-0.006783,70.221,0,-0.12390999999999999,4,0,6000,1000,1477.7,206.19,1,0,0,3.8939999999999997,-0.0041381,0.0027929,0,-0.013628999999999999,0.0094909,-0.30815
521,-31.443,118.73,2406.3,632.66,7292.8,-73.949,209.97,1.4161,-1.2372,70.322,-0.0039216,0.13725,-0.0042458,0.46885,1334.4,0.046389,0,-4.8871,-0.050022000000000004,0.014815,70.322,0,-0.083069,4,0,6000,1000,1439.3,206.08,1,0,0,3.8948,-0.013632,-0.0012878,0,-0.013632,0.0,0.0
522,-31.443,118.73,2405.4,613.06,7259.6,-74.90899999999999,209.86,1.3315,-1.1526,70.429,-0.0039216,0.13725,0.01296,0.46885,1334.0,0.046379000000000004,0,-4.887,0.09764500000000001,-0.1949,70.429,0,0.064537,4,0,6000,1000,1400.9,205.95,1,0,0,3.9069,-0.013674,-0.001265,0,-0.013674,0.0,0.0
523,-31.444000000000003,118.73,2404.4,592.02,7223.2,-76.01100000000001,209.75,1.2587,-0.91932,70.55199999999999,-0.0039216,0.13725,0.004669899999999999,0.46885,1333.6,0.046368,0,-4.8904,0.034825,-0.069258,70.55199999999999,0,0.27166999999999997,4,0,6000,1000,1358.9,205.83,1,0,0,3.9228,-0.013730000000000001,-0.0011934,0,-0.013730000000000001,0.0,0.0
524,-31.444000000000003,118.73,2403.4,571.71,7188.9,-77.098,209.66,1.1955,-0.9538399999999999,70.673,-0.0039216,0.13725,-0.00064877,0.46885,1333.1,0.046356,0,-4.8617,0.0061768,-0.013285,70.673,0,-0.21924000000000002,4,0,6000,1000,1319.2,205.68,1,0,0,3.9832,-0.013941,-0.0012357000000000002,0,-0.013941,0.0,0.0
525,-31.444000000000003,118.73,2401.9,544.86,7141.8,-78.63600000000001,209.54,1.1405,-0.7827,70.844,-0.0039216,0.13725,-0.008068500000000001,0.46885,1332.5,0.046341,0,-4.8635,-0.10067999999999999,0.040144,70.844,0,-0.18728,4,0,6000,1000,1265.1,205.51,1,0,0,4.0309,-0.014108,-0.0012013,0,-0.014108,0.0,0.0
526,-31.445,118.73,2400.8,523.82,7105.4,-79.85300000000001,209.46,1.1131,-0.84925,70.97800000000001,-0.0039216,0.13725,-0.018781,0.46885,1332.1,0.046327999999999994,0,-4.843,-0.24099,0.1103,70.97800000000001,0,-0.49959,4,0,6000,1000,1223.2,205.36,1,0,0,4.1012,-0.014353999999999999,-0.0012595,0,-0.014353999999999999,0.0,0.0
527,-31.445,118.73,2399.3,497.7,7059.0,-81.416,209.31,1.0941,-1.1564,71.148,-0.0039216,0.13725,0.011553,0.46885,1331.5,0.046312,0,-4.8580000000000005,0.08467100000000001,-0.16895,71.148,0,0.23192,4,0,6000,1000,1170.2,205.17,1,0,0,4.1433,-0.014502000000000001,-0.0013856,0,-0.014502000000000001,0.0,0.0
528,-31.445999999999998,118.73,2398.1,476.66,7022.7,-82.641,209.19,1.1035,-0.9511200000000001,71.28,-0.0039216,0.13725,0.020832,0.46885,1331.0,0.0463,0,-4.8644,0.13844,-0.27649,71.28,0,0.8605299999999999,4,0,6000,1000,1128.3,204.99,1,0,0,4.1971,-0.01469,-0.0013425999999999998,0,-0.01469,0.0,0.0
529,-31.445999999999998,118.73,2397.0,455.61,6985.2,-83.88799999999999,209.1,1.1225,-0.72925,71.41199999999999,-0.0039216,0.13725,-0.031024,0.46885,1330.5,0.046288,0,-4.8324,-0.4381,0.20885,71.41199999999999,0,0.08137,4,0,6000,1000,1085.5,204.82,1,0,0,4.2807,-0.014981999999999999,-0.0013090999999999999,0,-0.014981999999999999,0.0,0.0
530,-31.445999999999998,118.73,2395.7,432.4,6944.4,-85.21600000000001,209.01,1.1658,-1.2109999999999999,71.55,-0.0039216,0.13725,-0.032503,0.46885,1330.1,0.046275,0,-4.782,-0.40057,0.19009,71.55,0,-1.4273,4,0,6000,1000,1038.7,204.6,1,0,0,4.4073,-0.057426,-0.025293,0,-0.015425999999999999,-0.042,1.3637
531,-31.447,118.73,2394.7,412.81,6909.1,-86.335,208.86,1.2043,-1.5806,71.664,-0.0039216,0.13725,-0.0016690000000000001,0.46885,1329.7,0.046265,0,-4.8372,-0.010475,-0.0049586000000000005,71.664,0,-0.16058,4,0,6000,1000,998.39,204.42,1,0,0,4.4379,-0.015533000000000002,-0.001679,0,-0.015533000000000002,0.0,0.0
532,-31.447,118.73,2393.6,391.77,6870.8,-87.495,208.68,1.2633,-1.6848,71.779,-0.0039216,0.13725,-0.009179000000000001,0.46885,1329.3,0.046254,0,-4.8378,-0.1258,0.052702,71.779,0,0.06590399999999999,4,0,6000,1000,954.83,204.22,1,0,0,4.4522,-0.015583000000000001,-0.0017218,0,-0.015583000000000001,0.0,0.0
533,-31.447,118.73,2392.5,368.55,6829.7,-88.681,208.51,1.3427,-1.4494,71.893,-0.0039216,0.13725,-0.026306,0.46885,1328.9,0.046244,0,-4.8113,-0.35129,0.16545,71.893,0,-0.38205,4,0,6000,1000,907.89,203.95,1,0,0,4.556,-0.050081,-0.02037,0,-0.015946000000000002,-0.034135000000000006,1.1083
534,-31.448,118.73,2391.4,346.06,6789.3,-89.779,208.34,1.4398,-2.0478,71.994,-0.0039216,0.13725,-0.021241,0.46885,1328.6,0.046236,0,-4.7841,-0.2601,0.11985,71.994,0,-0.90275,4,0,6000,1000,861.85,203.67,1,0,0,4.6666,-0.016333,-0.0019538,0,-0.016333,0.0,0.0
535,-31.448,118.73,2390.4,320.66,6741.7,-90.95700000000001,208.06,1.5531,-2.468,72.096,-0.0039216,0.13725,-0.013238,0.46885,1328.2,0.046227,0,-4.7991,-0.15297,0.06629,72.096,0,-0.7269100000000001,4,0,6000,1000,808.07,203.38,1,0,0,4.6824,-0.016388999999999997,-0.0021053,0,-0.016388999999999997,0.0,0.0
536,-31.448,118.73,2389.4,295.27,6694.8,-92.007,207.74,1.6817,-2.6846,72.181,-0.0039216,0.13725,-0.035066,0.46885,1327.9,0.04622,0,-4.8203,-0.50234,0.24097,72.181,0,0.24964,4,0,6000,1000,754.9,203.03,1,0,0,4.7128,-0.016495,-0.0021945,0,-0.016495,0.0,0.0
537,-31.449,118.73,2388.7,273.5,6654.1,-92.80799999999999,207.47,1.7902,-2.6714,72.23899999999999,-0.0039216,0.13725,-0.0022033,0.46885,1327.8,0.046216,0,-4.7988,-0.021838,0.00072284,72.23899999999999,0,-0.065106,4,0,6000,1000,709.01,202.69,1,0,0,4.7833,-0.016742,-0.0022256,0,-0.016742,0.0,0.0
538,-31.449,118.73,2388.1,253.19,6615.8,-93.476,207.22,1.9201,-3.1451,72.281,-0.0039216,0.13725,-0.016323,0.46885,1327.7,0.046213,0,-4.7624,-0.18594000000000002,0.082772,72.281,0,-1.0078,4,0,6000,1000,665.86,202.35,1,0,0,4.8747,-0.017061,-0.0024334,0,-0.017061,0.0,0.0
539,-31.45,118.73,2387.6,235.05,6580.1,-94.01299999999999,206.94,2.0194,-3.2417,72.308,-0.0039216,0.13725,-0.025422,0.46885,1327.6,0.046211,0,-4.8055,-0.34473000000000004,0.16217,72.308,0,-0.2284,4,0,6000,1000,625.91,202.06,1,0,0,4.8812,-0.017084000000000002,-0.0024697,0,-0.017084000000000002,0.0,0.0
540,-31.45,118.73,2386.9,199.5,6511.8,-94.82700000000001,206.3,2.2242,-4.5178,72.332,-0.0039216,0.13725,0.01151,0.46885,1327.6,0.046211,0,-4.8151,0.092701,-0.18500999999999998,72.332,0,-0.18327000000000002,4,0,6000,1000,549.28,201.3,1,0,0,4.9978,-0.10147,-0.06180599999999999,0,-0.017491999999999997,-0.083977,2.7265
541,-31.451,118.73,2386.7,179.91,6472.0,-95.17200000000001,205.86,2.3386,-4.5045,72.328,-0.0039216,0.13725,-0.017809000000000002,0.46885,1327.6,0.046213,0,-4.8052,-0.23646,0.10803,72.328,0,-0.25246,4,0,6000,1000,505.12,200.87,1,0,0,4.9976,-0.052947,-0.026912000000000002,0,-0.017491999999999997,-0.035455,1.1511
542,-31.451,118.73,2386.5,161.05,6433.5,-95.421,205.47,2.4614,-4.5382,72.313,-0.0039216,0.13725,-0.097162,0.46885,1327.7,0.046216,0,-4.7647,-1.3092,0.64441,72.313,0,-1.7475,4,0,6000,1000,462.44,200.38,1,0,0,5.0913,-0.01782,-0.0031379999999999997,0,-0.01782,0.0,0.0
543,-31.451,118.73,2386.4,143.64,6396.9,-95.584,205.05,2.5953,-6.7747,72.289,-0.0039216,0.13725,-0.039678,0.46885,1327.8,0.046219,0,-4.6742,-0.42053,0.20007,72.289,0,-3.6147,4,0,6000,1000,422.08,199.9,1,0,0,5.1491,-0.018022,-0.006534300000000001,0,-0.018022,0.0,0.0
544,-31.451999999999998,118.73,2386.4,117.52,6341.7,-95.709,204.03,2.7042,-9.7217,72.237,-0.0039216,0.13725,-0.10665,0.46885,1328.1,0.046225999999999996,0,-4.6836,-1.3206,0.6501100000000001,72.237,0,-5.2983,5,4200,1500,1000,6333.1,139.86,1,0,0,64.163,-0.15983,-0.090668,0,-0.22457,0.064736,-2.1018
545,-31.451999999999998,118.73,2386.4,97.936,6298.3,-95.74700000000001,202.91,2.7002,-13.055,72.189,-0.0039216,0.13725,-0.094917,0.46885,1328.3,0.046232,0,-4.7214,-1.1666,0.57312,72.189,0,-4.8831,5,4200,1500,1000,6312.7,139.47,1,0,0,63.43899999999999,-0.1506,-0.081954,0,-0.22204000000000002,0.071436,-2.3193
546,-31.451999999999998,118.73,2386.5,79.79899999999999,6254.3,-95.8,201.5,2.5877,-15.499,72.14399999999999,-0.0039216,0.13725,-0.030170999999999996,0.46885,1328.5,0.046238,0,-4.8056,-0.33526999999999996,0.15744,72.14399999999999,0,-2.2599,5,4200,1500,1000,6291.2,139.09,1,0,0,62.408,-0.21843,-0.14349,0,-0.21843,0.0,0.0
547,-31.453000000000003,118.73,2386.4,63.839,6213.7,-95.91799999999999,200.08,2.4587,-17.134,72.11399999999999,-0.0039216,0.13725,-0.027177999999999997,0.46885,1328.7,0.046243,0,-4.7426,-0.27199,0.1258,72.11399999999999,0,-2.7785,5,4200,1500,1000,6271.1,138.73,1,0,0,61.348,-0.21472,-0.14357,0,-0.21472,0.0,0.0
548,-31.453000000000003,118.73,2386.3,49.33,6175.0,-96.12899999999999,198.64,2.2862,-18.873,72.098,-0.0039216,0.13725,-0.0015436,0.46885,1328.8,0.046245,0,-4.7748,0.025309,-0.050226,72.098,0,-1.4525,5,4200,1500,1000,6251.7,138.4,1,0,0,60.243,-0.21085,-0.14359,0,-0.21085,0.0,0.0
549,-31.454,118.73,2386.0,34.821,6132.0,-96.512,196.93,2.0288,-20.123,72.10300000000001,-0.0039216,0.13725,0.024713,0.46885,1328.8,0.046245999999999995,0,-4.7555,0.21921,-0.43803000000000003,72.10300000000001,0,-1.8723,5,4200,1500,1000,6229.3,138.04,1,0,0,58.891999999999996,-0.20611999999999997,-0.1432,0,-0.20611999999999997,0.0,0.0
550,-31.454,118.73,2385.5,21.763,6090.6,-97.06299999999999,195.23,1.7619999999999998,-20.516,72.132,-0.0039216,0.13725,-0.14449,0.46885,1328.7,0.046245,0,-4.8003,-2.0036,0.9916,72.132,0,-1.0644,5,4200,1500,1000,6207.3,137.69,1,0,0,57.534,-0.20137,-0.14457,0,-0.20137,0.0,0.0
551,-31.454,118.73,2384.9,10.880999999999998,6049.7,-97.789,193.56,1.5061,-21.25,72.186,-0.0039216,0.13725,-0.030184,0.46885,1328.5,0.046241000000000004,0,-4.749,-0.36908,0.17434000000000002,72.186,0,-1.3845,5,4200,1500,1000,6184.6,137.36,1,0,0,56.201,-0.074903,-0.033503,0,-0.1967,0.1218,-3.9545
552,-31.455,118.73,2384.1,1.4509,6010.6,-98.666,191.92,1.2355,-22.037,72.26100000000001,-0.0039216,0.13725,-0.018331,0.46885,1328.3,0.046235000000000005,0,-4.7703,-0.23481,0.10720999999999999,72.26100000000001,0,-0.47225,5,4200,1500,1000,6162.2,137.05,1,0,0,54.867,-0.19203,-0.14285,0,-0.19203,0.0,0.0
553,-31.455,118.73,2383.1,-7.2543,5970.0,-99.76299999999999,190.18,0.9400200000000001,-22.27,72.365,-0.0039216,0.13725,-0.031762,0.46885,1328.0,0.046225999999999996,0,-4.7878,-0.43225,0.20593000000000003,72.365,0,-0.28665,5,4200,1500,1000,6138.5,136.73,1,0,0,53.446000000000005,-0.053551999999999995,-0.023133,0,-0.18706,0.13351,-4.3348
554,-31.456,118.73,2381.2,-18.136,5910.7,-101.72,187.66,0.54594,-21.953000000000003,72.562,-0.0039216,0.13725,0.018744999999999998,0.46885,1327.3,0.046209,0,-4.7927,0.12177,-0.24314000000000002,72.562,0,0.94975,5,4200,1500,1000,6103.1,136.28,1,0,0,51.385,0.005506100000000001,0.037499,0,-0.17985,0.18535,-6.0179
555,-31.456,118.73,2379.3,-24.664,5857.2,-103.8,185.5,0.28321999999999997,-22.28,72.779,-0.0039216,0.13725,-0.13402999999999998,0.46885,1326.5,0.046189999999999995,0,-4.6001,-1.7357,0.85767,72.779,0,-4.7049,5,4200,1500,1000,6069.0,135.88,1,0,0,49.61,0.0071117,0.033609,0,-0.17364000000000002,0.18075,-5.8684
556,-31.456,118.73,2377.4,-29.017,5813.4,-105.71,183.61,-0.006480500000000001,-23.23,72.982,-0.0039216,0.13725,0.049458999999999996,0.46885,1325.8,0.046171,0,-4.7829,0.3317,-0.66301,72.982,0,1.4496,5,4200,1500,1000,6040.7,135.57,1,0,0,48.045,0.033359,0.051489,0,-0.16816,0.20152,-6.5427
557,-31.456999999999997,118.73,2375.2,-31.918000000000003,5765.4,-108.02,181.53,-0.28899,-22.909000000000002,73.23100000000001,-0.0039216,0.13725,0.056157000000000006,0.46885,1325.0,0.046148,0,-4.7228,0.40309,-0.80578,73.23100000000001,0,0.16347,5,4200,1500,1000,6008.6,135.23,1,0,0,46.306000000000004,-0.16207,-0.11896,0,-0.16207,0.0,0.0
558,-31.456999999999997,118.73,2373.1,-33.369,5722.7,-110.25,179.74,-0.46643,-22.031,73.472,-0.0039216,0.13725,0.059815999999999994,0.46885,1324.1,0.046126,0,-4.7523,0.38724000000000003,-0.77409,73.472,0,2.4146,5,4200,1500,1000,5979.3,134.93,1,0,0,44.81100000000001,-0.15684,-0.11495,0,-0.15684,0.0,0.0
559,-31.458000000000002,118.73,2370.6,-33.369,5675.7,-112.84,177.88,-0.61478,-21.838,73.751,-0.0039216,0.13725,-0.0025275,0.46885,1323.1,0.0461,0,-4.6627,0.0072694000000000005,-0.014147,73.751,0,-0.95175,5,4200,1500,1000,5946.3,134.61,1,0,0,43.268,-0.15144000000000002,-0.10985,0,-0.15144000000000002,0.0,0.0
560,-31.458000000000002,118.73,2367.7,-31.191999999999997,5622.6,-115.89,175.71,-0.76018,-22.005,74.08,-0.0039216,0.13725,0.012634999999999999,0.46885,1322.0,0.04607,0,-4.7196,0.086951,-0.17351,74.08,0,0.5114,5,4200,1500,1000,5907.5,134.26,1,0,0,41.458999999999996,0.039628,0.05873099999999999,0,-0.14511,0.18474000000000002,-5.9979
561,-31.459,118.73,2364.2,-26.114,5563.6,-119.43,173.34,-0.84705,-21.003,74.457,-0.0039216,0.13725,0.015712,0.46885,1320.6,0.046035,0,-4.6972,0.10275,-0.20511,74.457,0,0.8175100000000001,5,4200,1500,1000,5862.8,133.88,1,0,0,39.464,-0.13812,-0.098682,0,-0.13812,0.0,0.0
562,-31.459,118.73,2361.5,-21.035999999999998,5516.4,-122.31,171.54,-0.8194100000000001,-19.967,74.758,-0.0039216,0.13725,0.06496,0.46885,1319.5,0.046007,0,-4.6907,0.41853999999999997,-0.8366899999999999,74.758,0,2.7093,5,4200,1500,1000,5826.6,133.58,1,0,0,37.96,-0.008898999999999999,0.015759,0,-0.13285999999999998,0.12395999999999999,-4.0247
563,-31.459,118.73,2359.1,-15.232999999999999,5475.8,-124.77,170.06,-0.7615,-19.489,75.012,-0.0039216,0.13725,0.066357,0.46885,1318.7,0.045985000000000005,0,-4.6437,0.46096000000000004,-0.92153,75.012,0,1.0176,5,4200,1500,1000,5794.4,133.33,1,0,0,36.733000000000004,-0.12857000000000002,-0.090791,0,-0.12857000000000002,0.0,0.0
564,-31.46,118.73,2356.5,-6.5285,5429.9,-127.49,168.42,-0.61831,-18.105,75.286,-0.0039216,0.13725,0.06862599999999999,0.46885,1317.7,0.045959,0,-4.6929,0.44109,-0.88179,75.286,0,2.9087,5,4200,1500,1000,5756.7,133.05,1,0,0,35.369,-0.12379000000000001,-0.08703,0,-0.12379000000000001,0.0,0.0
565,-31.46,118.73,2353.6,3.6269,5377.4,-130.45,166.71,-0.38808000000000004,-16.909000000000002,75.575,-0.0039216,0.13725,0.0044415,0.46885,1316.7,0.045933999999999996,0,-4.6465,0.021633000000000003,-0.042873,75.575,0,0.84667,5,4200,1500,1000,5713.5,132.74,1,0,0,33.976,0.024741,0.064197,0,-0.11892,0.14365999999999998,-4.6642
566,-31.461,118.73,2351.0,16.684,5324.8,-133.2,165.07,-0.068195,-15.808,75.831,-0.0039216,0.13725,0.007912,0.46885,1315.8,0.045912,0,-4.6545,0.045133,-0.089874,75.831,0,0.92184,5,4200,1500,1000,5668.2,132.44,1,0,0,32.633,0.0043936999999999995,0.038350999999999996,0,-0.11420999999999999,0.11861,-3.8509
567,-31.461,118.73,2348.5,31.916,5268.7,-135.79,163.4,0.32226,-14.967,76.055,-0.0039216,0.13725,0.056646,0.46885,1315.1,0.045893,0,-4.6493,0.37035,-0.74031,76.055,0,2.1305,5,4200,1500,1000,5619.3,132.12,1,0,0,31.285,-0.1095,-0.075402,0,-0.1095,0.0,0.0
568,-31.462,118.73,2346.7,46.424,5220.3,-137.71,162.05,0.71235,-13.939,76.204,-0.0039216,0.13725,0.057225,0.46885,1314.6,0.045881,0,-4.6243,0.37483,-0.74926,76.204,0,2.1273,5,4200,1500,1000,5576.1,131.85,1,0,0,30.195,-0.10568,-0.072372,0,-0.10568,0.0,0.0
569,-31.462,118.73,2345.4,60.206,5176.7,-139.14,160.9,1.0915,-13.487,76.297,-0.0039216,0.13725,-0.0052505,0.46885,1314.4,0.045874,0,-4.602,-0.09056499999999999,0.035086,76.297,0,0.59759,5,4200,1500,1000,5536.8,131.61,1,0,0,29.29,-0.10250999999999999,-0.069703,0,-0.10250999999999999,0.0,0.0
570,-31.463,118.73,2344.3,74.71300000000001,5134.2,-140.25,159.77,1.4958,-12.828,76.351,-0.0039216,0.13725,0.052471000000000004,0.46885,1314.2,0.045872,0,-4.6401,0.33676,-0.6731199999999999,76.351,0,2.3212,5,4200,1500,1000,5497.7,131.38,1,0,0,28.391,-0.099369,-0.067133,0,-0.099369,0.0,0.0
571,-31.463,118.73,2343.6,90.67,5090.8,-141.06,158.7,1.9179,-11.939,76.362,-0.0039216,0.13725,0.012405,0.46885,1314.3,0.045873000000000004,0,-4.6278,0.072424,-0.14445999999999998,76.362,0,1.175,5,4200,1500,1000,5457.1,131.15,1,0,0,27.553,-0.096437,-0.06483799999999999,0,-0.096437,0.0,0.0
572,-31.463,118.73,2343.2,110.98,5038.8,-141.58,157.48,2.4563,-11.503,76.318,-0.0039216,0.13725,0.043532999999999995,0.46885,1314.5,0.045881,0,-4.6231,0.28124,-0.56208,76.318,0,1.8928,5,4200,1500,1000,5407.7,130.87,1,0,0,26.605999999999998,-0.09312000000000001,-0.062033000000000005,0,-0.09312000000000001,0.0,0.0
573,-31.464000000000002,118.73,2343.3,131.29,4990.3,-141.6,156.38,2.9638,-10.72,76.21600000000001,-0.0039216,0.13725,0.032857,0.46885,1315.0,0.045894,0,-4.6177,0.22691999999999998,-0.45345,76.21600000000001,0,0.71372,5,4200,1500,1000,5360.7,130.62,1,0,0,25.759,-0.027555,-0.0086499,0,-0.090158,0.062602,-2.0325
574,-31.464000000000002,118.73,2343.9,152.32,4943.3,-141.17,155.39,3.4611,-10.380999999999998,76.061,-0.0039216,0.13725,-0.0032832,0.46885,1315.7,0.045911,0,-4.6206,-0.036542000000000005,0.0080749,76.061,0,-0.084215,5,4200,1500,1000,5314.2,130.39,1,0,0,24.998,-0.087493,-0.057414,0,-0.087493,0.0,0.0
575,-31.465,118.73,2344.6,169.73,4905.5,-140.5,154.56,3.8624,-10.319,75.895,-0.0039216,0.13725,0.034884,0.46885,1316.4,0.04593,0,-4.6342,0.23368000000000003,-0.46697,75.895,0,1.1496,5,4200,1500,1000,5276.4,130.2,1,0,0,24.365,-0.08527699999999999,-0.055453999999999996,0,-0.08527699999999999,0.0,0.0
576,-31.465,118.73,2345.7,187.86,4866.1,-139.51,153.71,4.2655,-9.8528,75.685,-0.0039216,0.13725,0.017687,0.46885,1317.2,0.045952999999999994,0,-4.6642,0.10795999999999999,-0.21554,75.685,0,1.272,5,4200,1500,1000,5237.2,130.0,1,0,0,23.715,-0.08300199999999999,-0.053591,0,-0.08300199999999999,0.0,0.0
577,-31.465,118.73,2347.1,207.45,4826.6,-138.2,152.91,4.6607,-9.5179,75.435,-0.0039216,0.13725,0.015922,0.46885,1318.2,0.045981,0,-4.6499,0.10294,-0.20549,75.435,0,0.89494,5,4200,1500,1000,5196.8,129.8,1,0,0,23.104,-0.08086499999999999,-0.051851,0,-0.08086499999999999,0.0,0.0
578,-31.465999999999998,118.73,2348.8,228.48,4786.1,-136.55,152.09,5.0486,-9.3788,75.14,-0.0039216,0.13725,-0.050189,0.46885,1319.4,0.046012,0,-4.658,-0.70662,0.34310999999999997,75.14,0,-0.030654,5,4200,1500,1000,5154.8,129.61,1,0,0,22.488000000000003,-0.078708,-0.050031,0,-0.078708,0.0,0.0
579,-31.465999999999998,118.73,2351.1,251.69,4741.9,-134.41,151.19,5.4457,-9.0624,74.774,-0.0039216,0.13725,-0.0019826,0.46885,1320.9,0.046051,0,-4.7049,-0.038296,0.0089516,74.774,0,0.43606999999999996,5,4200,1500,1000,5108.7,129.39,1,0,0,21.801,-0.018011000000000003,-0.0012471,0,-0.076303,0.058293,-1.8926
580,-31.465999999999998,118.73,2353.5,274.9,4700.0,-132.07,150.36,5.787000000000001,-9.1788,74.389,-0.0039216,0.13725,-0.0025831,0.46885,1322.4,0.046091,0,-4.6863,-0.023821000000000002,0.0017144999999999999,74.389,0,-0.15067,5,4200,1500,1000,5064.2,129.19,1,0,0,21.173000000000002,-0.074104,-0.046116000000000004,0,-0.074104,0.0,0.0
581,-31.467,118.73,2356.2,298.11,4659.0,-129.49,149.51,6.0961,-9.5381,73.976,-0.0039216,0.13725,0.026704000000000002,0.46885,1324.0,0.046133999999999994,0,-4.6778,0.2038,-0.40721,73.976,0,-0.35664,5,4200,1500,1000,5020.3,128.99,1,0,0,20.516,-0.0034198,0.022122,0,-0.071805,0.068385,-2.2203
582,-31.467,118.73,2359.4,324.95,4613.9,-126.4,148.54,6.3629,-9.1302,73.48899999999999,-0.0039216,0.13725,0.029736000000000002,0.46885,1325.9,0.046183999999999996,0,-4.7557,0.19394,-0.38748,73.48899999999999,0,1.2819,5,4200,1500,1000,4971.2,128.78,1,0,0,19.754,-0.069138,-0.04228,0,-0.069138,0.0,0.0
583,-31.468000000000004,118.73,2362.4,349.61,4573.7,-123.42,147.73,6.5753,-8.6559,73.028,-0.0039216,0.13725,0.032587,0.46885,1327.7,0.046232999999999996,0,-4.7551,0.2137,-0.42700000000000005,73.028,0,1.3029,5,4200,1500,1000,4926.8,128.6,1,0,0,19.129,-0.066951,-0.040501999999999996,0,-0.066951,0.0,0.0
584,-31.468000000000004,118.73,2365.4,372.82,4536.5,-120.52,147.01,6.7255,-8.4663,72.583,-0.0039216,0.13725,-0.039208,0.46885,1329.4,0.046279,0,-4.7579,-0.5433100000000001,0.26145999999999997,72.583,0,-0.17315999999999998,5,4200,1500,1000,4885.4,128.43,1,0,0,18.586,-0.009652200000000001,0.0095437,0,-0.06505,0.055398,-1.7986
585,-31.468000000000004,118.73,2368.6,397.48,4498.6,-117.44,146.27,6.8458,-8.1638,72.11399999999999,-0.0039216,0.13725,0.011984999999999999,0.46885,1331.2,0.046327,0,-4.8141,0.072137,-0.14388,72.11399999999999,0,1.0372,5,4200,1500,1000,4842.6,128.26,1,0,0,18.011,-0.063037,-0.03758,0,-0.063037,0.0,0.0
586,-31.469,118.73,2371.5,420.69,4464.1,-114.57,145.62,6.902,-7.9049,71.679,-0.0039216,0.13725,-0.00054317,0.46885,1332.8,0.046372000000000003,0,-4.8154,-0.005037600000000001,-0.0076774,71.679,0,0.11202000000000001,5,4200,1500,1000,4803.0,128.11,1,0,0,17.512,-0.016162,-0.0013969000000000002,0,-0.06129299999999999,0.045131,-1.4653
