index,lat,lon,alt,X,Y,Z,psi,theta,phi,TAS,JSHead,JSPitch,JSRoll,throttle,thrust,fuel_flow,rudder,elevator,left_ail,right_ail,ground_speed,wind_speed,roll_rate,num_wp,x_wp,y_wp,z_wp,wp_dist,yaw_reff,wp_stat,ph_stat,wl_stat,yaw_error,JSRoll_Sim,JSRoll_PID,Roll_lim_stat,KP,KD,error_rate
523,-31.430999999999997,118.75,2390.7,1791.5,8586.4,-87.81700000000001,216.24,0.2634,-0.32883,74.434,-0.0039216,0.13725,-0.006814199999999999,0.46988,1321.1,0.046002,0,-4.7015,-0.08970700000000001,0.034657,74.434,0,-0.0090101,4,0,6000,1000,3146.3,214.71,1,0,0,1.5321,-0.0053623,6.8922e-05,0,-0.0053623,0.0,0.0
524,-31.432,118.75,2389.3,1768.3,8555.7,-89.29,216.2,0.56313,-0.37091999999999997,74.571,-0.0039216,0.13725,8.989700000000001e-05,0.46988,1320.6,0.045989999999999996,0,-4.6898,0.008562799999999999,-0.016733,74.571,0,-0.046907,4,0,6000,1000,3107.8,214.68,1,0,0,1.5195,-0.0053183,9.169399999999999e-05,0,-0.0053183,0.0,0.0
525,-31.432,118.75,2387.8,1739.3,8516.2,-90.87799999999999,216.14,0.9623299999999999,-0.27243,74.704,-0.0039216,0.13725,0.0052412,0.46988,1320.2,0.04598,0,-4.6930000000000005,0.040080000000000005,-0.079769,74.704,0,0.21279,4,0,6000,1000,3058.8,214.65,1,0,0,1.4854,-0.0043026,0.00069566,0,-0.005198899999999999,0.00089628,-0.0291
526,-31.432,118.75,2386.6,1709.5,8476.6,-92.109,216.1,1.3748,-0.16505999999999998,74.789,-0.0039216,0.13725,-0.0059457,0.46988,1320.0,0.045974,0,-4.6788,-0.072326,0.025967,74.789,0,-0.14256,4,0,6000,1000,3009.3,214.62,1,0,0,1.4803,-0.005181100000000001,0.0001773,0,-0.005181100000000001,0.0,0.0
527,-31.433000000000003,118.75,2385.7,1678.3,8433.7,-93.039,216.05,1.8293,-0.22471999999999998,74.827,-0.0039216,0.13725,-0.0037833,0.46988,1319.9,0.045972000000000006,0,-4.6754,-0.03936,0.0094839,74.827,0,-0.19244,4,0,6000,1000,2956.3,214.59,1,0,0,1.4634,-0.0031717,0.0013675,0,-0.0051218999999999995,0.0019501999999999998,-0.063317
528,-31.433000000000003,118.75,2385.3,1647.8,8392.6,-93.52600000000001,216.0,2.2652,-0.35911,74.812,-0.0039216,0.13725,0.00025024,0.46988,1320.0,0.045975999999999996,0,-4.6808,0.010433,-0.020475,74.812,0,-0.083499,4,0,6000,1000,2905.2,214.56,1,0,0,1.4416,-0.0050458,0.00024445,0,-0.0050458,0.0,0.0
529,-31.434,118.74,2385.3,1621.0,8356.2,-93.635,215.94,2.6534,-0.29708,74.755,-0.0039216,0.13725,0.0023689,0.46988,1320.3,0.045984,0,-4.6891,0.020788,-0.041183,74.755,0,0.15523,4,0,6000,1000,2860.0,214.53,1,0,0,1.4125,-0.014291,-0.0052407,0,-0.0049437,-0.009347399999999999,0.30349
530,-31.434,118.74,2385.5,1596.3,8322.0,-93.463,215.9,3.0101,-0.21894,74.667,-0.0039216,0.13725,-0.0037236999999999995,0.46988,1320.7,0.045994,0,-4.6871,-0.047369999999999995,0.013489,74.667,0,0.036787,4,0,6000,1000,2817.8,214.51,1,0,0,1.3888,0.0026728000000000003,0.0048338999999999995,0,-0.0048608,0.0075336,-0.2446
531,-31.434,118.74,2385.9,1572.4,8289.0,-93.053,215.86,3.346,-0.17244,74.551,-0.0039216,0.13725,0.0032143000000000002,0.46988,1321.2,0.046007,0,-4.69,0.027616,-0.054840999999999994,74.551,0,0.11367000000000001,4,0,6000,1000,2777.0,214.49,1,0,0,1.3766,-0.0048182,0.00037975,0,-0.0048182,0.0,0.0
532,-31.434,118.74,2386.7,1544.8,8252.2,-92.316,215.83,3.7105,-0.17505,74.38600000000001,-0.0039216,0.13725,-0.0090578,0.46988,1321.8,0.046026,0,-4.6935,-0.11805,0.048829000000000004,74.38600000000001,0,-0.089906,4,0,6000,1000,2731.0,214.45,1,0,0,1.3791,-0.0014787000000000001,0.0023659,0,-0.004826899999999999,0.0033482,-0.10870999999999999
533,-31.435,118.74,2388.2,1508.5,8202.2,-90.883,215.76,4.1743,-0.25537,74.107,-0.0039216,0.13725,0.0031780999999999997,0.46988,1323.0,0.046055,0,-4.7117,0.027892,-0.055392,74.107,0,0.088257,4,0,6000,1000,2669.3,214.41,1,0,0,1.3530000000000002,-0.0047354,0.00042241,0,-0.0047354,0.0,0.0
534,-31.435,118.74,2389.4,1485.3,8170.5,-89.72,215.72,4.4501,-0.24486,73.898,-0.0039216,0.13725,-0.0010133,0.46988,1323.8,0.046077999999999994,0,-4.7177,-0.0055458,-0.007423300000000001,73.898,0,-0.050848000000000004,4,0,6000,1000,2630.0,214.38,1,0,0,1.3386,-0.0032751999999999994,0.0012894,0,-0.0046851,0.00141,-0.045778
535,-31.435,118.74,2390.9,1462.0,8138.3,-88.361,215.68,4.7118,-0.24586999999999998,73.664,-0.0039216,0.13725,0.0013645999999999999,0.46988,1324.7,0.046102,0,-4.7281,0.015798,-0.031204000000000003,73.664,0,0.045587,4,0,6000,1000,2590.4,214.36,1,0,0,1.321,-0.0046235,0.00048534,0,-0.0046235,0.0,0.0
536,-31.436,118.74,2392.5,1438.1,8105.1,-86.786,215.64,4.9595,-0.3034,73.4,-0.0039216,0.13725,0.0015859000000000001,0.46988,1325.8,0.046130000000000004,0,-4.7363,0.018934,-0.037475,73.4,0,-0.03153,4,0,6000,1000,2549.4,214.34,1,0,0,1.3018,-0.0045563999999999995,0.00052029,0,-0.0045563999999999995,0.0,0.0
537,-31.436,118.74,2394.4,1412.0,8069.4,-84.90899999999999,215.59,5.1982,-0.26148000000000005,73.094,-0.0039216,0.13725,0.0032408000000000003,0.46988,1326.9,0.046162,0,-4.7564,0.028529000000000002,-0.056666999999999995,73.094,0,0.076793,4,0,6000,1000,2505.2,214.31,1,0,0,1.2829,-0.0044901,0.00055916,0,-0.0044901,0.0,0.0
538,-31.436999999999998,118.74,2397.4,1375.7,8018.8,-81.98100000000001,215.52,5.4807,-0.27568000000000004,72.628,-0.0039216,0.13725,0.0056378999999999995,0.46988,1328.8,0.046211,0,-4.7717,0.045237,-0.090081,72.628,0,0.09546900000000001,4,0,6000,1000,2443.0,214.27,1,0,0,1.2526,0.009372700000000001,0.0087985,0,-0.0043841999999999996,0.013757,-0.44665
539,-31.436999999999998,118.74,2401.2,1332.9,7960.0,-78.273,215.46,5.7263,0.079708,72.05,-0.0039216,0.13725,0.0011175,0.46988,1331.0,0.04627,0,-4.8058,0.011469,-0.022545,72.05,0,0.17067000000000002,4,0,6000,1000,2370.3,214.22,1,0,0,1.2472,-0.012405,-0.0041288,0,-0.0043652000000000005,-0.008040100000000001,0.26104
540,-31.436999999999998,118.74,2404.0,1303.8,7919.4,-75.589,215.46,5.8309,0.08813,71.637,-0.0039216,0.13725,-0.0019820999999999997,0.46988,1332.6,0.046313,0,-4.8089,-0.01747,-0.0014611,71.637,0,-0.095457,4,0,6000,1000,2320.3,214.19,1,0,0,1.2691,-0.004442,0.00060135,0,-0.004442,0.0,0.0
541,-31.436999999999998,118.74,2404.0,1303.8,7919.4,-75.589,215.46,5.8309,0.08813,71.637,-0.0039216,0.13725,-0.0019820999999999997,0.46988,1332.6,0.046313,0,-4.8089,-0.01747,-0.0014611,71.637,0,-0.095457,4,0,6000,1000,2320.3,214.19,1,0,0,1.2691,-0.004442,0.00060135,0,-0.004442,0.0,0.0
542,-31.438000000000002,118.74,2408.8,1254.5,7850.6,-70.917,215.42,5.8936,0.010043,70.925,-0.0039216,0.13725,-0.00091142,0.46988,1335.3,0.046386000000000004,0,-4.8495,-0.0016242000000000001,-0.009384100000000001,70.925,0,-0.11193,4,0,6000,1000,2235.7,214.13,1,0,0,1.2828,0.007127600000000001,0.0074798,0,-0.0044899,0.011617,-0.37719
543,-31.438000000000002,118.74,2411.2,1229.1,7815.7,-68.565,215.39,5.8683,-0.0055288,70.569,-0.0039216,0.13725,-0.0014506999999999999,0.46988,1336.6,0.046424,0,-4.8654,-0.009742200000000001,-0.0053251999999999996,70.569,0,-0.10049,4,0,6000,1000,2192.6,214.09,1,0,0,1.2962,-0.0031311,0.0013802,0,-0.004536699999999999,0.0014056,-0.045635
544,-31.439,118.74,2413.6,1203.0,7779.5,-66.164,215.36,5.7968,-0.017914,70.206,-0.0039216,0.13725,-0.0012734000000000003,0.46988,1338.0,0.04646,0,-4.8884,-0.014175,-0.0031085,70.206,0,0.074114,4,0,6000,1000,2148.0,214.06,1,0,0,1.3034,-0.0045617,0.00052981,0,-0.0045617,0.0,0.0
545,-31.439,118.74,2415.7,1180.5,7748.2,-64.169,215.34,5.7021,0.026955,69.906,-0.0039216,0.13725,0.01325,0.46988,1339.1,0.046491000000000005,0,-4.9002,0.095435,-0.19047999999999998,69.906,0,0.29493,4,0,6000,1000,2109.5,214.03,1,0,0,1.3099,-0.0045847,0.00051891,0,-0.0045847,0.0,0.0
546,-31.439,118.74,2418.2,1150.7,7707.0,-61.661,215.32,5.5279,0.13082,69.529,-0.0039216,0.13725,0.010179,0.46988,1340.6,0.046529,0,-4.9214,0.07288700000000001,-0.14538,69.529,0,0.33150999999999997,4,0,6000,1000,2058.6,213.99,1,0,0,1.3324,-0.0092238,-0.0022299,0,-0.0046633,-0.004560600000000001,0.14807
547,-31.44,118.74,2420.3,1126.1,7671.8,-59.668,215.31,5.3357,0.12055,69.23,-0.0039216,0.13725,0.0067785,0.46988,1341.7,0.046561,0,-4.9315,0.054811,-0.10923,69.23,0,0.011348,4,0,6000,1000,2015.7,213.96,1,0,0,1.3453,-0.0047086,0.00045384,0,-0.0047086,0.0,0.0
548,-31.44,118.74,2422.0,1102.8,7639.9,-58.012,215.29,5.1322,0.09615399999999999,68.98100000000001,-0.0039216,0.13725,-0.0087554,0.46988,1342.6,0.046586,0,-4.942,-0.10852,0.044066,68.98100000000001,0,-0.22537,4,0,6000,1000,1976.2,213.92,1,0,0,1.3726,-0.004804,0.00039944,0,-0.004804,0.0,0.0
549,-31.44,118.74,2423.6,1079.6,7607.5,-56.492,215.27,4.8967,0.016153999999999998,68.753,-0.0039216,0.13725,-0.0024005,0.46988,1343.5,0.046609,0,-4.9559,-0.020622,0.00011487,68.753,0,-0.16687000000000002,4,0,6000,1000,1936.4,213.89,1,0,0,1.3889,-0.0048613,0.00036392,0,-0.0048613,0.0,0.0
550,-31.441,118.74,2424.9,1057.8,7576.4,-55.196999999999996,215.25,4.6449,-0.058762,68.559,-0.0039216,0.13725,0.0013767,0.46988,1344.2,0.046629000000000004,0,-4.9674,0.017736000000000002,-0.03508,68.559,0,-0.049818,4,0,6000,1000,1898.5,213.86,1,0,0,1.3845,-0.0048457,0.00036935,0,-0.0048457,0.0,0.0
551,-31.441,118.74,2426.1,1036.1,7546.2,-54.111000000000004,215.22,4.3788,-0.11168,68.396,-0.0039216,0.13725,-0.0048419,0.46988,1344.8,0.046646,0,-4.9758,-0.05346,0.016534,68.396,0,-0.21324,4,0,6000,1000,1861.2,213.83,1,0,0,1.3916,-0.0048705,0.0003532,0,-0.0048705,0.0,0.0
552,-31.441,118.74,2427.4,1002.7,7499.8,-52.812,215.16,3.9385,-0.24076,68.2,-0.0039216,0.13725,-0.00068363,0.46988,1345.6,0.046666,0,-4.994,-0.0018587,-0.0092669,68.2,0,-0.022173,4,0,6000,1000,1804.1,213.76,1,0,0,1.3954,-0.007520399999999999,-0.001227,0,-0.0048838,-0.0026365,0.085601
553,-31.441999999999997,118.74,2428.2,976.57,7463.5,-52.117,215.11,3.5732,-0.28864,68.093,-0.0039216,0.13725,-0.007979,0.46988,1346.0,0.046676999999999996,0,-4.9921,-0.096243,0.037925,68.093,0,-0.25944,4,0,6000,1000,1759.4,213.72,1,0,0,1.3911,-0.004869,0.00034631,0,-0.004869,0.0,0.0
554,-31.441999999999997,118.74,2428.6,953.35,7430.7,-51.74100000000001,215.05,3.2331,-0.35962,68.035,-0.0039216,0.13725,-0.0040308,0.46988,1346.2,0.046682999999999995,0,-5.004,-0.054871,0.017238999999999997,68.035,0,0.11919,4,0,6000,1000,1719.2,213.68,1,0,0,1.376,-0.0048159,0.00037284,0,-0.0048159,0.0,0.0
555,-31.441999999999997,118.74,2428.8,930.13,7397.7,-51.61,215.0,2.8783,-0.36808,68.01100000000001,-0.0039216,0.13725,-0.0044286,0.46988,1346.3,0.046685000000000004,0,-5.0041,-0.051833000000000004,0.015719999999999998,68.01100000000001,0,-0.10198,4,0,6000,1000,1678.9,213.64,1,0,0,1.3551,-0.0047428999999999995,0.00041327,0,-0.0047428999999999995,0.0,0.0
556,-31.441999999999997,118.74,2428.8,906.91,7365.1,-51.726000000000006,214.94,2.53,-0.44408000000000003,68.023,-0.0039216,0.13725,-0.0046075000000000005,0.46988,1346.2,0.046683999999999996,0,-4.9969,-0.050947000000000006,0.015277,68.023,0,-0.19146,4,0,6000,1000,1638.9,213.6,1,0,0,1.3455,-0.0011440999999999999,0.0025488000000000004,0,-0.004709399999999999,0.0035653,-0.11575999999999999
557,-31.443,118.74,2428.5,885.14,7333.8,-52.066,214.88,2.1954,-0.46481999999999996,68.067,-0.0039216,0.13725,0.00046607,0.46988,1346.1,0.04668,0,-5.0064,0.008487799999999998,-0.016584,68.067,0,0.093352,4,0,6000,1000,1600.8,213.57,1,0,0,1.3139,-0.0045987,0.0004896,0,-0.0045987,0.0,0.0
558,-31.443,118.74,2427.9,861.92,7301.0,-52.658,214.82,1.8601,-0.23671,68.14699999999999,-0.0039216,0.13725,0.010756,0.46988,1345.8,0.046672000000000005,0,-5.0122,0.075999,-0.15161,68.14699999999999,0,0.37504,4,0,6000,1000,1560.6,213.53,1,0,0,1.2994,-0.0045478,0.00052805,0,-0.0045478,0.0,0.0
559,-31.443,118.74,2426.6,824.19,7247.9,-54.108999999999995,214.77,1.3238,-0.20393,68.344,-0.0039216,0.13725,-0.0036363,0.46988,1345.1,0.046653,0,-4.9788,-0.037957,0.0087823,68.344,0,-0.17201,4,0,6000,1000,1495.5,213.44,1,0,0,1.3309,-0.017995,-0.0074357,0,-0.0046582,-0.013337,0.43303
560,-31.444000000000003,118.74,2425.4,800.97,7214.5,-55.317,214.73,1.0106,-0.27934000000000003,68.508,-0.0039216,0.13725,-0.0026443,0.46988,1344.5,0.046637,0,-4.9794,-0.024340999999999998,0.0019743,68.508,0,-0.15991,4,0,6000,1000,1454.8,213.41,1,0,0,1.3252,-0.016611,-0.0066223,0,-0.0046381,-0.011973000000000001,0.38874000000000003
561,-31.444000000000003,118.74,2424.1,777.03,7180.6,-56.755,214.68,0.71596,-0.31882,68.703,-0.0039216,0.13725,0.015552000000000002,0.46988,1343.7,0.046618,0,-4.9719,0.1167,-0.23301,68.703,0,0.045732999999999996,4,0,6000,1000,1413.4,213.35,1,0,0,1.3259,-0.016748,-0.0067047,0,-0.0046405000000000005,-0.012107,0.3931
562,-31.444000000000003,118.74,2422.5,753.08,7146.6,-58.402,214.62,0.44417,-0.30485999999999996,68.925,-0.0039216,0.13725,-0.0070363,0.46988,1342.9,0.046595,0,-4.9582,-0.084176,0.031892000000000004,68.925,0,-0.22535,4,0,6000,1000,1371.8,213.3,1,0,0,1.3272,-0.004645300000000001,0.00047055,0,-0.004645300000000001,0.0,0.0
563,-31.445,118.74,2420.7,729.14,7112.1,-60.247,214.58,0.19485,-0.23986999999999997,69.172,-0.0039216,0.13725,0.0056974,0.46988,1342.0,0.046571,0,-4.9542,0.043793,-0.08719400000000001,69.172,0,0.18592999999999998,4,0,6000,1000,1329.8,213.25,1,0,0,1.3258,-0.0046403,0.00047622,0,-0.0046403,0.0,0.0
564,-31.445,118.74,2418.3,700.12,7070.8,-62.674,214.52,-0.059087,-0.24679,69.493,-0.0039216,0.13725,0.02041,0.46988,1340.8,0.046539,0,-4.9315,0.14259000000000002,-0.28479,69.493,0,0.49085,4,0,6000,1000,1279.4,213.18,1,0,0,1.3473,-0.0047154,0.00043391,0,-0.0047154,0.0,0.0
565,-31.445,118.73,2415.6,669.64,7027.1,-65.459,214.46,-0.28414,-0.31981,69.858,-0.0039216,0.13725,0.00049479,0.46988,1339.5,0.046502999999999996,0,-4.9169,0.011307,-0.022222,69.858,0,-0.03955,4,0,6000,1000,1226.1,213.1,1,0,0,1.36,-0.00476,0.00040585,0,-0.00476,0.0,0.0
566,-31.445999999999998,118.73,2413.1,642.79,6988.6,-68.04899999999999,214.4,-0.4299,-0.5966100000000001,70.193,-0.0039216,0.13725,-0.0032809,0.46988,1338.3,0.046471,0,-4.8939,-0.027471,0.0035391,70.193,0,-0.30733,4,0,6000,1000,1179.2,213.03,1,0,0,1.364,-0.004774100000000001,0.00038584,0,-0.004774100000000001,0.0,0.0
567,-31.445999999999998,118.73,2410.7,618.13,6952.4,-70.561,214.31,-0.52818,-0.3663,70.514,-0.0039216,0.13725,-0.0040003999999999994,0.46988,1337.1,0.046438,0,-4.9012,-0.054005,0.016806,70.514,0,0.10783,4,0,6000,1000,1135.4,212.98,1,0,0,1.3301,-0.0046554,0.00046223,0,-0.0046554,0.0,0.0
568,-31.447,118.73,2407.5,586.2,6906.7,-73.801,214.25,-0.60664,-0.3575,70.922,-0.0039216,0.13725,0.00044435,0.46988,1335.6,0.046399,0,-4.8583,0.010926,-0.02146,70.922,0,-0.03852,4,0,6000,1000,1079.7,212.88,1,0,0,1.3693,-0.0047924,0.00038608,0,-0.0047924,0.0,0.0
569,-31.447,118.73,2404.5,556.45,6863.5,-76.88,214.19,-0.61734,-0.36403,71.303,-0.0039216,0.13725,-0.006756399999999999,0.46988,1334.2,0.046362,0,-4.8366,-0.075728,0.027668,71.303,0,-0.34181999999999996,4,0,6000,1000,1027.3,212.8,1,0,0,1.3974,-0.028488999999999997,-0.013609,0,-0.0048909999999999995,-0.023597999999999997,0.7661600000000001
570,-31.447,118.73,2401.6,527.43,6821.0,-79.90100000000001,214.12,-0.58631,-0.46156,71.671,-0.0039216,0.13725,0.00035814,0.46988,1332.9,0.046326,0,-4.8354,0.009740500000000001,-0.019089,71.671,0,-0.0102,4,0,6000,1000,975.84,212.72,1,0,0,1.4015,-0.027933999999999997,-0.013287,0,-0.0049051,-0.023028,0.74768
571,-31.448,118.73,2399.0,501.31,6782.5,-82.573,214.04,-0.50973,-0.7390399999999999,71.98899999999999,-0.0039216,0.13725,0.0072307000000000005,0.46988,1331.7,0.046296,0,-4.8,0.06515800000000001,-0.12992,71.98899999999999,0,-0.34288,4,0,6000,1000,929.34,212.64,1,0,0,1.3936,-0.0048777000000000004,0.0003217,0,-0.0048777000000000004,0.0,0.0
572,-31.448,118.73,2396.1,470.84,6738.3,-85.53,213.93,-0.38222,-0.66213,72.334,-0.0039216,0.13725,0.014356,0.46988,1330.5,0.046263,0,-4.8029,0.1011,-0.2018,72.334,0,0.41485,4,0,6000,1000,875.67,212.53,1,0,0,1.4006,-0.01823,-0.0075851,0,-0.0049022,-0.013328,0.43271000000000004
573,-31.448,118.73,2393.8,446.17,6701.7,-87.868,213.85,-0.24086999999999997,-0.66403,72.601,-0.0039216,0.13725,0.006492699999999999,0.46988,1329.5,0.046238,0,-4.7886,0.048855,-0.097318,72.601,0,0.2208,4,0,6000,1000,831.56,212.45,1,0,0,1.3966,-0.0048881,0.00031921,0,-0.0048881,0.0,0.0
574,-31.449,118.73,2391.1,414.97,6655.6,-90.62100000000001,213.76,-0.026074,-0.54801,72.905,-0.0039216,0.13725,-0.019899,0.46988,1328.4,0.046209,0,-4.7508,-0.25093000000000004,0.11527000000000001,72.905,0,-0.65846,4,0,6000,1000,775.9,212.33,1,0,0,1.4284,-0.0049996,0.000262,0,-0.0049996,0.0,0.0
575,-31.449,118.73,2389.1,388.85,6618.0,-92.695,213.68,0.17442,-0.70927,73.127,-0.0039216,0.13725,-0.0121,0.46988,1327.6,0.046189,0,-4.7586,-0.15492,0.067264,73.127,0,-0.26895,4,0,6000,1000,730.12,212.18,1,0,0,1.5019999999999998,-0.005256899999999999,0.00011117,0,-0.005256899999999999,0.0,0.0
576,-31.45,118.73,2387.3,363.46,6580.1,-94.59299999999999,213.59,0.41268999999999995,-0.42499,73.32300000000001,-0.0039216,0.13725,8.0192e-05,0.46988,1327.0,0.046169999999999996,0,-4.7729,-0.017863,-0.0012649,73.32300000000001,0,0.66805,4,0,6000,1000,684.55,212.07,1,0,0,1.5186,-0.0053151000000000006,9.109600000000001e-05,0,-0.0053151000000000006,0.0,0.0
577,-31.45,118.73,2385.7,338.79,6543.3,-96.25,213.54,0.64603,-0.46998999999999996,73.485,-0.0039216,0.13725,-0.028585000000000003,0.46988,1326.4,0.046156,0,-4.7185,-0.37606,0.17784,73.485,0,-0.59788,4,0,6000,1000,640.27,211.95,1,0,0,1.5938,-0.0055784,-5.7986000000000004e-05,0,-0.0055784,0.0,0.0
578,-31.45,118.73,2383.9,305.42,6494.0,-98.162,213.44,1.0009,-0.69515,73.65899999999999,-0.0039216,0.13725,0.014812,0.46988,1325.8,0.046141,0,-4.7356,0.10562,-0.21084,73.65899999999999,0,0.35695,4,0,6000,1000,580.79,211.73,1,0,0,1.7163,-0.037841,-0.019053999999999998,0,-0.0060069,-0.031833999999999994,1.0336
579,-31.451,118.73,2382.6,275.68,6448.7,-99.581,213.34,1.3412,-0.7673300000000001,73.771,-0.0039216,0.13725,0.013363,0.46988,1325.5,0.046132,0,-4.7076,0.10514000000000001,-0.2099,73.771,0,-0.16781,4,0,6000,1000,526.64,211.56,1,0,0,1.7755,-0.0012389,0.0025324,0,-0.0062141,0.0049752,-0.16153
580,-31.451,118.73,2381.5,242.3,6399.0,-100.75,213.24,1.7293,-0.43617,73.843,-0.0039216,0.13725,-0.032646,0.46988,1325.3,0.046127,0,-4.7058,-0.42303,0.20132,73.843,0,-0.8948200000000001,4,0,6000,1000,466.82,211.27,1,0,0,1.9685,-0.0068896,-0.00078874,0,-0.0068896,0.0,0.0
581,-31.451999999999998,118.73,2381.0,216.19,6359.9,-101.39,213.18,2.0448,-1.0245,73.86,-0.0039216,0.13725,-0.0010615,0.46988,1325.3,0.046127,0,-4.6635,0.029505,-0.058616999999999995,73.86,0,-1.5436,4,0,6000,1000,419.82,210.99,1,0,0,2.1811,-0.0076337,-0.0012298,0,-0.0076337,0.0,0.0
582,-31.451999999999998,118.73,2380.6,186.44,6314.2,-101.82,212.78,2.4447,-6.6988,73.835,-0.0039216,0.13725,-0.12307,0.46988,1325.4,0.046132,0,-4.592,-1.4982,0.7389,73.835,0,-6.9689,5,4200,1500,1000,6267.8,140.18,1,0,0,72.594,-0.22301999999999997,-0.1137,0,-0.25408000000000003,0.031054000000000002,-1.0082
583,-31.451999999999998,118.73,2380.6,150.17,6257.5,-101.92,211.33,2.7177,-11.952,73.75399999999999,-0.0039216,0.13725,-0.083302,0.46988,1325.8,0.046143,0,-4.6961,-1.0032,0.49141999999999997,73.75399999999999,0,-4.7907,5,4200,1500,1000,6247.8,139.59,1,0,0,71.737,-0.15020999999999998,-0.074794,0,-0.25108,0.10087,-3.2749
584,-31.453000000000003,118.73,2380.8,124.78,6215.6,-101.79,209.98,2.8280000000000003,-15.015999999999998,73.669,-0.0039216,0.13725,-0.065298,0.46988,1326.2,0.046153,0,-4.6826,-0.77694,0.37827,73.669,0,-3.9245,5,4200,1500,1000,6232.5,139.17,1,0,0,70.811,-0.24784,-0.1272,0,-0.24784,0.0,0.0
585,-31.453000000000003,118.73,2381.1,99.385,6172.4,-101.57,208.37,2.8473,-17.544,73.57300000000001,-0.0039216,0.13725,-0.12555,0.46988,1326.6,0.046164,0,-4.6768,-1.6280000000000001,0.80381,73.57300000000001,0,-4.2748,5,4200,1500,1000,6216.6,138.73,1,0,0,69.642,-0.12075999999999999,-0.058924000000000004,0,-0.24375,0.12299000000000002,-3.9931
586,-31.454,118.73,2381.5,68.917,6115.3,-101.3,205.98,2.7339,-20.694000000000003,73.453,-0.0039216,0.13725,-0.025389,0.46988,1327.1,0.046179000000000005,0,-4.6956,-0.25189,0.11575,73.453,0,-2.627,5,4200,1500,1000,6194.1,138.17,1,0,0,67.809,-0.069346,-0.030066000000000002,0,-0.23733,0.16799,-5.4541
587,-31.454,118.73,2381.7,43.526,6062.6,-101.21,203.59,2.4904,-22.009,73.365,-0.0039216,0.13725,-0.01768,0.46988,1327.5,0.046189999999999995,0,-4.7325,-0.20435999999999999,0.09198200000000001,73.365,0,-1.0366,5,4200,1500,1000,6172.0,137.67,1,0,0,65.92399999999999,-0.23073000000000002,-0.11909000000000002,0,-0.23073000000000002,0.0,0.0
588,-31.455,118.73,2381.7,23.214000000000002,6016.3,-101.32,201.47,2.2544,-22.910999999999998,73.316,-0.0039216,0.13725,-0.0096463,0.46988,1327.7,0.046197,0,-4.7217,-0.10128999999999999,0.04045,73.316,0,-0.7426,5,4200,1500,1000,6151.6,137.24,1,0,0,64.229,-0.2248,-0.1162,0,-0.2248,0.0,0.0
589,-31.455,118.73,2381.4,2.9017,5963.4,-101.72,199.0,1.9399,-23.76,73.298,-0.0039216,0.13725,-0.021588999999999997,0.46988,1327.9,0.046201,0,-4.7182,-0.26563000000000003,0.12262,73.298,0,-0.89722,5,4200,1500,1000,6126.8,136.76,1,0,0,62.24,-0.017126,-0.00030879,0,-0.21784,0.20072,-6.5167
590,-31.456,118.73,2380.7,-17.41,5902.7,-102.56,196.14,1.5385,-24.593000000000004,73.33,-0.0039216,0.13725,0.00043184,0.46988,1327.8,0.046201,0,-4.7236,0.016469,-0.032546,73.33,0,-0.31688,5,4200,1500,1000,6096.7,136.23,1,0,0,59.905,-0.20967,-0.10876,0,-0.20967,0.0,0.0
591,-31.456,118.73,2379.8,-31.918000000000003,5854.0,-103.55,193.83,1.207,-25.05,73.398,-0.0039216,0.13725,-0.1057,0.46988,1327.6,0.046196,0,-4.6837,-1.4283,0.70398,73.398,0,-1.9381,5,4200,1500,1000,6071.8,135.81,1,0,0,58.012,-0.20304,-0.10547000000000001,0,-0.20304,0.0,0.0
592,-31.456999999999997,118.73,2378.2,-46.427,5791.4,-105.25,190.83,0.75707,-25.293000000000003,73.542,-0.0039216,0.13725,-0.009552799999999998,0.46988,1327.2,0.046185000000000004,0,-4.725,-0.14007,0.059838,73.542,0,0.26632,5,4200,1500,1000,6037.3,135.3,1,0,0,55.533,-0.19435999999999998,-0.10113,0,-0.19435999999999998,0.0,0.0
593,-31.456999999999997,118.73,2376.3,-58.033,5730.7,-107.34,187.98,0.3894,-25.811,73.738,-0.0039216,0.13725,0.013053,0.46988,1326.5,0.046168,0,-4.6672,0.10141,-0.20244,73.738,0,-0.054444000000000006,5,4200,1500,1000,6002.5,134.82,1,0,0,53.16,0.033745,0.028709,0,-0.18606,0.2198,-7.1365
594,-31.458000000000002,118.73,2374.5,-64.561,5682.9,-109.26,185.71,0.061712,-25.511,73.92699999999999,-0.0039216,0.13725,0.032922,0.46988,1325.9,0.046152,0,-4.7181,0.21620999999999999,-0.43203,73.92699999999999,0,1.3098,5,4200,1500,1000,5973.5,134.45,1,0,0,51.25899999999999,-0.17941,-0.093598,0,-0.17941,0.0,0.0
595,-31.458000000000002,118.73,2371.0,-71.089,5604.0,-112.93,182.1,-0.3308,-24.79,74.297,-0.0039216,0.13725,0.0017593,0.46988,1324.6,0.046119,0,-4.6725,0.017274,-0.034155,74.297,0,0.11358,5,4200,1500,1000,5923.3,133.86,1,0,0,48.248000000000005,-0.16887,-0.088215,0,-0.16887,0.0,0.0
