index,lat,lon,alt,X,Y,Z,psi,theta,phi,TAS,JSHead,JSPitch,JSRoll,throttle,thrust,fuel_flow,rudder,elevator,left_ail,right_ail,ground_speed,wind_speed,roll_rate,num_wp,x_wp,y_wp,z_wp,wp_dist,yaw_reff,wp_stat,ph_stat,wl_stat,yaw_error,JSRoll_Sim,JSRoll_PID,Roll_lim_stat,KP,KD,error_rate
630,-31.419,118.76,2377.7,2789.6,9969.4,-99.757,55.178,-0.66925,21.598000000000006,80.57300000000002,-0.0039216,0.13725,-0.035718,0.47828,1327.3,0.046005,0,-4.2876,-0.45798,0.21879,80.57300000000002,0,-1.1315,9,5325,10455,1000,2581.5,79.157,1,0,0,-23.979,0.083926,0.050914,0,0.083926,0.0,0.0
631,-31.419,118.76,2375.7,2823.7,9992.4,-101.78,56.73,-0.22132,20.789,80.725,-0.0039216,0.13725,-0.024384,0.47828,1326.9,0.045994,0,-4.2685,-0.26292,0.12126,80.725,0,-2.0248,9,5325,10455,1000,2543.7,79.52199999999998,1,0,0,-22.792,0.07977200000000001,0.048557,0,0.07977200000000001,0.0,0.0
632,-31.418000000000006,118.76,2373.9,2860.0,10016.0,-103.54,58.272,0.31159000000000003,19.762,80.83800000000002,-0.0039216,0.13725,0.046367,0.47828,1326.6,0.045986,0,-4.2958,0.35866,-0.71692,80.83800000000002,0,-1.2272,9,5325,10455,1000,2503.8,79.895,1,0,0,-21.622,-0.034337,-0.019014,0,0.075678,-0.11001,3.5719
633,-31.418000000000006,118.76,2372.5,2897.8,10039.0,-104.94,59.79,0.8999,19.012,80.903,-0.0039216,0.13725,-0.024125,0.47828,1326.4,0.045984,0,-4.3028,-0.26669,0.12315,80.903,0,-1.8358,9,5325,10455,1000,2462.6,80.273,1,0,0,-20.484,-0.020393,-0.010737,0,0.07169199999999999,-0.092085,2.9898
634,-31.418000000000006,118.76,2371.6,2932.6,10059.0,-105.8,61.101000000000006,1.4473,18.201,80.913,-0.0039216,0.13725,-0.017848,0.47828,1326.5,0.045987,0,-4.2944,-0.16894,0.074274,80.913,0,-2.0336,9,5325,10455,1000,2425.0,80.597,1,0,0,-19.496,0.068236,0.041999,0,0.068236,0.0,0.0
635,-31.418000000000006,118.76,2371.1,2971.1,10080.0,-106.31,62.471,2.0711,17.309,80.872,-0.0039216,0.13725,-0.023036,0.47828,1326.8,0.045994,0,-4.3072,-0.24418,0.1119,80.872,0,-2.015,9,5325,10455,1000,2383.7,80.938,1,0,0,-18.466,-0.023552,-0.012416,0,0.06463200000000001,-0.088184,2.8631
636,-31.418000000000006,118.76,2371.0,3006.6,10098.0,-106.37,63.67,2.6617,16.566,80.78399999999998,-0.0039216,0.13725,-0.041813,0.47828,1327.2,0.046006,0,-4.3169,-0.50778,0.24369,80.78399999999998,0,-2.1338,9,5325,10455,1000,2345.7,81.244,1,0,0,-17.574,0.061509,0.038169,0,0.061509,0.0,0.0
637,-31.418000000000006,118.76,2371.4,3045.8,10117.0,-105.97,64.92699999999999,3.321,15.772,80.632,-0.0039216,0.13725,-0.017911,0.47828,1327.9,0.046025,0,-4.3293,-0.17731,0.078456,80.632,0,-1.8539,9,5325,10455,1000,2304.1,81.564,1,0,0,-16.637,-0.020966,-0.010735,0,0.058228,-0.079194,2.5712
638,-31.417,118.76,2372.2,3080.7,10133.0,-105.2,65.988,3.9036,15.245,80.449,-0.0039216,0.13725,-0.03884,0.47828,1328.7,0.046045,0,-4.3494,-0.48306,0.23133,80.449,0,-1.68,9,5325,10455,1000,2267.3,81.842,1,0,0,-15.853,0.055486,0.034746,0,0.055486,0.0,0.0
639,-31.417,118.76,2373.4,3118.4,10150.0,-103.97,67.086,4.524,14.759,80.204,-0.0039216,0.13725,-0.029899,0.47828,1329.7,0.046072,0,-4.3746,-0.37535,0.17748,80.204,0,-1.1509,9,5325,10455,1000,2227.6,82.124,1,0,0,-15.038,0.052633000000000006,0.033131,0,0.052633000000000006,0.0,0.0
640,-31.417,118.76,2375.0,3154.7,10165.0,-102.39,68.10600000000001,5.1064,14.453,79.923,-0.0039216,0.13725,-0.014506,0.47828,1330.8,0.046103,0,-4.3962,-0.17658,0.07809400000000001,79.923,0,-0.60341,9,5325,10455,1000,2189.6,82.382,1,0,0,-14.277,-0.062578,-0.034683,0,0.049968,-0.11255,3.6541
641,-31.417,118.76,2376.9,3191.0,10179.0,-100.44,69.116,5.6803,14.12,79.598,-0.0039216,0.13725,-0.043939,0.47828,1332.2,0.046137,0,-4.3739,-0.55203,0.26582,79.598,0,-1.7815,9,5325,10455,1000,2151.8,82.62799999999999,1,0,0,-13.512,0.047294,0.03012,0,0.047294,0.0,0.0
642,-31.417,118.76,2379.1,3225.8,10192.0,-98.22,70.05199999999999,6.2142,13.536,79.245,-0.0039216,0.13725,-0.035082,0.47828,1333.6,0.046174,0,-4.4037,-0.43422,0.20691,79.245,0,-1.5429,9,5325,10455,1000,2115.6,82.859,1,0,0,-12.807,0.044825,0.028715,0,0.044825,0.0,0.0
643,-31.417,118.76,2381.6,3260.7,10204.0,-95.708,70.929,6.7306,12.994000000000002,78.858,-0.0039216,0.13725,-0.035905,0.47828,1335.1,0.046216,0,-4.4379,-0.45556,0.21759,78.858,0,-1.2653,9,5325,10455,1000,2079.5,83.08,1,0,0,-12.152,-0.034287,-0.018105,0,0.042531,-0.076817,2.4941
644,-31.417,118.76,2384.3,3294.1,10216.0,-93.03,71.732,7.2083,12.536,78.455,-0.0039216,0.13725,-0.012324,0.47828,1336.7,0.046256,0,-4.4603,-0.13367,0.056636,78.455,0,-0.89184,9,5325,10455,1000,2045.0,83.279,1,0,0,-11.547,0.040416,0.026208,0,0.040416,0.0,0.0
645,-31.417,118.76,2387.5,3329.6,10227.0,-89.86,72.568,7.6984,12.113,77.987,-0.0039216,0.13725,-0.011672,0.47828,1338.5,0.046305,0,-4.479,-0.12644,0.053023,77.987,0,-0.8398,9,5325,10455,1000,2008.3,83.49,1,0,0,-10.922,0.038227,0.024967,0,0.038227,0.0,0.0
646,-31.416,118.76,2391.0,3365.2,10238.0,-86.37899999999998,73.388,8.1647,11.782,77.48100000000002,-0.0039216,0.13725,-0.012008,0.47828,1340.5,0.046356,0,-4.496,-0.12997999999999998,0.054791999999999993,77.48100000000002,0,-0.86985,9,5325,10455,1000,1971.8,83.69,1,0,0,-10.302,0.036057,0.02374,0,0.036057,0.0,0.0
647,-31.416,118.76,2395.1,3404.4,10250.0,-82.22200000000002,74.266,8.6467,11.249,76.883,-0.0039216,0.13725,-0.0092463,0.47828,1342.8,0.046417,0,-4.5225,-0.089905,0.034756,76.883,0,-0.8783700000000001,9,5325,10455,1000,1931.5,83.904,1,0,0,-9.6382,0.033734,0.022418,0,0.033734,0.0,0.0
648,-31.416,118.76,2399.8,3445.8,10261.0,-77.585,75.131,9.1096,10.775,76.223,-0.0039216,0.13725,0.021489,0.47828,1345.3,0.046484,0,-4.5591,0.15900999999999998,-0.31762,76.223,0,0.075797,9,5325,10455,1000,1889.2,84.109,1,0,0,-8.978,0.031423,0.021107,0,0.031423,0.0,0.0
649,-31.416,118.76,2405.1,3490.0,10273.0,-72.27199999999998,76.02600000000002,9.5462,10.267,75.471,-0.0039216,0.13725,-0.024779,0.47828,1348.2,0.046562,0,-4.5811,-0.29883000000000004,0.13922,75.471,0,-1.2156,9,5325,10455,1000,1844.0,84.32600000000002,1,0,0,-8.3009,-0.031643,-0.016201,0,0.029053,-0.060696000000000014,1.9707
650,-31.416,118.77,2410.7,3534.3,10283.0,-66.687,76.873,9.9211,9.7038,74.685,-0.0039216,0.13725,-0.024261,0.47828,1351.2,0.04664,0,-4.6224,-0.29582,0.13771,74.685,0,-1.1053,9,5325,10455,1000,1798.9,84.522,1,0,0,-7.6491,0.026772000000000004,0.018461,0,0.026772000000000004,0.0,0.0
651,-31.416,118.77,2415.9,3574.2,10292.0,-61.508,77.587,10.203,9.1772,73.957,-0.0039216,0.13725,-0.030535000000000007,0.47828,1354.0,0.046714,0,-4.6496,-0.37606,0.17783,73.957,0,-1.347,9,5325,10455,1000,1758.3,84.69200000000002,1,0,0,-7.1047,-0.047964,-0.025603,0,0.024867,-0.07282999999999999,2.3646
652,-31.416,118.77,2420.6,3609.1,10300.0,-56.832,78.187,10.396,8.9385,73.3,-0.0039216,0.13725,-0.019634,0.47828,1356.5,0.04678,0,-4.6987,-0.24239,0.111,73.3,0,-0.78076,9,5325,10455,1000,1722.9,84.829,1,0,0,-6.6423,0.023248,0.016459,0,0.023248,0.0,0.0
653,-31.416,118.77,2425.5,3644.6,10307.0,-51.925,78.79899999999998,10.547,8.7367,72.611,-0.0039216,0.13725,-0.023343,0.47828,1359.1,0.04685,0,-4.7206,-0.29091,0.13526,72.611,0,-0.8918299999999999,9,5325,10455,1000,1686.9,84.97,1,0,0,-6.1708,-0.054001,-0.028999,0,0.021598,-0.075599,2.4545
654,-31.416,118.77,2429.2,3671.5,10312.0,-48.26,79.24600000000002,10.621,8.4593,72.096,-0.0039216,0.13725,-0.013894,0.47828,1361.0,0.046902,0,-4.7412,-0.15867,0.069138,72.096,0,-0.82044,9,5325,10455,1000,1659.7,85.06299999999997,1,0,0,-5.8171,0.02036,0.014824,0,0.02036,0.0,0.0
655,-31.416,118.77,2433.8,3704.2,10318.0,-43.657,79.78,10.67,8.0601,71.449,-0.0039216,0.13725,-0.012315,0.47828,1363.5,0.046967,0,-4.7778,-0.13713,0.058368,71.449,0,-0.7922,9,5325,10455,1000,1626.6,85.186,1,0,0,-5.4063,0.018922,0.014004,0,0.018922,0.0,0.0
656,-31.416,118.77,2438.2,3736.1,10324.0,-39.294,80.26,10.67,7.7382,70.834,-0.0039216,0.13725,-0.0041692,0.47828,1365.8,0.047032,0,-4.8125,-0.024718,0.0021628,70.834,0,-0.72469,9,5325,10455,1000,1594.3,85.286,1,0,0,-5.0259,-0.014866999999999997,-0.006037699999999999,0,0.017591,-0.032458,1.0538
657,-31.416,118.77,2442.3,3765.9,10329.0,-35.197,80.70100000000002,10.624,7.6312,70.256,-0.0039216,0.13725,-0.01491,0.47828,1368.0,0.047091,0,-4.8471,-0.1793,0.079455,70.256,0,-0.65813,9,5325,10455,1000,1564.2,85.381,1,0,0,-4.6808,-0.022894,0.012566,0,0.016383,0.0,0.0
658,-31.416,118.77,2447.0,3800.7,10335.0,-30.483,81.214,10.512,7.3692,69.59,-0.0039216,0.13725,-0.003287,0.47828,1370.5,0.047158,0,-4.865,-0.010487,-0.004952600000000001,69.59,0,-0.77055,9,5325,10455,1000,1529.1,85.48100000000002,1,0,0,-4.2666,-0.022108000000000003,0.011745,0,0.014933000000000004,0.0,0.0
659,-31.416,118.77,2451.4,3834.1,10340.0,-26.105,81.686,10.35,7.0145,68.97,-0.0039216,0.13725,-0.016942,0.47828,1372.8,0.04722,0,-4.8878,-0.19257,0.08609,68.97,0,-1.0706,9,5325,10455,1000,1495.4,85.573,1,0,0,-3.8871,-0.021043,0.010987,0,0.013605,0.0,0.0
660,-31.416,118.77,2456.0,3869.6,10345.0,-21.525,82.163,10.107,6.6741,68.321,-0.0039216,0.13725,-0.014821,0.47828,1375.2,0.047285,0,-4.9422,-0.17285,0.07622899999999999,68.321,0,-0.7945399999999999,9,5325,10455,1000,1459.5,85.664,1,0,0,-3.5009,-0.020022,0.010217,0,0.012253,0.0,0.0
661,-31.415,118.77,2460.3,3905.2,10349.0,-17.198,82.61399999999998,9.8046,6.5561,67.708,-0.0039216,0.13725,-0.01518,0.47828,1377.5,0.047347,0,-4.9884,-0.19665,0.088127,67.708,0,-0.2953,9,5325,10455,1000,1423.7,85.75,1,0,0,-3.1359,-0.019668,0.0094981,0,0.010975,0.0,0.0
662,-31.415,118.77,2464.1,3937.9,10353.0,-13.445,83.027,9.4706,6.2995,67.176,-0.0039216,0.13725,-0.020089,0.47828,1379.5,0.0474,0,-4.9892,-0.2429,0.11125,67.176,0,-0.9171,9,5325,10455,1000,1390.8,85.815,1,0,0,-2.7876,-0.018899000000000003,0.0088059,0,0.0097566,0.0,0.0
663,-31.415,118.77,2467.8,3972.0,10357.0,-9.7163,83.445,9.0546,6.0391,66.648,-0.0039216,0.13725,-0.01985,0.47828,1381.4,0.047453,0,-5.029,-0.24415,0.11188,66.648,0,-0.79319,9,5325,10455,1000,1356.5,85.87799999999999,1,0,0,-2.4329,-0.018117,0.0081009,0,0.0085152,0.0,0.0
664,-31.415,118.77,2471.4,4007.6,10361.0,-6.2026,83.851,8.572000000000001,5.8058,66.152,-0.0039216,0.13725,-0.017263999999999998,0.47828,1383.2,0.047503,0,-5.0641,-0.212,0.095802,66.152,0,-0.67156,9,5325,10455,1000,1320.8,85.94,1,0,0,-2.0893,-0.017417,0.0074188000000000014,0,0.0073126000000000016,0.0,0.0
665,-31.415,118.77,2474.5,4040.9,10365.0,-3.1260000000000003,84.227,8.0538,5.5181,65.72,-0.0039216,0.13725,-0.02477,0.47828,1384.8,0.047547000000000006,0,-5.0857,-0.31537,0.14749,65.72,0,-0.74929,9,5325,10455,1000,1287.2,85.994,1,0,0,-1.7665,-0.016554,0.0067751,0,0.006182899999999999,0.0,0.0
666,-31.415,118.77,2477.1,4074.3,10368.0,-0.45301,84.575,7.4995,5.266,65.34899999999999,-0.0039216,0.13725,-0.021583,0.47828,1386.2,0.047584,0,-5.1154,-0.27491,0.12725999999999998,65.34899999999999,0,-0.62237,9,5325,10455,1000,1253.7,86.031,1,0,0,-1.456,-0.015798,0.0061568000000000005,0,0.005096100000000001,0.0,0.0
667,-31.415,118.77,2479.2,4104.1,10371.0,1.64,84.87200000000001,6.9726,5.0102,65.062,-0.0039216,0.13725,-0.013898,0.47828,1387.2,0.047612,0,-5.1243,-0.16087,0.070241,65.062,0,-0.75871,9,5325,10455,1000,1223.8,86.06299999999997,1,0,0,-1.1907,-0.015031,0.0056268,0,0.004167499999999999,0.0,0.0
668,-31.415,118.77,2481.3,4136.7,10374.0,3.6412,85.185,6.3461,4.6702,64.792,-0.0039216,0.13725,-0.018145,0.47828,1388.2,0.047639,0,-5.1432,-0.22029,0.099949,64.792,0,-0.78185,9,5325,10455,1000,1191.0,86.086,1,0,0,-0.90095,-0.014011,0.005045399999999999,0,0.0031533,0.0,0.0
669,-31.415,118.77,2482.9,4169.4,10376.0,5.2233,85.46600000000002,5.7033,4.4107,64.586,-0.0039216,0.13725,-0.0084165,0.47828,1389.0,0.047659,0,-5.1736,-0.095531,0.037569,64.586,0,-0.43319,9,5325,10455,1000,1158.3,86.111,1,0,0,-0.64428,-0.013232,0.004532100000000001,0,0.002255,0.0,0.0
670,-31.415,118.77,2484.0,4199.9,10379.0,6.3798,85.72200000000002,5.0726,4.2333,64.444,-0.0039216,0.13725,-0.018535,0.47828,1389.5,0.047673,0,-5.1771,-0.23271,0.10616,64.444,0,-0.6056,9,5325,10455,1000,1127.7,86.12299999999998,1,0,0,-0.40101,-0.0127,0.004048599999999999,0,0.0014035,0.0,0.0
671,-31.415,118.77,2484.7,4224.6,10380.0,7.0538,85.92,4.5598,3.9912,64.369,-0.0039216,0.13725,-0.0048447,0.47828,1389.7,0.047681,0,-5.1742,-0.038446,0.009026799999999998,64.369,0,-0.59446,9,5325,10455,1000,1103.0,86.12299999999998,1,0,0,-0.20302,-0.011974,0.0036509,0,0.00071057,0.0,0.0
672,-31.415,118.77,2485.3,4258.7,10383.0,7.6131,86.17200000000003,3.8411,3.6387,64.321,-0.0039216,0.13725,-0.0058796000000000005,0.47828,1389.9,0.047685000000000005,0,-5.1811,-0.051824,0.015716,64.321,0,-0.62998,9,5325,10455,1000,1068.8,86.12299999999998,1,0,0,0.0487,-0.01199,-0.01592,0,-0.00017045,-0.032273,1.0478
673,-31.415,118.77,2485.5,4290.6,10385.0,7.7489,86.387,3.1482,3.3398,64.336,-0.0039216,0.13725,-0.005368899999999999,0.47828,1389.8,0.047683,0,-5.1918,-0.049002,0.014305000000000003,64.336,0,-0.5179600000000001,9,5325,10455,1000,1036.8,86.12,1,0,0,0.26712,-0.010861,-0.013546,0,-0.00093492,-0.027479000000000003,0.8921899999999999
674,-31.415,118.77,2485.3,4320.4,10387.0,7.5305,86.568,2.5173,3.0927,64.402,-0.0039216,0.13725,-0.0018106,0.47828,1389.5,0.047675,0,-5.1932,-0.0033459,-0.0085233,64.402,0,-0.38952,9,5325,10455,1000,1006.9,86.113,1,0,0,0.4547,-0.0099887,-0.014259,0,-0.0015914999999999998,-0.028061000000000003,0.91108
675,-31.415,118.77,2484.8,4346.5,10388.0,7.0763,86.715,1.9728,2.9725,64.499,-0.0039216,0.13725,-0.012298,0.47828,1389.1,0.047665,0,-5.1926,-0.15102000000000002,0.065313,64.499,0,-0.41879,9,5325,10455,1000,980.78,86.095,1,0,0,0.62,-0.0089176,0.0019969,0,-0.00217,0.0,0.0
676,-31.415,118.77,2483.8,4382.1,10390.0,6.066,86.911,1.2449,2.8007,64.689,-0.0039216,0.13725,-0.004715100000000001,0.47828,1388.4,0.047645,0,-5.1793,-0.045755,0.012681,64.689,0,-0.36863,9,5325,10455,1000,945.17,86.06299999999997,1,0,0,0.84854,-0.0088109,-0.0050716,0,-0.0029699,-0.011144,0.36182
677,-31.415,118.77,2482.4,4418.3,10392.0,4.5606,87.104,0.52255,2.5391,64.953,-0.0039216,0.13725,-0.017796,0.47828,1387.4,0.047617,0,-5.1521,-0.22013,0.09987,64.953,0,-0.65176,9,5325,10455,1000,908.84,86.024,1,0,0,1.0797,-0.0083743,-0.0052651,0,-0.003778800000000001,-0.010692,0.34714
678,-31.415,118.77,2480.7,4450.3,10393.0,2.8744,87.25200000000002,-0.081063,2.1896,65.236,-0.0039216,0.13725,-0.017123,0.47828,1386.3,0.047588,0,-5.1402,-0.21017,0.094887,65.236,0,-0.66279,9,5325,10455,1000,876.89,85.976,1,0,0,1.2765,-0.0073331,-0.0039246,0,-0.0044679,-0.0077541,0.25176
679,-31.415,118.78,2478.7,4482.2,10395.0,0.87703,87.37200000000001,-0.6524399999999999,1.9105,65.561,-0.0039216,0.13725,0.00033617,0.47828,1385.1,0.047553,0,-5.143,0.015381,-0.03037,65.561,0,-0.31739,9,5325,10455,1000,844.93,85.92299999999999,1,0,0,1.4486,-0.0057315,0.00033019,0,-0.00507,0.0,0.0
680,-31.415,118.78,2476.2,4517.0,10396.0,-1.6089,87.485,-1.2257,1.7864,65.958,-0.0039216,0.13725,-2.9224e-05,0.47828,1383.6,0.047513,0,-5.1229,0.012969,-0.025546,65.958,0,-0.32696,9,5325,10455,1000,810.08,85.852,1,0,0,1.6329,-0.0053591,-3.5663e-05,0,-0.0057152,0.0,0.0
681,-31.415,118.78,2473.6,4549.7,10398.0,-4.2959,87.59200000000001,-1.7274,1.6266,66.377,-0.0039216,0.13725,-0.0042011,0.47828,1382.0,0.04747,0,-5.0915,-0.038013,0.0088104,66.377,0,-0.3809,9,5325,10455,1000,777.42,85.77,1,0,0,1.8219,-0.0048797,-0.00041221,0,-0.0063768,0.0,0.0
682,-31.415,118.78,2470.5,4584.5,10399.0,-7.4019,87.695,-2.2004,1.3483,66.852,-0.0039216,0.13725,-0.018035,0.47828,1380.2,0.047421,0,-5.0484,-0.21863,0.099117,66.852,0,-0.78489,9,5325,10455,1000,742.57,85.685,1,0,0,2.01,-0.004045,-0.00079195,0,-0.0070351,0.0,0.0
683,-31.415,118.78,2467.4,4616.5,10400.0,-10.518,87.766,-2.594,1.0191,67.321,-0.0039216,0.13725,-0.0025307,0.47828,1378.5,0.047373,0,-5.0352,-0.0023905000000000003,-0.009001,67.321,0,-0.70211,9,5325,10455,1000,710.65,85.575,1,0,0,2.1908,-0.0030572,-0.0011595999999999998,0,-0.007668,0.0,0.0
684,-31.415,118.78,2463.9,4651.3,10401.0,-14.09,87.815,-2.9648,0.73947,67.84899999999999,-0.0039216,0.13725,-0.0059908,0.47828,1376.5,0.04732,0,-5.0280000000000005,-0.065237,0.022422,67.84899999999999,0,-0.32937,9,5325,10455,1000,675.83,85.454,1,0,0,2.3608,-0.0026683,-0.021655,0,-0.008262700000000001,-0.034283999999999995,1.1131
685,-31.415,118.78,2460.2,4684.7,10403.0,-17.724,87.846,-3.2622,0.4232800000000001,68.378,-0.0039216,0.13725,-0.027679,0.47828,1374.5,0.047268,0,-4.9783,-0.35049,0.16505,68.378,0,-0.92809,9,5325,10455,1000,642.45,85.33,1,0,0,2.5159,-0.0012698,-0.0018203,0,-0.0088057,0.0,0.0
686,-31.415,118.78,2456.0,4721.7,10404.0,-21.961,87.85600000000002,-3.5409,0.17719,68.985,-0.0039216,0.13725,-0.0021418,0.47828,1372.3,0.047205,0,-4.9733,-0.010719,-0.004837,68.985,0,-0.33345,9,5325,10455,1000,605.46,85.164,1,0,0,2.6928,-0.00090964,-0.017957,0,-0.0094247,-0.026808,0.8703700000000001
687,-31.415,118.78,2451.9,4758.0,10405.0,-26.154,87.854,-3.7335,-0.15270999999999998,69.574,-0.0039216,0.13725,-0.030487,0.47828,1370.1,0.047147,0,-4.9118,-0.38733,0.18347,69.574,0,-1.0049,9,5325,10455,1000,569.2,84.98200000000001,1,0,0,2.8719,-0.00086787,-0.0059801,0,-0.010052,-0.0058095,0.18862
688,-31.415,118.78,2447.5,4795.0,10406.0,-30.578000000000007,87.824,-3.8821,-0.45309,70.186,-0.0039216,0.13725,-0.031055000000000006,0.47828,1367.8,0.047085,0,-4.91,-0.41242,0.19602,70.186,0,-0.54102,9,5325,10455,1000,532.23,84.76799999999999,1,0,0,3.0558,0.0013593,-0.0029119,0,-0.010695,0.0,0.0
689,-31.415,118.78,2443.1,4831.3,10408.0,-34.998000000000005,87.772,-3.9568,-0.85706,70.78699999999998,-0.0039216,0.13725,-0.033542,0.47828,1365.6,0.047026,0,-4.8558,-0.42572,0.20266,70.78699999999998,0,-1.1467,9,5325,10455,1000,495.99,84.531,1,0,0,3.2413,0.0025712,-0.003291,0,-0.011344,0.0,0.0
690,-31.415,118.78,2438.7,4867.6,10409.0,-39.432,87.68799999999997,-3.977,-1.409,71.38,-0.0039216,0.13725,-0.035578,0.47828,1363.4,0.046968,0,-4.8195,-0.44152,0.21056,71.38,0,-1.5034,9,5325,10455,1000,459.75,84.256,1,0,0,3.432,0.0042269,-0.0036868,0,-0.012012,0.0,0.0
691,-31.415,118.78,2434.3,4903.8,10410.0,-43.794,87.55799999999998,-3.9528,-1.8913,71.954,-0.0039216,0.13725,-0.011961,0.47828,1361.3,0.046911,0,-4.8331,-0.14113,0.060371,71.954,0,-0.56272,9,5325,10455,1000,423.53,83.934,1,0,0,3.6241,0.004807,-0.038421,0,-0.012684,-0.059004,1.9157
692,-31.415,118.78,2430.3,4937.2,10412.0,-47.871,87.40899999999998,-3.8817,-2.1255,72.48100000000002,-0.0039216,0.13725,0.0027585,0.47828,1359.3,0.046859,0,-4.8121,0.030988,-0.061584,72.48100000000002,0,-0.21926,10,8655,10905,1000,3750.4,82.44200000000002,1,0,0,4.9669,0.0063765,-0.006703699999999999,0,-0.017384,0.0,0.0
693,-31.415,118.78,2425.9,4975.0,10413.0,-52.245,87.245,-3.755,-2.1648,73.038,-0.0039216,0.13725,-0.0019754,0.47828,1357.3,0.046805,0,-4.7846,-0.016021,-0.002186,73.038,0,-0.13302,10,8655,10905,1000,3712.8,82.38799999999998,1,0,0,4.8576,0.0064944,-0.0064931,0,-0.017002,0.0,0.0
694,-31.415,118.78,2421.2,5016.3,10415.0,-57.008,87.072,-3.5533,-2.1759,73.633,-0.0039216,0.13725,0.00067871,0.47828,1355.1,0.046746,0,-4.7526,0.01088,-0.021367,73.633,0,0.047151,10,8655,10905,1000,3671.5,82.33200000000002,1,0,0,4.7403,0.0065278,-0.0062656000000000005,0,-0.016590999999999998,0.0,0.0
695,-31.415,118.78,2417.0,5054.8,10417.0,-61.25,86.915,-3.3175,-2.1332,74.152,-0.0039216,0.13725,0.0021951,0.47828,1353.1,0.046696,0,-4.7297,0.020902,-0.041411,74.152,0,0.086293,10,8655,10905,1000,3633.1,82.28,1,0,0,4.6343,0.0065884,0.0036002,0,-0.01622,0.016272,-0.5283100000000001
696,-31.415,118.78,2413.3,5089.6,10419.0,-64.955,86.775,-3.0641,-2.1147,74.598,-0.0039216,0.13725,0.0034775999999999995,0.47828,1351.5,0.046653,0,-4.707,0.030407,-0.060421,74.598,0,0.06943200000000001,10,8655,10905,1000,3598.4,82.23200000000001,1,0,0,4.5424,0.0063442,-0.0058785,0,-0.015899,0.0,0.0
697,-31.415,118.78,2409.9,5123.7,10421.0,-68.36,86.641,-2.7889,-2.0956,74.999,-0.0039216,0.13725,0.0036598,0.47828,1350.0,0.046613,0,-4.6896,0.032063,-0.063734,74.999,0,0.046167,10,8655,10905,1000,3564.4,82.18799999999997,1,0,0,4.4529,0.0063537,0.0020197,0,-0.015585,0.013015,-0.4225600000000001
698,-31.415,118.78,2406.6,5159.3,10422.0,-71.723,86.50299999999999,-2.4706,-2.0634,75.388,-0.0039216,0.13725,-0.0018747,0.47828,1348.6,0.046577,0,-4.6732,-0.019277,-0.00055787,75.388,0,-0.014472,10,8655,10905,1000,3528.9,82.14,1,0,0,4.3629,0.0062015,0.0026728000000000003,0,-0.01527,0.013815,-0.44853
699,-31.415,118.78,2403.6,5193.4,10424.0,-74.76100000000002,86.37200000000001,-2.1375,-2.0825,75.732,-0.0039216,0.13725,-0.005399800000000001,0.47828,1347.4,0.046545,0,-4.6538,-0.064126,0.021867,75.732,0,-0.15238,10,8655,10905,1000,3494.8,82.094,1,0,0,4.2772,0.006247399999999999,-0.005361199999999999,0,-0.01497,0.0,0.0
700,-31.415,118.78,2400.4,5232.6,10427.0,-78.006,86.21700000000001,-1.7242,-2.0827,76.09,-0.0039216,0.13725,0.00038171,0.47828,1346.1,0.046511,0,-4.6431,0.0094516,-0.018511,76.09,0,0.012419,10,8655,10905,1000,3455.7,82.04700000000003,1,0,0,4.1705,0.0062481,-0.0051538,0,-0.014597,0.0,0.0
701,-31.415,118.78,2397.2,5275.4,10429.0,-81.189,86.05,-1.2438,-2.062,76.43,-0.0039216,0.13725,0.002011,0.47828,1344.9,0.046479,0,-4.627,0.020122,-0.039852,76.43,0,0.0602,10,8655,10905,1000,3412.9,81.98899999999998,1,0,0,4.0611,0.006297,0.0030736,0,-0.014214,0.013496,-0.43819
702,-31.415,118.78,2394.9,5310.2,10432.0,-83.523,85.916,-0.8277899999999999,-2.0372,76.67,-0.0039216,0.13725,-0.0021982,0.47828,1344.0,0.046457,0,-4.6143,-0.021575,0.00059125,76.67,0,-0.07181900000000001,10,8655,10905,1000,3378.1,81.945,1,0,0,3.9705,0.006014800000000001,0.0034369,0,-0.013897,0.013808,-0.4483
703,-31.415,118.78,2392.9,5345.1,10434.0,-85.545,85.786,-0.4059,-2.1064,76.869,-0.0039216,0.13725,-0.00056596,0.47828,1343.3,0.046439,0,-4.601,0.004104,-0.012248,76.869,0,-0.13423,10,8655,10905,1000,3343.3,81.90100000000002,1,0,0,3.8846,0.0061631,0.00090571,0,-0.013596,0.0092738,-0.3011
704,-31.415,118.78,2391.0,5382.8,10437.0,-87.456,85.63600000000002,0.068371,-2.1034,77.046,-0.0039216,0.13725,0.0021631,0.47828,1342.7,0.046424,0,-4.6018,0.020351,-0.040311,77.046,0,0.10405,10,8655,10905,1000,3305.5,81.85600000000002,1,0,0,3.7799,0.006310100000000001,-0.0043945,0,-0.01323,0.0,0.0
705,-31.415,118.79,2389.4,5422.0,10439.0,-89.12200000000001,85.48,0.58197,-2.112,77.187,-0.0039216,0.13725,0.0019458,0.47828,1342.3,0.046412,0,-4.5895,0.020088,-0.039784,77.187,0,0.037519,10,8655,10905,1000,3266.3,81.806,1,0,0,3.6742,0.006336100000000001,-0.0041891,0,-0.01286,0.0,0.0
