index,lat,lon,alt,X,Y,Z,psi,theta,phi,TAS,JSHead,JSPitch,JSRoll,throttle,thrust,fuel_flow,rudder,elevator,left_ail,right_ail,ground_speed,wind_speed,roll_rate,num_wp,x_wp,y_wp,z_wp,wp_dist,yaw_reff,wp_stat,ph_stat,wl_stat,yaw_error,JSRoll_Sim,JSRoll_PID,Roll_lim_stat,KP,KD,error_rate
561,-31.44,118.76,2285.5,2672.1,7647.0,-190.47,320.37,-3.7706,18.594,74.937,-0.0039216,0.13725,0.015288,0.46746,1323.9,0.04623,0,-4.5653,0.10422,-0.20804,74.937,0,0.5997100000000001,8,2205,9015,1000,1445.5,341.15,1,0,0,-20.773000000000003,0.07270499999999999,0.044513,0,0.07270499999999999,0.0,0.0
562,-31.44,118.75,2280.8,2644.6,7681.3,-195.05,321.9,-3.6165,18.635,75.476,-0.0039216,0.13725,0.042847,0.46746,1321.9,0.046177,0,-4.5339,0.30149000000000004,-0.60259,75.476,0,0.51284,8,2205,9015,1000,1404.2,341.76,1,0,0,-19.854,0.069489,0.042718,0,0.069489,0.0,0.0
563,-31.439,118.75,2276.5,2618.5,7714.8,-199.29,323.38,-3.4102,18.387,75.967,-0.0039216,0.13725,-0.033682,0.46746,1320.2,0.046131,0,-4.4711,-0.41936,0.19948,75.967,0,-1.3817,8,2205,9015,1000,1364.4,342.36,1,0,0,-18.98,0.06643099999999999,0.040999,0,0.06643099999999999,0.0,0.0
564,-31.439,118.75,2272.7,2594.5,7746.3,-203.05,324.7,-3.1826,18.016,76.392,-0.0039216,0.13725,-0.028152,0.46746,1318.6,0.046091,0,-4.4906,-0.36347,0.17154,76.392,0,-0.78078,8,2205,9015,1000,1327.1,342.93,1,0,0,-18.235,0.063823,0.039525,0,0.063823,0.0,0.0
565,-31.439,118.75,2268.4,2568.4,7784.0,-207.21,326.19,-2.8491,17.474,76.852,-0.0039216,0.13725,0.037883,0.46746,1317.0,0.046047000000000005,0,-4.4601,0.28569,-0.57099,76.852,0,-0.54178,8,2205,9015,1000,1283.5,343.55,1,0,0,-17.359,0.06075700000000001,0.037789,0,0.06075700000000001,0.0,0.0
566,-31.439,118.75,2264.7,2544.5,7820.4,-210.91,327.58,-2.4833,17.049,77.249,-0.0039216,0.13725,-0.0079789,0.46746,1315.5,0.046011,0,-4.46,-0.08015499999999999,0.029881,77.249,0,-0.68294,8,2205,9015,1000,1241.9,344.14,1,0,0,-16.555999999999994,0.05794700000000001,0.0362,0,0.05794700000000001,0.0,0.0
567,-31.438,118.75,2261.0,2519.8,7859.1,-214.46,329.0,-2.0476,16.537,77.618,-0.0039216,0.13725,-0.028385000000000007,0.46746,1314.2,0.045977,0,-4.4248,-0.34388,0.16174000000000002,77.618,0,-1.3836,8,2205,9015,1000,1198.0,344.76,1,0,0,-15.767,-0.0021835,0.00051942,0,0.055184,-0.057368,1.8626
568,-31.438,118.75,2257.4,2493.0,7904.2,-218.06,330.54,-1.4899,15.673,77.976,-0.0039216,0.13725,0.006455,0.46746,1313.0,0.045946,0,-4.4497,0.058439,-0.11649,77.976,0,-0.25738,8,2205,9015,1000,1147.5,345.47,1,0,0,-14.925999999999998,-0.021495,-0.010837,0,0.05224,-0.07373400000000001,2.394
569,-31.437,118.75,2254.2,2467.6,7949.2,-221.09,332.01,-0.89659,15.586,78.257,-0.0039216,0.13725,-0.0026112,0.46746,1312.0,0.045921,0,-4.4394,-0.021404,0.00050583,78.257,0,-0.22861,8,2205,9015,1000,1097.6,346.16,1,0,0,-14.149,-0.0048431,-0.00089969,0,0.049523000000000005,-0.054366,1.7651
570,-31.437,118.75,2251.8,2444.4,7993.5,-223.48,333.43,-0.29401,15.43,78.459,-0.0039216,0.13725,0.030203,0.46746,1311.4,0.045905,0,-4.4266,0.2073,-0.41421,78.459,0,0.7902899999999999,8,2205,9015,1000,1049.2,346.81,1,0,0,-13.38,-0.0055263000000000005,-0.0012155999999999998,0,0.046829,-0.052355,1.6998
571,-31.437,118.75,2249.9,2423.4,8036.4,-225.28,334.79,0.29442,15.361,78.589,-0.0039216,0.13725,-0.00036659,0.46746,1311.0,0.045896,0,-4.4231,0.007561,-0.014730000000000004,78.589,0,-0.15822,8,2205,9015,1000,1002.6,347.42,1,0,0,-12.63,0.044206,0.02845,0,0.044206,0.0,0.0
572,-31.436,118.75,2248.5,2403.8,8078.3,-226.54,336.09,0.89123,14.869000000000002,78.654,-0.0039216,0.13725,-0.038518,0.46746,1310.9,0.045893,0,-4.3754,-0.47054,0.22508000000000006,78.654,0,-1.8696,8,2205,9015,1000,957.54,348.02,1,0,0,-11.925,0.041736,0.027048000000000003,0,0.041736,0.0,0.0
573,-31.436,118.75,2247.7,2384.2,8123.0,-227.34,337.38,1.5326,14.465,78.656,-0.0039216,0.13725,-0.004771899999999999,0.46746,1311.0,0.045896,0,-4.4476,-0.069715,0.024661,78.656,0,0.20352,8,2205,9015,1000,909.86,348.64,1,0,0,-11.261,0.039415,0.025733,0,0.039415,0.0,0.0
574,-31.435,118.75,2247.3,2365.3,8168.9,-227.6,338.67,2.1987,13.796,78.589,-0.0039216,0.13725,0.0069001,0.46746,1311.3,0.045907,0,-4.4143,0.07165,-0.14290999999999998,78.589,0,-0.7851100000000001,8,2205,9015,1000,861.18,349.27,1,0,0,-10.597,0.037088,0.024404,0,0.037088,0.0,0.0
575,-31.435,118.75,2247.6,2344.3,8223.7,-227.16,340.14,2.9915,13.444,78.419,-0.0039216,0.13725,0.0096187,0.46746,1312.1,0.045927,0,-4.4381,0.07722899999999999,-0.15407,78.419,0,-0.07104099999999999,8,2205,9015,1000,803.5,350.02,1,0,0,-9.8778,0.034572000000000006,0.022983,0,0.034572000000000006,0.0,0.0
576,-31.434,118.75,2248.8,2324.7,8279.3,-225.92,341.57,3.7883,12.667,78.149,-0.0039216,0.13725,-0.021052,0.46746,1313.3,0.045958,0,-4.4406,-0.24855,0.11408,78.149,0,-1.1451,8,2205,9015,1000,745.36,350.76,1,0,0,-9.1906,-0.012023,-0.0046624,0,0.032167,-0.04419,1.4347
577,-31.434,118.75,2250.2,2310.2,8323.3,-224.38,342.62,4.4051,12.446,77.869,-0.0039216,0.13725,0.0097994,0.46746,1314.4,0.045989,0,-4.4898,0.070091,-0.13979,77.869,0,0.34299,8,2205,9015,1000,699.64,351.35,1,0,0,-8.7305,0.030557,0.020696,0,0.030557,0.0,0.0
578,-31.434,118.75,2252.4,2295.0,8372.8,-222.09,343.82,5.08,11.868,77.487,-0.0039216,0.13725,-0.04646,0.46746,1316.0,0.046031,0,-4.4226,-0.56789,0.27375,77.487,0,-2.3006,8,2205,9015,1000,648.45,352.02,1,0,0,-8.2045,0.028716,0.019642,0,0.028716,0.0,0.0
579,-31.433000000000003,118.75,2254.9,2282.7,8417.7,-219.55,344.81,5.6601,11.077,77.083,-0.0039216,0.13725,0.028767,0.46746,1317.6,0.046074,0,-4.4833,0.22968,-0.45898,77.083,0,-0.90248,8,2205,9015,1000,602.36,352.59,1,0,0,-7.779,0.027226,0.018775,0,0.027226,0.0,0.0
580,-31.433000000000003,118.75,2258.9,2266.7,8477.5,-215.45,346.09,6.391,11.598,76.459,-0.0039216,0.13725,-0.010911,0.46746,1320.1,0.04614,0,-4.5474,-0.14703,0.063318,76.459,0,-0.062986,8,2205,9015,1000,541.0,353.45,1,0,0,-7.3569,-0.053332,-0.028636,0,0.025749,-0.079081,2.5676
581,-31.432,118.75,2263.3,2253.0,8534.7,-210.91,347.4,6.9917,11.561,75.78699999999998,-0.0039216,0.13725,0.017207,0.46746,1322.7,0.04621,0,-4.5486,0.12157,-0.24276,75.78699999999998,0,0.42047,8,2205,9015,1000,482.73,354.3,1,0,0,-6.8964,0.024137,0.017071,0,0.024137,0.0,0.0
582,-31.432,118.75,2267.3,2242.8,8580.3,-206.89,348.45,7.4291,12.262,75.203,-0.0039216,0.13725,-0.075392,0.46746,1325.0,0.046271,0,-4.5904,-1.1008,0.54018,75.203,0,0.86466,8,2205,9015,1000,436.3,355.03,1,0,0,-6.5827,0.023039,0.016488,0,0.023039,0.0,0.0
583,-31.431,118.75,2271.6,2234.1,8626.9,-202.51,349.55,7.8282,12.336,74.57,-0.0039216,0.13725,0.12187,0.46746,1327.5,0.046338,0,-4.6389999999999985,0.79499,-1.5896,74.57,0,4.462,9,5325,10455,1000,3591.0,59.398,1,0,0,-69.845,0.24446,0.1402,0,0.24446,0.0,0.0
584,-31.431,118.75,2276.5,2224.7,8677.0,-197.53,350.92,8.0969,16.11,73.858,-0.0039216,0.13725,0.095745,0.46746,1330.3,0.046412,0,-4.6735,0.6000800000000001,-1.1998,73.858,0,4.8643,9,5325,10455,1000,3573.9,60.166,1,0,0,-69.249,0.17554,0.099455,0,0.24237,-0.06683099999999999,2.1698
585,-31.43,118.75,2282.9,2215.3,8741.3,-190.98,353.32,8.1039,20.799,72.926,-0.0039216,0.13725,0.056939,0.46746,1333.8,0.046506,0,-4.6466,0.34077,-0.68115,72.926,0,3.7812,9,5325,10455,1000,3550.6,61.142,1,0,0,-67.82300000000001,0.23738,0.13660999999999998,0,0.23738,0.0,0.0
586,-31.43,118.75,2287.2,2210.9,8785.3,-186.6,355.23,7.881,23.175,72.304,-0.0039216,0.13725,0.043039,0.46746,1336.2,0.046571,0,-4.6331,0.26429,-0.5281899999999999,72.304,0,2.5659,9,5325,10455,1000,3533.4,61.801,1,0,0,-66.575,0.07477,0.040175,0,0.23301,-0.15824000000000002,5.1378
587,-31.429,118.75,2291.5,2207.3,8831.6,-182.24,357.36,7.499,24.946,71.686,-0.0039216,0.13725,0.030316000000000006,0.46746,1338.6,0.046635,0,-4.6466,0.19098,-0.38156,71.686,0,1.6403,9,5325,10455,1000,3515.0,62.494,1,0,0,-65.13,0.22795,0.13153,0,0.22795,0.0,0.0
588,-31.429,118.75,2295.8,2205.9,8882.6,-177.86,359.83,6.9316,26.268,71.065,-0.0039216,0.13725,0.032977,0.46746,1341.0,0.046699,0,-4.6648,0.21344,-0.4265,71.065,0,1.4628,9,5325,10455,1000,3493.0,63.247,1,0,0,-63.418,0.22196,0.12824000000000002,0,0.22196,0.0,0.0
589,-31.428,118.75,2299.7,2205.9,8935.7,-173.91,2.4863,6.1934,27.43,70.507,-0.0039216,0.13725,0.0075771,0.46746,1343.1,0.046757,0,-4.6888,0.04316,-0.08592799999999999,70.507,0,0.89255,9,5325,10455,1000,3469.4,64.03,1,0,0,-61.543,0.2154,0.12462,0,0.2154,0.0,0.0
590,-31.428,118.75,2302.3,2208.1,8980.4,-171.18,4.7997,5.4552,28.36,70.12,-0.0039216,0.13725,0.0020453,0.46746,1344.6,0.046798,0,-4.6949,0.013228,-0.026065,70.12,0,0.41282,9,5325,10455,1000,3448.2,64.681,1,0,0,-59.881,0.20958,0.12141,0,0.20958,0.0,0.0
591,-31.428,118.75,2304.2,2211.7,9020.5,-169.24,6.9541,4.7225,29.498,69.848,-0.0039216,0.13725,-0.011333,0.46746,1345.7,0.046826,0,-4.7058,-0.17124,0.075423,69.848,0,0.41704,9,5325,10455,1000,3427.9,65.262,1,0,0,-58.308,0.20408,0.11839,0,0.20408,0.0,0.0
592,-31.427,118.75,2305.6,2217.5,9062.0,-167.82,9.2404,3.8579,29.506,69.648,-0.0039216,0.13725,0.029249,0.46746,1346.5,0.046848,0,-4.658,0.21896,-0.43752,69.648,0,-0.23423,9,5325,10455,1000,3405.4,65.855,1,0,0,-56.614,0.19815,0.11508,0,0.19815,0.0,0.0
593,-31.427,118.75,2306.4,2227.0,9115.5,-166.91,12.181,2.749,29.917,69.523,-0.0039216,0.13725,0.014066,0.46746,1347.0,0.046862,0,-4.7188,0.094073,-0.18775,69.523,0,0.6634,9,5325,10455,1000,3375.2,66.618,1,0,0,-54.437,-0.026071,-0.017808,0,0.19053,-0.2166,7.0325
594,-31.426,118.75,2306.1,2239.3,9169.0,-167.11,15.178,1.5844,29.844,69.553,-0.0039216,0.13725,0.01949,0.46746,1346.9,0.046861,0,-4.6983,0.13560999999999998,-0.27083,69.553,0,0.52187,9,5325,10455,1000,3342.9,67.376,1,0,0,-52.198,0.18269,0.10645,0,0.18269,0.0,0.0
595,-31.426,118.75,2305.1,2250.9,9212.8,-168.11,17.684,0.7046399999999999,30.229,69.691,-0.0039216,0.13725,1.0,0.46746,1346.4,0.046848,0,-4.4338,7.0,-14.0,69.691,0,3.8668,9,5325,10455,1000,3315.5,67.997,1,0,0,-50.31399999999999,-1.0,-1.0,1,0.1761,0.0,0.0
596,-31.425,118.75,2300.9,2277.8,9287.7,-172.17,23.507,-1.7803,33.043,70.192,-0.0039216,0.13725,1.0,0.46746,1344.6,0.046803,0,-3.281,7.0,-14.0,70.192,0,-24.16,9,5325,10455,1000,3263.1,69.04,1,0,0,-45.533,-1.0,-1.0,1,0.15937,0.0,0.0
597,-31.425,118.75,2297.2,2295.2,9328.6,-175.81,25.601,-2.5333,24.261,70.664,-0.0039216,0.13725,0.023079,0.46746,1342.9,0.046757,0,-4.8742,0.29763,-0.59486,70.664,0,-6.4224,9,5325,10455,1000,3232.4,69.605,1,0,0,-44.004,0.15400999999999998,0.090189,0,0.15400999999999998,0.0,0.0
598,-31.425,118.75,2292.7,2316.3,9372.1,-180.27,27.363000000000003,-2.9952,23.908,71.264,-0.0039216,0.13725,0.025666,0.46746,1340.7,0.046696,0,-4.8273,0.1744,-0.34841,71.264,0,0.73552,9,5325,10455,1000,3197.6,70.206,1,0,0,-42.843,0.04692,0.026634,0,0.14995,-0.10303,3.3451
599,-31.424,118.75,2284.7,2353.3,9439.8,-188.2,30.863000000000003,-3.6978,23.269,72.303,-0.0039216,0.13725,-0.023981,0.46746,1336.8,0.046596,0,-4.5747,-0.29087,0.13524,72.303,0,-1.1082,9,5325,10455,1000,3140.3,71.139,1,0,0,-40.276,-0.031763,-0.019666,0,0.14097,-0.17273,5.6081
600,-31.423,118.75,2276.2,2393.2,9503.1,-196.54,33.995,-4.0482,22.558000000000003,73.36399999999998,-0.0039216,0.13725,0.079246,0.46746,1332.9,0.046492,0,-4.6066,0.5265,-1.0526,73.36399999999998,0,2.4353,9,5325,10455,1000,3082.4,72.012,1,0,0,-38.017,0.13305999999999998,0.078407,0,0.13305999999999998,0.0,0.0
601,-31.423,118.75,2270.6,2420.1,9542.9,-202.13,36.021,-4.1930000000000005,22.385,74.059,-0.0039216,0.13725,-0.026021,0.46746,1330.3,0.046423,0,-4.5194,-0.31948000000000004,0.14954,74.059,0,-1.1324,9,5325,10455,1000,3044.8,72.568,1,0,0,-36.547,0.12791,0.07552400000000001,0,0.12791,0.0,0.0
602,-31.423,118.75,2265.7,2444.8,9576.1,-206.97,37.726,-4.2246,21.759,74.648,-0.0039216,0.13725,-0.026313,0.46746,1328.2,0.046366,0,-4.5092,-0.35704,0.16832,74.648,0,-0.25212,9,5325,10455,1000,3011.4,73.03,1,0,0,-35.304,0.12356,0.073067,0,0.12356,0.0,0.0
603,-31.422,118.75,2257.8,2487.6,9629.2,-214.87,40.424,-4.1269,21.175,75.58800000000002,-0.0039216,0.13725,-0.030966000000000007,0.46746,1324.7,0.046277,0,-4.4662,-0.38083,0.18022,75.58800000000002,0,-1.3866,9,5325,10455,1000,2955.1,73.773,1,0,0,-33.349000000000004,-0.052164,-0.030731,0,0.11672,-0.16889,5.4833
604,-31.422,118.75,2251.4,2523.9,9671.1,-221.17,42.542,-3.909,20.22,76.317,-0.0039216,0.13725,-0.029347,0.46746,1322.0,0.046207,0,-4.4616,-0.36274,0.17118,76.317,0,-1.2586,9,5325,10455,1000,2908.7,74.365,1,0,0,-31.823,0.11138,0.066193,0,0.11138,0.0,0.0
605,-31.422,118.75,2246.4,2555.1,9704.7,-226.18,44.217,-3.6327,19.614,76.88,-0.0039216,0.13725,-0.020004,0.46746,1320.0,0.046152,0,-4.4438,-0.23455,0.10708,76.88,0,-1.1194,9,5325,10455,1000,2869.7,74.844,1,0,0,-30.627,0.10719,0.063827,0,0.10719,0.0,0.0
606,-31.421,118.75,2241.2,2589.9,9739.8,-231.3,45.98,-3.2607,19.023,77.441,-0.0039216,0.13725,-0.026162,0.46746,1318.0,0.046101,0,-4.4208,-0.32112,0.15036,77.441,0,-1.1576,9,5325,10455,1000,2827.0,75.347,1,0,0,-29.366,-0.032427,-0.018888,0,0.10278,-0.13521,4.3899
607,-31.421,118.75,2235.4,2634.2,9781.3,-237.03,48.029,-2.7102,18.121,78.047,-0.0039216,0.13725,-0.0004262,0.46746,1315.8,0.046045,0,-4.4249,0.012366,-0.024339,78.047,0,-0.4116,9,5325,10455,1000,2773.9,75.944,1,0,0,-27.915,-0.037529,-0.02172,0,0.097703,-0.13523,4.3907
608,-31.42,118.76,2229.9,2683.6,9824.5,-242.54,50.155,-1.9961,17.343,78.601,-0.0039216,0.13725,-0.024087,0.46746,1313.8,0.045994,0,-4.3889,-0.29367,0.13664,78.601,0,-1.1094,9,5325,10455,1000,2715.7,76.574,1,0,0,-26.419,-0.042146,-0.024252000000000003,0,0.092467,-0.13460999999999998,4.3706
609,-31.42,118.76,2226.2,2722.7,9856.2,-246.17,51.712,-1.3896,16.75,78.944,-0.0039216,0.13725,-0.024493,0.46746,1312.6,0.045963,0,-4.388,-0.30755,0.14358,78.944,0,-0.89146,9,5325,10455,1000,2670.3,77.041,1,0,0,-25.329,0.088651,0.053342,0,0.088651,0.0,0.0
610,-31.42,118.76,2223.2,2760.5,9885.8,-249.14,53.194,-0.75965,16.739,79.205,-0.0039216,0.13725,-0.010974,0.46746,1311.7,0.045941,0,-4.3719,-0.11386,0.046733,79.205,0,-0.91323,9,5325,10455,1000,2626.9,77.486,1,0,0,-24.292,-0.028453,-0.016037,0,0.085023,-0.11348,3.6843
611,-31.42,118.76,2219.7,2821.5,9929.8,-252.68,55.422,0.24695,15.873,79.471,-0.0039216,0.13725,-0.0055113,0.46746,1310.9,0.045921,0,-4.3849,-0.054759,0.017183,79.471,0,-0.4245,9,5325,10455,1000,2558.0,78.152,1,0,0,-22.73,-0.043453,-0.02462,0,0.079554,-0.12301,3.9937
612,-31.419,118.76,2217.9,2867.9,9960.9,-254.43,57.007,1.0543,15.219,79.557,-0.0039216,0.13725,-0.0032683,0.46746,1310.7,0.045917,0,-4.3601,0.0021527,-0.011273,79.557,0,-1.0728,9,5325,10455,1000,2506.3,78.62899999999998,1,0,0,-21.623,0.07568,0.046028,0,0.07568,0.0,0.0
613,-31.419,118.76,2216.9,2918.0,9992.6,-255.44,58.654,1.927,15.02,79.543,-0.0039216,0.13725,-0.010188,0.46746,1310.9,0.045923,0,-4.3661,-0.10346,0.041533,79.543,0,-0.88021,9,5325,10455,1000,2451.0,79.126,1,0,0,-20.472,-0.048571,-0.027344,0,0.071652,-0.12022,3.9033
614,-31.419,118.76,2216.8,2976.8,10027.0,-255.49,60.5,2.944,14.341,79.389,-0.0039216,0.13725,-0.021045,0.46746,1311.7,0.045944,0,-4.3809,-0.2559,0.11775,79.389,0,-0.9633,9,5325,10455,1000,2386.8,79.682,1,0,0,-19.182,0.067138,0.041217,0,0.067138,0.0,0.0
615,-31.418000000000006,118.76,2217.6,3025.4,10054.0,-254.67,61.91,3.7619,14.036,79.16,-0.0039216,0.13725,-0.025296000000000003,0.46746,1312.7,0.045971,0,-4.4017,-0.34864,0.16412000000000002,79.16,0,-0.16435999999999998,9,5325,10455,1000,2334.3,80.111,1,0,0,-18.201,0.063704,0.039285,0,0.063704,0.0,0.0
616,-31.418000000000006,118.76,2219.5,3082.0,10084.0,-252.75,63.521,4.6989,13.27,78.78,-0.0039216,0.13725,-0.013101,0.46746,1314.3,0.046013,0,-4.4108,-0.14606,0.062836,78.78,0,-0.85621,9,5325,10455,1000,2273.5,80.596,1,0,0,-17.075,-0.046667,-0.0259,0,0.059764,-0.10643,3.4556
617,-31.418000000000006,118.76,2222.3,3137.9,10111.0,-249.9,65.013,5.5962,12.768,78.288,-0.0039216,0.13725,-0.019156,0.46746,1316.3,0.046067,0,-4.426,-0.22325,0.10143,78.288,0,-1.1027,9,5325,10455,1000,2214.0,81.056,1,0,0,-16.043,0.056149,0.035009,0,0.056149,0.0,0.0
618,-31.418000000000006,118.76,2225.2,3182.2,10131.0,-247.06,66.135,6.2603,12.317,77.831,-0.0039216,0.13725,-0.023722,0.46746,1318.1,0.046116,0,-4.4427,-0.28449,0.13205,77.831,0,-1.2045,9,5325,10455,1000,2167.2,81.398,1,0,0,-15.263,0.05342,0.033464,0,0.05342,0.0,0.0
619,-31.417,118.76,2229.2,3233.7,10153.0,-243.06,67.396,7.002999999999999,11.65,77.214,-0.0039216,0.13725,-0.010506,0.46746,1320.6,0.046181,0,-4.4803,-0.10594,0.042773,77.214,0,-0.93051,9,5325,10455,1000,2112.9,81.79,1,0,0,-14.394,-0.036482,-0.019721,0,0.050379,-0.08686100000000001,2.8202
620,-31.417,118.76,2233.9,3286.7,10175.0,-238.34,68.60300000000001,7.6965,11.184,76.507,-0.0039216,0.13725,-0.010852,0.46746,1323.4,0.046254,0,-4.5224,-0.1235,0.051552,76.507,0,-0.61673,9,5325,10455,1000,2057.5,82.16799999999998,1,0,0,-13.564,0.047475,0.030093,0,0.047475,0.0,0.0
621,-31.417,118.76,2239.8,3344.8,10197.0,-232.46,69.934,8.3731,11.19,75.645,-0.0039216,0.13725,-0.02204,0.46746,1326.8,0.046344,0,-4.5282,-0.26194,0.12077,75.645,0,-1.1629,9,5325,10455,1000,1997.0,82.571,1,0,0,-12.637,-0.043323,-0.023504,0,0.04423,-0.08755299999999999,2.8426
622,-31.417,118.76,2244.7,3389.8,10213.0,-227.55,70.922,8.8204,10.581,74.933,-0.0039216,0.13725,-0.020318,0.46746,1329.6,0.046418,0,-4.5725,-0.23773,0.10867,74.933,0,-1.1464,9,5325,10455,1000,1950.3,82.86200000000002,1,0,0,-11.94,0.041789,0.02689,0,0.041789,0.0,0.0
623,-31.417,118.76,2249.7,3433.3,10227.0,-222.49,71.817,9.1924,10.316,74.206,-0.0039216,0.13725,-0.020673,0.46746,1332.4,0.046495,0,-4.628,-0.26004,0.11983,74.206,0,-0.69898,9,5325,10455,1000,1905.3,83.14,1,0,0,-11.324000000000002,0.039634,0.025674,0,0.039634,0.0,0.0
624,-31.417,118.76,2256.5,3488.5,10245.0,-215.73,72.949,9.5707,10.079,73.236,-0.0039216,0.13725,-0.0066732,0.46746,1336.1,0.046593,0,-4.6661,-0.073139,0.026373,73.236,0,-0.37984,9,5325,10455,1000,1848.5,83.476,1,0,0,-10.527,-0.042429,-0.022773,0,0.036844,-0.079273,2.5738
625,-31.417,118.76,2262.8,3538.6,10260.0,-209.44,73.944,9.8064,9.6341,72.337,-0.0039216,0.13725,-0.02047,0.46746,1339.6,0.046685,0,-4.6946,-0.24703000000000006,0.11332,72.337,0,-0.96142,9,5325,10455,1000,1797.1,83.76899999999998,1,0,0,-9.8251,0.034388,0.022713,0,0.034388,0.0,0.0
626,-31.416,118.76,2268.7,3584.3,10273.0,-203.58,74.808,9.9309,9.2843,71.499,-0.0039216,0.13725,-0.015707,0.46746,1342.8,0.046772,0,-4.7454,-0.18554,0.082576,71.499,0,-0.79515,9,5325,10455,1000,1750.2,84.01899999999998,1,0,0,-9.211,0.032239,0.021497,0,0.032239,0.0,0.0
627,-31.416,118.77,2273.7,3623.5,10283.0,-198.58,75.525,9.9635,9.0577,70.78399999999998,-0.0039216,0.13725,-0.022183,0.46746,1345.5,0.046846,0,-4.7735,-0.27385,0.12673,70.78399999999998,0,-0.8926,9,5325,10455,1000,1710.2,84.227,1,0,0,-8.7021,0.030457,0.020492,0,0.030457,0.0,0.0
628,-31.416,118.77,2278.6,3662.0,10293.0,-193.64,76.221,9.9229,8.8594,70.078,-0.0039216,0.13725,-0.018207,0.46746,1348.2,0.046917,0,-4.8183,-0.23585,0.10773,70.078,0,-0.4187,9,5325,10455,1000,1670.9,84.43299999999998,1,0,0,-8.2119,0.028742,0.019525,0,0.028742,0.0,0.0
629,-31.416,118.77,2284.6,3709.9,10304.0,-187.71,77.05199999999998,9.7798,8.4023,69.227,-0.0039216,0.13725,-0.010077,0.46746,1351.5,0.047007,0,-4.8551,-0.10787,0.043738,69.227,0,-0.73359,9,5325,10455,1000,1622.2,84.662,1,0,0,-7.61,-0.020035,-0.0093811,0,0.026635,-0.04667,1.5153
630,-31.416,118.77,2290.8,3761.4,10316.0,-181.53,77.90100000000002,9.4967,8.0679,68.34,-0.0039216,0.13725,-0.016409,0.46746,1354.8,0.047096,0,-4.9048,-0.19694,0.088275,68.34,0,-0.75442,9,5325,10455,1000,1569.8,84.90899999999998,1,0,0,-7.0077,-0.026897000000000004,-0.013355,0,0.024527,-0.051424,1.6696
631,-31.416,118.77,2296.3,3810.0,10326.0,-176.03,78.683,9.1108,8.1965,67.55,-0.0039216,0.13725,0.016847,0.46746,1357.8,0.047177,0,-4.9889,0.11364,-0.2269,67.55,0,0.6685300000000001,9,5325,10455,1000,1520.5,85.126,1,0,0,-6.4436,0.022553,0.016038,0,0.022553,0.0,0.0
632,-31.416,118.77,2300.5,3850.7,10334.0,-171.79,79.366,8.6928,8.0675,66.942,-0.0039216,0.13725,-0.022099,0.46746,1360.0,0.047239,0,-4.9533,-0.26903,0.12432,66.942,0,-0.98309,9,5325,10455,1000,1479.3,85.294,1,0,0,-5.9277,0.020747,0.015024,0,0.020747,0.0,0.0
633,-31.416,118.77,2304.6,3893.5,10341.0,-167.77,80.046,8.1769,7.8563,66.365,-0.0039216,0.13725,-0.015395,0.46746,1362.2,0.0473,0,-5.0339,-0.20598,0.092794,66.365,0,-0.12525,9,5325,10455,1000,1436.0,85.464,1,0,0,-5.4178,0.018962,0.014016999999999998,0,0.018962,0.0,0.0
634,-31.416,118.77,2307.8,3931.2,10348.0,-164.51,80.642,7.6421,7.7272,65.9,-0.0039216,0.13725,-0.019977,0.46746,1364.0,0.047347,0,-5.0465,-0.25474,0.11718,65.9,0,-0.55972,9,5325,10455,1000,1397.9,85.609,1,0,0,-4.9671,-0.023182,0.01313,0,0.017385,0.0,0.0
635,-31.416,118.77,2310.7,3969.7,10354.0,-161.66,81.22800000000002,7.0581,7.4143,65.498,-0.0039216,0.13725,-0.024946,0.46746,1365.5,0.047388,0,-5.0502,-0.31129,0.14545,65.498,0,-0.92537,9,5325,10455,1000,1359.0,85.742,1,0,0,-4.5142,-0.022243,0.012231,0,0.0158,0.0,0.0
636,-31.416,118.77,2313.0,4004.5,10359.0,-159.41,81.74,6.471,7.0724,65.184,-0.0039216,0.13725,-0.0054483000000000005,0.46746,1366.6,0.04742,0,-5.0835,-0.043252,0.01143,65.184,0,-0.71015,9,5325,10455,1000,1323.9,85.85799999999998,1,0,0,-4.1175,-0.021217,0.01144,0,0.014411000000000004,0.0,0.0
637,-31.416,118.77,2314.9,4040.8,10364.0,-157.51,82.241,5.8333,6.9405,64.92399999999999,-0.0039216,0.13725,-0.005193199999999999,0.46746,1367.6,0.047447,0,-5.1103,-0.045387,0.012497,64.92399999999999,0,-0.55575,9,5325,10455,1000,1287.4,85.96600000000002,1,0,0,-3.7243,-0.020822,0.010666,0,0.013035,0.0,0.0
638,-31.416,118.77,2316.7,4088.0,10371.0,-155.69,82.874,4.9629,6.4815,64.686,-0.0039216,0.13725,-0.014381,0.46746,1368.5,0.047471,0,-5.1143,-0.1701,0.074852,64.686,0,-0.6952699999999999,9,5325,10455,1000,1239.9,86.094,1,0,0,-3.2199,-0.019445,0.0096592,0,0.01127,0.0,0.0
