index,lat,lon,alt,X,Y,Z,psi,theta,phi,TAS,JSHead,JSPitch,JSRoll,throttle,thrust,fuel_flow,rudder,elevator,left_ail,right_ail,ground_speed,wind_speed,roll_rate,num_wp,x_wp,y_wp,z_wp,wp_dist,yaw_reff,wp_stat,ph_stat,wl_stat,yaw_error,JSRoll_Sim,JSRoll_PID,Roll_lim_stat,KP,KD,error_rate
536,-31.437,118.76,2438.1,2592.5,7920.4,-42.495,333.65,3.4321,11.562,76.029,-0.0039216,0.13725,0.02842,0.4834,1361.9,0.046807,0,-4.559,0.2243,-0.4482100000000001,76.029,0,-0.80472,8,2205,9015,1000,1161.2,340.51,1,0,0,-6.8579,0.024003,0.028228,0,0.024003,0.0,0.0
537,-31.437,118.76,2439.2,2571.4,7963.7,-41.354,334.64,3.8346,10.727,75.829,-0.0039216,0.13725,-0.042743,0.4834,1362.8,0.046829,0,-4.5587,-0.52241,0.25101,75.829,0,-2.084,8,2205,9015,1000,1113.3,340.78,1,0,0,-6.1408,0.021493,0.024682,0,0.021493,0.0,0.0
538,-31.437,118.75,2440.8,2547.5,8014.1,-39.646,335.68,4.2832,9.8541,75.55,-0.0039216,0.13725,-0.035987,0.4834,1363.9,0.046858,0,-4.5935,-0.4462600000000001,0.21294,75.55,0,-1.5545,8,2205,9015,1000,1057.9,341.11,1,0,0,-5.4313,0.01901,0.021133,0,0.01901,0.0,0.0
539,-31.436,118.75,2442.9,2524.3,8066.3,-37.457,336.65,4.7371,8.5722,75.21,-0.0039216,0.13725,-0.023493,0.4834,1365.2,0.046894,0,-4.6107,-0.26423,0.12192,75.21,0,-1.6285,8,2205,9015,1000,1001.0,341.4,1,0,0,-4.7501,-0.025717,0.017164,0,0.016625,0.0,0.0
540,-31.436,118.75,2444.7,2507.6,8105.7,-35.541,337.28,5.0611,7.7962,74.921,-0.0039216,0.13725,-0.026347,0.4834,1366.4,0.046925,0,-4.6431,-0.31889,0.14925,74.921,0,-1.2731,8,2205,9015,1000,958.34,341.59,1,0,0,-4.312,-0.023389,0.014514,0,0.015092,0.0,0.0
541,-31.435,118.75,2446.9,2490.2,8147.6,-33.265,337.9,5.3834,7.2041,74.585,-0.0039216,0.13725,-0.0064541,0.4834,1367.7,0.04696,0,-4.663,-0.049723,0.014665,74.585,0,-0.91164,8,2205,9015,1000,913.11,341.8,1,0,0,-3.9021,-0.021612,0.01217,0,0.013657,0.0,0.0
542,-31.435,118.75,2450.0,2469.2,8199.6,-30.119,338.61,5.7523,6.5593,74.128,-0.0039216,0.13725,-0.030631,0.4834,1369.4,0.047006,0,-4.6904,-0.41643,0.19802,74.128,0,-0.34277,8,2205,9015,1000,857.11,342.05,1,0,0,-3.4395,-0.019971,-0.014413,0,0.012038,-0.034044,1.1053
543,-31.434,118.75,2453.2,2449.6,8249.6,-26.825,339.26,6.0483,6.6879,73.656,-0.0039216,0.13725,-0.014309,0.4834,1371.2,0.047054,0,-4.7154,-0.18443,0.082018,73.656,0,-0.32694,8,2205,9015,1000,803.58,342.28,1,0,0,-3.0142,-0.020064,0.0072532,0,0.01055,0.0,0.0
544,-31.434,118.75,2456.1,2433.7,8292.5,-23.827,339.85,6.2558,6.739,73.23,-0.0039216,0.13725,-0.028364,0.4834,1372.9,0.047098,0,-4.732,-0.38785,0.18373,73.23,0,-0.24737,8,2205,9015,1000,757.82,342.44,1,0,0,-2.5886,-0.020217,0.005324499999999999,0,0.00906,0.0,0.0
545,-31.434,118.75,2458.8,2419.9,8331.0,-21.03,340.37,6.4049,6.3089,72.836,-0.0039216,0.13725,-0.01106,0.4834,1374.4,0.047139,0,-4.7165,-0.10952,0.044564,72.836,0,-1.0507,8,2205,9015,1000,716.96,342.56,1,0,0,-2.187,-0.018927,0.0027485,0,0.007654300000000002,0.0,0.0
546,-31.433000000000003,118.75,2461.9,2404.7,8373.1,-17.872,340.89,6.5316,5.7803,72.393,-0.0039216,0.13725,0.00048776,0.4834,1376.1,0.047183,0,-4.7669,0.022165,-0.043939,72.393,0,-0.5907100000000001,8,2205,9015,1000,672.23,342.72,1,0,0,-1.8369,-0.018214,0.010312,0,0.006429300000000001,0.012903,-0.4189100000000001
547,-31.433000000000003,118.75,2465.8,2386.5,8425.6,-13.886,341.45,6.6254,5.1573,71.837,-0.0039216,0.13725,0.007195100000000001,0.4834,1378.1,0.047239,0,-4.798,0.067843,-0.13529000000000002,71.837,0,-0.47978,8,2205,9015,1000,616.75,342.88,1,0,0,-1.4286,-0.016307,0.00059016,0,0.0050001,0.0021497,-0.06979500000000001
548,-31.432,118.75,2469.5,2369.8,8475.9,-10.032,341.96,6.6533,4.7795,71.30199999999998,-0.0039216,0.13725,-0.027297,0.4834,1380.2,0.047293,0,-4.7833,-0.32006,0.14984,71.30199999999998,0,-1.5891,8,2205,9015,1000,563.73,343.0,1,0,0,-1.0332,-0.014338,-0.00091126,0,0.0036163,0.0,0.0
549,-31.432,118.75,2472.5,2357.5,8515.9,-6.9944,342.33,6.6211,4.1789,70.881,-0.0039216,0.13725,-0.036337,0.4834,1381.8,0.047336,0,-4.8282,-0.46,0.21981,70.881,0,-1.2942,8,2205,9015,1000,521.89,343.01,1,0,0,-0.67937,-0.014381,-0.029106,0,0.0023778,-0.065721,2.1338
550,-31.432,118.75,2475.3,2345.2,8554.0,-4.1475,342.64,6.5673,4.6875,70.48899999999998,-0.0039216,0.13725,-0.018437,0.4834,1383.2,0.047376,0,-4.9219,-0.27235,0.12598,70.48899999999998,0,0.46893,8,2205,9015,1000,481.87,343.09,1,0,0,-0.44723,-0.013233000000000002,-0.014634,0,0.0015653,-0.031562,1.0247
551,-31.431,118.75,2478.0,2333.6,8591.8,-1.4142,343.01,6.4460000000000015,4.4085,70.11399999999999,-0.0039216,0.13725,-0.03509,0.4834,1384.6,0.047413,0,-4.8474,-0.4568100000000001,0.21821,70.11399999999999,0,-0.9183,8,2205,9015,1000,442.26,343.1,1,0,0,-0.085366,-0.013225,-0.0021941,0,0.00029878,0.0,0.0
552,-31.431,118.75,2481.4,2317.6,8643.0,2.107,343.55,6.3635,9.2113,69.631,-0.0039216,0.13725,0.28716,0.4834,1386.4,0.047462,0,-5.183,1.8584,-3.7164,69.631,0,12.841,9,5325,10455,1000,3511.0,58.931,1,0,0,-75.376,0.26382,0.27355,0,0.26382,0.0,0.0
553,-31.43,118.75,2484.4,2303.9,8691.9,5.1921,345.07,5.8936,18.448,69.212,-0.0039216,0.13725,0.19597,0.4834,1388.0,0.047504000000000005,0,-4.9374,1.2285,-2.4566,69.212,0,10.519,9,5325,10455,1000,3498.0,59.733,1,0,0,-74.664,0.26132,0.27639,0,0.26132,0.0,0.0
554,-31.43,118.75,2486.5,2293.0,8734.0,7.4191,347.08,5.1372,24.554,68.917,-0.0039216,0.13725,0.13716,0.4834,1389.1,0.047535,0,-4.8226,0.84591,-1.6914,68.917,0,7.9179,9,5325,10455,1000,3486.4,60.42,1,0,0,-73.343,0.2567,0.27638,0,0.2567,0.0,0.0
555,-31.43,118.75,2488.0,2285.0,8771.0,8.8905,349.08,4.27,28.898000000000003,68.73,-0.0039216,0.13725,0.1157,0.4834,1389.8,0.047554,0,-4.8193,0.71731,-1.4342,68.73,0,6.35,9,5325,10455,1000,3475.2,61.01600000000001,1,0,0,-71.937,0.25178,0.27471,0,0.25178,0.0,0.0
556,-31.429,118.75,2488.9,2277.1,8814.6,9.8665,351.72,3.1697,30.455,68.61,-0.0039216,0.13725,1.0,0.4834,1390.2,0.047566,0,-4.089,7.0,-14.0,68.61,0,-8.7963,9,5325,10455,1000,3461.3,61.71100000000001,1,0,0,-69.992,1.0,1.0,1,0.24497,-0.21186,6.8787
557,-31.429,118.75,2488.7,2269.8,8866.9,9.8146,354.71,1.8879,25.079,68.617,-0.0039216,0.13725,0.16043,0.4834,1390.3,0.047567,0,-4.6566,1.2031,-2.4058,68.617,0,-3.4113,9,5325,10455,1000,3443.3,62.534,1,0,0,-67.82600000000001,0.23739,0.25715,0,0.23739,0.0,0.0
558,-31.428,118.75,2487.6,2265.5,8919.1,8.7484,356.95,0.76097,29.226,68.8,-0.0039216,0.13725,0.15235,0.4834,1389.6,0.047549,0,-5.0401,0.96081,-1.9212,68.8,0,7.5236,9,5325,10455,1000,3423.4,63.344,1,0,0,-66.398,0.23239,0.25533,0,0.23239,0.0,0.0
559,-31.428,118.75,2485.9,2263.3,8961.2,7.0992,359.22,-0.12106,24.893,69.047,-0.0039216,0.13725,0.24645,0.4834,1388.7,0.047525,0,-4.6032,1.7509,-3.5015,69.047,0,-0.26209,9,5325,10455,1000,3406.7,63.993,1,0,0,-64.777,0.22672,0.24616,0,0.22672,0.0,0.0
560,-31.428,118.75,2483.6,2262.6,9002.3,4.9194,1.0893,-0.94968,28.829,69.374,-0.0039216,0.13725,0.10383,0.4834,1387.5,0.047492,0,-5.0257,0.60802,-1.2156,69.374,0,7.7262,9,5325,10455,1000,3389.5,64.622,1,0,0,-63.533,0.22236,0.24495,0,0.22236,0.0,0.0
561,-31.427,118.75,2480.0,2264.0,9052.9,1.3592,4.0816,-2.0062,30.671,69.878,-0.0039216,0.13725,-1.0,0.4834,1385.6,0.047443,0,-4.0504,-13.993,6.9863,69.878,0,-19.153,9,5325,10455,1000,3366.8,65.389,1,0,0,-61.307,1.0,1.0,1,0.21457,-0.26873,8.725
562,-31.427,118.75,2476.4,2266.9,9093.7,-2.1995,5.7533,-2.5484,16.357,70.367,-0.0039216,0.13725,0.18718,0.4834,1383.8,0.047396,0,-4.8229,1.3503,-2.7002,70.367,0,-0.95519,9,5325,10455,1000,3347.4,66.003,1,0,0,-60.25,0.21088,0.22254,0,0.21088,0.0,0.0
563,-31.426,118.75,2472.7,2270.6,9132.0,-5.7536,6.6027,-2.8153,19.917,70.862,-0.0039216,0.13725,0.19827,0.4834,1382.0,0.047347,0,-5.2113,1.2698,-2.5393,70.862,0,8.9601,9,5325,10455,1000,3328.6,66.58,1,0,0,-59.978,0.20992,0.22458000000000006,0,0.20992,0.0,0.0
564,-31.426,118.75,2466.8,2278.6,9189.8,-11.577,9.1796,-3.5029,25.546,71.66,-0.0039216,0.13725,0.11117,0.4834,1379.0,0.047268,0,-4.6241,0.69615,-1.3919,71.66,0,5.7037,9,5325,10455,1000,3298.7,67.446,1,0,0,-58.26600000000001,0.20393,0.22338,0,0.20393,0.0,0.0
565,-31.426,118.75,2462.1,2285.8,9231.4,-16.221,11.427,-4.1002,29.372,72.285,-0.0039216,0.13725,0.060176,0.4834,1376.7,0.047206,0,-4.6518,0.30597,-0.61155,72.285,0,6.9974,9,5325,10455,1000,3276.2,68.07,1,0,0,-56.643,0.19825,0.22175,0,0.19825,0.0,0.0
566,-31.425,118.75,2457.3,2293.8,9270.4,-20.955,13.698,-4.7385,32.097,72.908,-0.0039216,0.13725,1.0,0.4834,1374.4,0.047146,0,-4.34,7.0,-14.0,72.908,0,7.3656,9,5325,10455,1000,3254.4,68.654,1,0,0,-54.955,-1.0,-1.0,1,0.19234,0.0,0.0
567,-31.425,118.75,2449.9,2307.6,9325.2,-28.336,16.518,-5.2606,27.01,73.844,-0.0039216,0.13725,0.20697,0.4834,1371.0,0.047056,0,-4.8028,1.3507,-2.7009,73.844,0,7.9874,9,5325,10455,1000,3222.0,69.472,1,0,0,-52.95399999999999,0.18534,0.20658,0,0.18534,0.0,0.0
568,-31.424,118.75,2441.7,2325.1,9381.0,-36.41,19.514,-5.7845,30.846,74.867,-0.0039216,0.13725,0.099522,0.4834,1367.3,0.046957,0,-4.4588,0.63074,-1.2611,74.867,0,4.6907,9,5325,10455,1000,3186.4,70.303,1,0,0,-50.789,-1.0,-1.0,1,0.17776,0.0,0.0
569,-31.424,118.75,2435.1,2340.3,9423.8,-43.011,21.914,-5.8563,20.168,75.66,-0.0039216,0.13725,0.067044,0.4834,1364.4,0.046881,0,-4.2479,0.66776,-1.3351,75.66,0,-9.8057,9,5325,10455,1000,3157.8,70.94,1,0,0,-49.026,0.17159000000000002,0.18587,0,0.17159000000000002,0.0,0.0
570,-31.423,118.75,2427.8,2359.2,9470.1,-50.226000000000006,23.405,-5.6836,21.909,76.531,-0.0039216,0.13725,0.10927,0.4834,1361.2,0.046798,0,-4.752,0.67991,-1.3594,76.531,0,5.8357,9,5325,10455,1000,3125.1,71.63,1,0,0,-48.225,0.16879,0.18493,0,0.16879,0.0,0.0
571,-31.423,118.75,2417.1,2391.1,9538.5,-60.785,26.792,-5.5828,25.792,77.76899999999998,-0.0039216,0.13725,0.019471,0.4834,1356.7,0.046681,0,-4.3583,0.10812,-0.21584,77.76899999999998,0,1.9163,9,5325,10455,1000,3073.7,72.65100000000002,1,0,0,-45.859,0.16051,0.18045,0,0.16051,0.0,0.0
572,-31.422,118.75,2409.7,2415.8,9586.3,-68.183,29.47,-5.4812,29.747,78.611,-0.0039216,0.13725,0.008793700000000002,0.4834,1353.6,0.046602,0,-4.4276,-0.083267,0.031437,78.611,0,5.3326,9,5325,10455,1000,3036.1,73.374,1,0,0,-43.904,0.15366,0.17655,0,0.15366,0.0,0.0
573,-31.422,118.75,2402.5,2441.9,9631.6,-75.3,31.926,-5.2673,22.365,79.389,-0.0039216,0.13725,0.07040700000000001,0.4834,1350.8,0.046529,0,-4.4205,0.50978,-1.0192,79.389,0,-0.044671,9,5325,10455,1000,2998.4,74.06,1,0,0,-42.133,0.14747000000000002,0.16418,0,0.14747000000000002,0.0,0.0
574,-31.421,118.75,2391.7,2488.4,9702.9,-85.98299999999998,35.37300000000001,-4.5415,25.017,80.531,-0.0039216,0.13725,-0.0032821999999999994,0.4834,1346.7,0.046425,0,-4.2857,-0.10065,0.040129000000000005,80.531,0,1.4712,9,5325,10455,1000,2934.6,75.149,1,0,0,-39.776,0.13922,0.15777,0,0.13922,0.0,0.0
575,-31.421,118.75,2385.7,2518.9,9744.5,-91.965,37.732,-4.1456,25.18,81.146,-0.0039216,0.13725,-0.007835,0.4834,1344.5,0.04637,0,-4.2264,-0.16795,0.073777,81.146,0,1.6006,9,5325,10455,1000,2894.7,75.792,1,0,0,-38.06,0.13321,0.15168,0,0.13321,0.0,0.0
576,-31.42,118.75,2378.6,2561.0,9796.2,-98.989,40.683,-3.5391,25.42,81.84,-0.0039216,0.13725,0.014691999999999997,0.4834,1342.1,0.046309,0,-4.2302,0.10520999999999997,-0.21004,81.84,0,0.34776,9,5325,10455,1000,2841.5,76.593,1,0,0,-35.91,0.12568,0.14408,0,0.12568,0.0,0.0
577,-31.42,118.76,2372.1,2606.7,9847.6,-105.48,43.717,-2.82,25.178,82.449,-0.0039216,0.13725,0.015094,0.4834,1340.0,0.046256,0,-4.2261,0.10215,-0.20391,82.449,0,0.64185,9,5325,10455,1000,2785.3,77.403,1,0,0,-33.686,0.1179,0.13585,0,0.1179,0.0,0.0
578,-31.42,118.76,2367.4,2645.9,9887.3,-110.08,46.168,-2.1866,25.288,82.854,-0.0039216,0.13725,-0.03469,0.4834,1338.6,0.046222000000000006,0,-4.1882,-0.46567,0.22264,82.854,0,-0.58867,9,5325,10455,1000,2738.6,78.03699999999998,1,0,0,-31.869,0.11154,0.12951,0,0.11154,0.0,0.0
579,-31.419,118.76,2362.1,2701.8,9939.2,-115.34,49.46100000000001,-1.2353,24.03,83.27600000000002,-0.0039216,0.13725,-0.013266,0.4834,1337.3,0.046189,0,-4.1957,-0.1478,0.063703,83.27600000000002,0,-0.8790600000000001,9,5325,10455,1000,2673.5,78.875,1,0,0,-29.414,-0.091592,-0.036782,0,0.10295,-0.19454,6.3163
580,-31.419,118.76,2359.0,2747.5,9976.8,-118.47,51.859,-0.41279,23.322,83.48700000000002,-0.0039216,0.13725,-0.04445,0.4834,1336.7,0.046175,0,-4.1795,-0.57318,0.27639,83.48700000000002,0,-1.4542,9,5325,10455,1000,2621.5,79.49,1,0,0,-27.631,-0.088675,-0.036751,0,0.096708,-0.18538,6.0189
581,-31.419,118.76,2356.8,2789.6,10009.0,-120.59,53.99,0.37741,22.654,83.589,-0.0039216,0.13725,-0.043592,0.4834,1336.5,0.04617,0,-4.1808,-0.5606,0.2701,83.589,0,-1.4414,9,5325,10455,1000,2574.3,80.031,1,0,0,-26.041,0.091143,0.10652,0,0.091143,0.0,0.0
582,-31.418000000000006,118.76,2354.9,2862.2,10059.0,-122.42,57.283,1.7886,20.667,83.564,-0.0039216,0.13725,-0.038393,0.4834,1336.9,0.046182,0,-4.2061,-0.47897,0.22929,83.564,0,-1.6175,9,5325,10455,1000,2494.4,80.877,1,0,0,-23.594,0.082578,0.096078,0,0.082578,0.0,0.0
583,-31.418000000000006,118.76,2355.2,2934.8,10104.0,-122.11,60.278,3.2515,19.95,83.295,-0.0039216,0.13725,0.088766,0.4834,1338.1,0.046216,0,-4.2263,0.5833,-1.1662,83.295,0,3.1699,9,5325,10455,1000,2415.8,81.649,1,0,0,-21.371,0.074799,0.087565,0,0.074799,0.0,0.0
584,-31.417,118.76,2356.4,2980.5,10129.0,-120.92,62.094,4.0884,19.771,83.016,-0.0039216,0.13725,-0.026403,0.4834,1339.3,0.046248,0,-4.1826,-0.28848,0.13404000000000002,83.016,0,-2.0885,9,5325,10455,1000,2367.0,82.085,1,0,0,-19.992,0.069971,0.08251900000000001,0,0.069971,0.0,0.0
585,-31.417,118.76,2358.2,3023.3,10151.0,-119.1,63.75,4.8937,18.75,82.67399999999998,-0.0039216,0.13725,-0.047257,0.4834,1340.8,0.046286,0,-4.238,-0.59658,0.28809,82.67399999999998,0,-1.8513,9,5325,10455,1000,2321.6,82.488,1,0,0,-18.738,0.065584,0.077169,0,0.065584,0.0,0.0
586,-31.417,118.76,2362.1,3087.9,10182.0,-115.22,66.005,6.1007,17.428,82.031,-0.0039216,0.13725,-0.020626,0.4834,1343.4,0.046354,0,-4.2803,-0.23054,0.10507,82.031,0,-1.4531,9,5325,10455,1000,2253.7,83.04,1,0,0,-17.035,0.059624,0.06996000000000001,0,0.059624,0.0,0.0
587,-31.417,118.76,2366.8,3146.7,10207.0,-110.5,67.954,7.1821,16.971,81.308,-0.0039216,0.13725,-0.055345000000000005,0.4834,1346.3,0.04643,0,-4.2995,-0.70613,0.34287,81.308,0,-2.0671,9,5325,10455,1000,2192.3,83.512,1,0,0,-15.558,0.054453,0.06432,0,0.054453,0.0,0.0
588,-31.417,118.76,2371.3,3193.9,10226.0,-105.99,69.444,7.9753,15.62,80.64699999999998,-0.0039216,0.13725,-0.050999,0.4834,1348.9,0.046499,0,-4.2988,-0.6129,0.29625,80.64699999999998,0,-2.8358,9,5325,10455,1000,2143.4,83.863,1,0,0,-14.419,0.050467000000000005,0.059083,0,0.050467000000000005,0.0,0.0
589,-31.416,118.76,2376.2,3238.2,10242.0,-101.12,70.717,8.7282,14.555,79.949,-0.0039216,0.13725,0.055257000000000014,0.4834,1351.6,0.04657,0,-4.3767,0.40065,-0.80091,79.949,0,0.05882100000000001,9,5325,10455,1000,2097.6,84.176,1,0,0,-13.459,0.047107,0.054734000000000005,0,0.047107,0.0,0.0
590,-31.416,118.76,2385.4,3312.2,10267.0,-91.865,72.758,9.8633,13.639,78.65,-0.0039216,0.13725,-0.050319,0.4834,1356.7,0.046702,0,-4.3822,-0.61147,0.29554,78.65,0,-2.6118,9,5325,10455,1000,2021.6,84.66,1,0,0,-11.902,0.041655000000000005,0.048399,0,0.041655000000000005,0.0,0.0
591,-31.416,118.76,2392.3,3361.6,10282.0,-85.042,73.967,10.546,12.27,77.705,-0.0039216,0.13725,-0.039105,0.4834,1360.3,0.046797000000000005,0,-4.4671,-0.46695,0.22328,77.705,0,-2.1776,9,5325,10455,1000,1971.1,84.954,1,0,0,-10.988,0.038457,0.044019,0,0.038457,0.0,0.0
592,-31.416,118.76,2399.4,3408.8,10295.0,-77.922,75.02199999999998,11.152,11.334,76.72399999999998,-0.0039216,0.13725,-0.034858999999999994,0.4834,1364.1,0.046898,0,-4.5099,-0.41427,0.19694,76.72399999999998,0,-1.9681,9,5325,10455,1000,1922.9,85.226,1,0,0,-10.203,0.035712,0.040568,0,0.035712,0.0,0.0
593,-31.416,118.76,2408.8,3467.5,10310.0,-68.555,76.243,11.786,10.451,75.435,-0.0039216,0.13725,-0.012877,0.4834,1369.0,0.047026,0,-4.5907,-0.14339000000000002,0.061501,75.435,0,-0.84167,9,5325,10455,1000,1863.1,85.53399999999998,1,0,0,-9.2911,-0.052767,-0.033566000000000006,0,0.032519,-0.085286,2.769
594,-31.416,118.77,2419.3,3530.7,10325.0,-57.981,77.462,12.306,9.5485,73.98,-0.0039216,0.13725,-0.024880000000000003,0.4834,1374.6,0.047173,0,-4.6411,-0.29567,0.13764,73.98,0,-1.3326,9,5325,10455,1000,1799.0,85.84700000000002,1,0,0,-8.3848,0.029347,0.032596,0,0.029347,0.0,0.0
595,-31.416,118.77,2427.9,3580.1,10335.0,-49.419,78.346,12.585,8.9231,72.798,-0.0039216,0.13725,-0.011248,0.4834,1379.1,0.047294,0,-4.6992,-0.10755,0.04358,72.798,0,-1.175,9,5325,10455,1000,1749.0,86.075,1,0,0,-7.7282,0.027049,0.029465,0,0.027049,0.0,0.0
596,-31.416,118.77,2435.3,3622.2,10344.0,-42.03,79.053,12.717,8.555,71.773,-0.0039216,0.13725,-0.017302,0.4834,1382.9,0.047397,0,-4.7678,-0.23059,0.1051,71.773,0,-0.20358,9,5325,10455,1000,1706.5,86.26,1,0,0,-7.2071,0.025225,0.027089,0,0.025225,0.0,0.0
597,-31.415,118.77,2446.3,3683.9,10355.0,-31.107,80.064,12.726,7.8569,70.25,-0.0039216,0.13725,-0.023157,0.4834,1388.6,0.047549,0,-4.8172,-0.27727,0.12844,70.25,0,-1.1639,9,5325,10455,1000,1644.2,86.524,1,0,0,-6.4596,-0.03768,-0.02401,0,0.022609,-0.060289,1.9574
598,-31.415,118.77,2456.3,3741.9,10365.0,-21.046,80.916,12.515,7.0544,68.837,-0.0039216,0.13725,-0.018719,0.4834,1393.9,0.047693,0,-4.8957,-0.21375,0.096679,68.837,0,-1.1747,9,5325,10455,1000,1585.6,86.74600000000002,1,0,0,-5.8303,0.020406,0.020135,0,0.020406,0.0,0.0
599,-31.415,118.77,2463.9,3787.7,10372.0,-13.485,81.518,12.19,6.5754,67.768,-0.0039216,0.13725,-0.017224,0.4834,1397.9,0.047801,0,-4.9671,-0.20637,0.092988,67.768,0,-0.8085600000000001,9,5325,10455,1000,1539.6,86.90799999999999,1,0,0,-5.3902,-0.016844,-0.012338,0,0.018866,-0.035710000000000006,1.1594
600,-31.415,118.77,2473.6,3849.3,10381.0,-3.8562,82.281,11.522,5.9793,66.402,-0.0039216,0.13725,-0.012529,0.4834,1402.9,0.047937,0,-5.0394,-0.14361,0.06161000000000001,66.402,0,-0.70175,9,5325,10455,1000,1477.5,87.12100000000002,1,0,0,-4.8404,-0.018943,-0.016839,0,0.016941,-0.043281,1.4052
601,-31.415,118.77,2480.1,3895.1,10387.0,2.6865,82.806,10.85,5.6068,65.472,-0.0039216,0.13725,-0.015679,0.4834,1406.4,0.048032,0,-5.0929,-0.18777,0.083688,65.472,0,-0.71799,9,5325,10455,1000,1431.6,87.265,1,0,0,-4.4596,-0.017605000000000003,-0.013015,0,0.015609,-0.034741,1.1279
602,-31.415,118.77,2485.8,3938.6,10392.0,8.3117,83.275,10.077,5.2676,64.67399999999999,-0.0039216,0.13725,-0.008363299999999999,0.4834,1409.3,0.048112,0,-5.1498,-0.096936,0.038272,64.67399999999999,0,-0.37768,9,5325,10455,1000,1387.8,87.397,1,0,0,-4.1216,-0.016197,-0.01349,0,0.014426,-0.035592,1.1556
603,-31.415,118.77,2492.8,4002.5,10399.0,15.271,83.919,8.7294,4.8775,63.697,-0.0039216,0.13725,-0.0098679,0.4834,1412.9,0.04821,0,-5.2069,-0.1143,0.046956,63.697,0,-0.48036,9,5325,10455,1000,1323.7,87.581,1,0,0,-3.6616,-0.015338,-0.010015,0,0.012816,-0.027637,0.89731
604,-31.415,118.77,2496.4,4043.9,10403.0,18.844,84.30799999999998,7.7474,4.7368,63.207,-0.0039216,0.13725,-0.015555,0.4834,1414.7,0.048259,0,-5.2415,-0.19398,0.086796,63.207,0,-0.51032,9,5325,10455,1000,1282.2,87.691,1,0,0,-3.3828,-0.014967,-0.009915,0,0.01184,-0.027105,0.88003
605,-31.415,118.77,2499.0,4081.6,10407.0,21.487,84.65899999999998,6.7638,4.595,62.858,-0.0039216,0.13725,0.0050945,0.4834,1416.0,0.048294,0,-5.2808,0.042108,-0.083825,62.858,0,0.055161,9,5325,10455,1000,1244.3,87.785,1,0,0,-3.1259,-0.013785,0.0044735,0,0.010941,0.0,0.0
606,-31.415,118.77,2502.0,4146.9,10413.0,24.398000000000003,85.242,4.9781,4.2625,62.512,-0.0039216,0.13725,-0.014447,0.4834,1417.2,0.048328,0,-5.2832,-0.1764,0.07800599999999999,62.512,0,-0.55425,9,5325,10455,1000,1178.8,87.939,1,0,0,-2.697,-0.012788,0.0019232,0,0.0094395,0.0,0.0
607,-31.415,118.77,2502.8,4188.3,10416.0,25.166,85.58,3.7919,3.95,62.464,-0.0039216,0.13725,0.001374,0.4834,1417.3,0.048332,0,-5.2985,0.024456,-0.04852,62.464,0,-0.3906,9,5325,10455,1000,1137.4,88.03299999999999,1,0,0,-2.4531,-0.01185,0.001348,0,0.008585700000000002,0.0,0.0
608,-31.415,118.77,2502.6,4235.5,10419.0,24.988000000000003,85.929,2.4492,3.67,62.572,-0.0039216,0.13725,-0.003530300000000001,0.4834,1416.9,0.048319,0,-5.3036,-0.031497000000000004,0.0055523000000000005,62.572,0,-0.29496999999999995,9,5325,10455,1000,1090.1,88.125,1,0,0,-2.1956,-0.011525,-0.0095275,0,0.007684499999999999,-0.025326,0.82226
609,-31.415,118.77,2500.8,4295.7,10423.0,23.17,86.351,0.77396,3.4007,62.956,-0.0039216,0.13725,-0.0086541,0.4834,1415.4,0.048278,0,-5.2782,-0.10104,0.040325,62.956,0,-0.37744,9,5325,10455,1000,1029.8,88.23700000000002,1,0,0,-1.8866,-0.010202,0.00055512,0,0.006603100000000001,0.0,0.0
610,-31.415,118.77,2498.5,4339.3,10426.0,20.822,86.631,-0.3591,3.1544,63.386,-0.0039216,0.13725,-0.004288800000000001,0.4834,1413.7,0.048232,0,-5.2572,-0.039895,0.0097513,63.386,0,-0.35998,9,5325,10455,1000,986.16,88.319,1,0,0,-1.6878,-0.0099879,-0.0037336,0,0.0059072,-0.010608,0.3444
611,-31.415,118.77,2494.9,4388.6,10429.0,17.155,86.92299999999999,-1.5541,2.9191,64.02,-0.0039216,0.13725,-0.0041359,0.4834,1411.3,0.048167,0,-5.2258,-0.040258,0.0099327,64.02,0,-0.29151,9,5325,10455,1000,936.75,88.397,1,0,0,-1.4738,-0.0087574,0.00016922,0,0.0051582,0.0,0.0
612,-31.415,118.77,2489.9,4441.6,10431.0,12.164,87.209,-2.6932,2.6105,64.843,-0.0039216,0.13725,-0.013354,0.4834,1408.2,0.048081,0,-5.1816,-0.16806,0.073836,64.843,0,-0.37281,9,5325,10455,1000,883.73,88.465,1,0,0,-1.2559,-0.007831600000000001,9.1461e-05,0,0.0043956,0.0,0.0
613,-31.415,118.78,2485.4,4483.0,10433.0,7.6142,87.40700000000002,-3.464,2.3695,65.569,-0.0039216,0.13725,6.0615e-05,0.4834,1405.4,0.048006,0,-5.1449,0.012041,-0.02369,65.569,0,-0.2311,9,5325,10455,1000,842.33,88.51799999999999,1,0,0,-1.1112,-0.0071084,5.9942e-05,0,0.0038892,0.0,0.0
