index,lat,lon,alt,X,Y,Z,psi,theta,phi,TAS,JSHead,JSPitch,JSRoll,throttle,thrust,fuel_flow,rudder,elevator,left_ail,right_ail,ground_speed,wind_speed,roll_rate,num_wp,x_wp,y_wp,z_wp,wp_dist,yaw_reff,wp_stat,ph_stat,wl_stat,yaw_error,JSRoll_Sim,JSRoll_PID,Roll_lim_stat,KP,KD,error_rate
500,-31.43,118.75,2428.5,2229.8,8736.4,-50.99100000000001,350.0,7.115,26.2,71.18,-0.0039216,0.13725,0.065496,0.47248,1341.8,0.046494,0,-4.6676,0.37573,-0.75107,71.18,0,5.2295,9,5325,10455,1000,3540.3,60.959,1,0,0,-70.959,0.069174,0.13047,0,0.24836,-0.17918,5.8176
501,-31.43,118.75,2431.4,2223.3,8773.9,-48.005,352.0,6.4931,28.838,70.762,-0.0039216,0.13725,0.080602,0.47248,1343.4,0.046537,0,-4.6827,0.5123300000000001,-1.0243,70.762,0,3.6935,9,5325,10455,1000,3528.0,61.542,1,0,0,-69.545,0.24341,0.26616,0,0.24341,0.0,0.0
502,-31.429,118.75,2434.2,2217.5,8817.5,-45.121,354.48,5.7462,30.784,70.352,-0.0039216,0.13725,1.0,0.47248,1344.9,0.046579,0,-4.2864,7.0,-14.0,70.352,0,0.73521,9,5325,10455,1000,3512.5,62.212,1,0,0,-67.72800000000001,-1.0,-1.0,1,0.23705,0.0,0.0
503,-31.429,118.75,2436.1,2213.9,8855.8,-43.147,356.48,5.3068,19.212,70.05,-0.0039216,0.13725,0.14574,0.47248,1346.1,0.046612,0,-4.2152,1.2492,-2.498,70.05,0,-12.932,9,5325,10455,1000,3498.1,62.795,1,0,0,-66.316,0.2321,0.24719,0,0.2321,0.0,0.0
504,-31.429,118.75,2438.1,2211.0,8903.1,-41.1,357.76,4.7642,21.571,69.76100000000001,-0.0039216,0.13725,0.18074,0.47248,1347.2,0.046641,0,-5.2006,1.158,-2.3157,69.76100000000001,0,8.008,9,5325,10455,1000,3479.2,63.511,1,0,0,-65.751,0.23013000000000006,0.24707,0,0.23013000000000006,0.0,0.0
505,-31.428,118.75,2439.3,2209.6,8941.2,-39.809,359.42,4.1944,25.179,69.582,-0.0039216,0.13725,0.11198,0.47248,1347.9,0.04666,0,-4.8135,0.70453,-1.4087,69.582,0,5.5142,9,5325,10455,1000,3463.7,64.085,1,0,0,-64.665,0.22633000000000006,0.24598000000000006,0,0.22633000000000006,0.0,0.0
506,-31.428,118.75,2440.4,2210.3,8995.6,-38.702,2.3088,3.0345,28.575,69.434,-0.0039216,0.13725,0.056642,0.47248,1348.5,0.046676,0,-4.6985,0.37155,-0.74271,69.434,0,2.0351,9,5325,10455,1000,3439.6,64.89399999999999,1,0,0,-62.585,0.020193,0.086506,0,0.21905,-0.19886,6.4564
507,-31.427,118.75,2440.4,2212.5,9040.2,-38.593,4.8245,2.0777,32.706,69.425,-0.0039216,0.13725,-1.0,0.47248,1348.5,0.046678,0,-4.7605,-13.993,6.9863,69.425,0,0.58231,9,5325,10455,1000,3419.0,65.556,1,0,0,-60.732,-1.0,-1.0,1,0.21256,0.0,0.0
508,-31.427,118.75,2439.7,2216.1,9084.2,-39.259,7.0452,1.2884,21.856,69.508,-0.0039216,0.13725,0.11189,0.47248,1348.3,0.046671,0,-4.7754,0.83295,-1.6655,69.508,0,-1.7105,9,5325,10455,1000,3397.6,66.206,1,0,0,-59.161,0.20706,0.22325,0,0.20706,0.0,0.0
509,-31.426,118.75,2438.2,2222.7,9134.8,-40.664,8.9071,0.59605,24.364,69.71,-0.0039216,0.13725,0.096252,0.47248,1347.5,0.046652,0,-4.9666,0.61351,-1.2266,69.71,0,4.2639,9,5325,10455,1000,3371.5,66.94800000000001,1,0,0,-58.041,0.20314,0.22141,0,0.20314,0.0,0.0
510,-31.426,118.75,2436.0,2231.4,9184.9,-42.75899999999999,11.371,-0.3019,26.684,70.005,-0.0039216,0.13725,0.05158,0.47248,1346.5,0.046624,0,-4.709,0.32338,-0.64637,70.005,0,2.6715,9,5325,10455,1000,3344.2,67.68,1,0,0,-56.309,-0.0031602,0.06113200000000001,0,0.19708,-0.20024,6.5014
511,-31.426,118.75,2433.3,2240.8,9231.9,-45.447,13.849,-1.2093,27.805,70.37899999999998,-0.0039216,0.13725,-0.011727,0.47248,1345.1,0.046588,0,-4.6696,-0.16254000000000002,0.071072,70.37899999999998,0,0.070235,9,5325,10455,1000,3317.8,68.368,1,0,0,-54.519,0.19082,0.21281,0,0.19082,0.0,0.0
512,-31.425,118.75,2430.3,2251.7,9272.7,-48.37300000000001,16.006,-1.9386,28.337,70.781,-0.0039216,0.13725,-0.015634000000000002,0.47248,1343.6,0.046548,0,-4.6946,-0.23959,0.1096,70.781,0,0.6512100000000001,9,5325,10455,1000,3292.8,68.959,1,0,0,-52.952,0.18533,0.208,0,0.18533,0.0,0.0
513,-31.425,118.75,2427.0,2262.6,9310.4,-51.589,18.044,-2.5992,28.372,71.21600000000002,-0.0039216,0.13725,0.01518,0.47248,1342.0,0.046505,0,-4.6298,0.12022,-0.24006,71.21600000000002,0,-0.29358,9,5325,10455,1000,3269.3,69.506,1,0,0,-51.462,0.18012,0.20285,0,0.18012,0.0,0.0
514,-31.424,118.75,2422.7,2277.1,9353.6,-55.824,20.397,-3.2857,28.756,71.782,-0.0039216,0.13725,0.020346,0.47248,1339.9,0.046449,0,-4.6255,0.14062,-0.28085,71.782,0,0.5544100000000001,9,5325,10455,1000,3240.8,70.131,1,0,0,-49.735,0.045399,0.09541,0,0.17407,-0.12867,4.1777
515,-31.424,118.75,2418.1,2292.4,9394.4,-60.392,22.679,-3.911,29.098000000000006,72.383,-0.0039216,0.13725,0.020356,0.47248,1337.7,0.046393,0,-4.5964,0.13444,-0.2685,72.383,0,0.89971,9,5325,10455,1000,3212.7,70.72399999999998,1,0,0,-48.045,0.16816,0.19104,0,0.16816,0.0,0.0
516,-31.424,118.75,2413.4,2308.4,9431.4,-65.016,24.857,-4.4138,30.463,72.982,-0.0039216,0.13725,0.16410999999999998,0.47248,1335.6,0.046335,0,-4.56,1.0877,-2.175,72.982,0,5.1316,9,5325,10455,1000,3185.6,71.257,1,0,0,-46.401,-1.0,-1.0,1,0.1624,0.0,0.0
517,-31.423,118.75,2408.2,2326.5,9469.5,-70.21,27.036,-4.761,26.114,73.62899999999998,-0.0039216,0.13725,0.021551,0.47248,1333.2,0.046273,0,-4.6179,0.18133,-0.36226,73.62899999999998,0,-1.0171,9,5325,10455,1000,3156.3,71.806,1,0,0,-44.77,0.15669,0.17676,0,0.15669,0.0,0.0
518,-31.423,118.75,2401.0,2351.9,9518.4,-77.346,29.51,-5.1296,25.688,74.521,-0.0039216,0.13725,-0.042506,0.47248,1329.9,0.046187,0,-4.512,-0.54099,0.2603,74.521,0,-1.5228,9,5325,10455,1000,3117.1,72.514,1,0,0,-43.004,0.15050999999999998,0.17002,0,0.15050999999999998,0.0,0.0
519,-31.423,118.75,2395.3,2373.0,9554.8,-82.919,31.456,-5.2772,25.366,75.203,-0.0039216,0.13725,-0.049286,0.47248,1327.4,0.046119,0,-4.4875,-0.66191,0.32076,75.203,0,-0.8095100000000001,9,5325,10455,1000,3086.2,73.041,1,0,0,-41.585,0.016645,0.062949,0,0.14555,-0.1289,4.1852
520,-31.422,118.75,2389.7,2394.7,9590.1,-88.54,33.372,-5.347,24.968000000000004,75.87899999999998,-0.0039216,0.13725,-0.052546,0.47248,1325.0,0.046057,0,-4.4237,-0.66884,0.32422,75.87899999999998,0,-1.937,9,5325,10455,1000,3055.2,73.556,1,0,0,-40.184,0.14064000000000002,0.15921,0,0.14064000000000002,0.0,0.0
521,-31.422,118.75,2383.5,2420.1,9627.6,-94.659,35.367,-5.2942,23.65,76.6,-0.0039216,0.13725,0.13665,0.47248,1322.3,0.045987,0,-4.4219,0.93254,-1.8647,76.6,0,2.6016,9,5325,10455,1000,3020.4,74.101,1,0,0,-38.733,-0.0040711,0.04276,0,0.13557,-0.13964,4.5337
522,-31.422,118.75,2376.4,2450.6,9670.3,-101.71,37.593,-5.1517,23.192,77.41199999999998,-0.0039216,0.13725,-0.0056693,0.47248,1319.4,0.045912,0,-4.4136,-0.039839,0.0097232,77.41199999999998,0,-0.8488600000000001,9,5325,10455,1000,2979.6,74.73,1,0,0,-37.13800000000001,-0.051223000000000005,0.0041309,0,0.12997999999999998,-0.18121,5.8833
523,-31.421,118.75,2370.6,2478.2,9705.2,-107.45,39.41,-4.923,22.173,78.057,-0.0039216,0.13725,0.002686,0.47248,1317.1,0.045851,0,-4.4011,0.037045,-0.073698,78.057,0,-0.53177,9,5325,10455,1000,2943.9,75.245,1,0,0,-35.835,0.12542,0.14119,0,0.12542,0.0,0.0
524,-31.421,118.75,2363.7,2513.8,9747.3,-114.28,41.56800000000001,-4.5278,21.743,78.805,-0.0039216,0.13725,-0.04999,0.47248,1314.4,0.045782,0,-4.3552,-0.64982,0.31471,78.805,0,-1.5061,9,5325,10455,1000,2898.9,75.87,1,0,0,-34.302,0.12006,0.13529000000000002,0,0.12006,0.0,0.0
525,-31.421,118.75,2358.7,2542.1,9779.0,-119.31,43.216,-4.1395,21.287,79.339,-0.0039216,0.13725,0.11689,0.47248,1312.5,0.045733,0,-4.3586,0.78193,-1.5635,79.339,0,3.3241,9,5325,10455,1000,2863.8,76.348,1,0,0,-33.131,0.11596,0.13067,0,0.11596,0.0,0.0
526,-31.42,118.76,2353.3,2576.2,9814.2,-124.66,45.124,-3.6889,21.746,79.891,-0.0039216,0.13725,-0.049762,0.47248,1310.5,0.045683,0,-4.2827,-0.62705,0.30333000000000004,79.891,0,-2.0189,9,5325,10455,1000,2822.5,76.877,1,0,0,-31.753,0.11114,0.12605,0,0.11114,0.0,0.0
527,-31.42,118.76,2348.1,2612.5,9849.5,-129.78,47.045,-3.1342,20.008,80.40100000000002,-0.0039216,0.13725,-0.048203,0.47248,1308.7,0.045636,0,-4.3056,-0.60487,0.29224,80.40100000000002,0,-1.9652,9,5325,10455,1000,2779.3,77.416,1,0,0,-30.371,0.1063,0.11964,0,0.1063,0.0,0.0
528,-31.42,118.76,2344.2,2643.7,9878.3,-133.66,48.537,-2.5724,20.087,80.77199999999998,-0.0039216,0.13725,-0.051529999999999986,0.47248,1307.4,0.045604,0,-4.319,-0.66156,0.32058000000000003,80.77199999999998,0,-1.7633,9,5325,10455,1000,2742.6,77.861,1,0,0,-29.324,0.10263,0.1159,0,0.10263,0.0,0.0
529,-31.419,118.76,2340.2,2680.7,9910.4,-137.62,50.298,-1.9382,19.805,81.13,-0.0039216,0.13725,-0.031294,0.47248,1306.2,0.045574,0,-4.2497,-0.35079,0.1652,81.13,0,-2.3024,9,5325,10455,1000,2699.8,78.363,1,0,0,-28.065,0.098226,0.11115,0,0.098226,0.0,0.0
530,-31.419,118.76,2336.1,2727.2,9948.1,-141.7,52.347,-1.0931,18.458,81.468,-0.0039216,0.13725,-0.021224,0.47248,1305.1,0.045546,0,-4.2913,-0.24375,0.11168,81.468,0,-1.3327,9,5325,10455,1000,2646.8,78.958,1,0,0,-26.612,0.093141,0.10481,0,0.093141,0.0,0.0
531,-31.419,118.76,2333.1,2772.2,9982.1,-144.67,54.146,-0.22694,18.101,81.679,-0.0039216,0.13725,0.0018358,0.47248,1304.5,0.045531,0,-4.3105,0.020224,-0.040055,81.679,0,-0.012071,9,5325,10455,1000,2596.3,79.506,1,0,0,-25.36,-0.036484,0.00079085,0,0.088759,-0.12524000000000002,4.0663
532,-31.419,118.76,2331.0,2817.2,10014.0,-146.75,55.907,0.6592399999999999,17.157,81.783,-0.0039216,0.13725,-0.055906,0.47248,1304.2,0.045526,0,-4.2391,-0.69123,0.33542,81.783,0,-2.6485,9,5325,10455,1000,2546.3,80.023,1,0,0,-24.116,0.084405,0.094806,0,0.084405,0.0,0.0
533,-31.418000000000006,118.76,2329.9,2858.6,10041.0,-147.89,57.412,1.4778,17.371,81.78699999999998,-0.0039216,0.13725,-0.027214,0.47248,1304.4,0.045531,0,-4.3153,-0.35413,0.16687000000000002,81.78699999999998,0,-0.7174,9,5325,10455,1000,2500.9,80.479,1,0,0,-23.067,-0.034727,-0.00071161,0,0.080735,-0.11546,3.7488
534,-31.418000000000006,118.76,2329.4,2894.8,10064.0,-148.32,58.726000000000006,2.1778,17.563,81.726,-0.0039216,0.13725,-0.047703,0.47248,1304.7,0.045541000000000005,0,-4.294,-0.69517,0.33739,81.726,0,0.61268,9,5325,10455,1000,2461.5,80.854,1,0,0,-22.128,0.077449,0.088126,0,0.077449,0.0,0.0
535,-31.418000000000006,118.76,2329.5,2937.7,10089.0,-148.18,60.294,2.9697,16.794,81.578,-0.0039216,0.13725,-0.047344,0.47248,1305.4,0.04556,0,-4.2332,-0.56383,0.27172,81.578,0,-2.7483,9,5325,10455,1000,2415.2,81.28699999999998,1,0,0,-20.993,-0.039461,-0.0075149,0,0.073474,-0.11294,3.6667
536,-31.418000000000006,118.76,2330.2,2974.7,10110.0,-147.51,61.524,3.6796,15.484000000000002,81.387,-0.0039216,0.13725,-0.026243,0.47248,1306.3,0.045582,0,-4.2834,-0.26883,0.12422,81.387,0,-2.5418,9,5325,10455,1000,2375.5,81.65100000000002,1,0,0,-20.127,0.070444,0.079185,0,0.070444,0.0,0.0
537,-31.417,118.76,2331.8,3022.6,10136.0,-145.88,62.955,4.6110000000000015,14.78,81.04899999999998,-0.0039216,0.13725,-0.0031628,0.47248,1307.7,0.045619,0,-4.3574,-0.022546,0.0010769,81.04899999999998,0,-0.39677,9,5325,10455,1000,2324.5,82.103,1,0,0,-19.148,0.067018,0.07509099999999999,0,0.067018,0.0,0.0
538,-31.417,118.76,2334.6,3077.0,10162.0,-143.09,64.542,5.6202,14.008,80.559,-0.0039216,0.13725,-0.044438,0.47248,1309.7,0.045673000000000005,0,-4.3166,-0.54624,0.26292,80.559,0,-2.1193,9,5325,10455,1000,2266.9,82.586,1,0,0,-18.045,0.06315599999999999,0.070495,0,0.06315599999999999,0.0,0.0
539,-31.417,118.76,2337.4,3118.4,10182.0,-140.32,65.649,6.3537,13.423,80.112,-0.0039216,0.13725,-0.0028947,0.47248,1311.5,0.04572,0,-4.4007,-0.020214,-8.9361e-05,80.112,0,-0.35338,9,5325,10455,1000,2223.5,82.94,1,0,0,-17.292,0.06052100000000001,0.06730599999999999,0,0.06052100000000001,0.0,0.0
540,-31.417,118.76,2340.9,3161.2,10201.0,-136.82,66.77600000000001,7.1215,12.687,79.572,-0.0039216,0.13725,-0.034843,0.47248,1313.7,0.045778,0,-4.3804,-0.42469,0.20215,79.572,0,-1.6936,9,5325,10455,1000,2178.6,83.304,1,0,0,-16.528,0.057848,0.063945,0,0.057848,0.0,0.0
541,-31.417,118.76,2344.1,3196.8,10216.0,-133.56,67.638,7.7102,12.117,79.085,-0.0039216,0.13725,-0.028807,0.47248,1315.6,0.045827,0,-4.4066,-0.3414,0.16051,79.085,0,-1.6149,9,5325,10455,1000,2141.6,83.586,1,0,0,-15.948,0.055819000000000014,0.061385,0,0.055819000000000014,0.0,0.0
542,-31.417,118.76,2349.2,3245.4,10235.0,-128.49,68.768,8.479,11.673,78.342,-0.0039216,0.13725,-0.0083962,0.47248,1318.5,0.045905,0,-4.4505,-0.073279,0.026443,78.342,0,-1.0078,9,5325,10455,1000,2091.2,83.96700000000001,1,0,0,-15.199000000000002,0.053196,0.058334,0,0.053196,0.0,0.0
543,-31.416,118.76,2353.6,3283.2,10250.0,-124.12,69.637,9.0382,11.352,77.71300000000002,-0.0039216,0.13725,-0.015836000000000003,0.47248,1320.9,0.045969,0,-4.4618,-0.16796,0.073785,77.71300000000002,0,-1.3036,9,5325,10455,1000,2052.1,84.26100000000002,1,0,0,-14.623,0.051182,0.05601,0,0.051182,0.0,0.0
544,-31.416,118.76,2358.9,3326.0,10265.0,-118.79,70.586,9.6151,11.518,76.955,-0.0039216,0.13725,-0.007841899999999999,0.47248,1323.9,0.046048,0,-4.5331,-0.10105,0.040326,76.955,0,-0.085253,9,5325,10455,1000,2008.0,84.57600000000002,1,0,0,-13.99,0.048964,0.053912,0,0.048964,0.0,0.0
545,-31.416,118.76,2365.8,3377.5,10283.0,-111.9,71.77,10.201,11.504,75.98100000000002,-0.0039216,0.13725,-0.024207,0.47248,1327.6,0.046144,0,-4.5351,-0.30627,0.14294,75.98100000000002,0,-0.82785,9,5325,10455,1000,1955.1,84.945,1,0,0,-13.175,0.046112,0.051012,0,0.046112,0.0,0.0
546,-31.416,118.76,2373.4,3430.5,10300.0,-104.28,72.97,10.713,11.214,74.91,-0.0039216,0.13725,-0.03847,0.47248,1331.7,0.046254,0,-4.5937,-0.49583,0.23772,74.91,0,-1.1862,9,5325,10455,1000,1900.8,85.318,1,0,0,-12.348,0.043219,0.047904,0,0.043219,0.0,0.0
547,-31.416,118.76,2380.2,3476.2,10313.0,-97.468,73.949,11.059,10.131,73.953,-0.0039216,0.13725,-0.033736,0.47248,1335.4,0.04635,0,-4.6044,-0.39423,0.18692,73.953,0,-2.0523,9,5325,10455,1000,1854.2,85.619,1,0,0,-11.67,0.040844,0.044703,0,0.040844,0.0,0.0
548,-31.416,118.76,2386.3,3516.2,10325.0,-91.375,74.706,11.292,10.103,73.097,-0.0039216,0.13725,-0.033992,0.47248,1338.6,0.046439,0,-4.7299,-0.4846,0.2321,73.097,0,0.24758,9,5325,10455,1000,1813.5,85.875,1,0,0,-11.169,0.039092,0.042948,0,0.039092,0.0,0.0
549,-31.416,118.77,2392.9,3558.3,10336.0,-84.82799999999997,75.547,11.447,9.7843,72.176,-0.0039216,0.13725,-0.020121,0.47248,1342.1,0.046532,0,-4.6930000000000005,-0.23895,0.10928,72.176,0,-1.0403,9,5325,10455,1000,1770.8,86.13799999999998,1,0,0,-10.591,-0.018096,-0.0061393,0,0.037068,-0.055165,1.7911
550,-31.416,118.77,2400.1,3604.7,10347.0,-77.601,76.431,11.508,9.1483,71.156,-0.0039216,0.13725,-0.012005,0.47248,1345.9,0.046633,0,-4.7657,-0.12457,0.052088,71.156,0,-0.99586,9,5325,10455,1000,1723.6,86.419,1,0,0,-9.9887,-0.029285,-0.017058,0,0.034960000000000005,-0.06424500000000001,2.0859
551,-31.415,118.77,2406.0,3642.5,10356.0,-71.682,77.098,11.477,8.7148,70.318,-0.0039216,0.13725,-0.0065992,0.47248,1349.1,0.046718,0,-4.8233,-0.057195,0.018401,70.318,0,-0.7516,9,5325,10455,1000,1685.4,86.647,1,0,0,-9.5492,0.033422,0.036248,0,0.033422,0.0,0.0
552,-31.415,118.77,2412.7,3686.7,10366.0,-65.012,77.83800000000002,11.341,8.5135,69.37100000000001,-0.0039216,0.13725,-0.0084663,0.47248,1352.7,0.046814,0,-4.8749,-0.09233,0.035969,69.37100000000001,0,-0.5396,9,5325,10455,1000,1640.7,86.895,1,0,0,-9.0575,-0.032841,-0.021651,0,0.031701,-0.064542,2.0955
553,-31.415,118.77,2418.7,3726.7,10375.0,-59.083,78.506,11.121,7.9369,68.52600000000001,-0.0039216,0.13725,-0.029451,0.47248,1355.8,0.046901,0,-4.882,-0.35787,0.16874,68.52600000000001,0,-1.3968,9,5325,10455,1000,1600.4,87.119,1,0,0,-8.6136,-0.018943,-0.010641,0,0.030148,-0.049091,1.5939
554,-31.415,118.77,2424.7,3769.5,10383.0,-53.00899999999999,79.152,10.771,7.5059,67.657,-0.0039216,0.13725,-0.017897999999999997,0.47248,1359.1,0.046987,0,-4.9722,-0.21953000000000006,0.09957,67.657,0,-0.7187,9,5325,10455,1000,1557.2,87.35,1,0,0,-8.1985,-0.019583,-0.012025,0,0.028695,-0.048278,1.5675
555,-31.415,118.77,2429.9,3808.0,10390.0,-47.867,79.711,10.369000000000002,7.3245,66.921,-0.0039216,0.13725,-0.028856,0.47248,1361.8,0.047062,0,-5.0136,-0.38107,0.18034,66.921,0,-0.57292,9,5325,10455,1000,1518.4,87.554,1,0,0,-7.8427,0.02745,0.028577,0,0.02745,0.0,0.0
556,-31.415,118.77,2434.1,3840.6,10396.0,-43.729,80.189,9.9518,7.1425,66.328,-0.0039216,0.13725,-0.007356,0.47248,1364.0,0.047122,0,-5.0317,-0.07446799999999999,0.027038,66.328,0,-0.58827,9,5325,10455,1000,1485.5,87.727,1,0,0,-7.5388,0.026386,0.027203,0,0.026386,0.0,0.0
557,-31.415,118.77,2439.0,3883.4,10403.0,-38.799,80.788,9.3163,6.8655,65.622,-0.0039216,0.13725,-0.011752,0.47248,1366.6,0.047194,0,-5.0825,-0.14212,0.060865,65.622,0,-0.455,9,5325,10455,1000,1442.5,87.945,1,0,0,-7.1567,0.025048,0.025398,0,0.025048,0.0,0.0
558,-31.415,118.77,2442.8,3919.7,10409.0,-35.043,81.279,8.7019,6.8643,65.087,-0.0039216,0.13725,-0.01951,0.47248,1368.6,0.047249,0,-5.1281,-0.26759,0.1236,65.087,0,-0.042578,9,5325,10455,1000,1406.0,88.12299999999998,1,0,0,-6.8444,0.023956,0.024118,0,0.023956,0.0,0.0
559,-31.415,118.77,2446.3,3957.5,10415.0,-31.573,81.80199999999998,7.9782,6.6133,64.597,-0.0039216,0.13725,-0.011226,0.47248,1370.4,0.047299,0,-5.1188,-0.12183,0.050719,64.597,0,-0.79137,9,5325,10455,1000,1368.1,88.31,1,0,0,-6.5074,0.022776,0.022497,0,0.022776,0.0,0.0
560,-31.415,118.77,2449.0,3993.0,10419.0,-28.833,82.266,7.2477,6.3628,64.215,-0.0039216,0.13725,-0.008932899999999999,0.47248,1371.8,0.047337,0,-5.1545,-0.099116,0.039362,64.215,0,-0.53265,9,5325,10455,1000,1332.4,88.473,1,0,0,-6.2076,0.021727,0.021005000000000003,0,0.021727,0.0,0.0
561,-31.415,118.77,2451.7,4035.9,10425.0,-26.154,82.795,6.2952,6.0768,63.851000000000006,-0.0039216,0.13725,0.006401899999999999,0.47248,1373.1,0.047373,0,-5.1956,0.05694700000000001,-0.1135,63.851000000000006,0,-0.22766,9,5325,10455,1000,1289.5,88.675,1,0,0,-5.8805,0.020582,0.019331,0,0.020582,0.0,0.0
562,-31.415,118.77,2453.9,4088.1,10432.0,-23.947,83.402,5.0876,5.6481,63.57100000000001,-0.0039216,0.13725,-0.012693,0.47248,1374.1,0.047401,0,-5.1937,-0.14192000000000002,0.060764,63.57100000000001,0,-0.80172,9,5325,10455,1000,1237.1,88.912,1,0,0,-5.5104,0.019286,0.01722,0,0.019286,0.0,0.0
563,-31.415,118.77,2454.8,4123.0,10436.0,-23.087,83.786,4.2248,5.4171,63.48,-0.0039216,0.13725,-0.0057824,0.47248,1374.5,0.04741,0,-5.2331,-0.063332,0.02147,63.48,0,-0.29835,9,5325,10455,1000,1202.2,89.071,1,0,0,-5.2857,0.0185,0.015836000000000003,0,0.0185,0.0,0.0
564,-31.415,118.77,2455.2,4160.7,10440.0,-22.767,84.179,3.3083,5.1941,63.475,-0.0039216,0.13725,-0.019368,0.47248,1374.4,0.04741,0,-5.2155,-0.24247,0.11104,63.475,0,-0.65253,9,5325,10455,1000,1164.4,89.238,1,0,0,-5.059,0.017706,0.014455,0,0.017706,0.0,0.0
565,-31.415,118.77,2454.9,4196.3,10443.0,-23.017,84.535,2.4492,4.9679,63.555,-0.0039216,0.13725,-0.01591,0.47248,1374.1,0.047401,0,-5.2171,-0.19604,0.087826,63.555,0,-0.58131,9,5325,10455,1000,1128.8,89.38600000000002,1,0,0,-4.8504,-0.014904,0.013152,0,0.016975999999999998,0.0,0.0
566,-31.415,118.77,2454.2,4231.8,10446.0,-23.805,84.875,1.5949,4.6103,63.717,-0.0039216,0.13725,-0.015184,0.47248,1373.5,0.047384,0,-5.205,-0.18216,0.08088300000000001,63.717,0,-0.67681,9,5325,10455,1000,1093.2,89.542,1,0,0,-4.6675,-0.013831,0.011767,0,0.016336,0.0,0.0
567,-31.415,118.77,2452.4,4277.6,10450.0,-25.563,85.26299999999998,0.54481,4.152,64.036,-0.0039216,0.13725,-0.013926,0.47248,1372.3,0.047351,0,-5.1976,-0.16605,0.072828,64.036,0,-0.63203,9,5325,10455,1000,1047.5,89.73,1,0,0,-4.4671,-0.013594,-0.0067251,0,0.015635,-0.023509,0.7632899999999999
568,-31.415,118.77,2450.6,4311.7,10453.0,-27.419,85.52600000000002,-0.20639,3.8283,64.35300000000001,-0.0039216,0.13725,-0.012326,0.47248,1371.1,0.047318,0,-5.1844,-0.14547000000000002,0.062538,64.35300000000001,0,-0.57692,9,5325,10455,1000,1013.3,89.875,1,0,0,-4.3493,-0.011485,0.0090385,0,0.015223,0.0,0.0
569,-31.415,118.77,2447.7,4355.2,10456.0,-30.369,85.829,-1.091,3.457,64.839,-0.0039216,0.13725,-0.011458,0.47248,1369.2,0.047267,0,-5.1608,-0.13551,0.057557,64.839,0,-0.51612,9,5325,10455,1000,969.79,90.056,1,0,0,-4.2275,-0.011105,-0.0073658,0,0.014796,-0.02557,0.83019
570,-31.414,118.77,2444.1,4398.8,10459.0,-33.965,86.104,-1.8978,3.1108,65.413,-0.0039216,0.13725,-0.010313,0.47248,1367.1,0.047209,0,-5.1311,-0.1203,0.049952,65.413,0,-0.49009,9,5325,10455,1000,926.26,90.255,1,0,0,-4.1507,-0.0093325,0.0069554000000000005,0,0.014528,0.0,0.0
571,-31.414,118.77,2440.7,4434.3,10461.0,-37.384,86.311,-2.4986,2.8427,65.946,-0.0039216,0.13725,-0.0094545,0.47248,1365.1,0.047154,0,-5.1038,-0.10932,0.044466000000000006,65.946,0,-0.4593100000000001,9,5325,10455,1000,890.71,90.414,1,0,0,-4.1031,-0.008528200000000001,0.006298300000000001,0,0.014361,0.0,0.0
572,-31.414,118.78,2436.5,4475.0,10464.0,-41.633,86.521,-3.0913,2.564,66.594,-0.0039216,0.13725,-0.008545200000000001,0.47248,1362.7,0.047087,0,-5.0712,-0.097903,0.038755,66.594,0,-0.42147,9,5325,10455,1000,850.1,90.604,1,0,0,-4.0832,-0.0083046,0.009535600000000002,0,0.014291,0.0048685,-0.15807000000000002
573,-31.414,118.78,2431.8,4516.3,10466.0,-46.313,86.711,-3.6,2.3026,67.292,-0.0039216,0.13725,-0.007588600000000002,0.47248,1360.0,0.047016,0,-5.0361,-0.085708,0.032658,67.292,0,-0.38607,9,5325,10455,1000,808.76,90.799,1,0,0,-4.0873,-0.0069078,0.0053536,0,0.014306,0.0,0.0
574,-31.414,118.78,2426.1,4563.5,10469.0,-52.039,86.905,-4.0664,2.0325,68.127,-0.0039216,0.13725,-0.006714100000000001,0.47248,1356.9,0.046933,0,-4.9948,-0.074814,0.027211000000000003,68.127,0,-0.34707,9,5325,10455,1000,761.64,91.038,1,0,0,-4.1335,-0.006097600000000001,0.0051362,0,0.014467,0.0,0.0
575,-31.414,118.78,2420.9,4604.1,10471.0,-57.25100000000001,87.053,-4.3716,1.8233,68.87,-0.0039216,0.13725,-0.0060812,0.47248,1354.2,0.046858,0,-4.9581,-0.067074,0.023341,68.87,0,-0.3155,9,5325,10455,1000,721.05,91.264,1,0,0,-4.2108,-0.0054698,0.0051641000000000005,0,0.014738,0.0,0.0
576,-31.414,118.78,2414.5,4652.7,10473.0,-63.688,87.21,-4.6184,1.5944,69.76899999999999,-0.0039216,0.13725,-0.0057575000000000005,0.47248,1350.8,0.046768,0,-4.9136,-0.063126,0.021367,69.76899999999999,0,-0.29919,9,5325,10455,1000,672.5,91.553,1,0,0,-4.3427,-0.0053307,0.022832,0,0.0152,0.022421,-0.7279399999999999
