index,lat,lon,alt,X,Y,Z,psi,theta,phi,TAS,JSHead,JSPitch,JSRoll,throttle,thrust,fuel_flow,rudder,elevator,left_ail,right_ail,ground_speed,wind_speed,roll_rate,num_wp,x_wp,y_wp,z_wp,wp_dist,yaw_reff,wp_stat,ph_stat,wl_stat,yaw_error,JSRoll_Sim,JSRoll_PID,Roll_lim_stat,KP,KD,error_rate
548,-31.434,118.75,2388.6,2368.3,8297.3,-91.195,340.47,4.3797,9.9749,75.812,-0.0039216,0.13725,-0.011685,0.47071,1318.0,0.045897,0,-4.5539,-0.09013600000000001,0.034872,75.812,0,-1.7642,8,2205,9015,1000,736.07,347.18,1,0,0,-6.7076,0.023476,0.026299,0,0.023476,0.0,0.0
549,-31.434,118.75,2390.4,2352.4,8340.9,-89.366,341.28,4.7884,9.693999999999999,75.513,-0.0039216,0.13725,-0.089085,0.47071,1319.2,0.04593,0,-4.5663,-1.1606,0.57008,75.513,0,-2.7074,8,2205,9015,1000,690.06,347.67,1,0,0,-6.3849,0.061108,0.054643,0,0.022347,0.038761000000000004,-1.2585
550,-31.433000000000003,118.75,2392.5,2337.9,8385.7,-87.16799999999999,342.06,5.1999,8.2166,75.167,-0.0039216,0.13725,0.021461,0.47071,1320.6,0.045965,0,-4.6444,0.15424000000000002,-0.3081,75.167,0,0.31151999999999996,8,2205,9015,1000,643.16,348.08,1,0,0,-6.0154,0.021054,0.022022,0,0.021054,0.0,0.0
551,-31.433000000000003,118.75,2395.3,2321.2,8437.5,-84.25200000000001,342.85,5.6289,8.0438,74.721,-0.0039216,0.13725,-0.0042271999999999995,0.47071,1322.3,0.046012,0,-4.6610000000000005,-0.042498,0.011053,74.721,0,-0.27754,8,2205,9015,1000,589.03,348.62,1,0,0,-5.7699,-0.065889,-0.036649,0,0.020194999999999998,-0.08608400000000001,2.7949
552,-31.432,118.75,2397.6,2309.6,8474.8,-81.936,343.43,5.9135,7.7064,74.374,-0.0039216,0.13725,0.050362,0.47071,1323.7,0.046048,0,-4.6585,0.3508,-0.70121,74.374,0,0.80183,8,2205,9015,1000,550.26,349.04,1,0,0,-5.6092,0.019632,0.019869,0,0.019632,0.0,0.0
553,-31.432,118.75,2400.5,2296.5,8519.2,-78.961,344.14,6.239,8.3722,73.934,-0.0039216,0.13725,-0.059601999999999995,0.47071,1325.4,0.046093,0,-4.647,-0.77422,0.37692,73.934,0,-1.8230000000000002,8,2205,9015,1000,504.18,349.54,1,0,0,-5.3942,0.057922,0.049326999999999996,0,0.01888,0.039042,-1.2676
554,-31.432,118.75,2403.1,2286.4,8557.1,-76.27600000000001,344.77,6.4286,7.5539,73.541,-0.0039216,0.13725,0.018179,0.47071,1326.9,0.046133999999999994,0,-4.6355,0.16199000000000002,-0.32359,73.541,0,-1.2768,8,2205,9015,1000,465.11,349.92,1,0,0,-5.1492,0.018022,0.017787,0,0.018022,0.0,0.0
555,-31.430999999999997,118.75,2406.0,2275.5,8597.1,-73.293,345.38,6.6462,8.2964,73.107,-0.0039216,0.13725,-0.045683999999999995,0.47071,1328.6,0.046179000000000005,0,-4.7359,-0.60628,0.29295,73.107,0,-0.97798,8,2205,9015,1000,423.86,350.42,1,0,0,-5.0445,0.017656,0.018116999999999998,0,0.017656,0.0,0.0
556,-31.430999999999997,118.75,2408.9,2265.4,8636.2,-70.32,346.23,6.9365,16.625,72.665,-0.0039216,0.13725,0.19608,0.47071,1330.3,0.046225,0,-5.1522,1.0965,-2.1926,72.665,0,19.21,9,5325,10455,1000,3559.4,59.27,1,0,0,-73.039,0.25564000000000003,0.26921,0,0.25564000000000003,0.0,0.0
557,-31.430999999999997,118.75,2412.0,2255.2,8677.9,-67.157,348.04,6.545,23.646,72.211,-0.0039216,0.13725,0.12195,0.47071,1332.0,0.046272,0,-4.6005,0.7568,-1.5132,72.211,0,6.6864,9,5325,10455,1000,3547.1,59.933,1,0,0,-71.889,0.10826,0.16004000000000002,0,0.25161,-0.14335,4.6544
558,-31.43,118.75,2415.9,2244.4,8736.2,-63.163000000000004,351.13,5.7795,27.674,71.64,-0.0039216,0.13725,0.042737,0.47071,1334.2,0.04633,0,-4.6373,0.24611999999999998,-0.49183999999999994,71.64,0,3.412,9,5325,10455,1000,3527.7,60.842,1,0,0,-69.712,0.035094,0.1037,0,0.24399,-0.2089,6.7823
559,-31.43,118.75,2418.2,2237.8,8778.1,-60.817,353.35,5.1237,29.665,71.305,-0.0039216,0.13725,0.07069199999999999,0.47071,1335.5,0.046364999999999996,0,-4.6604,0.46234,-0.9242799999999999,71.305,0,2.5583,9,5325,10455,1000,3513.2,61.49,1,0,0,-68.145,0.23851,0.26183,0,0.23851,0.0,0.0
560,-31.429000000000002,118.75,2419.9,2233.5,8817.9,-59.06399999999999,355.49,4.5718,26.215,71.046,-0.0039216,0.13725,0.026513,0.47071,1336.5,0.046392,0,-4.522,0.26424000000000003,-0.52809,71.046,0,-3.5086,9,5325,10455,1000,3498.2,62.097,1,0,0,-66.604,0.23310999999999998,0.25368,0,0.23310999999999998,0.0,0.0
561,-31.429000000000002,118.75,2421.1,2230.6,8854.1,-57.821000000000005,357.13,4.0414,27.313000000000002,70.866,-0.0039216,0.13725,0.074916,0.47071,1337.2,0.046412,0,-4.8439,0.4765,-0.9526100000000001,70.866,0,3.4162,9,5325,10455,1000,3484.0,62.645,1,0,0,-65.51100000000001,0.22929000000000002,0.25063,0,0.22929000000000002,0.0,0.0
562,-31.429000000000002,118.75,2421.9,2229.2,8889.2,-56.961000000000006,358.96,3.5351,30.752,70.73899999999999,-0.0039216,0.13725,-1.0,0.47071,1337.7,0.046426,0,-4.6845,-13.993,6.9863,70.73899999999999,0,-1.9654,9,5325,10455,1000,3469.3,63.17100000000001,1,0,0,-64.206,-1.0,-1.0,1,0.22471999999999998,0.0,0.0
563,-31.428,118.75,2422.3,2228.4,8925.8,-56.501999999999995,1.022,3.2028,19.169,70.631,-0.0039216,0.13725,-1.0,0.47071,1338.1,0.046439,0,-3.4448,-13.993,6.9863,70.631,0,-43.646,9,5325,10455,1000,3453.6,63.718,1,0,0,-62.696000000000005,0.21944,0.2339,0,0.21944,0.0,0.0
564,-31.428,118.75,2422.5,2229.2,8965.2,-56.245,1.8186,2.8523,15.632,70.589,-0.0039216,0.13725,0.21739,0.47071,1338.3,0.046444,0,-5.2936,1.4246,-2.8489,70.589,0,7.9897,9,5325,10455,1000,3435.7,64.301,1,0,0,-62.483000000000004,0.21869,0.2301,0,0.21869,0.0,0.0
565,-31.428,118.75,2422.5,2229.9,9000.9,-56.155,2.7622,2.6408,20.087,70.568,-0.0039216,0.13725,0.15055,0.47071,1338.4,0.046447,0,-5.0685,0.9451,-1.8898,70.568,0,7.6658,9,5325,10455,1000,3419.7,64.836,1,0,0,-62.073,0.21725999999999998,0.2324,0,0.21725999999999998,0.0,0.0
566,-31.427,118.75,2422.3,2232.1,9038.8,-56.273,4.4413,2.1432,23.368000000000002,70.577,-0.0039216,0.13725,0.052479,0.47071,1338.4,0.046447,0,-4.6748,0.31487,-0.62935,70.577,0,3.4817,9,5325,10455,1000,3401.7,65.39699999999999,1,0,0,-60.956,0.21335,0.23110999999999998,0,0.21335,0.0,0.0
567,-31.427,118.75,2421.9,2235.0,9073.7,-56.644,6.1537,1.6008,25.029,70.622,-0.0039216,0.13725,0.038307,0.47071,1338.3,0.046443,0,-4.6505,0.23575,-0.47111000000000003,70.622,0,2.3113,9,5325,10455,1000,3384.7,65.914,1,0,0,-59.76,0.20915999999999998,0.22824,0,0.20915999999999998,0.0,0.0
568,-31.427,118.75,2421.2,2239.4,9109.0,-57.327,7.8866,1.0597,26.394000000000002,70.71,-0.0039216,0.13725,0.038272,0.47071,1338.0,0.046435000000000004,0,-4.716,0.24140999999999999,-0.48243,70.71,0,1.9837,9,5325,10455,1000,3366.4,66.433,1,0,0,-58.54600000000001,0.20490999999999998,0.22523,0,0.20490999999999998,0.0,0.0
569,-31.426,118.75,2420.0,2244.4,9147.7,-58.455,9.8423,0.44914,28.250999999999998,70.859,-0.0039216,0.13725,0.00085497,0.47071,1337.4,0.046422000000000005,0,-4.7278,-0.07542599999999999,0.027517000000000003,70.859,0,2.4261,9,5325,10455,1000,3346.5,67.005,1,0,0,-57.163000000000004,0.20007,0.2224,0,0.20007,0.0,0.0
570,-31.426,118.75,2418.2,2251.7,9189.0,-60.143,12.069,-0.297,29.767,71.082,-0.0039216,0.13725,0.016274,0.47071,1336.6,0.0464,0,-4.6503,0.073366,-0.14634,71.082,0,2.5908,9,5325,10455,1000,3323.8,67.611,1,0,0,-55.542,0.044016,0.10016,0,0.1944,-0.15037999999999999,4.8825
571,-31.426,118.75,2416.2,2259.7,9224.7,-62.066,14.09,-0.7318899999999999,23.993000000000002,71.325,-0.0039216,0.13725,0.041608,0.47071,1335.8,0.046377999999999996,0,-4.0459,0.5937899999999999,-1.1872,71.325,0,-15.672,9,5325,10455,1000,3303.0,68.132,1,0,0,-54.042,0.18915,0.20718000000000003,0,0.18915,0.0,0.0
572,-31.425,118.75,2413.2,2272.0,9271.3,-65.009,15.907,-1.2507,23.759,71.707,-0.0039216,0.13725,0.08683400000000001,0.47071,1334.4,0.046342,0,-4.8973,0.5573899999999999,-1.1144,71.707,0,3.6678,9,5325,10455,1000,3274.4,68.807,1,0,0,-52.9,0.039804,0.089711,0,0.18515,-0.14535,4.718999999999999
573,-31.425,118.75,2409.0,2288.7,9328.2,-69.169,18.623,-1.8725,26.017,72.243,-0.0039216,0.13725,0.05255800000000001,0.47071,1332.4,0.04629,0,-4.6024,0.33905,-0.6777,72.243,0,2.2173,9,5325,10455,1000,3238.6,69.639,1,0,0,-51.016999999999996,0.17856,0.19887,0,0.17856,0.0,0.0
574,-31.424,118.75,2405.8,2301.8,9365.4,-72.279,20.590999999999998,-2.3112,27.215,72.64,-0.0039216,0.13725,-0.024153,0.47071,1331.0,0.046252,0,-4.5833,-0.35166,0.16563,72.64,0,0.37001,9,5325,10455,1000,3213.5,70.181,1,0,0,-49.589,0.17356,0.19512000000000002,0,0.17356,0.0,0.0
575,-31.424,118.75,2402.0,2317.1,9406.3,-76.059,22.776,-2.7967,27.108,73.118,-0.0039216,0.13725,-0.035863,0.47071,1329.2,0.046205,0,-4.5314,-0.46737,0.22349000000000002,73.118,0,-0.91746,9,5325,10455,1000,3185.5,70.779,1,0,0,-48.003,0.16801,0.18929,0,0.16801,0.0,0.0
576,-31.424,118.75,2398.3,2333.0,9442.4,-79.743,24.717,-3.1475,27.568,73.578,-0.0039216,0.13725,-0.025675999999999997,0.47071,1327.6,0.046161,0,-4.5835,-0.37483,0.17722000000000002,73.578,0,0.47429,9,5325,10455,1000,3158.7,71.303,1,0,0,-46.586000000000006,0.017182,0.069475,0,0.16305,-0.14587,4.736000000000001
577,-31.423000000000002,118.75,2394.5,2349.0,9476.5,-83.45700000000001,26.588,-3.4565,27.337,74.03699999999999,-0.0039216,0.13725,-0.040079000000000004,0.47071,1325.9,0.046117,0,-4.4701,-0.49851999999999996,0.23906999999999998,74.03699999999999,0,-1.6966,9,5325,10455,1000,3132.7,71.79899999999999,1,0,0,-45.211000000000006,0.15824000000000002,0.17935,0,0.15824000000000002,0.0,0.0
578,-31.423000000000002,118.75,2390.3,2367.2,9512.3,-87.645,28.561,-3.7087,27.525,74.548,-0.0039216,0.13725,-0.008519200000000001,0.47071,1324.0,0.046068,0,-4.5478,-0.17792,0.078762,74.548,0,1.6914,9,5325,10455,1000,3104.5,72.322,1,0,0,-43.76,0.15316,0.17424,0,0.15316,0.0,0.0
579,-31.423000000000002,118.75,2386.2,2385.3,9545.3,-91.714,30.430999999999997,-3.9475,27.719,75.039,-0.0039216,0.13725,-0.049223,0.47071,1322.3,0.046022,0,-4.4326,-0.62627,0.30294,75.039,0,-1.7753,9,5325,10455,1000,3077.2,72.805,1,0,0,-42.373999999999995,0.14831,0.16937,0,0.14831,0.0,0.0
580,-31.421999999999997,118.75,2380.9,2409.3,9585.3,-96.94,32.735,-4.1486,26.498,75.65899999999999,-0.0039216,0.13725,-0.039613,0.47071,1320.0,0.045963,0,-4.4115,-0.48203,0.23081999999999997,75.65899999999999,0,-1.9559,9,5325,10455,1000,3042.7,73.391,1,0,0,-40.655,-0.0040715000000000005,0.046717,0,0.14229,-0.14636,4.7521
581,-31.421999999999997,118.75,2375.2,2436.1,9626.3,-102.56,34.99,-4.2036,25.16,76.315,-0.0039216,0.13725,-0.006825,0.47071,1317.7,0.045902,0,-4.4597,-0.053396000000000006,0.016502,76.315,0,-0.92765,9,5325,10455,1000,3005.4,73.994,1,0,0,-39.004,0.13651,0.15509,0,0.13651,0.0,0.0
582,-31.421999999999997,118.75,2370.2,2461.5,9661.8,-107.55,36.907,-4.1426,24.428,76.88600000000001,-0.0039216,0.13725,0.011894,0.47071,1315.6,0.045849,0,-4.4516,0.086529,-0.17265999999999998,76.88600000000001,0,0.26963000000000004,9,5325,10455,1000,2971.3,74.518,1,0,0,-37.611,-0.039729,0.014518000000000001,0,0.13164,-0.17137,5.5639
583,-31.421,118.75,2365.4,2486.9,9694.9,-112.25,38.723,-4.0379,24.467,77.413,-0.0039216,0.13725,-0.004894,0.47071,1313.7,0.0458,0,-4.4228,-0.056719000000000006,0.018163,77.413,0,-0.16099000000000002,9,5325,10455,1000,2938.1,75.006,1,0,0,-36.283,0.12699000000000002,0.14465999999999998,0,0.12699000000000002,0.0,0.0
584,-31.421,118.75,2360.1,2517.4,9732.1,-117.57,40.811,-3.8577,23.598000000000003,77.99600000000001,-0.0039216,0.13725,0.0021898000000000004,0.47071,1311.6,0.045745999999999995,0,-4.3965,0.026412,-0.05243300000000001,77.99600000000001,0,-0.17851,9,5325,10455,1000,2899.2,75.561,1,0,0,-34.75,-0.064684,-0.008840700000000002,0,0.12162,-0.18631,6.0489
585,-31.421,118.75,2355.8,2542.8,9761.7,-121.77,42.461000000000006,-3.6323,23.287,78.447,-0.0039216,0.13725,-0.055071,0.47071,1310.0,0.045705,0,-4.356,-0.7107100000000001,0.34515999999999997,78.447,0,-1.8146,9,5325,10455,1000,2867.3,76.007,1,0,0,-33.546,0.11740999999999999,0.13379000000000002,0,0.11740999999999999,0.0,0.0
586,-31.421,118.75,2351.1,2574.7,9795.3,-126.46,44.332,-3.2878,22.432,78.939,-0.0039216,0.13725,-0.06035,0.47071,1308.3,0.04566,0,-4.3618,-0.89741,0.43851,78.939,0,1.1018,9,5325,10455,1000,2828.3,76.512,1,0,0,-32.18,0.11263,0.12815,0,0.11263,0.0,0.0
587,-31.42,118.76,2346.9,2605.2,9826.2,-130.62,46.059,-2.9541,22.499000000000002,79.361,-0.0039216,0.13725,-0.023873,0.47071,1306.8,0.045622,0,-4.3503,-0.29989,0.13975,79.361,0,-0.8839100000000001,9,5325,10455,1000,2791.5,76.983,1,0,0,-30.923000000000002,0.10822999999999999,0.12368,0,0.10822999999999999,0.0,0.0
588,-31.42,118.76,2342.9,2637.9,9857.1,-134.65,47.861000000000004,-2.5316,22.308000000000003,79.758,-0.0039216,0.13725,0.10397999999999999,0.47071,1305.4,0.045586,0,-4.3299,0.7035,-1.4066,79.758,0,2.5213,9,5325,10455,1000,2752.8,77.456,1,0,0,-29.595,0.10357999999999999,0.1188,0,0.10357999999999999,0.0,0.0
589,-31.42,118.76,2339.5,2668.4,9884.2,-138.01,49.482,-2.1348,22.643,80.07600000000001,-0.0039216,0.13725,-0.077026,0.47071,1304.3,0.045558999999999995,0,-4.3247,-1.1478,0.5636800000000001,80.07600000000001,0,1.4159,9,5325,10455,1000,2717.3,77.874,1,0,0,-28.392,0.099371,0.11484000000000001,0,0.099371,0.0,0.0
590,-31.419,118.76,2336.1,2702.5,9913.2,-141.37,51.29,-1.6925,21.436999999999998,80.382,-0.0039216,0.13725,-0.090808,0.47071,1303.2,0.045533,0,-4.2049,-1.13,0.55479,80.382,0,-4.3414,9,5325,10455,1000,2677.9,78.32600000000001,1,0,0,-27.035999999999998,0.094627,0.10895999999999999,0,0.094627,0.0,0.0
591,-31.419,118.76,2333.1,2738.1,9941.1,-144.38,52.958,-1.1522,19.969,80.638,-0.0039216,0.13725,-0.06855900000000001,0.47071,1302.4,0.045512000000000004,0,-4.2665,-0.83957,0.40959,80.638,0,-3.5292,9,5325,10455,1000,2637.5,78.764,1,0,0,-25.805999999999997,0.09032000000000001,0.1033,0,0.09032000000000001,0.0,0.0
592,-31.419,118.76,2330.7,2771.4,9966.0,-146.74,54.358999999999995,-0.58229,19.184,80.822,-0.0039216,0.13725,-0.026222000000000002,0.47071,1301.8,0.045497,0,-4.3419,-0.34901,0.16430999999999998,80.822,0,-0.4573,9,5325,10455,1000,2599.9,79.16,1,0,0,-24.802,0.086806,0.09904,0,0.086806,0.0,0.0
593,-31.419,118.76,2328.6,2807.7,9991.6,-148.83,55.851000000000006,0.039343,18.457,80.962,-0.0039216,0.13725,-0.046066,0.47071,1301.4,0.045488,0,-4.265,-0.58365,0.28163,80.962,0,-1.7305,9,5325,10455,1000,2559.6,79.57,1,0,0,-23.719,0.08301599999999999,0.094557,0,0.08301599999999999,0.0,0.0
594,-31.419,118.76,2326.9,2846.2,10017.0,-150.47,57.333999999999996,0.72129,17.102,81.043,-0.0039216,0.13725,0.079529,0.47071,1301.2,0.045484,0,-4.265,0.60022,-1.2,81.043,0,-1.5127,9,5325,10455,1000,2517.1,79.98899999999999,1,0,0,-22.655,0.079294,0.089584,0,0.079294,0.0,0.0
595,-31.418000000000003,118.76,2325.8,2888.3,10044.0,-151.6,58.776,1.5019,16.327,81.054,-0.0039216,0.13725,0.07655,0.47071,1301.3,0.045488,0,-4.328,0.52152,-1.0427,81.054,0,1.6048,9,5325,10455,1000,2471.2,80.418,1,0,0,-21.642,-0.0011757,0.024983,0,0.075749,-0.076924,2.4975
596,-31.418000000000003,118.76,2325.3,2931.9,10069.0,-152.08,60.263999999999996,2.2829,16.42,80.982,-0.0039216,0.13725,-0.020028999999999998,0.47071,1301.7,0.045499,0,-4.301,-0.22704000000000002,0.10332000000000001,80.982,0,-1.3294,9,5325,10455,1000,2424.0,80.848,1,0,0,-20.585,-0.054428,-0.021155,0,0.072046,-0.12647,4.1063
597,-31.418000000000003,118.76,2325.6,2984.1,10098.0,-151.77,61.983000000000004,3.23,15.055,80.793,-0.0039216,0.13725,-0.053502,0.47071,1302.6,0.045522,0,-4.2924,-0.64947,0.31454,80.793,0,-2.8225,9,5325,10455,1000,2367.9,81.334,1,0,0,-19.352,0.067731,0.076057,0,0.067731,0.0,0.0
598,-31.418000000000003,118.76,2326.4,3021.1,10118.0,-150.96,63.056999999999995,3.9066,14.308,80.589,-0.0039216,0.13725,-0.039471,0.47071,1303.5,0.045545999999999996,0,-4.3742,-0.51239,0.24600000000000002,80.589,0,-1.1527,9,5325,10455,1000,2328.4,81.67,1,0,0,-18.613,0.06514400000000001,0.072774,0,0.06514400000000001,0.0,0.0
599,-31.416999999999998,118.76,2327.6,3056.7,10136.0,-149.72,64.072,4.5727,14.038,80.339,-0.0039216,0.13725,-0.033898000000000005,0.47071,1304.6,0.045574,0,-4.357,-0.41788000000000003,0.19874,80.339,0,-1.5432,9,5325,10455,1000,2290.6,81.991,1,0,0,-17.919,0.062716,0.070076,0,0.062716,0.0,0.0
600,-31.416999999999998,118.76,2329.2,3093.0,10153.0,-148.07,65.062,5.2039,13.347000000000001,80.041,-0.0039216,0.13725,-0.05031,0.47071,1305.8,0.045606,0,-4.3424,-0.62742,0.30351999999999996,80.041,0,-2.2069,9,5325,10455,1000,2252.4,82.289,1,0,0,-17.226,0.060292,0.06700700000000001,0,0.060292,0.0,0.0
601,-31.416999999999998,118.76,2331.6,3133.6,10171.0,-145.7,66.096,5.9225,12.18,79.645,-0.0039216,0.13725,-0.032296,0.47071,1307.4,0.045649,0,-4.3826,-0.37634,0.17797000000000002,79.645,0,-1.9967,9,5325,10455,1000,2209.6,82.625,1,0,0,-16.529,0.057851,0.063497,0,0.057851,0.0,0.0
602,-31.416999999999998,118.76,2334.2,3170.6,10188.0,-143.09,66.946,6.5575,11.757,79.229,-0.0039216,0.13725,-0.016599000000000003,0.47071,1309.1,0.045692,0,-4.4424,-0.20101,0.090308,79.229,0,-0.7440100000000001,9,5325,10455,1000,2170.9,82.926,1,0,0,-15.98,0.055928,0.061175,0,0.055928,0.0,0.0
603,-31.416999999999998,118.76,2337.7,3212.7,10205.0,-139.58,67.921,7.2654,11.875,78.693,-0.0039216,0.13725,-0.032775,0.47071,1311.2,0.045748000000000004,0,-4.4594,-0.49733,0.23847,78.693,0,0.89641,9,5325,10455,1000,2126.9,83.26100000000001,1,0,0,-15.34,0.053689999999999995,0.059014,0,0.053689999999999995,0.0,0.0
604,-31.416999999999998,118.76,2341.4,3252.7,10221.0,-135.9,68.86,7.8573,11.6,78.145,-0.0039216,0.13725,-0.038588,0.47071,1313.3,0.045807,0,-4.4171,-0.47372,0.22666,78.145,0,-1.8029,9,5325,10455,1000,2085.5,83.559,1,0,0,-14.698,-0.011521,0.0055575,0,0.051444000000000004,-0.062965,2.0443
605,-31.416999999999998,118.76,2345.3,3290.4,10235.0,-131.97,69.723,8.4033,10.905999999999999,77.569,-0.0039216,0.13725,-0.026418999999999998,0.47071,1315.6,0.045866000000000004,0,-4.4587,-0.30224,0.14093,77.569,0,-1.7392,9,5325,10455,1000,2046.4,83.84,1,0,0,-14.116,0.049408,0.053817,0,0.049408,0.0,0.0
606,-31.416,118.76,2349.4,3327.4,10249.0,-127.85,70.485,8.8974,10.513,76.973,-0.0039216,0.13725,0.047789,0.47071,1317.9,0.045926999999999996,0,-4.5123,0.35652,-0.7126399999999999,76.973,0,-0.5440699999999999,9,5325,10455,1000,2008.2,84.104,1,0,0,-13.619000000000002,0.047667,0.051754999999999995,0,0.047667,0.0,0.0
607,-31.416,118.76,2354.1,3365.9,10262.0,-123.19,71.281,9.3748,10.397,76.305,-0.0039216,0.13725,-0.0049218000000000005,0.47071,1320.5,0.045995,0,-4.5373,-0.026527,0.0030671,76.305,0,-0.94479,9,5325,10455,1000,1968.6,84.38,1,0,0,-13.099,0.045847000000000006,0.049863,0,0.045847000000000006,0.0,0.0
608,-31.416,118.76,2359.2,3405.8,10275.0,-118.13,72.094,9.8094,9.9918,75.585,-0.0039216,0.13725,-0.021675,0.47071,1323.3,0.046069,0,-4.5477,-0.24936,0.11448,75.585,0,-1.3528,9,5325,10455,1000,1927.6,84.652,1,0,0,-12.558,-0.013675,-6.721300000000001e-05,0,0.043951,-0.057627,1.871
609,-31.416,118.76,2364.3,3444.3,10288.0,-112.97,72.835,10.181000000000001,9.399,74.855,-0.0039216,0.13725,-0.0054655,0.47071,1326.1,0.046143,0,-4.5957,-0.025577000000000003,0.0025924,74.855,0,-1.167,9,5325,10455,1000,1888.1,84.913,1,0,0,-12.078,0.042272000000000004,0.045543,0,0.042272000000000004,0.0,0.0
610,-31.416,118.76,2369.4,3480.6,10299.0,-107.9,73.491,10.477,9.1423,74.138,-0.0039216,0.13725,0.040925,0.47071,1328.8,0.046216,0,-4.6444,0.30309,-0.6058,74.138,0,-0.2948,9,5325,10455,1000,1851.0,85.152,1,0,0,-11.661,0.040812,0.043897000000000005,0,0.040812,0.0,0.0
611,-31.416,118.76,2374.9,3519.1,10310.0,-102.4,74.182,10.727,9.1531,73.361,-0.0039216,0.13725,-0.007035300000000001,0.47071,1331.8,0.046294999999999996,0,-4.6841,-0.075644,0.027625999999999998,73.361,0,-0.45171000000000006,9,5325,10455,1000,1811.8,85.402,1,0,0,-11.22,0.039268,0.042377,0,0.039268,0.0,0.0
612,-31.416,118.77,2380.4,3556.8,10320.0,-96.88799999999999,74.878,10.91,8.9795,72.582,-0.0039216,0.13725,-0.0018678000000000002,0.47071,1334.7,0.046374,0,-4.6912,0.010356,-0.020319,72.582,0,-0.8703200000000001,9,5325,10455,1000,1773.3,85.64399999999999,1,0,0,-10.765999999999998,0.037681,0.04067,0,0.037681,0.0,0.0
613,-31.416,118.77,2386.0,3594.5,10330.0,-91.367,75.54899999999999,11.022,9.2261,71.8,-0.0039216,0.13725,-0.0060852,0.47071,1337.7,0.046454,0,-4.7763,-0.08745399999999999,0.033531,71.8,0,0.21844,9,5325,10455,1000,1734.9,85.876,1,0,0,-10.327,0.0017026,0.010415,0,0.036144,-0.034441,1.1182
614,-31.416,118.77,2392.5,3638.8,10341.0,-84.85600000000001,76.374,11.045,9.0945,70.877,-0.0039216,0.13725,-0.033772,0.47071,1341.1,0.046544,0,-4.7631,-0.43141,0.20551,70.877,0,-1.1016,9,5325,10455,1000,1690.0,86.139,1,0,0,-9.7654,-0.033701,-0.021135,0,0.034179,-0.06788,2.2039
615,-31.415,118.77,2398.1,3676.6,10350.0,-79.241,77.063,10.985999999999999,8.7938,70.079,-0.0039216,0.13725,0.032875,0.47071,1344.1,0.046625,0,-4.8347,0.23309000000000002,-0.46578,70.079,0,0.41213,9,5325,10455,1000,1651.8,86.365,1,0,0,-9.3021,0.032557,0.035454,0,0.032557,0.0,0.0
616,-31.415,118.77,2402.9,3710.0,10358.0,-74.44800000000001,77.643,10.864,8.8829,69.396,-0.0039216,0.13725,-0.012187,0.47071,1346.7,0.046695,0,-4.8809,-0.15179,0.0657,69.396,0,-0.37611,9,5325,10455,1000,1618.0,86.559,1,0,0,-8.916,0.031206,0.034145,0,0.031206,0.0,0.0
617,-31.415,118.77,2407.7,3744.8,10365.0,-69.634,78.263,10.675,9.0018,68.708,-0.0039216,0.13725,-0.0096394,0.47071,1349.3,0.046764,0,-4.9027,-0.11424000000000001,0.046926,68.708,0,-0.40878000000000003,9,5325,10455,1000,1582.7,86.75,1,0,0,-8.4872,0.029705000000000002,0.032543,0,0.029705000000000002,0.0,0.0
618,-31.415,118.77,2412.4,3779.6,10372.0,-64.92,78.89699999999999,10.411,8.6876,68.033,-0.0039216,0.13725,-0.032103,0.47071,1351.8,0.046833,0,-4.9107,-0.40873000000000004,0.19417,68.033,0,-1.0582,9,5325,10455,1000,1547.6,86.934,1,0,0,-8.037,0.028130000000000002,0.030493,0,0.028130000000000002,0.0,0.0
619,-31.415,118.77,2417.2,3816.7,10379.0,-60.192,79.52,10.059,8.1044,67.35600000000001,-0.0039216,0.13725,-0.020742,0.47071,1354.3,0.046902,0,-4.9582,-0.24756,0.11358,67.35600000000001,0,-1.0349,9,5325,10455,1000,1510.2,87.131,1,0,0,-7.6111,0.026639,0.028312999999999998,0,0.026639,0.0,0.0
620,-31.415,118.77,2423.1,3866.0,10388.0,-54.347,80.266,9.4774,7.938,66.517,-0.0039216,0.13725,0.025812,0.47071,1357.4,0.046987,0,-5.0754,0.17322,-0.34605,66.517,0,0.88831,9,5325,10455,1000,1460.5,87.37299999999999,1,0,0,-7.1067,0.024874,0.026172000000000004,0,0.024874,0.0,0.0
621,-31.415,118.77,2427.0,3902.3,10394.0,-50.394,80.848,8.9511,7.9312,65.95100000000001,-0.0039216,0.13725,-0.032284,0.47071,1359.6,0.047044,0,-5.0441,-0.42036999999999997,0.19999,65.95100000000001,0,-0.81766,9,5325,10455,1000,1424.0,87.552,1,0,0,-6.7039,0.023464,0.02456,0,0.023464,0.0,0.0
622,-31.415,118.77,2430.5,3937.9,10400.0,-46.916000000000004,81.415,8.3797,7.4261,65.455,-0.0039216,0.13725,-0.030535000000000003,0.47071,1361.4,0.047096,0,-5.0394,-0.37542,0.17752,65.455,0,-1.3316,9,5325,10455,1000,1388.2,87.72399999999999,1,0,0,-6.3089,0.022081,0.022465,0,0.022081,0.0,0.0
