index,lat,lon,alt,X,Y,Z,psi,theta,phi,TAS,JSHead,JSPitch,JSRoll,throttle,thrust,fuel_flow,rudder,elevator,left_ail,right_ail,ground_speed,wind_speed,roll_rate,num_wp,x_wp,y_wp,z_wp,wp_dist,yaw_reff,wp_stat,ph_stat,wl_stat,yaw_error,JSRoll_Sim,JSRoll_PID,Roll_lim_stat,KP,KD,error_rate
581,-31.441999999999997,118.74,2464.7,911.27,7395.9,-17.043,213.03,2.2778,0.058339999999999996,69.30199999999999,-0.0039216,0.13725,-0.015769,0.47848999999999997,1370.2,0.047133,0,-4.9298,-0.19949,0.089548,69.30199999999999,0,-0.45708999999999994,4,0,6000,1000,1667.0,213.14,1,0,0,-0.1117,-0.009177600000000001,-0.0033232,0,0.00039096,-0.0095686,0.31067
582,-31.441999999999997,118.74,2464.2,888.05,7360.4,-17.539,213.0,2.0491,0.033486,69.36399999999999,-0.0039216,0.13725,0.026414,0.47848999999999997,1370.0,0.047126999999999995,0,-4.9601,0.17848,-0.35657,69.36399999999999,0,0.84621,4,0,6000,1000,1624.6,213.14,1,0,0,-0.14074,-0.0055049,-0.0019219999999999999,0,0.00049257,-0.0059975,0.19472
583,-31.443,118.74,2463.8,869.91,7333.1,-18.039,212.98,1.8726,0.16816,69.42699999999999,-0.0039216,0.13725,-0.014934999999999999,0.47848999999999997,1369.8,0.047120999999999996,0,-4.9477,-0.1971,0.088353,69.42699999999999,0,-0.22035,4,0,6000,1000,1591.8,213.13,1,0,0,-0.14892,0.00052124,0.0002778,0,0.00052124,0.0,0.0
584,-31.443,118.74,2463.1,848.87,7300.9,-18.743,212.97,1.6808,0.19577,69.517,-0.0039216,0.13725,-0.010274,0.47848999999999997,1369.4,0.047113,0,-4.935,-0.13049000000000002,0.055047000000000006,69.517,0,-0.22215,4,0,6000,1000,1553.4,213.12,1,0,0,-0.15142,0.00052998,0.00026231,0,0.00052998,0.0,0.0
585,-31.443,118.74,2462.3,826.38,7266.0,-19.653,212.97,1.4777,0.22241999999999998,69.634,-0.0039216,0.13725,-0.009557799999999998,0.47848999999999997,1369.0,0.047101,0,-4.94,-0.13932,0.059461,69.634,0,0.27394,4,0,6000,1000,1511.9,213.13,1,0,0,-0.16833,0.00058916,0.00026241,0,0.00058916,0.0,0.0
586,-31.444000000000003,118.74,2461.4,805.33,7234.1,-20.605999999999998,212.96,1.3016,0.25929,69.757,-0.0039216,0.13725,0.00055515,0.47848999999999997,1368.6,0.047089,0,-4.9311,0.0074828,-0.014573,69.757,0,0.17840999999999999,4,0,6000,1000,1473.6,213.13,1,0,0,-0.1681,0.00058834,0.00023801,0,0.00058834,0.0,0.0
587,-31.444000000000003,118.74,2460.4,785.74,7204.3,-21.596,212.96,1.1589,0.32732,69.885,-0.0039216,0.13725,-0.011621,0.47848999999999997,1368.1,0.047077,0,-4.922,-0.15650999999999998,0.068057,69.885,0,-0.051858,4,0,6000,1000,1437.9,213.12,1,0,0,-0.1654,0.0005788999999999999,0.00019066,0,0.0005788999999999999,0.0,0.0
588,-31.444000000000003,118.74,2459.2,762.52,7169.1,-22.866,212.96,0.99356,0.27086,70.047,-0.0039216,0.13725,0.00054007,0.47848999999999997,1367.5,0.047060000000000005,0,-4.9078,0.014868000000000001,-0.029343,70.047,0,-0.21019000000000002,4,0,6000,1000,1395.8,213.11,1,0,0,-0.1518,0.00053131,0.00021353,0,0.00053131,0.0,0.0
589,-31.445,118.74,2457.7,735.67,7128.7,-24.458000000000002,212.95,0.8387700000000001,0.18533,70.251,-0.0039216,0.13725,0.029370999999999998,0.47848999999999997,1366.8,0.047041,0,-4.8935,0.20835,-0.4163,70.251,0,0.39799,4,0,6000,1000,1347.3,213.1,1,0,0,-0.14182999999999998,0.00049639,0.00025919,0,0.00049639,0.0,0.0
590,-31.445,118.74,2455.9,705.92,7083.5,-26.375999999999998,212.94,0.6917300000000001,0.14976,70.493,-0.0039216,0.13725,-0.012593,0.47848999999999997,1365.9,0.047017,0,-4.8815,-0.15347,0.066538,70.493,0,-0.48100000000000004,4,0,6000,1000,1293.1,213.09,1,0,0,-0.1461,0.00051135,0.00028692,0,0.00051135,0.0,0.0
591,-31.445,118.74,2454.2,680.53,7044.3,-28.128,212.92,0.59192,0.023922,70.71300000000001,-0.0039216,0.13725,0.0064941999999999995,0.47848999999999997,1365.1,0.046995999999999996,0,-4.8773,0.05745499999999999,-0.11452000000000001,70.71300000000001,0,-0.21247,4,0,6000,1000,1246.5,213.09,1,0,0,-0.17002,0.00059506,0.00039416,0,0.00059506,0.0,0.0
592,-31.445999999999998,118.73,2452.5,655.86,7006.9,-29.861,212.89,0.532,0.18383,70.928,-0.0039216,0.13725,0.00067145,0.47848999999999997,1364.3,0.046974,0,-4.8898,0.0033141,-0.011853,70.928,0,0.34249,4,0,6000,1000,1201.7,213.08,1,0,0,-0.19008,0.00066528,0.00031026,0,0.00066528,0.0,0.0
593,-31.445999999999998,118.73,2451.2,636.27,6976.6,-31.289,212.89,0.49818999999999997,0.38916999999999996,71.104,-0.0039216,0.13725,-0.015637,0.47848999999999997,1363.6,0.046957,0,-4.8693,-0.23217,0.10589000000000001,71.104,0,0.46119,4,0,6000,1000,1165.6,213.08,1,0,0,-0.19765,0.00069179,0.00018362,0,0.00069179,0.0,0.0
594,-31.445999999999998,118.73,2449.6,613.78,6941.9,-32.942,212.9,0.47534,0.40601,71.305,-0.0039216,0.13725,-0.0056155,0.47848999999999997,1362.9,0.046938,0,-4.8441,-0.081398,0.030503,71.305,0,0.22562,4,0,6000,1000,1124.3,213.09,1,0,0,-0.18362,0.00064268,0.00015803,0,0.00064268,0.0,0.0
595,-31.447,118.73,2447.6,584.75,6897.9,-35.03,212.91,0.48036999999999996,0.029836,71.555,-0.0039216,0.13725,-0.025365000000000002,0.47848999999999997,1362.0,0.046914,0,-4.8141,-0.31476,0.14719000000000002,71.555,0,-1.0132,4,0,6000,1000,1071.6,213.07,1,0,0,-0.16337000000000002,-0.0046898999999999995,-0.0016167999999999998,0,0.00057181,-0.005261699999999999,0.17082999999999998
596,-31.447,118.73,2446.1,563.71,6866.4,-36.513000000000005,212.87,0.50532,-0.22209,71.73,-0.0039216,0.13725,0.042136,0.47848999999999997,1361.4,0.046897,0,-4.8358,0.29279,-0.58519,71.73,0,0.74678,4,0,6000,1000,1033.7,213.05,1,0,0,-0.18062999999999999,0.0006322,0.00056631,0,0.0006322,0.0,0.0
597,-31.447,118.73,2444.8,544.12,6836.0,-37.928000000000004,212.83,0.54286,0.07925,71.895,-0.0039216,0.13725,-0.0013732000000000002,0.47848999999999997,1360.8,0.046882,0,-4.8488,-0.019239,-0.00057686,71.895,0,0.15815,4,0,6000,1000,997.45,213.06,1,0,0,-0.23423000000000002,0.00081981,0.00042457,0,0.00081981,0.0,0.0
598,-31.447,118.73,2443.3,521.63,6801.9,-39.458,212.82,0.60277,0.031859,72.07,-0.0039216,0.13725,-0.0040392,0.47848999999999997,1360.1,0.046865,0,-4.8109,-0.047756,0.013682,72.07,0,-0.071202,4,0,6000,1000,956.64,213.04,1,0,0,-0.22785,0.00079746,0.00044899,0,0.00079746,0.0,0.0
599,-31.448,118.73,2441.6,494.78,6760.9,-41.231,212.79,0.70131,0.083946,72.27,-0.0039216,0.13725,0.042319,0.47848999999999997,1359.4,0.046846,0,-4.8087,0.28815999999999997,-0.57593,72.27,0,1.0567,4,0,6000,1000,907.6,213.04,1,0,0,-0.24427,-0.015812,-0.005906499999999999,0,0.00085494,-0.016666999999999998,0.54114
600,-31.448,118.73,2440.2,471.57,6724.9,-42.703,212.78,0.80584,0.17557999999999999,72.43,-0.0039216,0.13725,-0.004771899999999999,0.47848999999999997,1358.9,0.046831,0,-4.7913,-0.048436,0.014022,72.43,0,-0.31849,4,0,6000,1000,864.79,213.04,1,0,0,-0.25992,0.00090973,0.00038814,0,0.00090973,0.0,0.0
601,-31.448,118.73,2438.9,447.62,6687.9,-44.126000000000005,212.78,0.92727,0.12227,72.582,-0.0039216,0.13725,0.0077158,0.47848999999999997,1358.3,0.046817000000000004,0,-4.7922,0.060780999999999995,-0.12117,72.582,0,0.061442,4,0,6000,1000,820.71,213.05,1,0,0,-0.27768000000000004,0.045933999999999996,0.018655,0,0.00097189,0.044962,-1.4598
602,-31.449,118.73,2437.7,425.86,6655.1,-45.295,212.76,1.0554,-0.047461,72.702,-0.0039216,0.13725,0.021847,0.47848999999999997,1357.9,0.046806,0,-4.7713,0.16292,-0.32544,72.702,0,-0.045189,4,0,6000,1000,781.35,213.03,1,0,0,-0.26771999999999996,0.00093703,0.00054232,0,0.00093703,0.0,0.0
603,-31.449,118.73,2436.8,405.54,6623.2,-46.348,212.73,1.1864,-0.25275,72.807,-0.0039216,0.13725,-0.0022405000000000003,0.47848999999999997,1357.5,0.046796,0,-4.7681,-0.017282,-0.0015553,72.807,0,-0.19293,4,0,6000,1000,743.5,213.06,1,0,0,-0.32961,0.01227,0.0049695,0,0.0011535999999999999,0.011116,-0.36091999999999996
604,-31.449,118.73,2435.8,383.05,6588.9,-47.372,212.67,1.3371,-0.31461,72.903,-0.0039216,0.13725,-0.0025975,0.47848999999999997,1357.2,0.046787999999999996,0,-4.7797,-0.038442000000000004,0.009025,72.903,0,0.21800999999999998,4,0,6000,1000,702.51,213.04,1,0,0,-0.37067,0.0012973,0.00082414,0,0.0012973,0.0,0.0
605,-31.45,118.73,2434.9,359.84,6552.9,-48.324,212.63,1.5096,0.29754,72.987,-0.0039216,0.13725,0.0014106,0.47848999999999997,1356.9,0.046781,0,-4.8031,-0.0075318,-0.0064303,72.987,0,0.88075,4,0,6000,1000,659.7,213.06,1,0,0,-0.42291000000000006,0.024199000000000002,0.0091348,0,0.0014801999999999999,0.022719,-0.73764
606,-31.45,118.73,2434.2,338.07,6519.3,-49.097,212.66,1.6724,0.18569000000000002,73.04899999999999,-0.0039216,0.13725,0.0063161,0.47848999999999997,1356.7,0.046775,0,-4.7271,0.056746000000000005,-0.1131,73.04899999999999,0,-0.25276,4,0,6000,1000,619.64,213.07,1,0,0,-0.40865999999999997,0.0070307,0.0026662,0,0.0014302999999999998,0.0056004,-0.18183
607,-31.45,118.73,2433.6,314.13,6482.5,-49.803000000000004,212.65,1.8563,0.12875999999999999,73.098,-0.0039216,0.13725,0.01029,0.47848999999999997,1356.6,0.046772,0,-4.7658,0.077713,-0.15503,73.098,0,0.13552999999999998,4,0,6000,1000,575.73,213.07,1,0,0,-0.41673000000000004,0.0014585000000000002,0.00058154,0,0.0014585000000000002,0.0,0.0
608,-31.451,118.73,2433.1,290.91,6447.6,-50.34,212.62,2.0454,-0.15969,73.125,-0.0039216,0.13725,-0.0045861,0.47848999999999997,1356.5,0.04677,0,-4.7725,-0.062241,0.020924,73.125,0,0.096975,4,0,6000,1000,533.81,213.02,1,0,0,-0.40485,0.001417,0.00075815,0,0.001417,0.0,0.0
609,-31.451,118.73,2432.8,269.15,6413.3,-50.733999999999995,212.57,2.225,0.04546,73.135,-0.0039216,0.13725,-0.028839999999999998,0.47848999999999997,1356.5,0.046771,0,-4.7823,-0.42654,0.20307,73.135,0,0.57558,4,0,6000,1000,493.21,213.07,1,0,0,-0.5011899999999999,0.0017542000000000002,0.00072376,0,0.0017542000000000002,0.0,0.0
610,-31.451,118.73,2432.6,246.66,6378.4,-51.003,212.56,2.4161,-0.045857,73.126,-0.0039216,0.13725,-0.037308,0.47848999999999997,1356.6,0.046772,0,-4.7356,-0.51607,0.24784,73.126,0,-0.22324000000000002,4,0,6000,1000,451.69,213.1,1,0,0,-0.54132,0.10421,0.09396900000000001,0,0.0018945999999999998,0.10232000000000001,-3.3221
611,-31.451999999999998,118.73,2432.5,224.89,6344.8,-51.141999999999996,212.52,2.6857,-1.3236,73.09899999999999,-0.0039216,0.13725,-0.29368,0.47848999999999997,1356.7,0.046776,0,-4.4286,-3.8222,1.9009,73.09899999999999,0,-11.784,5,4200,1500,1000,6266.8,140.63,1,0,0,71.885,-0.27879,-0.16899999999999998,0,-0.2516,-0.027195999999999998,0.8829899999999999
612,-31.451999999999998,118.73,2432.6,198.78,6304.3,-51.146,211.98,2.8857,-9.924,73.046,-0.0039216,0.13725,-0.23104,0.47848999999999997,1357.0,0.046783,0,-4.5178,-2.9028,1.4412,73.046,0,-11.999,5,4200,1500,1000,6252.3,140.21,1,0,0,71.766,-0.25118,-0.12154000000000001,0,-0.25118,0.0,0.0
613,-31.451999999999998,118.73,2432.7,179.91,6274.1,-51.058,210.93,2.8835,-15.16,72.997,-0.0039216,0.13725,-0.16137,0.47848999999999997,1357.2,0.046789,0,-4.7134,-1.9979,0.98874,72.997,0,-8.596,5,4200,1500,1000,6241.2,139.9,1,0,0,71.032,-0.24861,-0.10399000000000001,0,-0.24861,0.0,0.0
614,-31.453000000000003,118.73,2432.9,159.6,6239.8,-50.958,209.42,2.7838,-20.629,72.943,-0.0039216,0.13725,-0.24761,0.47848999999999997,1357.4,0.046794999999999996,0,-4.548,-3.1418,1.5607,72.943,0,-12.142999999999999,5,4200,1500,1000,6228.2,139.55,1,0,0,69.863,-0.24452,-0.08279500000000001,0,-0.24452,0.0,0.0
615,-31.453000000000003,118.73,2433.0,140.01,6205.1,-50.945,207.62,2.4169,-24.351,72.902,-0.0039216,0.13725,-0.018175999999999998,0.47848999999999997,1357.6,0.046801,0,-4.81,-0.12865,0.054127999999999996,72.902,0,-3.1881,5,4200,1500,1000,6214.6,139.21,1,0,0,68.415,-0.23945,-0.064822,0,-0.23945,0.0,0.0
616,-31.453000000000003,118.73,2432.8,119.7,6167.7,-51.153999999999996,205.53,2.0416,-27.730999999999998,72.891,-0.0039216,0.13725,-0.23384000000000002,0.47848999999999997,1357.7,0.046803,0,-4.4875,-2.9972,1.4884,72.891,0,-10.25,5,4200,1500,1000,6199.7,138.84,1,0,0,66.69,-0.048208999999999995,0.17706,0,-0.23342,0.18520999999999999,-6.0132
617,-31.454,118.73,2432.4,102.29,6131.3,-51.651,203.37,1.4369,-30.119,72.92,-0.0039216,0.13725,0.020346,0.47848999999999997,1357.6,0.046801,0,-4.8055,0.15392,-0.30745,72.92,0,-0.08695599999999999,5,4200,1500,1000,6183.9,138.5,1,0,0,64.875,1.0,1.0,1,-0.22705999999999998,0.0,0.0
618,-31.454,118.73,2431.5,84.87700000000001,6090.3,-52.613,201.43,1.5077,-10.772,72.98100000000001,-0.0039216,0.13725,-0.17271,0.47848999999999997,1357.4,0.046798,0,-5.3113,-2.9019,1.4408,72.98100000000001,0,14.822000000000001,5,4200,1500,1000,6164.8,138.12,1,0,0,63.301,-0.22155,-0.10315999999999999,0,-0.22155,0.0,0.0
619,-31.454,118.73,2430.7,68.191,6050.3,-53.528999999999996,201.13,1.6076,-13.095,73.056,-0.0039216,0.13725,-0.21066,0.47848999999999997,1357.2,0.046791,0,-4.0944,-2.6637,1.3217,73.056,0,-10.084,5,4200,1500,1000,6146.3,137.76,1,0,0,63.367,-0.1995,-0.073341,0,-0.22179000000000001,0.022283,-0.72347
620,-31.455,118.73,2429.8,49.33,6001.8,-54.576,199.5,1.5454,-19.795,73.14,-0.0039216,0.13725,-0.21907,0.47848999999999997,1356.9,0.046785,0,-4.6636,-2.8073,1.3935,73.14,0,-9.4717,5,4200,1500,1000,6123.3,137.32,1,0,0,62.175,-0.21761,-0.070427,0,-0.21761,0.0,0.0
621,-31.455,118.73,2428.6,31.194000000000003,5948.9,-55.82899999999999,196.97,1.1903,-24.409000000000002,73.249,-0.0039216,0.13725,-0.21391999999999997,0.47848999999999997,1356.6,0.046776,0,-4.5398,-2.7171,1.3484,73.249,0,-10.012,5,4200,1500,1000,6096.9,136.86,1,0,0,60.111999999999995,0.00088462,0.20858000000000002,0,-0.21039000000000002,0.21128000000000002,-6.8596
622,-31.456,118.73,2427.3,16.685,5900.7,-57.24100000000001,194.52,0.67105,-27.043000000000003,73.384,-0.0039216,0.13725,0.03457,0.47848999999999997,1356.1,0.046764,0,-4.7422,0.27026999999999995,-0.5401600000000001,73.384,0,-0.93037,5,4200,1500,1000,6071.8,136.45,1,0,0,58.074,-0.20326,-0.032802,0,-0.20326,0.0,0.0
623,-31.456,118.73,2425.8,5.078,5857.3,-58.813,192.27,0.23233,-27.079,73.546,-0.0039216,0.13725,-0.007800399999999999,0.47848999999999997,1355.6,0.04675,0,-4.7621,-0.14007,0.059837,73.546,0,0.9425600000000001,5,4200,1500,1000,6048.4,136.09,1,0,0,56.184,-0.19664,-0.02883,0,-0.19664,0.0,0.0
624,-31.456,118.73,2424.1,-3.6271,5815.7,-60.619,190.14,-0.10259000000000001,-29.014,73.73899999999999,-0.0039216,0.13725,-0.00071628,0.47848999999999997,1354.9,0.046733,0,-4.5197,0.07761,-0.15483,73.73899999999999,0,-3.8712,5,4200,1500,1000,6024.6,135.75,1,0,0,54.391000000000005,-0.00025336,0.20651,0,-0.19037,0.19012,-6.1726
625,-31.456999999999997,118.73,2421.7,-12.332,5766.8,-63.093,187.52,-0.68072,-28.910999999999998,74.009,-0.0039216,0.13725,-0.017044999999999998,0.47848999999999997,1353.9,0.046708,0,-4.754,-0.24264000000000002,0.11112000000000001,74.009,0,0.1598,5,4200,1500,1000,5995.8,135.37,1,0,0,52.153999999999996,0.052427,0.26768000000000003,0,-0.18254,0.23496,-7.6287
626,-31.456999999999997,118.73,2419.4,-18.135,5725.8,-65.475,185.39,-1.0467,-28.279,74.274,-0.0039216,0.13725,-0.024502,0.47848999999999997,1353.0,0.046683999999999996,0,-4.6761,-0.33371999999999996,0.15667,74.274,0,-0.23992,5,4200,1500,1000,5970.7,135.05,1,0,0,50.339,0.064158,0.2748,0,-0.17619,0.24034,-7.8034
627,-31.458000000000002,118.73,2416.0,-23.213,5671.2,-69.024,182.61,-1.4616,-28.545,74.671,-0.0039216,0.13725,0.081502,0.47848999999999997,1351.6,0.046647,0,-4.6742,0.5375800000000001,-1.0748,74.671,0,2.7281,5,4200,1500,1000,5935.8,134.64,1,0,0,47.964,-0.16787,-0.0064873000000000005,0,-0.16787,0.0,0.0
628,-31.458000000000002,118.73,2413.0,-24.664,5628.4,-72.066,180.44,-1.7655,-27.769000000000002,75.01,-0.0039216,0.13725,0.085124,0.47848999999999997,1350.4,0.046615,0,-4.6615,0.5623100000000001,-1.1242,75.01,0,2.7714,5,4200,1500,1000,5906.9,134.34,1,0,0,46.102,-0.16136,-0.0061311000000000004,0,-0.16136,0.0,0.0
629,-31.458000000000002,118.73,2410.0,-25.389,5587.2,-75.178,178.43,-1.9459,-27.739,75.35600000000001,-0.0039216,0.13725,0.08103400000000001,0.47848999999999997,1349.1,0.046583,0,-4.4998,0.62698,-1.2536,75.35600000000001,0,-2.2909,5,4200,1500,1000,5878.7,134.05,1,0,0,44.379,-0.15533,-0.0029337,0,-0.15533,0.0,0.0
630,-31.459,118.73,2406.4,-23.938000000000002,5541.3,-78.837,176.11,-2.1475,-29.603,75.76,-0.0039216,0.13725,0.11218,0.47848999999999997,1347.7,0.046544999999999996,0,-4.4724,0.83652,-1.6726,75.76,0,-1.8831,5,4200,1500,1000,5845.8,133.73,1,0,0,42.373000000000005,-0.14831,0.0087649,0,-0.14831,0.0,0.0
631,-31.459,118.73,2403.0,-21.037,5499.2,-82.35,173.81,-2.4033,-29.572,76.14,-0.0039216,0.13725,1.0,0.47848999999999997,1346.3,0.046508999999999995,0,-4.4737,7.0,-14.0,76.14,0,17.742,5,4200,1500,1000,5814.7,133.45,1,0,0,40.353,-0.14123,0.012554000000000001,0,-0.14123,0.0,0.0
632,-31.46,118.73,2399.3,-16.684,5455.6,-86.135,171.86,-2.4384,-22.474,76.545,-0.0039216,0.13725,-0.0056471,0.47848999999999997,1344.9,0.046473,0,-4.6647,-0.21316999999999997,0.09639099999999999,76.545,0,3.472,5,4200,1500,1000,5781.6,133.17,1,0,0,38.687,-0.1354,-0.013961000000000001,0,-0.1354,0.0,0.0
633,-31.46,118.73,2395.6,-10.155,5410.6,-89.995,170.19,-2.2309,-21.77,76.956,-0.0039216,0.13725,0.047093,0.47848999999999997,1343.4,0.046433999999999996,0,-4.5073,0.30853,-0.61666,76.956,0,1.7834,5,4200,1500,1000,5746.1,132.89,1,0,0,37.301,-0.0046957,0.11919,0,-0.13055999999999998,0.12586,-4.0863
634,-31.46,118.73,2392.0,-2.9015,5367.0,-93.62,168.44,-2.0118,-22.211,77.332,-0.0039216,0.13725,0.0056128,0.47848999999999997,1342.1,0.0464,0,-4.5394,0.051441999999999995,-0.10249000000000001,77.332,0,-0.23403000000000002,5,4200,1500,1000,5711.2,132.62,1,0,0,35.821999999999996,-0.12538,-0.009537899999999998,0,-0.12538,0.0,0.0
635,-31.461,118.73,2387.8,8.7046,5312.6,-97.944,166.18,-1.7690000000000001,-21.359,77.768,-0.0039216,0.13725,0.028448,0.47848999999999997,1340.6,0.046361,0,-4.5919,0.18600999999999998,-0.37162,77.768,0,1.2194,5,4200,1500,1000,5666.0,132.29,1,0,0,33.888000000000005,0.07900900000000001,0.21545,0,-0.11861,0.19762000000000002,-6.4161
636,-31.461,118.73,2383.8,23.212,5256.8,-102.11,163.91,-1.4176,-21.755,78.172,-0.0039216,0.13725,0.087496,0.47848999999999997,1339.1,0.046325,0,-4.574,0.5692699999999999,-1.1381,78.172,0,3.3772,5,4200,1500,1000,5617.7,131.97,1,0,0,31.941,0.10232999999999999,0.24118,0,-0.11179000000000001,0.21411999999999998,-6.952000000000001
637,-31.462,118.73,2380.5,37.719,5206.7,-105.55,161.93,-1.0333,-19.654,78.492,-0.0039216,0.13725,0.082199,0.47848999999999997,1338.1,0.046297000000000005,0,-4.5493,0.53987,-1.0794,78.492,0,2.8308,5,4200,1500,1000,5573.5,131.69,1,0,0,30.249000000000002,-0.10587,-0.0091462,0,-0.10587,0.0,0.0
638,-31.462,118.73,2377.8,52.227,5162.2,-108.29,160.35,-0.5776600000000001,-18.355,78.73100000000001,-0.0039216,0.13725,0.022664,0.47848999999999997,1337.3,0.046277,0,-4.5321,0.11422,-0.22805,78.73100000000001,0,2.8258,5,4200,1500,1000,5533.2,131.44,1,0,0,28.91,-0.10119,-0.012056,0,-0.10119,0.0,0.0
639,-31.463,118.73,2375.6,66.734,5120.6,-110.54,158.93,-0.10225,-17.589000000000002,78.911,-0.0039216,0.13725,0.052426,0.47848999999999997,1336.7,0.046263,0,-4.4745,0.38218,-0.7639600000000001,78.911,0,-0.20704,5,4200,1500,1000,5494.8,131.22,1,0,0,27.711,-0.096988,-0.013207,0,-0.096988,0.0,0.0
640,-31.463,118.73,2373.8,83.417,5077.6,-112.5,157.49,0.41575,-16.605999999999998,79.04899999999999,-0.0039216,0.13725,0.018531,0.47848999999999997,1336.3,0.046252999999999996,0,-4.5297,0.11775,-0.23510999999999999,79.04899999999999,0,1.092,5,4200,1500,1000,5454.0,130.99,1,0,0,26.5,-0.092751,-0.01542,0,-0.092751,0.0,0.0
641,-31.463,118.73,2372.4,100.1,5037.6,-113.95,156.22,0.9429,-15.568,79.128,-0.0039216,0.13725,0.060674,0.47848999999999997,1336.1,0.046248000000000004,0,-4.532,0.38239,-0.76439,79.128,0,3.0303,5,4200,1500,1000,5415.2,130.79,1,0,0,25.427,-0.08899299999999999,-0.017902,0,-0.08899299999999999,0.0,0.0
642,-31.464000000000002,118.73,2371.2,124.04,4983.1,-115.29,154.47,1.6805,-16.831,79.156,-0.0039216,0.13725,0.045607999999999996,0.47848999999999997,1336.1,0.04625,0,-4.5227,0.31514000000000003,-0.62989,79.156,0,0.9445899999999999,5,4200,1500,1000,5361.5,130.52,1,0,0,23.956,-0.083846,-0.012079000000000001,0,-0.083846,0.0,0.0
643,-31.464000000000002,118.73,2370.8,147.25,4936.1,-115.84,152.89,2.3007,-15.481,79.104,-0.0039216,0.13725,0.07096799999999999,0.47848999999999997,1336.4,0.046258,0,-4.5362,0.46663999999999994,-0.9328799999999999,79.104,0,2.4655,5,4200,1500,1000,5313.3,130.29,1,0,0,22.592,0.042061,0.10885999999999998,0,-0.079073,0.12113,-3.9329
644,-31.465,118.73,2370.9,170.46,4890.4,-115.81,151.53,2.9714,-14.147,78.983,-0.0039216,0.13725,0.043422,0.47848999999999997,1337.0,0.046273,0,-4.5043,0.2802,-0.56001,78.983,0,1.9118,5,4200,1500,1000,5266.1,130.08,1,0,0,21.45,-0.075075,-0.017692,0,-0.075075,0.0,0.0
645,-31.465,118.73,2371.5,193.67,4848.1,-115.25,150.34,3.6219,-13.15,78.804,-0.0039216,0.13725,0.055241,0.47848999999999997,1337.7,0.046294,0,-4.5235,0.35672,-0.71304,78.804,0,2.3502,5,4200,1500,1000,5221.1,129.89,1,0,0,20.451,0.056065,0.11145,0,-0.07157999999999999,0.12765,-4.1443
646,-31.465,118.73,2372.5,212.53,4814.0,-114.4,149.42,4.1473,-12.515999999999998,78.61,-0.0039216,0.13725,0.047909,0.47848999999999997,1338.5,0.046316,0,-4.5276,0.31575,-0.6311,78.61,0,1.7423,5,4200,1500,1000,5184.9,129.73,1,0,0,19.69,-0.068914,-0.020344,0,-0.068914,0.0,0.0
647,-31.465999999999998,118.73,2374.0,236.46,4774.0,-112.94,148.39,4.7757,-12.238,78.328,-0.0039216,0.13725,0.024225,0.47848999999999997,1339.7,0.046347,0,-4.4773,0.2035,-0.4066,78.328,0,-1.2018,5,4200,1500,1000,5140.9,129.56,1,0,0,18.831,-0.06590700000000001,-0.019984000000000002,0,-0.06590700000000001,0.0,0.0
648,-31.465999999999998,118.73,2376.4,264.75,4728.3,-110.65,147.18,5.4695,-11.341,77.92699999999999,-0.0039216,0.13725,0.045312,0.47848999999999997,1341.3,0.04639,0,-4.5777,0.30457,-0.60874,77.92699999999999,0,1.3057,5,4200,1500,1000,5090.0,129.36,1,0,0,17.819000000000003,-0.062367,-0.021113,0,-0.062367,0.0,0.0
649,-31.465999999999998,118.73,2378.7,287.96,4692.8,-108.4,146.32,5.9892,-11.059000000000001,77.558,-0.0039216,0.13725,-0.060212,0.47848999999999997,1342.8,0.046429000000000005,0,-4.5427,-0.8210299999999999,0.40032,77.558,0,-0.75373,5,4200,1500,1000,5049.5,129.22,1,0,0,17.099,-0.059847000000000004,-0.020896,0,-0.059847000000000004,0.0,0.0
650,-31.467,118.73,2381.6,312.62,4655.8,-105.65,145.4,6.5239,-10.74,77.122,-0.0039216,0.13725,0.030563,0.47848999999999997,1344.5,0.046475,0,-4.6099,0.19557,-0.39076,77.122,0,1.5095,5,4200,1500,1000,5007.0,129.07,1,0,0,16.334,-0.057168,-0.020941,0,-0.057168,0.0,0.0
651,-31.467,118.73,2384.9,338.01,4618.5,-102.43,144.49,7.0381,-10.812999999999999,76.627,-0.0039216,0.13725,0.015757,0.47848999999999997,1346.4,0.046526,0,-4.5841,0.10976,-0.21911999999999998,76.627,0,0.47978999999999994,5,4200,1500,1000,4963.9,128.92,1,0,0,15.571,-0.054498000000000005,-0.019816,0,-0.054498000000000005,0.0,0.0
652,-31.467,118.73,2388.6,364.84,4581.5,-98.845,143.57,7.4951,-10.708,76.08800000000001,-0.0039216,0.13725,-0.052086,0.47848999999999997,1348.5,0.046581,0,-4.6023,-0.69434,0.33697,76.08800000000001,0,-1.0211,5,4200,1500,1000,4919.8,128.78,1,0,0,14.785,0.025216,0.049168,0,-0.051748,0.076964,-2.4988
653,-31.468000000000004,118.73,2393.3,396.76,4538.3,-94.169,142.45,7.9817,-10.437999999999999,75.39699999999999,-0.0039216,0.13725,0.033967000000000004,0.47848999999999997,1351.2,0.046651,0,-4.6875,0.2192,-0.43801,75.39699999999999,0,1.5438,5,4200,1500,1000,4867.9,128.62,1,0,0,13.833,0.044135,0.06863,0,-0.048417,0.092552,-3.0049
