index,lat,lon,alt,X,Y,Z,psi,theta,phi,TAS,JSHead,JSPitch,JSRoll,throttle,thrust,fuel_flow,rudder,elevator,left_ail,right_ail,ground_speed,wind_speed,roll_rate,num_wp,x_wp,y_wp,z_wp,wp_dist,yaw_reff,wp_stat,ph_stat,wl_stat,yaw_error,JSRoll_Sim,JSRoll_PID,Roll_lim_stat,KP,KD,error_rate
573,-31.432,118.75,2412.0,1675.4,8487.1,-67.483,214.97,2.074,-0.95567,75.357,-0.0039216,0.13725,0.0089875,0.48031,1356.3,0.046741000000000005,0,-4.6525,0.076511,-0.15263,75.357,0,-0.29578000000000004,4,0,6000,1000,2998.8,213.97,1,0,0,1.0085,-0.0035298,-0.00018732,0,-0.0035298,0.0,0.0
574,-31.433000000000003,118.75,2411.8,1651.5,8452.9,-67.714,214.86,2.464,-1.2031,75.327,-0.0039216,0.13725,-0.00085525,0.48031,1356.5,0.046745,0,-4.6695,-0.0022272,-0.0090827,75.327,0,-0.074405,4,0,6000,1000,2957.0,213.95,1,0,0,0.91043,-0.0031864999999999997,7.6504e-05,0,-0.0031864999999999997,0.0,0.0
575,-31.433000000000003,118.74,2412.0,1620.3,8408.0,-67.586,214.71,2.972,-0.94186,75.233,-0.0039216,0.13725,-0.01171,0.48031,1356.9,0.046757,0,-4.6811,-0.16906,0.07433200000000001,75.233,0,0.22071999999999997,4,0,6000,1000,2902.4,213.94,1,0,0,0.7718,0.0056447,0.0032240000000000003,0,-0.0027013000000000002,0.008346,-0.27097
576,-31.433000000000003,118.74,2412.4,1597.8,8376.7,-67.212,214.62,3.3214,-0.99564,75.131,-0.0039216,0.13725,0.009318700000000001,0.48031,1357.3,0.046768000000000004,0,-4.6709,0.068246,-0.1361,75.131,0,0.2636,4,0,6000,1000,2863.9,213.91,1,0,0,0.71315,-0.002496,0.00014537,0,-0.002496,0.0,0.0
577,-31.434,118.74,2413.2,1570.9,8337.4,-66.426,214.52,3.7434,-0.90496,74.962,-0.0039216,0.13725,0.009295900000000001,0.48031,1358.0,0.046786,0,-4.6805,0.06961200000000001,-0.13883,74.962,0,0.18659,4,0,6000,1000,2816.2,213.9,1,0,0,0.61195,-0.0021418,0.00019099999999999998,0,-0.0021418,0.0,0.0
578,-31.434,118.74,2414.5,1542.6,8296.8,-65.249,214.41,4.1624,-0.76723,74.742,-0.0039216,0.13725,0.0082402,0.48031,1358.9,0.046810000000000004,0,-4.6930000000000005,0.060154,-0.11992,74.742,0,0.28183,4,0,6000,1000,2766.7,213.89,1,0,0,0.52668,-0.0018434,0.00018929,0,-0.0018434,0.0,0.0
579,-31.434,118.74,2415.8,1517.9,8261.4,-63.951,214.33,4.5123,-0.6644899999999999,74.517,-0.0039216,0.13725,0.0039025999999999996,0.48031,1359.8,0.046834,0,-4.7054,0.026985000000000002,-0.053577,74.517,0,0.39731,4,0,6000,1000,2723.6,213.87,1,0,0,0.46356,-0.0016225000000000002,0.00018751,0,-0.0016225000000000002,0.0,0.0
580,-31.435,118.74,2417.7,1489.6,8221.2,-62.172,214.25,4.8759,-0.61343,74.222,-0.0039216,0.13725,0.021838,0.48031,1361.0,0.046865,0,-4.7094,0.15728,-0.31416,74.222,0,0.25517,4,0,6000,1000,2674.5,213.85,1,0,0,0.40613,-0.010679000000000001,-0.0033024,0,-0.0014215,-0.009257799999999998,0.30058
581,-31.435,118.74,2420.0,1459.9,8177.0,-59.888000000000005,214.18,5.2426,-0.3806,73.858,-0.0039216,0.13725,-0.0040221,0.48031,1362.4,0.046903,0,-4.7227,-0.045344,0.012476000000000001,73.858,0,-0.1295,4,0,6000,1000,2621.2,213.85,1,0,0,0.33597,-0.0011759000000000001,0.00013398,0,-0.0011759000000000001,0.0,0.0
582,-31.436,118.74,2423.0,1425.8,8128.1,-56.998999999999995,214.13,5.5989,-0.15498,73.41,-0.0039216,0.13725,-0.0025798,0.48031,1364.1,0.046949,0,-4.7447,-0.032827999999999996,0.006218,73.41,0,0.07338,4,0,6000,1000,2561.6,213.82,1,0,0,0.3091,-0.0010818,1.4095e-05,0,-0.0010818,0.0,0.0
583,-31.436,118.74,2425.5,1399.6,8090.1,-54.54,214.1,5.8314,-0.026142000000000002,73.035,-0.0039216,0.13725,0.00095368,0.48031,1365.5,0.046988,0,-4.7674,0.0099045,-0.019417,73.035,0,0.19692,4,0,6000,1000,2515.4,213.81,1,0,0,0.28965,-0.0010138,-5.0096e-05,0,-0.0010138,0.0,0.0
584,-31.436,118.74,2427.9,1376.4,8056.2,-52.2,214.08,6.007999999999999,0.097699,72.683,-0.0039216,0.13725,-0.013269,0.48031,1366.9,0.047025,0,-4.7793,-0.18553,0.08256799999999999,72.683,0,0.11625999999999999,4,0,6000,1000,2474.4,213.8,1,0,0,0.28118000000000004,-0.00098414,-0.00012242,0,-0.00098414,0.0,0.0
585,-31.436999999999998,118.74,2430.8,1350.3,8017.3,-49.395,214.07,6.1632,0.01884,72.265,-0.0039216,0.13725,-0.0052332,0.48031,1368.5,0.047068,0,-4.7866,-0.057009000000000004,0.018308,72.265,0,-0.2657,4,0,6000,1000,2427.5,213.8,1,0,0,0.26993,-0.00052724,9.9719e-05,0,-0.00094474,0.00041749999999999996,-0.013555000000000001
586,-31.436999999999998,118.74,2434.1,1320.5,7973.7,-46.132,214.03,6.2847,-0.038604,71.783,-0.0039216,0.13725,-0.006497800000000001,0.48031,1370.3,0.047116000000000005,0,-4.8271,-0.092284,0.035946,71.783,0,0.16619,4,0,6000,1000,2374.7,213.79,1,0,0,0.24315,0.020416,0.0081165,0,-0.00085102,0.021266999999999998,-0.6904899999999999
587,-31.436999999999998,118.74,2437.5,1290.1,7929.7,-42.785,213.99,6.3407,0.021186,71.291,-0.0039216,0.13725,-0.0036665,0.48031,1372.2,0.047166,0,-4.8463,-0.049391000000000004,0.014499000000000001,71.291,0,0.10144,4,0,6000,1000,2321.2,213.76,1,0,0,0.22888000000000003,-0.00080107,-1.803e-05,0,-0.00080107,0.0,0.0
588,-31.438000000000002,118.74,2440.4,1264.7,7892.7,-39.953,213.97,6.3403,0.16971,70.877,-0.0039216,0.13725,0.018274000000000002,0.48031,1373.8,0.047208,0,-4.8695,0.12646,-0.25251999999999997,70.877,0,0.53482,4,0,6000,1000,2276.3,213.75,1,0,0,0.22294,-0.0007803,-0.00010914,0,-0.0007803,0.0,0.0
589,-31.438000000000002,118.74,2443.2,1240.0,7856.5,-37.238,213.97,6.2911,0.35276,70.482,-0.0039216,0.13725,0.006757600000000001,0.48031,1375.3,0.047249,0,-4.8874,0.048332,-0.096272,70.482,0,0.34168000000000004,4,0,6000,1000,2232.5,213.74,1,0,0,0.23160999999999998,-0.00081064,-0.00023801,0,-0.00081064,0.0,0.0
590,-31.438000000000002,118.74,2446.5,1210.2,7812.1,-33.972,213.99,6.166,0.2687,70.008,-0.0039216,0.13725,0.0056701,0.48031,1377.0,0.047296,0,-4.8757,0.057286000000000004,-0.11417999999999999,70.008,0,-0.50035,4,0,6000,1000,2179.0,213.74,1,0,0,0.25061,-0.00087712,-0.00020267,0,-0.00087712,0.0,0.0
591,-31.439,118.74,2450.0,1176.1,7762.8,-30.576,213.98,5.9462,0.26318,69.517,-0.0039216,0.13725,0.0034503999999999997,0.48031,1378.9,0.047346,0,-4.934,0.030229000000000002,-0.060065,69.517,0,0.066131,4,0,6000,1000,2119.1,213.71,1,0,0,0.26828,-0.00093897,-0.00021739,0,-0.00093897,0.0,0.0
592,-31.439,118.74,2452.2,1153.6,7729.1,-28.412,213.98,5.7519,0.22755999999999998,69.206,-0.0039216,0.13725,-0.0079829,0.48031,1380.0,0.047376999999999996,0,-4.9347,-0.094067,0.036838,69.206,0,-0.31866,4,0,6000,1000,2078.6,213.71,1,0,0,0.26598,-0.00093092,-0.00019168,0,-0.00093092,0.0,0.0
593,-31.439,118.74,2454.5,1127.5,7691.2,-26.16,213.96,5.4882,0.030992000000000002,68.883,-0.0039216,0.13725,0.0047588000000000005,0.48031,1381.3,0.047411,0,-4.9526,0.04395,-0.087508,68.883,0,-0.16827,4,0,6000,1000,2032.6,213.69,1,0,0,0.27359,-0.0053098,-0.0017249000000000001,0,-0.00095757,-0.0043522,0.1413
594,-31.44,118.74,2457.4,1091.2,7637.9,-23.421999999999997,213.91,5.0454,-0.11544000000000001,68.493,-0.0039216,0.13725,0.011994,0.48031,1382.7,0.047449,0,-4.9764,0.09498999999999999,-0.18959,68.493,0,-0.13746,4,0,6000,1000,1968.1,213.67,1,0,0,0.24128000000000002,-0.0090958,-0.0030754000000000003,0,-0.00084447,-0.008251399999999999,0.2679
595,-31.44,118.74,2459.0,1065.1,7599.9,-21.803,213.87,4.6853,-0.08680700000000001,68.264,-0.0039216,0.13725,0.0064361999999999996,0.48031,1383.5,0.047472,0,-4.9973,0.053112,-0.10583,68.264,0,-0.018828,4,0,6000,1000,1922.0,213.65,1,0,0,0.21941,-0.0098262,-0.0033774,0,-0.00076792,-0.0090583,0.2941
596,-31.441,118.74,2460.8,1031.7,7550.6,-20.168,213.84,4.1775,0.17519,68.03699999999999,-0.0039216,0.13725,-0.007270100000000001,0.48031,1384.4,0.047494999999999996,0,-5.0122,-0.094474,0.037041000000000004,68.03699999999999,0,-0.051212,4,0,6000,1000,1862.4,213.64,1,0,0,0.20069,-0.013890000000000001,-0.0051005,0,-0.00070243,-0.013187,0.42817
597,-31.441,118.74,2461.6,1008.5,7516.3,-19.364,213.83,3.8001,0.075179,67.928,-0.0039216,0.13725,-0.007984100000000001,0.48031,1384.8,0.047506,0,-5.0042,-0.096698,0.038153,67.928,0,-0.25053000000000003,4,0,6000,1000,1821.0,213.63,1,0,0,0.20596,-0.00072087,-2.961e-05,0,-0.00072087,0.0,0.0
598,-31.441,118.74,2462.2,986.74,7483.5,-18.855999999999998,213.81,3.4257,-0.037659,67.862,-0.0039216,0.13725,-0.010805,0.48031,1385.0,0.047512,0,-5.0223,-0.13935999999999998,0.059485,67.862,0,-0.18435,4,0,6000,1000,1781.7,213.63,1,0,0,0.18034,-0.00063118,7.0887e-05,0,-0.00063118,0.0,0.0
599,-31.441999999999997,118.74,2462.5,964.97,7451.8,-18.614,213.78,3.0594,-0.07378,67.834,-0.0039216,0.13725,0.020128,0.48031,1385.1,0.047514999999999995,0,-5.0277,0.14165999999999998,-0.28292,67.834,0,0.42495,4,0,6000,1000,1743.2,213.61,1,0,0,0.16404000000000002,-0.00057413,0.00011147,0,-0.00057413,0.0,0.0
600,-31.441999999999997,118.74,2462.5,941.75,7417.7,-18.632,213.75,2.6636,0.12588,67.845,-0.0039216,0.13725,-0.020352000000000002,0.48031,1385.0,0.047514,0,-5.0244,-0.28155,0.13058,67.845,0,0.0070241,4,0,6000,1000,1702.0,213.6,1,0,0,0.15436,-0.00054028,-9.2685e-06,0,-0.00054028,0.0,0.0
601,-31.441999999999997,118.74,2462.3,922.16,7389.1,-18.868,213.74,2.3316,-0.089504,67.885,-0.0039216,0.13725,0.031208,0.48031,1384.9,0.047508999999999996,0,-4.9984,0.23026,-0.46012,67.885,0,-0.11548,4,0,6000,1000,1667.4,213.58,1,0,0,0.1627,-0.00056943,0.00012316,0,-0.00056943,0.0,0.0
602,-31.443,118.74,2461.7,893.86,7346.2,-19.590999999999998,213.7,1.837,0.12924000000000002,67.998,-0.0039216,0.13725,-0.00013228,0.48031,1384.5,0.047498,0,-5.0254,0.0038317,-0.012112000000000001,67.998,0,0.028293000000000002,4,0,6000,1000,1615.9,213.58,1,0,0,0.12102,-0.00042358,2.3131999999999998e-05,0,-0.00042358,0.0,0.0
603,-31.443,118.74,2460.6,864.11,7302.2,-20.781,213.7,1.357,0.17072,68.176,-0.0039216,0.13725,0.0034869999999999996,0.48031,1383.8,0.04748,0,-4.9934,0.036743,-0.07309500000000001,68.176,0,-0.24995,4,0,6000,1000,1562.8,213.57,1,0,0,0.13355,0.017119,0.006679399999999999,0,-0.00046741,0.017586,-0.57097
604,-31.443,118.74,2459.4,840.89,7268.8,-21.971999999999998,213.69,1.0109,0.030039999999999997,68.351,-0.0039216,0.13725,-0.007819,0.48031,1383.1,0.047462,0,-4.9889,-0.098308,0.038958,68.351,0,-0.14931,4,0,6000,1000,1522.1,213.53,1,0,0,0.1522,-0.00053268,5.5755e-05,0,-0.00053268,0.0,0.0
605,-31.444000000000003,118.74,2457.9,816.21,7232.2,-23.535,213.66,0.65858,0.24473000000000003,68.57600000000001,-0.0039216,0.13725,-0.030999000000000002,0.48031,1382.3,0.047439,0,-5.0006,-0.43073,0.20517,68.57600000000001,0,-0.036218,4,0,6000,1000,1478.0,213.52,1,0,0,0.14042000000000002,-0.00049147,-7.2639e-05,0,-0.00049147,0.0,0.0
606,-31.444000000000003,118.74,2456.2,791.54,7195.4,-25.366,213.66,0.33105999999999997,0.18744,68.837,-0.0039216,0.13725,0.0041466,0.48031,1381.3,0.047413,0,-4.9654,0.036676,-0.07295900000000001,68.837,0,-0.01652,4,0,6000,1000,1433.7,213.51,1,0,0,0.14947,-0.0099099,-0.0036086,0,-0.00052314,-0.009386799999999999,0.30477
607,-31.444000000000003,118.74,2454.0,764.7,7155.0,-27.642,213.64,0.0192,0.053267999999999996,69.156,-0.0039216,0.13725,0.013671,0.48031,1380.1,0.047381,0,-4.9636,0.097651,-0.19491,69.156,0,0.33912,4,0,6000,1000,1385.2,213.51,1,0,0,0.13412000000000002,0.023056,0.009012799999999998,0,-0.00046941,0.023526,-0.7638199999999999
608,-31.445,118.74,2451.8,740.03,7118.4,-29.903000000000002,213.62,-0.22945,0.23785,69.468,-0.0039216,0.13725,0.028995,0.48031,1379.0,0.04735,0,-4.9506,0.19912,-0.39785,69.468,0,0.73056,4,0,6000,1000,1341.0,213.49,1,0,0,0.12775,-0.00044714,-5.4983999999999994e-05,0,-0.00044714,0.0,0.0
609,-31.445,118.74,2449.2,712.45,7078.0,-32.601,213.63,-0.45042,0.25884,69.836,-0.0039216,0.13725,-0.022721,0.48031,1377.6,0.047313,0,-4.894,-0.28326999999999997,0.13144,69.836,0,-0.84815,4,0,6000,1000,1292.1,213.46,1,0,0,0.16967000000000002,-0.00059386,-0.00011224,0,-0.00059386,0.0,0.0
610,-31.445,118.74,2446.8,689.23,7043.1,-35.056,213.62,-0.6030300000000001,-0.23561999999999997,70.167,-0.0039216,0.13725,-0.017532,0.48031,1376.3,0.04728,0,-4.8755,-0.19991,0.089757,70.167,0,-1.0923,4,0,6000,1000,1250.2,213.46,1,0,0,0.16188,-0.00056658,0.00021971,0,-0.00056658,0.0,0.0
611,-31.445999999999998,118.73,2443.6,659.49,6999.3,-38.248000000000005,213.54,-0.74198,0.059738,70.59,-0.0039216,0.13725,0.0024361,0.48031,1374.8,0.047238,0,-4.9243,0.0076259,-0.01486,70.59,0,0.8339,4,0,6000,1000,1197.3,213.42,1,0,0,0.11534000000000001,-0.008682500000000001,-0.0030699,0,-0.00040368,-0.0082788,0.26879000000000003
612,-31.445999999999998,118.73,2440.4,630.46,6955.5,-41.531000000000006,213.53,-0.8296100000000001,0.12022000000000001,71.018,-0.0039216,0.13725,0.0051585,0.48031,1373.2,0.047195999999999995,0,-4.8643,0.040044,-0.079696,71.018,0,0.18677,4,0,6000,1000,1144.8,213.42,1,0,0,0.11099,-0.00038846,3.946e-05,0,-0.00038846,0.0,0.0
613,-31.445999999999998,118.73,2437.8,606.52,6920.0,-44.232,213.52,-0.84236,0.39959,71.365,-0.0039216,0.13725,0.033496,0.48031,1371.9,0.047161,0,-4.8654,0.22111999999999998,-0.44183999999999996,71.365,0,1.2617,4,0,6000,1000,1101.9,213.4,1,0,0,0.12588,-0.00044058,-0.00015896,0,-0.00044058,0.0,0.0
614,-31.447,118.73,2435.0,581.12,6882.5,-47.06,213.55,-0.8264,0.5543600000000001,71.722,-0.0039216,0.13725,-0.02096,0.48031,1370.6,0.047126,0,-4.8187,-0.28868,0.13414,71.722,0,-0.042469,4,0,6000,1000,1056.7,213.36,1,0,0,0.18395,-0.00064382,-0.00032056,0,-0.00064382,0.0,0.0
615,-31.447,118.73,2432.3,555.73,6844.7,-49.87,213.58,-0.75978,0.86288,72.071,-0.0039216,0.13725,-0.021621,0.48031,1369.3,0.047092,0,-4.8244,-0.30667,0.14314000000000002,72.071,0,0.17648,4,0,6000,1000,1011.1,213.34,1,0,0,0.23972,-0.00083903,-0.0005803999999999999,0,-0.00083903,0.0,0.0
616,-31.447,118.73,2429.3,526.71,6801.7,-52.971000000000004,213.65,-0.65403,0.9676100000000001,72.449,-0.0039216,0.13725,-0.011611,0.48031,1367.9,0.047056,0,-4.788,-0.14699,0.063301,72.449,0,-0.29399000000000003,4,0,6000,1000,959.26,213.3,1,0,0,0.34906,-0.0012217,-0.00076235,0,-0.0012217,0.0,0.0
617,-31.448,118.73,2426.1,494.78,6753.9,-56.261,213.69,-0.46188,0.08340399999999999,72.84,-0.0039216,0.13725,-0.0093022,0.48031,1366.5,0.047018,0,-4.7615,-0.089779,0.034693,72.84,0,-0.89591,4,0,6000,1000,901.78,213.28,1,0,0,0.4188,-0.0014658,-0.00025586,0,-0.0014658,0.0,0.0
618,-31.448,118.73,2423.6,467.94,6713.9,-58.836000000000006,213.63,-0.27716,-0.0070818,73.139,-0.0039216,0.13725,0.009969200000000001,0.48031,1365.4,0.046988999999999996,0,-4.7957,0.070358,-0.14032,73.139,0,0.38438,4,0,6000,1000,853.62,213.24,1,0,0,0.39047,-0.0013666,-0.0001672,0,-0.0013666,0.0,0.0
619,-31.449,118.73,2421.5,443.27,6678.0,-60.993,213.61,-0.060752,0.46407,73.382,-0.0039216,0.13725,-0.0086748,0.48031,1364.6,0.046966,0,-4.7814,-0.16238,0.070995,73.382,0,1.1852,4,0,6000,1000,810.03,213.18,1,0,0,0.42918,-0.0015021,-0.00051586,0,-0.0015021,0.0,0.0
620,-31.449,118.73,2419.4,416.42,6637.8,-63.203,213.66,0.19395,1.1184,73.624,-0.0039216,0.13725,-0.013890000000000001,0.48031,1363.7,0.046943,0,-4.7487,-0.20427,0.09194,73.624,0,0.34214,4,0,6000,1000,761.7,213.14,1,0,0,0.5202399999999999,-0.0486,-0.019744,0,-0.0018207999999999998,-0.046779,1.5188
621,-31.449,118.73,2417.0,382.33,6587.2,-65.652,213.77,0.54157,0.60934,73.87899999999999,-0.0039216,0.13725,-0.017005000000000003,0.48031,1362.8,0.046919999999999996,0,-4.7049,-0.20179,0.090697,73.87899999999999,0,-0.85,4,0,6000,1000,700.72,213.07,1,0,0,0.7016,-0.032361,-0.012728,0,-0.0024555999999999996,-0.029906,0.97096
622,-31.45,118.73,2415.6,357.66,6550.6,-67.172,213.76,0.83178,-0.27560999999999997,74.028,-0.0039216,0.13725,-0.026869,0.48031,1362.3,0.046906,0,-4.6795,-0.30046999999999996,0.14004,74.028,0,-1.9329,4,0,6000,1000,656.59,213.01,1,0,0,0.7507699999999999,-0.0026276999999999997,-0.00036521,0,-0.0026276999999999997,0.0,0.0
623,-31.45,118.73,2414.1,327.91,6507.3,-68.675,213.64,1.1711,-0.36261,74.163,-0.0039216,0.13725,-0.021779,0.48031,1361.8,0.046894,0,-4.7452,-0.33331,0.15646,74.163,0,0.8053100000000001,4,0,6000,1000,604.03,212.88,1,0,0,0.76235,-0.0026682,-0.00032026,0,-0.0026682,0.0,0.0
624,-31.451,118.73,2412.9,295.26,6458.6,-69.97,213.57,1.5996,-0.30787,74.26100000000001,-0.0039216,0.13725,0.062403,0.48031,1361.5,0.046887,0,-4.7001,0.41811000000000004,-0.83583,74.26100000000001,0,1.7791,4,0,6000,1000,545.44,212.77,1,0,0,0.79928,-0.0027975,-0.00039441,0,-0.0027975,0.0,0.0
625,-31.451,118.73,2412.2,263.34,6411.0,-70.818,213.54,1.9956,-0.062764,74.3,-0.0039216,0.13725,-0.022381,0.48031,1361.4,0.046885,0,-4.6901,-0.28647,0.13304000000000002,74.3,0,-0.65996,4,0,6000,1000,488.14,212.65,1,0,0,0.89415,-0.0031295000000000003,-0.00065328,0,-0.0031295000000000003,0.0,0.0
626,-31.451,118.73,2411.9,238.68,6373.8,-71.193,213.51,2.3178,-0.15428,74.293,-0.0039216,0.13725,-0.0032802,0.48031,1361.5,0.046887,0,-4.7072,-0.023891,0.0017492,74.293,0,-0.40047,4,0,6000,1000,443.48,212.56,1,0,0,0.9501200000000001,-0.0033253999999999996,-0.00065142,0,-0.0033253999999999996,0.0,0.0
627,-31.451999999999998,118.73,2411.8,212.56,6334.9,-71.322,213.42,2.7526,-3.4736,74.25,-0.0039216,0.13725,-0.27586,0.48031,1361.7,0.046893000000000004,0,-4.3246,-3.5407,1.7601,74.25,0,-12.657,5,4200,1500,1000,6267.0,140.49,1,0,0,72.937,-0.25528,-0.14164000000000002,0,-0.25528,0.0,0.0
628,-31.451999999999998,118.73,2412.2,179.19,6284.1,-71.09899999999999,212.25,3.0926,-14.004000000000001,74.143,-0.0039216,0.13725,-0.25455,0.48031,1362.2,0.046905,0,-4.534,-3.2237,1.6017,74.143,0,-12.811,5,4200,1500,1000,6249.3,139.95,1,0,0,72.3,-0.25305,-0.1099,0,-0.25305,0.0,0.0
629,-31.453000000000003,118.73,2412.7,149.44,6236.9,-70.66199999999999,210.19,3.0238,-19.53,74.01899999999999,-0.0039216,0.13725,-0.083125,0.48031,1362.7,0.046919,0,-4.7348,-0.9953799999999999,0.48749,74.01899999999999,0,-4.9438,5,4200,1500,1000,6232.6,139.47,1,0,0,70.72800000000001,-0.24755,-0.08891900000000001,0,-0.24755,0.0,0.0
630,-31.453000000000003,118.73,2413.1,126.95,6198.8,-70.325,208.35,2.8913,-23.436,73.923,-0.0039216,0.13725,-0.041714,0.48031,1363.1,0.04693,0,-4.6658,-0.43263,0.20611999999999997,73.923,0,-4.0103,5,4200,1500,1000,6218.4,139.08,1,0,0,69.26899999999999,-0.24244000000000002,-0.070299,0,-0.24244000000000002,0.0,0.0
631,-31.453000000000003,118.73,2413.4,106.64,6161.2,-70.116,206.36,2.5905,-25.521,73.848,-0.0039216,0.13725,-0.061492,0.48031,1363.4,0.046939999999999996,0,-4.7384,-0.79447,0.38704,73.848,0,-1.9080000000000001,5,4200,1500,1000,6203.4,138.71,1,0,0,67.646,-0.23676,-0.05828200000000001,0,-0.23676,0.0,0.0
632,-31.454,118.73,2413.5,87.77799999999999,6123.1,-70.109,204.28,2.259,-27.19,73.801,-0.0039216,0.13725,-0.035698,0.48031,1363.6,0.046945999999999995,0,-4.6593,-0.38316,0.18137999999999999,73.801,0,-3.1122,5,4200,1500,1000,6187.3,138.35,1,0,0,65.932,-0.23076,-0.047935000000000005,0,-0.23076,0.0,0.0
633,-31.454,118.73,2413.2,65.289,6072.9,-70.484,201.48,1.7481,-28.717,73.792,-0.0039216,0.13725,-0.050702,0.48031,1363.7,0.046949,0,-4.6483,-0.6223,0.30095,73.792,0,-2.4506,5,4200,1500,1000,6165.0,137.88,1,0,0,63.597,-0.22259,-0.037097000000000005,0,-0.22259,0.0,0.0
634,-31.455,118.73,2412.4,45.702,6023.0,-71.333,198.69,1.1906,-28.888,73.848,-0.0039216,0.13725,0.028952999999999996,0.48031,1363.6,0.046945,0,-4.7037,0.19727999999999998,-0.39416999999999996,73.848,0,0.8262299999999999,5,4200,1500,1000,6141.3,137.43,1,0,0,61.25899999999999,-0.21441,-0.031688,0,-0.21441,0.0,0.0
635,-31.455,118.73,2411.4,31.194000000000003,5978.2,-72.501,196.25,0.75322,-29.314,73.95100000000001,-0.0039216,0.13725,-0.20778000000000002,0.48031,1363.2,0.046937,0,-4.5964,-2.8381,1.4088,73.95100000000001,0,-3.38,5,4200,1500,1000,6118.2,137.05,1,0,0,59.198,-0.20719,-0.025769,0,-0.20719,0.0,0.0
636,-31.455,118.73,2409.3,13.783,5917.7,-74.646,192.97,0.13573,-28.361,74.164,-0.0039216,0.13725,0.034625,0.48031,1362.5,0.046919,0,-4.7225,0.21798,-0.43556999999999996,74.164,0,1.8391,5,4200,1500,1000,6086.1,136.54,1,0,0,56.426,-0.19749,-0.024051,0,-0.19749,0.0,0.0
637,-31.456,118.73,2407.6,4.3525,5876.4,-76.442,190.87,-0.17567,-27.669,74.351,-0.0039216,0.13725,-0.036723,0.48031,1361.9,0.046902,0,-4.631,-0.48013999999999996,0.22987,74.351,0,-0.94235,5,4200,1500,1000,6062.7,136.21,1,0,0,54.661,0.023709,0.23346,0,-0.19130999999999998,0.21502,-6.9813
638,-31.456,118.73,2405.5,-5.0779,5830.3,-78.71,188.54,-0.50303,-28.233,74.59100000000001,-0.0039216,0.13725,0.060455999999999996,0.48031,1361.0,0.04688,0,-4.6358,0.42723,-0.85408,74.59100000000001,0,0.47936000000000006,5,4200,1500,1000,6036.1,135.84,1,0,0,52.70399999999999,-0.003249,0.19426,0,-0.18447,0.18122,-5.8837
639,-31.456999999999997,118.73,2403.0,-11.607000000000001,5782.7,-81.32,186.12,-0.8320700000000001,-27.787,74.87100000000001,-0.0039216,0.13725,0.055035,0.48031,1360.0,0.046855,0,-4.6663,0.37278,-0.74516,74.87100000000001,0,1.4015,5,4200,1500,1000,6006.6,135.48,1,0,0,50.637,-0.17723,-0.014769999999999998,0,-0.17723,0.0,0.0
640,-31.456999999999997,118.73,2400.4,-16.685,5738.7,-83.95,183.94,-1.0774,-27.139,75.154,-0.0039216,0.13725,0.051158999999999996,0.48031,1359.0,0.046827999999999995,0,-4.6359,0.34123000000000003,-0.68207,75.154,0,1.6043,5,4200,1500,1000,5978.9,135.15,1,0,0,48.792,-0.17077,-0.013928999999999999,0,-0.17077,0.0,0.0
641,-31.456999999999997,118.73,2397.6,-19.586,5692.6,-86.874,181.73,-1.2591,-26.191,75.468,-0.0039216,0.13725,0.068521,0.48031,1357.9,0.0468,0,-4.6374,0.44828,-0.8961600000000001,75.468,0,2.5221,5,4200,1500,1000,5948.3,134.82,1,0,0,46.918,-0.16421,-0.014280000000000001,0,-0.16421,0.0,0.0
642,-31.458000000000002,118.73,2394.6,-21.037,5646.0,-89.949,179.59,-1.3608,-25.089000000000002,75.797,-0.0039216,0.13725,0.06658,0.48031,1356.8,0.046769,0,-4.6324,0.43526000000000004,-0.8701200000000001,75.797,0,2.4746,5,4200,1500,1000,5916.7,134.49,1,0,0,45.106,-0.15787,-0.015393,0,-0.15787,0.0,0.0
643,-31.458000000000002,118.73,2391.6,-21.037,5600.4,-93.031,177.58,-1.3702,-23.730999999999998,76.122,-0.0039216,0.13725,0.020817,0.48031,1355.6,0.046738999999999996,0,-4.6347,0.1078,-0.21520999999999998,76.122,0,2.465,5,4200,1500,1000,5884.7,134.17,1,0,0,43.412,-0.15194000000000002,-0.017796,0,-0.15194000000000002,0.0,0.0
644,-31.459,118.73,2387.6,-18.135,5538.6,-97.178,175.01,-1.2731,-23.016,76.551,-0.0039216,0.13725,0.019688999999999998,0.48031,1354.1,0.046701,0,-4.5874,0.13349,-0.26659,76.551,0,0.71709,5,4200,1500,1000,5839.8,133.75,1,0,0,41.251000000000005,0.058023000000000005,0.21781999999999999,0,-0.14438,0.2024,-6.5715
645,-31.459,118.73,2384.2,-13.057,5484.2,-100.71,172.8,-1.1177,-21.694000000000003,76.906,-0.0039216,0.13725,0.013311000000000002,0.48031,1352.9,0.046669,0,-4.6099,0.08469700000000001,-0.16899999999999998,76.906,0,0.86318,5,4200,1500,1000,5798.6,133.4,1,0,0,39.4,0.048088,0.19393,0,-0.1379,0.18599000000000002,-6.0386
646,-31.46,118.73,2381.3,-6.5285,5435.6,-103.74,170.91,-0.87566,-20.831,77.202,-0.0039216,0.13725,0.057311,0.48031,1351.8,0.046642,0,-4.5922,0.36735999999999996,-0.73433,77.202,0,2.5575,5,4200,1500,1000,5760.5,133.09,1,0,0,37.815,-0.13235,-0.018886,0,-0.13235,0.0,0.0
